location,technology,rep_period,time_step,scenario,production
GER,Gas,1,18,1997,11305.058097598408
GER,Gas,1,19,1997,16434.23890408653
GER,Gas,1,20,1997,13591.279536512151
GER,Gas,1,21,1997,6809.929553536873
GER,Gas,2,1,1997,21342.22095157177
GER,Gas,2,2,1997,18113.64813629718
GER,Gas,2,3,1997,15973.685623232624
GER,Gas,2,4,1997,14655.248851991328
GER,Gas,2,5,1997,14086.229169197983
GER,Gas,2,6,1997,15631.240162761707
GER,Gas,2,7,1997,19917.755425853324
GER,Gas,2,8,1997,20494.99962078478
GER,Gas,2,9,1997,18912.510236977094
GER,Gas,2,10,1997,15547.246484701252
GER,Gas,2,11,1997,17019.29850332055
GER,Gas,2,12,1997,17493.8073222598
GER,Gas,2,13,1997,12800.791894006052
GER,Gas,2,14,1997,11160.848880113403
GER,Gas,2,15,1997,11627.892206801716
GER,Gas,2,16,1997,15319.063627603353
GER,Gas,2,17,1997,14947.878100614029
GER,Gas,2,18,1997,15031.022420841817
GER,Gas,2,19,1997,12370.018590904378
GER,Gas,2,20,1997,6644.711334226829
GER,Gas,2,21,1997,2506.5423480286813
GER,Gas,3,1,1997,8907.576067770753
GER,Gas,3,2,1997,5884.802562242145
GER,Gas,3,3,1997,9381.259520967531
GER,Gas,3,4,1997,6974.437330657568
GER,Gas,3,5,1997,6574.527104375409
GER,Gas,3,6,1997,7219.179131325576
GER,Gas,3,7,1997,13739.723652845732
GER,Gas,3,8,1997,21866.8738215968
GER,Gas,3,9,1997,23866.47290401443
GER,Gas,3,10,1997,23866.47290401443
GER,Gas,3,11,1997,23076.658897081805
GER,Gas,3,12,1997,22026.189191688
GER,Gas,3,13,1997,20997.949510974657
GER,Gas,3,14,1997,22514.59374007578
GER,Gas,3,15,1997,22559.095738592743
GER,Gas,3,16,1997,23866.47290401443
GER,Gas,3,17,1997,23866.47290401443
GER,Gas,3,18,1997,23866.47290401443
GER,Gas,3,19,1997,23819.357628775084
GER,Gas,3,20,1997,23866.47290401443
GER,Gas,3,21,1997,15553.933976082599
GER,Gas,3,22,1997,9143.859628897082
GER,Gas,3,23,1997,2706.0831662373284
GER,Gas,4,6,1997,6820.90621001386
GER,Gas,4,7,1997,9814.838024329973
GER,Gas,4,8,1997,9052.89551544171
GER,Gas,4,9,1997,4445.897129186331
GER,Gas,4,11,1997,1774.0408090283336
GER,Gas,4,18,1997,1842.6810615110294
GER,Gas,4,19,1997,7324.888916696492
GER,Gas,4,20,1997,4675.177090215469
GER,Gas,6,1,1997,8760.601762072005
GER,Gas,6,2,1997,7649.196436290253
GER,Gas,6,3,1997,6383.519931778329
GER,Gas,6,4,1997,5784.754489659201
GER,Gas,6,5,1997,6238.592083372034
GER,Gas,6,6,1997,7227.057012823948
GER,Gas,6,7,1997,7667.776773401089
GER,Gas,6,8,1997,3344.6904530225847
GER,Gas,6,19,1997,105.79300992803928
GER,Gas,7,4,1997,3223.7026155453345
GER,Gas,7,5,1997,8184.4629357054455
GER,Gas,7,6,1997,12365.963548010117
GER,Gas,7,7,1997,16667.95860165235
GER,Gas,7,8,1997,22064.9556271339
GER,Gas,7,9,1997,23866.47290401443
GER,Gas,7,10,1997,23866.47290401443
GER,Gas,7,11,1997,23866.47290401443
GER,Gas,7,12,1997,23866.47290401443
GER,Gas,7,13,1997,21838.485153077643
GER,Gas,7,14,1997,21662.940073216316
GER,Gas,7,15,1997,20629.0446515289
GER,Gas,7,16,1997,21343.140693743477
GER,Gas,7,17,1997,21503.96973905261
GER,Gas,7,18,1997,23866.47290401443
GER,Gas,7,19,1997,23866.47290401443
GER,Gas,7,20,1997,17571.586768345656
GER,Gas,7,21,1997,10109.744521656932
GER,Gas,7,22,1997,4451.537551426294
GER,Gas,9,2,1997,985.5727542606007
GER,Gas,9,3,1997,2058.583080316007
GER,Gas,9,4,1997,3401.2385888603694
GER,Gas,9,5,1997,4497.294403272828
GER,Gas,9,6,1997,5091.577544005412
GER,Gas,9,7,1997,4110.029957142722
GER,Gas,9,8,1997,2195.6104714393705
GER,Gas,9,21,1997,462.5718864238356
GER,Gas,10,8,1997,296.10435399695234
GER,Gas,10,18,1997,6509.955860146719
GER,Gas,10,19,1997,15673.420069327247
GER,Gas,10,20,1997,13943.166688602809
GER,Gas,10,21,1997,3366.6721245683866
GER,SunPV,1,5,1997,333.7444587948798
GER,SunPV,1,6,1997,1589.489725180356
GER,SunPV,1,7,1997,3463.5646227691773
GER,SunPV,1,8,1997,5637.31726542197
GER,SunPV,1,9,1997,7547.827322865498
GER,SunPV,1,10,1997,8868.4090341634
GER,SunPV,1,11,1997,9383.483816799258
GER,SunPV,1,12,1997,9411.788661912038
GER,SunPV,1,13,1997,9221.996522632058
GER,SunPV,1,14,1997,8645.24867393294
GER,SunPV,1,15,1997,7628.55294552779
GER,SunPV,1,16,1997,6419.7167001467105
GER,SunPV,1,17,1997,4891.234995628932
GER,SunPV,1,18,1997,2994.0923693209543
GER,SunPV,1,19,1997,1199.5280254156476
GER,SunPV,1,20,1997,75.61430558028282
GER,SunPV,2,9,1997,379.6011880686117
GER,SunPV,2,10,1997,1323.1088466567323
GER,SunPV,2,11,1997,2206.601128485724
GER,SunPV,2,12,1997,2800.037918948266
GER,SunPV,2,13,1997,2880.6953461196254
GER,SunPV,2,14,1997,2450.0185226237454
GER,SunPV,2,15,1997,1661.4946868481454
GER,SunPV,2,16,1997,629.0502596880752
GER,SunPV,3,9,1997,125.44142464902338
GER,SunPV,3,10,1997,691.6059649391575
GER,SunPV,3,11,1997,1287.3931771041873
GER,SunPV,3,12,1997,1737.7827713115985
GER,SunPV,3,13,1997,1767.9848261312613
GER,SunPV,3,14,1997,1395.8412888340674
GER,SunPV,3,15,1997,772.441220679517
GER,SunPV,3,16,1997,97.13602207991771
GER,SunPV,4,5,1997,280.18832852165406
GER,SunPV,4,6,1997,1557.937882769036
GER,SunPV,4,7,1997,3401.4697480835293
GER,SunPV,4,8,1997,5331.403813860085
GER,SunPV,4,9,1997,7272.010752695844
GER,SunPV,4,10,1997,9055.710644383498
GER,SunPV,4,11,1997,10242.361428595697
GER,SunPV,4,12,1997,10903.223862800807
GER,SunPV,4,13,1997,10940.762786187237
GER,SunPV,4,14,1997,10469.219396657432
GER,SunPV,4,15,1997,9338.993412988286
GER,SunPV,4,16,1997,7576.775472582118
GER,SunPV,4,17,1997,5514.815679634127
GER,SunPV,4,18,1997,3232.499345972543
GER,SunPV,4,19,1997,1186.2416112665992
GER,SunPV,4,20,1997,38.63395343566446
GER,SunPV,5,5,1997,101.41970233191076
GER,SunPV,5,6,1997,706.0102648469349
GER,SunPV,5,7,1997,1500.7341299153818
GER,SunPV,5,8,1997,2331.4332533669826
GER,SunPV,5,9,1997,3357.981836571147
GER,SunPV,5,10,1997,4561.49381655248
GER,SunPV,5,11,1997,5685.553589946082
GER,SunPV,5,12,1997,6756.6180341335885
GER,SunPV,5,13,1997,7894.9053937786275
GER,SunPV,5,14,1997,8282.067733677102
GER,SunPV,5,15,1997,7762.7107573394605
GER,SunPV,5,16,1997,6254.865714489395
GER,SunPV,5,17,1997,4389.853012806071
GER,SunPV,5,18,1997,2787.0213136625284
GER,SunPV,5,19,1997,1189.7942804522957
GER,SunPV,5,20,1997,124.07361263605672
GER,SunPV,6,7,1997,331.20877577233625
GER,SunPV,6,8,1997,1923.968168141955
GER,SunPV,6,9,1997,4090.8843521927834
GER,SunPV,6,10,1997,6094.930192923779
GER,SunPV,6,11,1997,7379.9127430419285
GER,SunPV,6,12,1997,7935.367803973917
GER,SunPV,6,13,1997,7668.5903881814875
GER,SunPV,6,14,1997,6704.382703722904
GER,SunPV,6,15,1997,5014.2265855301
GER,SunPV,6,16,1997,2790.7899042663835
GER,SunPV,6,17,1997,820.9956669487998
GER,SunPV,7,9,1997,523.5914146138936
GER,SunPV,7,10,1997,1344.8024455245231
GER,SunPV,7,11,1997,2117.9189316374213
GER,SunPV,7,12,1997,2699.3971689269592
GER,SunPV,7,13,1997,2571.4328827509626
GER,SunPV,7,14,1997,1891.9205612352407
GER,SunPV,7,15,1997,933.0118708228159
GER,SunPV,7,16,1997,57.00009547473695
GER,SunPV,8,8,1997,242.2138459233784
GER,SunPV,8,9,1997,975.6801357125652
GER,SunPV,8,10,1997,1880.1234845789147
GER,SunPV,8,11,1997,2708.05576645015
GER,SunPV,8,12,1997,3192.3193803173594
GER,SunPV,8,13,1997,3218.726829904473
GER,SunPV,8,14,1997,2922.5186930331542
GER,SunPV,8,15,1997,2339.166473383779
GER,SunPV,8,16,1997,1417.7435621877378
GER,SunPV,8,17,1997,443.9197560512541
GER,SunPV,9,5,1997,265.90109444299884
GER,SunPV,9,6,1997,1604.9217887403165
GER,SunPV,9,7,1997,3787.6911016983936
GER,SunPV,9,8,1997,6103.236849684496
GER,SunPV,9,9,1997,8036.775242266586
GER,SunPV,9,10,1997,9352.304355215816
GER,SunPV,9,11,1997,9708.492563278749
GER,SunPV,9,12,1997,9642.918232005304
GER,SunPV,9,13,1997,9308.210860311196
GER,SunPV,9,14,1997,8777.41803901852
GER,SunPV,9,15,1997,7783.646029780826
GER,SunPV,9,16,1997,5936.471373174089
GER,SunPV,9,17,1997,3922.7155722831208
GER,SunPV,9,18,1997,2092.891372283739
GER,SunPV,9,19,1997,667.1473826787646
GER,SunPV,9,20,1997,0.3088308063511213
GER,SunPV,10,5,1997,189.9523150652238
GER,SunPV,10,6,1997,890.2921341320078
GER,SunPV,10,7,1997,1798.149903014424
GER,SunPV,10,8,1997,2950.2861502446262
GER,SunPV,10,9,1997,4256.928108575713
GER,SunPV,10,10,1997,5617.686069153272
GER,SunPV,10,11,1997,6724.63955181169
GER,SunPV,10,12,1997,7550.070341315233
GER,SunPV,10,13,1997,8068.695934949028
GER,SunPV,10,14,1997,7494.912639008351
GER,SunPV,10,15,1997,6589.7258292176875
GER,SunPV,10,16,1997,5556.360112564302
GER,SunPV,10,17,1997,3935.9876783863874
GER,SunPV,10,18,1997,2442.5188768088647
GER,SunPV,10,19,1997,1092.3202540181344
GER,SunPV,10,20,1997,99.87870721935369
GER,WindOn,1,1,1997,9152.14742895212
GER,WindOn,1,2,1997,9014.123883873612
GER,WindOn,1,3,1997,9040.813483732363
GER,WindOn,1,4,1997,9181.658537957732
GER,WindOn,1,5,1997,8910.196748556178
GER,WindOn,1,6,1997,8326.02218576086
GER,WindOn,1,7,1997,8340.505530128652
GER,WindOn,1,8,1997,7571.4974985259505
GER,WindOn,1,9,1997,6457.551844577215
GER,WindOn,1,10,1997,6343.80006018897
GER,WindOn,1,11,1997,5093.006102870909
GER,WindOn,1,12,1997,5575.669975950041
GER,WindOn,1,13,1997,5789.019082228344
GER,WindOn,1,14,1997,5716.903370914094
GER,WindOn,1,15,1997,5462.134194484628
GER,WindOn,1,16,1997,5041.297790279067
GER,WindOn,1,17,1997,4448.937878014395
GER,WindOn,1,18,1997,3736.6457106339535
GER,WindOn,1,19,1997,3406.561657020229
GER,WindOn,1,20,1997,4013.9739536106968
GER,WindOn,1,21,1997,5022.041478100275
GER,WindOn,1,22,1997,5612.182366789945
GER,WindOn,1,23,1997,5586.321010396597
GER,WindOn,1,24,1997,5806.250541201478
GER,WindOn,2,1,1997,3375.4525909080644
GER,WindOn,2,2,1997,3656.879779672082
GER,WindOn,2,3,1997,4038.9750144920295
GER,WindOn,2,4,1997,4196.82484075216
GER,WindOn,2,5,1997,4452.623398852591
GER,WindOn,2,6,1997,4943.997996252095
GER,WindOn,2,7,1997,5639.951052218034
GER,WindOn,2,8,1997,6372.473635280885
GER,WindOn,2,9,1997,6932.21664167529
GER,WindOn,2,10,1997,6776.386558874257
GER,WindOn,2,11,1997,5667.433591838671
GER,WindOn,2,12,1997,5049.358647741281
GER,WindOn,2,13,1997,4945.761787860695
GER,WindOn,2,14,1997,5279.2447519827465
GER,WindOn,2,15,1997,5824.3590184935565
GER,WindOn,2,16,1997,7038.694934094232
GER,WindOn,2,17,1997,9828.64860880268
GER,WindOn,2,18,1997,12506.379706912057
GER,WindOn,2,19,1997,14022.597126763045
GER,WindOn,2,20,1997,14994.780294717388
GER,WindOn,2,21,1997,15796.045691841382
GER,WindOn,2,22,1997,16524.51206517911
GER,WindOn,2,23,1997,15927.824197576723
GER,WindOn,2,24,1997,16106.598900529229
GER,WindOn,3,1,1997,7989.952760833781
GER,WindOn,3,2,1997,8115.820683364534
GER,WindOn,3,3,1997,8094.795005308165
GER,WindOn,3,4,1997,8111.175923739992
GER,WindOn,3,5,1997,8104.513743268428
GER,WindOn,3,6,1997,8177.368045222043
GER,WindOn,3,7,1997,8178.088984009651
GER,WindOn,3,8,1997,8084.261495032529
GER,WindOn,3,9,1997,8049.526831473665
GER,WindOn,3,10,1997,8750.952890529546
GER,WindOn,3,11,1997,8270.572145118644
GER,WindOn,3,12,1997,8402.927587693033
GER,WindOn,3,13,1997,9233.206590316502
GER,WindOn,3,14,1997,9050.017066334727
GER,WindOn,3,15,1997,9257.402169330753
GER,WindOn,3,16,1997,8613.64656805933
GER,WindOn,3,17,1997,8351.451536308541
GER,WindOn,3,18,1997,8770.877185940672
GER,WindOn,3,19,1997,9502.398723199854
GER,WindOn,3,20,1997,10716.005803131871
GER,WindOn,3,21,1997,11725.321499349737
GER,WindOn,3,22,1997,12840.213385457208
GER,WindOn,3,23,1997,15144.512127258295
GER,WindOn,3,24,1997,15114.237807925338
GER,WindOn,4,1,1997,15755.215100634467
GER,WindOn,4,2,1997,15408.495570305666
GER,WindOn,4,3,1997,14189.620341668582
GER,WindOn,4,4,1997,13255.546592615869
GER,WindOn,4,5,1997,12238.998746923608
GER,WindOn,4,6,1997,11249.65519192558
GER,WindOn,4,7,1997,10432.268544399572
GER,WindOn,4,8,1997,9478.885063090374
GER,WindOn,4,9,1997,9242.269422627214
GER,WindOn,4,10,1997,9360.794174826458
GER,WindOn,4,11,1997,7071.992829824443
GER,WindOn,4,12,1997,7667.017707182224
GER,WindOn,4,13,1997,8274.606522290276
GER,WindOn,4,14,1997,8738.78426135418
GER,WindOn,4,15,1997,9124.323465356681
GER,WindOn,4,16,1997,9430.704798238146
GER,WindOn,4,17,1997,9580.056186921422
GER,WindOn,4,18,1997,9300.712381187313
GER,WindOn,4,19,1997,9056.383810550547
GER,WindOn,4,20,1997,10182.264438900052
GER,WindOn,4,21,1997,11599.459615610376
GER,WindOn,4,22,1997,12078.220571361237
GER,WindOn,4,23,1997,11729.219306931449
GER,WindOn,4,24,1997,11817.6583358981
GER,WindOn,5,1,1997,23356.174468790072
GER,WindOn,5,2,1997,23735.66419738599
GER,WindOn,5,3,1997,23725.979834084417
GER,WindOn,5,4,1997,23115.206717823625
GER,WindOn,5,5,1997,23072.833447677505
GER,WindOn,5,6,1997,23304.621306684738
GER,WindOn,5,7,1997,24029.112297197502
GER,WindOn,5,8,1997,23904.019662576873
GER,WindOn,5,9,1997,23393.74318360099
GER,WindOn,5,10,1997,22918.098708730326
GER,WindOn,5,11,1997,18341.750693768387
GER,WindOn,5,12,1997,18931.732251269816
GER,WindOn,5,13,1997,19223.33944875189
GER,WindOn,5,14,1997,19654.484069861963
GER,WindOn,5,15,1997,20214.731083076313
GER,WindOn,5,16,1997,19740.27114036312
GER,WindOn,5,17,1997,18044.28540411459
GER,WindOn,5,18,1997,16217.724275184786
GER,WindOn,5,19,1997,13615.066038081608
GER,WindOn,5,20,1997,11822.151196693036
GER,WindOn,5,21,1997,10297.376809440944
GER,WindOn,5,22,1997,9563.337560694112
GER,WindOn,5,23,1997,10508.99510520209
GER,WindOn,5,24,1997,9436.714324717064
GER,WindOn,6,1,1997,2772.895482595995
GER,WindOn,6,2,1997,2983.3970664722137
GER,WindOn,6,3,1997,3233.301299652572
GER,WindOn,6,4,1997,3591.1006186166956
GER,WindOn,6,5,1997,4069.3547804131217
GER,WindOn,6,6,1997,4877.725512392302
GER,WindOn,6,7,1997,5513.639975303663
GER,WindOn,6,8,1997,5650.123164055039
GER,WindOn,6,9,1997,4693.17307964581
GER,WindOn,6,10,1997,3458.016804896062
GER,WindOn,6,11,1997,2720.9716316037343
GER,WindOn,6,12,1997,2875.2934101242513
GER,WindOn,6,13,1997,3071.525329943435
GER,WindOn,6,14,1997,3464.6139522295684
GER,WindOn,6,15,1997,4185.519294223298
GER,WindOn,6,16,1997,4329.962074550483
GER,WindOn,6,17,1997,4656.977493092728
GER,WindOn,6,18,1997,6930.4421660511525
GER,WindOn,6,19,1997,9572.66935148293
GER,WindOn,6,20,1997,11925.444258914411
GER,WindOn,6,21,1997,13419.914597399007
GER,WindOn,6,22,1997,13868.407272608301
GER,WindOn,6,23,1997,14184.79441830231
GER,WindOn,6,24,1997,13097.906265964766
GER,WindOn,7,1,1997,8849.119483382341
GER,WindOn,7,2,1997,8811.743080851102
GER,WindOn,7,3,1997,8580.799259071375
GER,WindOn,7,4,1997,8140.766930600931
GER,WindOn,7,5,1997,7622.553621647558
GER,WindOn,7,6,1997,7248.566161053709
GER,WindOn,7,7,1997,7041.715258834583
GER,WindOn,7,8,1997,6998.361846393456
GER,WindOn,7,9,1997,7118.352166811065
GER,WindOn,7,10,1997,6770.826690092765
GER,WindOn,7,11,1997,5435.727488776427
GER,WindOn,7,12,1997,5152.5267534331015
GER,WindOn,7,13,1997,5602.0032871167205
GER,WindOn,7,14,1997,6251.336409021394
GER,WindOn,7,15,1997,7761.793750930154
GER,WindOn,7,16,1997,9709.01132542024
GER,WindOn,7,17,1997,11433.429549627455
GER,WindOn,7,18,1997,12394.073980800758
GER,WindOn,7,19,1997,13247.99670980982
GER,WindOn,7,20,1997,13627.967683627363
GER,WindOn,7,21,1997,13704.065281080386
GER,WindOn,7,22,1997,13998.272410517508
GER,WindOn,7,23,1997,12991.918973738157
GER,WindOn,7,24,1997,13422.422553915949
GER,WindOn,8,1,1997,36537.56841930325
GER,WindOn,8,2,1997,38000.23197900881
GER,WindOn,8,3,1997,37000.64987489367
GER,WindOn,8,4,1997,39265.52553897918
GER,WindOn,8,5,1997,39515.620226349565
GER,WindOn,8,6,1997,39638.0706574754
GER,WindOn,8,7,1997,39381.346770724886
GER,WindOn,8,8,1997,35873.684745471175
GER,WindOn,8,9,1997,38170.02406646209
GER,WindOn,8,10,1997,39279.269828185184
GER,WindOn,8,11,1997,38668.82745188366
GER,WindOn,8,12,1997,38912.22233246689
GER,WindOn,8,13,1997,39163.2437420546
GER,WindOn,8,14,1997,39289.72901487447
GER,WindOn,8,15,1997,39379.36790523828
GER,WindOn,8,16,1997,39673.12537697799
GER,WindOn,8,17,1997,39466.63958937681
GER,WindOn,8,18,1997,39334.044453236434
GER,WindOn,8,19,1997,39182.68446963202
GER,WindOn,8,20,1997,38892.25530099361
GER,WindOn,8,21,1997,38568.348466450516
GER,WindOn,8,22,1997,37965.003992645536
GER,WindOn,8,23,1997,36927.79744160452
GER,WindOn,8,24,1997,34999.64293796871
GER,WindOn,9,1,1997,4073.441648617614
GER,WindOn,9,2,1997,2816.542937725624
GER,WindOn,9,3,1997,1947.7796466118682
GER,WindOn,9,4,1997,1360.1815536202416
GER,WindOn,9,5,1997,1146.640135062255
GER,WindOn,9,6,1997,922.1220518450111
GER,WindOn,9,7,1997,583.3268093885004
GER,WindOn,9,8,1997,398.4343462344508
GER,WindOn,9,9,1997,463.53530456438176
GER,WindOn,9,10,1997,690.0053109681766
GER,WindOn,9,11,1997,798.0810959712571
GER,WindOn,9,12,1997,1628.4320995690034
GER,WindOn,9,13,1997,2533.199594000987
GER,WindOn,9,14,1997,3649.046073670655
GER,WindOn,9,15,1997,5098.833072040851
GER,WindOn,9,16,1997,6481.06225302979
GER,WindOn,9,17,1997,6918.287472548227
GER,WindOn,9,18,1997,6945.3756326387875
GER,WindOn,9,19,1997,7113.7989181022185
GER,WindOn,9,20,1997,7517.048503687404
GER,WindOn,9,21,1997,7783.909663093811
GER,WindOn,9,22,1997,8171.641412893676
GER,WindOn,9,23,1997,8583.002488884274
GER,WindOn,9,24,1997,10330.152117454621
GER,WindOn,10,1,1997,9101.52563428825
GER,WindOn,10,2,1997,9658.091771888552
GER,WindOn,10,3,1997,9683.701357133135
GER,WindOn,10,4,1997,9416.930779597593
GER,WindOn,10,5,1997,9386.70941581991
GER,WindOn,10,6,1997,9710.318956017609
GER,WindOn,10,7,1997,10006.846374916136
GER,WindOn,10,8,1997,10076.281327375176
GER,WindOn,10,9,1997,9982.424108963512
GER,WindOn,10,10,1997,9915.302013607243
GER,WindOn,10,11,1997,8794.271463789571
GER,WindOn,10,12,1997,8866.962253853213
GER,WindOn,10,13,1997,9176.282620052458
GER,WindOn,10,14,1997,10336.935073754006
GER,WindOn,10,15,1997,10929.97969205794
GER,WindOn,10,16,1997,10574.430984193015
GER,WindOn,10,17,1997,8603.623567917444
GER,WindOn,10,18,1997,6084.777716530551
GER,WindOn,10,19,1997,4218.84413225356
GER,WindOn,10,20,1997,3777.8330550553546
GER,WindOn,10,21,1997,4265.15376534181
GER,WindOn,10,22,1997,5557.587047390771
GER,WindOn,10,23,1997,7830.968570836965
GER,WindOn,10,24,1997,9358.611383999803
IRE,Gas,1,19,1997,137.48132657782287
IRE,Gas,1,20,1997,208.9008998669698
IRE,Gas,1,21,1997,253.27032849586914
IRE,Gas,1,22,1997,293.0227363937237
IRE,Gas,1,23,1997,243.15048473394037
IRE,Gas,1,24,1997,171.0344078690631
IRE,Gas,2,1,1997,1115.6689602256206
IRE,Gas,2,2,1997,1011.3774659448202
IRE,Gas,2,3,1997,935.8844562906321
IRE,Gas,2,4,1997,865.1455049389581
IRE,Gas,2,5,1997,773.5417639148212
IRE,Gas,2,6,1997,671.2758794349513
IRE,Gas,2,7,1997,633.3530539554619
IRE,Gas,2,8,1997,700.6369701103381
IRE,Gas,2,9,1997,756.9365075136138
IRE,Gas,2,10,1997,813.0842897676774
IRE,Gas,2,11,1997,771.7219052285636
IRE,Gas,2,12,1997,745.9462510057432
IRE,Gas,2,13,1997,760.9059921341199
IRE,Gas,2,14,1997,710.9760216868356
IRE,Gas,2,15,1997,674.4440008468573
IRE,Gas,2,16,1997,796.8110167941503
IRE,Gas,2,17,1997,980.5496691608447
IRE,Gas,2,18,1997,1235.6522429419526
IRE,Gas,2,19,1997,1309.0742883292644
IRE,Gas,2,20,1997,1271.4008248434372
IRE,Gas,2,21,1997,1205.3080898903754
IRE,Gas,2,22,1997,1138.3340909329406
IRE,Gas,2,23,1997,1176.1915211030425
IRE,Gas,2,24,1997,1130.29342033256
IRE,Gas,3,1,1997,50.7718631756494
IRE,Gas,3,9,1997,12.327638239589874
IRE,Gas,3,10,1997,908.77040559697
IRE,Gas,3,11,1997,410.19754414080336
IRE,Gas,3,12,1997,417.079652034604
IRE,Gas,3,13,1997,446.20091819741543
IRE,Gas,3,14,1997,452.8776321676252
IRE,Gas,3,15,1997,508.43873889684295
IRE,Gas,3,16,1997,670.5398772678097
IRE,Gas,3,17,1997,979.5995610810728
IRE,Gas,3,18,1997,1485.5342413669682
IRE,Gas,3,19,1997,1272.6868847770352
IRE,Gas,3,20,1997,1239.3331396054925
IRE,Gas,3,21,1997,1139.4286909702678
IRE,Gas,3,22,1997,1055.2789255254077
IRE,Gas,3,23,1997,966.9278934070423
IRE,Gas,3,24,1997,900.708158901875
IRE,Gas,4,1,1997,173.4427188074655
IRE,Gas,4,2,1997,154.12599934142455
IRE,Gas,4,3,1997,146.39977841219755
IRE,Gas,4,4,1997,144.72577578640124
IRE,Gas,4,5,1997,143.605880948948
IRE,Gas,4,6,1997,218.31151367221457
IRE,Gas,4,7,1997,392.2123831051107
IRE,Gas,4,8,1997,483.3350829287962
IRE,Gas,4,9,1997,430.38046944616895
IRE,Gas,4,10,1997,237.44495830355598
IRE,Gas,4,11,1997,121.28311418880622
IRE,Gas,4,16,1997,14.298950857664977
IRE,Gas,4,17,1997,144.7284065495302
IRE,Gas,4,18,1997,294.8440572057775
IRE,Gas,4,19,1997,481.68492940084184
IRE,Gas,4,20,1997,493.99045632537275
IRE,Gas,4,21,1997,406.5447414428712
IRE,Gas,4,22,1997,273.076788284221
IRE,Gas,4,23,1997,95.97432162764409
IRE,Gas,5,1,1997,164.03448473089094
IRE,Gas,5,2,1997,134.66131271955487
IRE,Gas,5,3,1997,116.81702585427075
IRE,Gas,5,4,1997,94.65137481038508
IRE,Gas,5,5,1997,56.551582743029925
IRE,Gas,5,6,1997,49.957945977644606
IRE,Gas,5,7,1997,71.18357318646355
IRE,Gas,5,8,1997,58.81517485205605
IRE,Gas,5,9,1997,13.105503945269191
IRE,Gas,6,8,1997,33.78625072944419
IRE,Gas,6,9,1997,11.810557551985795
IRE,Gas,6,19,1997,271.72300096962306
IRE,Gas,6,20,1997,335.08956762549326
IRE,Gas,6,21,1997,264.66793432645363
IRE,Gas,6,22,1997,127.16344012947786
IRE,Gas,6,23,1997,147.832489238925
IRE,Gas,6,24,1997,15.594770486238588
IRE,Gas,7,1,1997,652.8153863263813
IRE,Gas,7,2,1997,557.8394121672748
IRE,Gas,7,3,1997,481.89635692123835
IRE,Gas,7,4,1997,420.702332453944
IRE,Gas,7,5,1997,397.4046769051058
IRE,Gas,7,6,1997,403.0345789879739
IRE,Gas,7,7,1997,518.6862805388505
IRE,Gas,7,8,1997,773.2480092212661
IRE,Gas,7,9,1997,908.8102050744519
IRE,Gas,7,10,1997,947.6002357091677
IRE,Gas,7,11,1997,978.2269216266875
IRE,Gas,7,12,1997,963.3377685478081
IRE,Gas,7,13,1997,949.9264347537204
IRE,Gas,7,14,1997,889.1312599817759
IRE,Gas,7,15,1997,884.762798747773
IRE,Gas,7,16,1997,969.5016415591274
IRE,Gas,7,17,1997,1077.9882206434727
IRE,Gas,7,18,1997,1485.5342413669682
IRE,Gas,7,19,1997,1204.1025104784726
IRE,Gas,7,20,1997,1108.343846311036
IRE,Gas,7,21,1997,1023.8443660495241
IRE,Gas,7,22,1997,903.9341547781598
IRE,Gas,7,23,1997,671.2064248184083
IRE,Gas,7,24,1997,561.6754844565751
IRE,Gas,8,18,1997,102.21845316943154
IRE,Gas,8,19,1997,424.9988002605743
IRE,Gas,8,20,1997,407.52648338458573
IRE,Gas,8,21,1997,243.44455140043738
IRE,Gas,8,22,1997,64.08890465750346
IRE,Gas,8,23,1997,37.64726775297959
IRE,Gas,9,1,1997,86.50476544493083
IRE,Gas,9,7,1997,29.688452159201148
IRE,Gas,9,8,1997,80.38808951507073
IRE,Gas,9,9,1997,44.79717199611393
IRE,Gas,9,16,1997,19.702803336551057
IRE,Gas,9,17,1997,116.09164730079385
IRE,Gas,9,18,1997,191.88324446840184
IRE,Gas,9,19,1997,233.50329448074976
IRE,Gas,9,20,1997,266.7064125655128
IRE,Gas,9,21,1997,276.3978599083964
IRE,Gas,9,22,1997,266.055854933412
IRE,Gas,9,23,1997,243.44380838216713
IRE,Gas,9,24,1997,154.38111972292486
IRE,Gas,10,1,1997,171.51681314378675
IRE,Gas,10,2,1997,143.9351934852296
IRE,Gas,10,3,1997,90.08403544714653
IRE,Gas,10,4,1997,16.00183275679362
IRE,Gas,10,8,1997,13.568546088658877
IRE,Gas,10,9,1997,23.95474171338924
IRE,SunPV,1,6,1997,9.658516291041748
IRE,SunPV,1,7,1997,57.289031739800855
IRE,SunPV,1,8,1997,123.03374733650773
IRE,SunPV,1,9,1997,204.32195910833727
IRE,SunPV,1,10,1997,274.22499766652913
IRE,SunPV,1,11,1997,311.64003057219367
IRE,SunPV,1,12,1997,391.15262394107884
IRE,SunPV,1,13,1997,466.6345471544522
IRE,SunPV,1,14,1997,487.6120074330336
IRE,SunPV,1,15,1997,485.44508634509356
IRE,SunPV,1,16,1997,410.1786207957971
IRE,SunPV,1,17,1997,319.3914836283907
