from,to,rep_period,time_step,scenario,flow
BLT,FIN,6,10,1997,-1016.0
BLT,FIN,6,11,1997,-1016.0
BLT,FIN,6,12,1997,-1016.0
BLT,FIN,6,13,1997,-1016.0
BLT,FIN,6,14,1997,-1016.0
BLT,FIN,6,15,1997,-1016.0
BLT,FIN,6,16,1997,-1016.0
BLT,FIN,6,17,1997,-1016.0
BLT,FIN,6,18,1997,-1016.0
BLT,FIN,6,19,1997,-1016.0
BLT,FIN,6,20,1997,-1016.0
BLT,FIN,6,21,1997,-1016.0
BLT,FIN,6,22,1997,-1016.0
BLT,FIN,6,23,1997,-1016.0
BLT,FIN,6,24,1997,-1016.0
BLT,FIN,7,1,1997,-1016.0
BLT,FIN,7,2,1997,-1016.0
BLT,FIN,7,3,1997,-1016.0
BLT,FIN,7,4,1997,-1016.0
BLT,FIN,7,5,1997,-1016.0
BLT,FIN,7,6,1997,-1016.0
BLT,FIN,7,7,1997,-1016.0
BLT,FIN,7,8,1997,-1016.0
BLT,FIN,7,9,1997,-1016.0
BLT,FIN,7,10,1997,-1016.0
BLT,FIN,7,11,1997,-1016.0
BLT,FIN,7,12,1997,-1016.0
BLT,FIN,7,13,1997,-1016.0
BLT,FIN,7,14,1997,-1016.0
BLT,FIN,7,15,1997,-1016.0
BLT,FIN,7,16,1997,-1016.0
BLT,FIN,7,17,1997,-1016.0
BLT,FIN,7,18,1997,-1016.0
BLT,FIN,7,19,1997,-1016.0
BLT,FIN,7,20,1997,-1016.0
BLT,FIN,7,21,1997,-1016.0
BLT,FIN,7,22,1997,-1016.0
BLT,FIN,7,23,1997,-1016.0
BLT,FIN,7,24,1997,-1016.0
BLT,FIN,8,1,1997,1016.0
BLT,FIN,8,2,1997,1016.0
BLT,FIN,8,3,1997,1016.0
BLT,FIN,8,4,1997,1016.0
BLT,FIN,8,5,1997,1016.0
BLT,FIN,8,6,1997,1016.0
BLT,FIN,8,7,1997,1016.0
BLT,FIN,8,8,1997,1016.0
BLT,FIN,8,9,1997,1016.0
BLT,FIN,8,10,1997,1016.0
BLT,FIN,8,11,1997,1016.0
BLT,FIN,8,12,1997,1016.0
BLT,FIN,8,13,1997,1016.0
BLT,FIN,8,14,1997,955.7723044923141
BLT,FIN,8,15,1997,897.2673603956791
BLT,FIN,8,16,1997,870.2060712026671
BLT,FIN,8,17,1997,749.4816476579472
BLT,FIN,8,18,1997,661.6871871502744
BLT,FIN,8,19,1997,705.1408984420332
BLT,FIN,8,20,1997,811.8955404584626
BLT,FIN,8,21,1997,948.8834761634585
BLT,FIN,8,22,1997,1016.0
BLT,FIN,8,23,1997,1016.0
BLT,FIN,8,24,1997,1016.0
BLT,FIN,9,1,1997,-1016.0
BLT,FIN,9,2,1997,-1016.0
BLT,FIN,9,3,1997,-1016.0
BLT,FIN,9,4,1997,-1016.0
BLT,FIN,9,5,1997,-1016.0
BLT,FIN,9,6,1997,-1016.0
BLT,FIN,9,7,1997,-1016.0
BLT,FIN,9,8,1997,-1016.0
BLT,FIN,9,9,1997,-1016.0
BLT,FIN,9,10,1997,-1016.0
BLT,FIN,9,11,1997,-1016.0
BLT,FIN,9,12,1997,-1016.0
BLT,FIN,9,13,1997,-1016.0
BLT,FIN,9,14,1997,-1016.0
BLT,FIN,9,15,1997,-1016.0
BLT,FIN,9,16,1997,-1016.0
BLT,FIN,9,17,1997,-1016.0
BLT,FIN,9,18,1997,-1016.0
BLT,FIN,9,19,1997,-1016.0
BLT,FIN,9,20,1997,-1016.0
BLT,FIN,9,21,1997,-1016.0
BLT,FIN,9,22,1997,-1016.0
BLT,FIN,9,23,1997,-1016.0
BLT,FIN,9,24,1997,-1016.0
BLT,FIN,10,1,1997,-1016.0
BLT,FIN,10,2,1997,-1016.0
BLT,FIN,10,3,1997,-1016.0
BLT,FIN,10,4,1997,-1016.0
BLT,FIN,10,5,1997,-1016.0
BLT,FIN,10,6,1997,-1016.0
BLT,FIN,10,7,1997,-1016.0
BLT,FIN,10,8,1997,-1016.0
BLT,FIN,10,9,1997,-1016.0
BLT,FIN,10,10,1997,-1016.0
BLT,FIN,10,11,1997,-1016.0
BLT,FIN,10,12,1997,-1016.0
BLT,FIN,10,13,1997,-1016.0
BLT,FIN,10,14,1997,-1016.0
BLT,FIN,10,15,1997,-1016.0
BLT,FIN,10,16,1997,-1016.0
BLT,FIN,10,17,1997,-1016.0
BLT,FIN,10,18,1997,-1016.0
BLT,FIN,10,19,1997,-1016.0
BLT,FIN,10,20,1997,-1016.0
BLT,FIN,10,21,1997,-1016.0
BLT,FIN,10,22,1997,-1016.0
BLT,FIN,10,23,1997,-1016.0
BLT,FIN,10,24,1997,-1016.0
BLT,POL,1,1,1997,700.0
BLT,POL,1,2,1997,700.0
BLT,POL,1,3,1997,700.0
BLT,POL,1,4,1997,700.0
BLT,POL,1,5,1997,700.0
BLT,POL,1,6,1997,700.0
BLT,POL,1,7,1997,700.0
BLT,POL,1,8,1997,700.0
BLT,POL,1,9,1997,700.0
BLT,POL,1,10,1997,700.0
BLT,POL,1,11,1997,700.0
BLT,POL,1,12,1997,700.0
BLT,POL,1,13,1997,700.0
BLT,POL,1,14,1997,700.0
BLT,POL,1,15,1997,558.2794969014572
BLT,POL,1,16,1997,700.0
BLT,POL,1,17,1997,700.0
BLT,POL,1,18,1997,700.0
BLT,POL,1,19,1997,700.0
BLT,POL,1,20,1997,700.0
BLT,POL,1,21,1997,700.0
BLT,POL,1,22,1997,700.0
BLT,POL,1,23,1997,700.0
BLT,POL,1,24,1997,700.0
BLT,POL,2,1,1997,700.0
BLT,POL,2,2,1997,700.0
BLT,POL,2,3,1997,700.0
BLT,POL,2,4,1997,700.0
BLT,POL,2,5,1997,700.0
BLT,POL,2,6,1997,700.0
BLT,POL,2,7,1997,700.0
BLT,POL,2,8,1997,700.0
BLT,POL,2,9,1997,700.0
BLT,POL,2,10,1997,700.0
BLT,POL,2,11,1997,700.0
BLT,POL,2,12,1997,700.0
BLT,POL,2,13,1997,700.0
BLT,POL,2,14,1997,700.0
BLT,POL,2,15,1997,700.0
BLT,POL,2,16,1997,700.0
BLT,POL,2,17,1997,700.0
BLT,POL,2,18,1997,700.0
BLT,POL,2,19,1997,700.0
BLT,POL,2,20,1997,700.0
BLT,POL,2,21,1997,700.0
BLT,POL,2,22,1997,700.0
BLT,POL,2,23,1997,700.0
BLT,POL,2,24,1997,700.0
BLT,POL,3,1,1997,-700.0
BLT,POL,3,2,1997,-165.62693481448252
BLT,POL,3,3,1997,-700.0
BLT,POL,3,4,1997,-270.091745331755
BLT,POL,3,5,1997,-700.0
BLT,POL,3,6,1997,700.0
BLT,POL,3,7,1997,700.0
BLT,POL,3,8,1997,700.0
BLT,POL,3,9,1997,700.0
BLT,POL,3,10,1997,-480.7118511962762
BLT,POL,3,11,1997,-165.56818006287767
BLT,POL,3,12,1997,700.0
BLT,POL,3,13,1997,45.29086529380652
BLT,POL,3,14,1997,264.85934223077766
BLT,POL,3,15,1997,700.0
BLT,POL,3,16,1997,700.0
BLT,POL,3,17,1997,700.0
BLT,POL,3,18,1997,442.4806581458579
BLT,POL,3,19,1997,700.0
BLT,POL,3,20,1997,700.0
BLT,POL,3,21,1997,700.0
BLT,POL,3,22,1997,700.0
BLT,POL,3,23,1997,-700.0
BLT,POL,3,24,1997,-700.0
BLT,POL,4,1,1997,330.51583228123354
BLT,POL,4,2,1997,327.74527983980374
BLT,POL,4,3,1997,381.7944777877974
BLT,POL,4,4,1997,312.98708052844574
BLT,POL,4,5,1997,-33.65781119607527
BLT,POL,4,6,1997,700.0
BLT,POL,4,7,1997,440.65775053348807
BLT,POL,4,8,1997,-286.14302671625956
BLT,POL,4,9,1997,-700.0
BLT,POL,4,10,1997,-700.0
BLT,POL,4,11,1997,-700.0
BLT,POL,4,12,1997,-700.0
BLT,POL,4,13,1997,-700.0
BLT,POL,4,14,1997,-700.0
BLT,POL,4,15,1997,-700.0
BLT,POL,4,16,1997,-700.0
BLT,POL,4,17,1997,-700.0
BLT,POL,4,18,1997,2.6472060761788043
BLT,POL,4,19,1997,-0.7692857848089716
BLT,POL,4,20,1997,11.736750570174081
BLT,POL,4,21,1997,130.5140755454404
BLT,POL,4,22,1997,323.09328830615596
BLT,POL,4,23,1997,-700.0
BLT,POL,4,24,1997,378.42390746594606
BLT,POL,5,1,1997,571.2962710575689
BLT,POL,5,2,1997,-700.0
BLT,POL,5,3,1997,700.0
BLT,POL,5,4,1997,700.0
BLT,POL,5,5,1997,700.0
BLT,POL,5,6,1997,573.1728375875409
BLT,POL,5,7,1997,568.1976786877294
BLT,POL,5,8,1997,700.0
BLT,POL,5,9,1997,700.0
BLT,POL,5,10,1997,-572.4862726663201
BLT,POL,5,11,1997,700.0
BLT,POL,5,12,1997,-700.0
BLT,POL,5,13,1997,-530.4112689016871
BLT,POL,5,14,1997,-700.0
BLT,POL,5,15,1997,-700.0
BLT,POL,5,16,1997,62.10169523548211
BLT,POL,5,17,1997,-700.0
BLT,POL,5,18,1997,465.4205224024465
BLT,POL,5,19,1997,421.87496912614256
BLT,POL,5,20,1997,444.7706326515565
BLT,POL,5,21,1997,512.3997893972189
BLT,POL,5,22,1997,577.5416867942281
BLT,POL,5,23,1997,700.0
BLT,POL,5,24,1997,700.0
BLT,POL,6,1,1997,700.0
BLT,POL,6,2,1997,700.0
BLT,POL,6,3,1997,700.0
BLT,POL,6,4,1997,700.0
BLT,POL,6,5,1997,700.0
BLT,POL,6,6,1997,700.0
BLT,POL,6,7,1997,700.0
BLT,POL,6,8,1997,700.0
BLT,POL,6,9,1997,700.0
BLT,POL,6,10,1997,700.0
BLT,POL,6,11,1997,700.0
BLT,POL,6,12,1997,700.0
BLT,POL,6,13,1997,700.0
BLT,POL,6,14,1997,700.0
BLT,POL,6,15,1997,700.0
BLT,POL,6,16,1997,700.0
BLT,POL,6,17,1997,700.0
BLT,POL,6,18,1997,700.0
BLT,POL,6,19,1997,700.0
BLT,POL,6,20,1997,350.7832284469505
BLT,POL,6,21,1997,251.06038200727846
BLT,POL,6,22,1997,324.55042183695105
BLT,POL,6,23,1997,397.30277483850523
BLT,POL,6,24,1997,383.3745205979503
BLT,POL,7,1,1997,700.0
BLT,POL,7,2,1997,700.0
BLT,POL,7,3,1997,700.0
BLT,POL,7,4,1997,700.0
BLT,POL,7,5,1997,700.0
BLT,POL,7,6,1997,700.0
BLT,POL,7,7,1997,700.0
BLT,POL,7,8,1997,700.0
BLT,POL,7,9,1997,700.0
BLT,POL,7,10,1997,700.0
BLT,POL,7,11,1997,700.0
BLT,POL,7,12,1997,700.0
BLT,POL,7,13,1997,700.0
BLT,POL,7,14,1997,700.0
BLT,POL,7,15,1997,700.0
BLT,POL,7,16,1997,700.0
BLT,POL,7,17,1997,700.0
BLT,POL,7,18,1997,700.0
BLT,POL,7,19,1997,700.0
BLT,POL,7,20,1997,700.0
BLT,POL,7,21,1997,700.0
BLT,POL,7,22,1997,700.0
BLT,POL,7,23,1997,700.0
BLT,POL,7,24,1997,-116.00274840982092
BLT,POL,8,1,1997,-700.0
BLT,POL,8,2,1997,-700.0
BLT,POL,8,3,1997,-700.0
BLT,POL,8,4,1997,-700.0
BLT,POL,8,5,1997,-700.0
BLT,POL,8,6,1997,-700.0
BLT,POL,8,7,1997,-700.0
BLT,POL,8,8,1997,-700.0
BLT,POL,8,9,1997,-700.0
BLT,POL,8,10,1997,-700.0
BLT,POL,8,11,1997,-700.0
BLT,POL,8,12,1997,-700.0
BLT,POL,8,13,1997,-700.0
BLT,POL,8,14,1997,-700.0
BLT,POL,8,15,1997,-700.0
BLT,POL,8,16,1997,-700.0
BLT,POL,8,17,1997,-700.0
BLT,POL,8,18,1997,-700.0
BLT,POL,8,19,1997,-700.0
BLT,POL,8,20,1997,-700.0
BLT,POL,8,21,1997,-700.0
BLT,POL,8,22,1997,-700.0
BLT,POL,8,23,1997,-700.0
BLT,POL,8,24,1997,-700.0
BLT,POL,9,1,1997,700.0
BLT,POL,9,2,1997,700.0
BLT,POL,9,3,1997,700.0
BLT,POL,9,4,1997,700.0
BLT,POL,9,5,1997,700.0
BLT,POL,9,6,1997,700.0
BLT,POL,9,7,1997,700.0
BLT,POL,9,8,1997,700.0
BLT,POL,9,9,1997,700.0
BLT,POL,9,10,1997,700.0
BLT,POL,9,11,1997,700.0
BLT,POL,9,12,1997,700.0
BLT,POL,9,13,1997,700.0
BLT,POL,9,14,1997,684.1871646209886
BLT,POL,9,15,1997,700.0
BLT,POL,9,16,1997,700.0
BLT,POL,9,17,1997,700.0
BLT,POL,9,18,1997,700.0
BLT,POL,9,19,1997,700.0
BLT,POL,9,20,1997,700.0
BLT,POL,9,21,1997,700.0
BLT,POL,9,22,1997,700.0
BLT,POL,9,23,1997,700.0
BLT,POL,9,24,1997,700.0
BLT,POL,10,1,1997,383.81620651851404
BLT,POL,10,2,1997,393.355906094705
BLT,POL,10,3,1997,391.30773983990275
BLT,POL,10,4,1997,290.4601898941087
BLT,POL,10,5,1997,84.92188145801333
BLT,POL,10,6,1997,6.035503586392338
BLT,POL,10,7,1997,107.91413869476946
BLT,POL,10,8,1997,700.0
BLT,POL,10,9,1997,700.0
BLT,POL,10,10,1997,700.0
BLT,POL,10,11,1997,700.0
BLT,POL,10,12,1997,700.0
BLT,POL,10,13,1997,700.0
BLT,POL,10,14,1997,700.0
BLT,POL,10,15,1997,700.0
BLT,POL,10,16,1997,700.0
BLT,POL,10,17,1997,700.0
BLT,POL,10,18,1997,700.0
BLT,POL,10,19,1997,700.0
BLT,POL,10,20,1997,700.0
BLT,POL,10,21,1997,700.0
BLT,POL,10,22,1997,700.0
BLT,POL,10,23,1997,700.0
BLT,POL,10,24,1997,700.0
BLT,SWE,1,1,1997,-603.36310595852
BLT,SWE,1,2,1997,-573.5231864201644
BLT,SWE,1,3,1997,-614.5461808905694
BLT,SWE,1,4,1997,-700.0
BLT,SWE,1,5,1997,-700.0
BLT,SWE,1,6,1997,-700.0
BLT,SWE,1,7,1997,-700.0
BLT,SWE,1,8,1997,-449.5095840508485
BLT,SWE,1,9,1997,-700.0
BLT,SWE,1,10,1997,-700.0
BLT,SWE,1,11,1997,-700.0
BLT,SWE,1,12,1997,-700.0
BLT,SWE,1,13,1997,-700.0
BLT,SWE,1,14,1997,-693.9068546858749
BLT,SWE,1,15,1997,-700.0
BLT,SWE,1,16,1997,-700.0
BLT,SWE,1,17,1997,-700.0
BLT,SWE,1,18,1997,-700.0
BLT,SWE,1,19,1997,-700.0
BLT,SWE,1,20,1997,-700.0
BLT,SWE,1,21,1997,-700.0
BLT,SWE,1,22,1997,-700.0
BLT,SWE,1,23,1997,-700.0
BLT,SWE,1,24,1997,-700.0
BLT,SWE,2,1,1997,-700.0
BLT,SWE,2,2,1997,-700.0
BLT,SWE,2,3,1997,-700.0
BLT,SWE,2,4,1997,-700.0
BLT,SWE,2,5,1997,-700.0
BLT,SWE,2,6,1997,-700.0
BLT,SWE,2,7,1997,-700.0
BLT,SWE,2,8,1997,-700.0
BLT,SWE,2,9,1997,-700.0
BLT,SWE,2,10,1997,-700.0
BLT,SWE,2,11,1997,-684.8823388767842
BLT,SWE,2,12,1997,-700.0
BLT,SWE,2,13,1997,-700.0
BLT,SWE,2,14,1997,-700.0
BLT,SWE,2,15,1997,-687.4767420229016
BLT,SWE,2,16,1997,-700.0
BLT,SWE,2,17,1997,-662.4895145299015
BLT,SWE,2,18,1997,-616.7265126093275
BLT,SWE,2,19,1997,-613.2485409746832
BLT,SWE,2,20,1997,-684.6669449310984
BLT,SWE,2,21,1997,-637.6395067381259
BLT,SWE,2,22,1997,-408.86930400779966
BLT,SWE,2,23,1997,-700.0
BLT,SWE,2,24,1997,-700.0
BLT,SWE,3,1,1997,700.0
BLT,SWE,3,2,1997,-700.0
BLT,SWE,3,3,1997,700.0
BLT,SWE,3,4,1997,-700.0
BLT,SWE,3,5,1997,-433.77553797229206
BLT,SWE,3,6,1997,-50.02813335168207
BLT,SWE,3,7,1997,-282.0690640203348
BLT,SWE,3,8,1997,-700.0
BLT,SWE,3,9,1997,-700.0
BLT,SWE,3,10,1997,700.0
BLT,SWE,3,11,1997,321.90857748036774
BLT,SWE,3,12,1997,-562.1157432946258
BLT,SWE,3,13,1997,72.43056700242232
BLT,SWE,3,14,1997,-195.88970502837117
BLT,SWE,3,15,1997,-700.0
BLT,SWE,3,16,1997,-694.2338339523602
BLT,SWE,3,17,1997,-700.0
BLT,SWE,3,18,1997,-700.0
BLT,SWE,3,19,1997,-700.0
BLT,SWE,3,20,1997,-506.3703855362885
BLT,SWE,3,21,1997,-409.73348693349965
BLT,SWE,3,22,1997,-700.0
BLT,SWE,3,23,1997,-700.0
BLT,SWE,3,24,1997,700.0
BLT,SWE,4,1,1997,-700.0
BLT,SWE,4,2,1997,-700.0
BLT,SWE,4,3,1997,-700.0
BLT,SWE,4,4,1997,-700.0
BLT,SWE,4,5,1997,-700.0
BLT,SWE,4,6,1997,-700.0
BLT,SWE,4,7,1997,-700.0
BLT,SWE,4,8,1997,-700.0
BLT,SWE,4,9,1997,-700.0
BLT,SWE,4,10,1997,-700.0
BLT,SWE,4,11,1997,-700.0
BLT,SWE,4,12,1997,-700.0
BLT,SWE,4,13,1997,-700.0
BLT,SWE,4,14,1997,-700.0
BLT,SWE,4,15,1997,-700.0
BLT,SWE,4,16,1997,-700.0
BLT,SWE,4,17,1997,-700.0
BLT,SWE,4,18,1997,-700.0
BLT,SWE,4,19,1997,-700.0
BLT,SWE,4,20,1997,-700.0
BLT,SWE,4,21,1997,-700.0
BLT,SWE,4,22,1997,-700.0
BLT,SWE,4,23,1997,-700.0
BLT,SWE,4,24,1997,-700.0
BLT,SWE,5,1,1997,-700.0
BLT,SWE,5,2,1997,-700.0
BLT,SWE,5,3,1997,-700.0
BLT,SWE,5,4,1997,-700.0
BLT,SWE,5,5,1997,-700.0
BLT,SWE,5,6,1997,-700.0
BLT,SWE,5,7,1997,-700.0
BLT,SWE,5,8,1997,-700.0
BLT,SWE,5,9,1997,-700.0
BLT,SWE,5,10,1997,-700.0
BLT,SWE,5,11,1997,-700.0
BLT,SWE,5,12,1997,-700.0
BLT,SWE,5,13,1997,-700.0
BLT,SWE,5,14,1997,-700.0
BLT,SWE,5,15,1997,-700.0
BLT,SWE,5,16,1997,-700.0
BLT,SWE,5,17,1997,-700.0
BLT,SWE,5,18,1997,-700.0
BLT,SWE,5,19,1997,-700.0
BLT,SWE,5,20,1997,-700.0
BLT,SWE,5,21,1997,-700.0
BLT,SWE,5,22,1997,-700.0
BLT,SWE,5,23,1997,-700.0
BLT,SWE,5,24,1997,-700.0
BLT,SWE,6,1,1997,-620.1077827816458
BLT,SWE,6,2,1997,-700.0
BLT,SWE,6,3,1997,-700.0
BLT,SWE,6,4,1997,-700.0
BLT,SWE,6,5,1997,-700.0
BLT,SWE,6,6,1997,-700.0
BLT,SWE,6,7,1997,-700.0
BLT,SWE,6,8,1997,-700.0
BLT,SWE,6,9,1997,-700.0
BLT,SWE,6,10,1997,-682.6266164147646
BLT,SWE,6,11,1997,-627.4745900948392
BLT,SWE,6,12,1997,-594.8907477381532
BLT,SWE,6,13,1997,-581.0441386864327
BLT,SWE,6,14,1997,-700.0
BLT,SWE,6,15,1997,-700.0
BLT,SWE,6,16,1997,-700.0
BLT,SWE,6,17,1997,-700.0
BLT,SWE,6,18,1997,-700.0
BLT,SWE,6,19,1997,-700.0
BLT,SWE,6,20,1997,-700.0
BLT,SWE,6,21,1997,-700.0
BLT,SWE,6,22,1997,-700.0
BLT,SWE,6,23,1997,-700.0
BLT,SWE,6,24,1997,-700.0
BLT,SWE,7,1,1997,-700.0
BLT,SWE,7,2,1997,-700.0
BLT,SWE,7,3,1997,-700.0
BLT,SWE,7,4,1997,-700.0
BLT,SWE,7,5,1997,-700.0
BLT,SWE,7,6,1997,-700.0
BLT,SWE,7,7,1997,-700.0
BLT,SWE,7,8,1997,-700.0
BLT,SWE,7,9,1997,-700.0
BLT,SWE,7,10,1997,-700.0
BLT,SWE,7,11,1997,-700.0
BLT,SWE,7,12,1997,-700.0
BLT,SWE,7,13,1997,-700.0
BLT,SWE,7,14,1997,-700.0
BLT,SWE,7,15,1997,-700.0
BLT,SWE,7,16,1997,-700.0
BLT,SWE,7,17,1997,-700.0
BLT,SWE,7,18,1997,-700.0
BLT,SWE,7,19,1997,-700.0
BLT,SWE,7,20,1997,-700.0
BLT,SWE,7,21,1997,-700.0
BLT,SWE,7,22,1997,-700.0
BLT,SWE,7,23,1997,-700.0
BLT,SWE,7,24,1997,-700.0
BLT,SWE,8,1,1997,-214.09453290958095
BLT,SWE,8,2,1997,-120.93362261601328
BLT,SWE,8,3,1997,-18.422115738805587
BLT,SWE,8,4,1997,73.56187940884956
BLT,SWE,8,5,1997,43.60033740835706
BLT,SWE,8,6,1997,-125.50669547335747
BLT,SWE,8,7,1997,-353.83038980121364
BLT,SWE,8,8,1997,-519.0486886778608
BLT,SWE,8,9,1997,-675.8248769065426
BLT,SWE,8,10,1997,-679.8573546517953
BLT,SWE,8,11,1997,-627.6240244253963
BLT,SWE,8,12,1997,-652.2277402382497
BLT,SWE,8,13,1997,-685.018276973864
BLT,SWE,8,14,1997,-700.0
BLT,SWE,8,15,1997,-700.0
BLT,SWE,8,16,1997,-700.0
BLT,SWE,8,17,1997,-700.0
BLT,SWE,8,18,1997,-700.0
BLT,SWE,8,19,1997,-700.0
BLT,SWE,8,20,1997,-700.0
BLT,SWE,8,21,1997,-700.0
BLT,SWE,8,22,1997,-561.4806190235458
BLT,SWE,8,23,1997,-363.95228051972845
BLT,SWE,8,24,1997,-249.63059845770704
BLT,SWE,9,1,1997,-700.0
BLT,SWE,9,2,1997,-700.0
BLT,SWE,9,3,1997,-700.0
BLT,SWE,9,4,1997,-700.0
BLT,SWE,9,5,1997,-700.0
BLT,SWE,9,6,1997,-700.0
BLT,SWE,9,7,1997,-700.0
BLT,SWE,9,8,1997,-700.0
BLT,SWE,9,9,1997,-539.4525243834798
BLT,SWE,9,10,1997,-463.4733565318065
BLT,SWE,9,11,1997,-567.3078975896401
BLT,SWE,9,12,1997,-608.9422249423693
BLT,SWE,9,13,1997,-615.4403080346918
BLT,SWE,9,14,1997,-700.0
BLT,SWE,9,15,1997,-700.0
BLT,SWE,9,16,1997,-700.0
BLT,SWE,9,17,1997,-700.0
BLT,SWE,9,18,1997,-700.0
BLT,SWE,9,19,1997,-700.0
BLT,SWE,9,20,1997,-700.0
BLT,SWE,9,21,1997,-700.0
BLT,SWE,9,22,1997,-700.0
BLT,SWE,9,23,1997,-700.0
BLT,SWE,9,24,1997,-700.0
BLT,SWE,10,1,1997,-700.0
BLT,SWE,10,2,1997,-700.0
BLT,SWE,10,3,1997,-700.0
BLT,SWE,10,4,1997,-700.0
BLT,SWE,10,5,1997,-700.0
BLT,SWE,10,6,1997,-700.0
BLT,SWE,10,7,1997,-700.0
BLT,SWE,10,8,1997,-700.0
BLT,SWE,10,9,1997,-700.0
BLT,SWE,10,10,1997,-700.0
BLT,SWE,10,11,1997,-700.0
BLT,SWE,10,12,1997,-700.0
BLT,SWE,10,13,1997,-700.0
BLT,SWE,10,14,1997,-700.0
BLT,SWE,10,15,1997,-700.0
BLT,SWE,10,16,1997,-700.0
BLT,SWE,10,17,1997,-700.0
BLT,SWE,10,18,1997,-700.0
BLT,SWE,10,19,1997,-700.0
BLT,SWE,10,20,1997,-700.0
BLT,SWE,10,21,1997,-700.0
BLT,SWE,10,22,1997,-700.0
BLT,SWE,10,23,1997,-700.0
BLT,SWE,10,24,1997,-700.0
CZE,GER,1,1,1997,2600.0
CZE,GER,1,2,1997,2600.0
CZE,GER,1,3,1997,2600.0
CZE,GER,1,4,1997,2600.0
CZE,GER,1,5,1997,2600.0
CZE,GER,1,6,1997,2600.0
CZE,GER,1,7,1997,2600.0
CZE,GER,1,8,1997,2600.0
CZE,GER,1,9,1997,2600.0
CZE,GER,1,10,1997,2600.0
CZE,GER,1,11,1997,2600.0
CZE,GER,1,12,1997,2600.0
CZE,GER,1,13,1997,2600.0
CZE,GER,1,14,1997,2600.0
CZE,GER,1,15,1997,2600.0
CZE,GER,1,16,1997,2600.0
CZE,GER,1,17,1997,2600.0
CZE,GER,1,18,1997,2600.0
CZE,GER,1,19,1997,2600.0
CZE,GER,1,20,1997,2600.0
CZE,GER,1,21,1997,2600.0
CZE,GER,1,22,1997,2600.0
CZE,GER,1,23,1997,2600.0
CZE,GER,1,24,1997,2600.0
CZE,GER,2,1,1997,2600.0
CZE,GER,2,2,1997,2600.0
CZE,GER,2,3,1997,2600.0
CZE,GER,2,4,1997,2600.0
CZE,GER,2,5,1997,2600.0
CZE,GER,2,6,1997,2600.0
CZE,GER,2,7,1997,2600.0
CZE,GER,2,8,1997,2600.0
CZE,GER,2,9,1997,2600.0
CZE,GER,2,10,1997,2600.0
CZE,GER,2,11,1997,2600.0
CZE,GER,2,12,1997,2600.0
CZE,GER,2,13,1997,2600.0
CZE,GER,2,14,1997,2600.0
CZE,GER,2,15,1997,2600.0
CZE,GER,2,16,1997,2600.0
CZE,GER,2,17,1997,2600.0
CZE,GER,2,18,1997,2600.0
CZE,GER,2,19,1997,2600.0
CZE,GER,2,20,1997,2600.0
CZE,GER,2,21,1997,2600.0
CZE,GER,2,22,1997,2600.0
CZE,GER,2,23,1997,2600.0
CZE,GER,2,24,1997,2600.0
CZE,GER,3,1,1997,2600.0
CZE,GER,3,2,1997,2600.0
CZE,GER,3,3,1997,2600.0
CZE,GER,3,4,1997,2600.0
CZE,GER,3,5,1997,2600.0
CZE,GER,3,6,1997,2600.0
CZE,GER,3,7,1997,2600.0
CZE,GER,3,8,1997,2600.0
CZE,GER,3,9,1997,2600.0
CZE,GER,3,10,1997,2600.0
CZE,GER,3,11,1997,1486.823273308767
CZE,GER,3,12,1997,2600.0
CZE,GER,3,13,1997,2600.0
CZE,GER,3,14,1997,2600.0
CZE,GER,3,15,1997,2600.0
CZE,GER,3,16,1997,1039.9248408981816
CZE,GER,3,17,1997,2600.0
CZE,GER,3,18,1997,2600.0
CZE,GER,3,19,1997,2600.0
CZE,GER,3,20,1997,2600.0
CZE,GER,3,21,1997,2600.0
CZE,GER,3,22,1997,2600.0
CZE,GER,3,23,1997,2600.0
CZE,GER,3,24,1997,2600.0
CZE,GER,4,1,1997,2600.0
CZE,GER,4,2,1997,2600.0
CZE,GER,4,3,1997,2600.0
CZE,GER,4,4,1997,2600.0
CZE,GER,4,5,1997,2600.0
CZE,GER,4,6,1997,2600.0
CZE,GER,4,7,1997,2600.0
CZE,GER,4,8,1997,2600.0
CZE,GER,4,9,1997,2600.0
CZE,GER,4,10,1997,2600.0
CZE,GER,4,11,1997,2600.0
CZE,GER,4,12,1997,2600.0
CZE,GER,4,13,1997,2600.0
CZE,GER,4,14,1997,2600.0
CZE,GER,4,15,1997,2600.0
CZE,GER,4,16,1997,2600.0
CZE,GER,4,17,1997,2600.0
CZE,GER,4,18,1997,2600.0
CZE,GER,4,19,1997,2600.0
CZE,GER,4,20,1997,2600.0
CZE,GER,4,21,1997,2600.0
CZE,GER,4,22,1997,-387.59508883807575
CZE,GER,4,23,1997,2600.0
CZE,GER,4,24,1997,2600.0
CZE,GER,5,1,1997,-2000.0
CZE,GER,5,2,1997,-2000.0
CZE,GER,5,3,1997,-2000.0
CZE,GER,5,4,1997,-2000.0
CZE,GER,5,5,1997,-2000.0
CZE,GER,5,6,1997,-1349.4358501632855
CZE,GER,5,7,1997,-55.66099900657082
CZE,GER,5,8,1997,1244.9596635801436
CZE,GER,5,9,1997,2600.0
CZE,GER,5,10,1997,-2000.0
CZE,GER,5,11,1997,-2000.0
CZE,GER,5,12,1997,-2000.0
CZE,GER,5,13,1997,-2000.0
