from,to,rep_period,time_step,scenario,flow
BLT,FIN,9,22,1997,-1016.0
BLT,FIN,9,23,1997,-1016.0
BLT,FIN,9,24,1997,-1016.0
BLT,FIN,10,1,1997,-1016.0
BLT,FIN,10,2,1997,-1016.0
BLT,FIN,10,3,1997,-1016.0
BLT,FIN,10,4,1997,-1016.0
BLT,FIN,10,5,1997,-1016.0
BLT,FIN,10,6,1997,-1016.0
BLT,FIN,10,7,1997,-1016.0
BLT,FIN,10,8,1997,-1016.0
BLT,FIN,10,9,1997,-1016.0
BLT,FIN,10,10,1997,-1016.0
BLT,FIN,10,11,1997,-1016.0
BLT,FIN,10,12,1997,-1016.0
BLT,FIN,10,13,1997,-1016.0
BLT,FIN,10,14,1997,-1016.0
BLT,FIN,10,15,1997,-1016.0
BLT,FIN,10,16,1997,-1016.0
BLT,FIN,10,17,1997,-1016.0
BLT,FIN,10,18,1997,-1016.0
BLT,FIN,10,19,1997,-1016.0
BLT,FIN,10,20,1997,-1016.0
BLT,FIN,10,21,1997,-1016.0
BLT,FIN,10,22,1997,-1016.0
BLT,FIN,10,23,1997,-1016.0
BLT,FIN,10,24,1997,-1016.0
BLT,POL,1,1,1997,700.0
BLT,POL,1,2,1997,700.0
BLT,POL,1,3,1997,700.0
BLT,POL,1,4,1997,700.0
BLT,POL,1,5,1997,700.0
BLT,POL,1,6,1997,700.0
BLT,POL,1,7,1997,700.0
BLT,POL,1,8,1997,700.0
BLT,POL,1,9,1997,700.0
BLT,POL,1,10,1997,700.0
BLT,POL,1,11,1997,700.0
BLT,POL,1,12,1997,700.0
BLT,POL,1,13,1997,700.0
BLT,POL,1,14,1997,554.2140110356272
BLT,POL,1,15,1997,700.0
BLT,POL,1,16,1997,700.0
BLT,POL,1,17,1997,700.0
BLT,POL,1,18,1997,700.0
BLT,POL,1,19,1997,700.0
BLT,POL,1,20,1997,700.0
BLT,POL,1,21,1997,700.0
BLT,POL,1,22,1997,700.0
BLT,POL,1,23,1997,700.0
BLT,POL,1,24,1997,700.0
BLT,POL,2,1,1997,700.0
BLT,POL,2,2,1997,700.0
BLT,POL,2,3,1997,700.0
BLT,POL,2,4,1997,700.0
BLT,POL,2,5,1997,700.0
BLT,POL,2,6,1997,700.0
BLT,POL,2,7,1997,700.0
BLT,POL,2,8,1997,700.0
BLT,POL,2,9,1997,700.0
BLT,POL,2,10,1997,700.0
BLT,POL,2,11,1997,700.0
BLT,POL,2,12,1997,700.0
BLT,POL,2,13,1997,700.0
BLT,POL,2,14,1997,700.0
BLT,POL,2,15,1997,700.0
BLT,POL,2,16,1997,700.0
BLT,POL,2,17,1997,700.0
BLT,POL,2,18,1997,700.0
BLT,POL,2,19,1997,700.0
BLT,POL,2,20,1997,700.0
BLT,POL,2,21,1997,700.0
BLT,POL,2,22,1997,700.0
BLT,POL,2,23,1997,700.0
BLT,POL,2,24,1997,700.0
BLT,POL,3,1,1997,700.0
BLT,POL,3,2,1997,700.0
BLT,POL,3,3,1997,700.0
BLT,POL,3,4,1997,700.0
BLT,POL,3,5,1997,700.0
BLT,POL,3,6,1997,287.3128029658227
BLT,POL,3,7,1997,685.8712500052011
BLT,POL,3,8,1997,-335.80328936027223
BLT,POL,3,9,1997,700.0
BLT,POL,3,10,1997,700.0
BLT,POL,3,11,1997,700.0
BLT,POL,3,12,1997,700.0
BLT,POL,3,13,1997,343.2638453686418
BLT,POL,3,14,1997,700.0
BLT,POL,3,15,1997,700.0
BLT,POL,3,16,1997,700.0
BLT,POL,3,17,1997,700.0
BLT,POL,3,18,1997,434.66266418881514
BLT,POL,3,19,1997,700.0
BLT,POL,3,20,1997,700.0
BLT,POL,3,21,1997,700.0
BLT,POL,3,22,1997,-700.0
BLT,POL,3,23,1997,-700.0
BLT,POL,3,24,1997,700.0
BLT,POL,4,1,1997,390.95995832055314
BLT,POL,4,2,1997,383.89501548533735
BLT,POL,4,3,1997,443.1988877375684
BLT,POL,4,4,1997,362.14317018758516
BLT,POL,4,5,1997,700.0
BLT,POL,4,6,1997,700.0
BLT,POL,4,7,1997,700.0
BLT,POL,4,8,1997,700.0
BLT,POL,4,9,1997,222.3400199123937
BLT,POL,4,10,1997,-700.0
BLT,POL,4,11,1997,-700.0
BLT,POL,4,12,1997,-700.0
BLT,POL,4,13,1997,-700.0
BLT,POL,4,14,1997,-700.0
BLT,POL,4,15,1997,-700.0
BLT,POL,4,16,1997,-700.0
BLT,POL,4,17,1997,-700.0
BLT,POL,4,18,1997,60.80784599549361
BLT,POL,4,19,1997,66.85520618367991
BLT,POL,4,20,1997,84.10325558524733
BLT,POL,4,21,1997,211.963202394988
BLT,POL,4,22,1997,413.4801117346724
BLT,POL,4,23,1997,420.96931670054164
BLT,POL,4,24,1997,449.24033644428164
BLT,POL,5,1,1997,605.7140405758489
BLT,POL,5,2,1997,700.0
BLT,POL,5,3,1997,700.0
BLT,POL,5,4,1997,700.0
BLT,POL,5,5,1997,700.0
BLT,POL,5,6,1997,700.0
BLT,POL,5,7,1997,700.0
BLT,POL,5,8,1997,700.0
BLT,POL,5,9,1997,700.0
BLT,POL,5,10,1997,700.0
BLT,POL,5,11,1997,700.0
BLT,POL,5,12,1997,700.0
BLT,POL,5,13,1997,394.0191337342403
BLT,POL,5,14,1997,700.0
BLT,POL,5,15,1997,-700.0
BLT,POL,5,16,1997,700.0
BLT,POL,5,17,1997,640.3708807095104
BLT,POL,5,18,1997,-700.0
BLT,POL,5,19,1997,-368.1321768118323
BLT,POL,5,20,1997,494.2473787182453
BLT,POL,5,21,1997,569.4649734264301
BLT,POL,5,22,1997,641.6386672483095
BLT,POL,5,23,1997,700.0
BLT,POL,5,24,1997,700.0
BLT,POL,6,1,1997,700.0
BLT,POL,6,2,1997,700.0
BLT,POL,6,3,1997,700.0
BLT,POL,6,4,1997,700.0
BLT,POL,6,5,1997,700.0
BLT,POL,6,6,1997,700.0
BLT,POL,6,7,1997,700.0
BLT,POL,6,8,1997,700.0
BLT,POL,6,9,1997,700.0
BLT,POL,6,10,1997,700.0
BLT,POL,6,11,1997,700.0
BLT,POL,6,12,1997,700.0
BLT,POL,6,13,1997,700.0
BLT,POL,6,14,1997,700.0
BLT,POL,6,15,1997,700.0
BLT,POL,6,16,1997,700.0
BLT,POL,6,17,1997,700.0
BLT,POL,6,18,1997,700.0
BLT,POL,6,19,1997,700.0
BLT,POL,6,20,1997,700.0
BLT,POL,6,21,1997,332.7209970115787
BLT,POL,6,22,1997,399.5920491568993
BLT,POL,6,23,1997,473.7181526943109
BLT,POL,6,24,1997,450.09204576858315
BLT,POL,7,1,1997,700.0
BLT,POL,7,2,1997,700.0
BLT,POL,7,3,1997,700.0
BLT,POL,7,4,1997,700.0
BLT,POL,7,5,1997,700.0
BLT,POL,7,6,1997,700.0
BLT,POL,7,7,1997,700.0
BLT,POL,7,8,1997,700.0
BLT,POL,7,9,1997,700.0
BLT,POL,7,10,1997,700.0
BLT,POL,7,11,1997,700.0
BLT,POL,7,12,1997,700.0
BLT,POL,7,13,1997,700.0
BLT,POL,7,14,1997,700.0
BLT,POL,7,15,1997,700.0
BLT,POL,7,16,1997,700.0
BLT,POL,7,17,1997,700.0
BLT,POL,7,18,1997,700.0
BLT,POL,7,19,1997,700.0
BLT,POL,7,20,1997,700.0
BLT,POL,7,21,1997,700.0
BLT,POL,7,22,1997,700.0
BLT,POL,7,23,1997,700.0
BLT,POL,7,24,1997,700.0
BLT,POL,8,1,1997,-700.0
BLT,POL,8,2,1997,-700.0
BLT,POL,8,3,1997,-700.0
BLT,POL,8,4,1997,-700.0
BLT,POL,8,5,1997,-700.0
BLT,POL,8,6,1997,-700.0
BLT,POL,8,7,1997,-700.0
BLT,POL,8,8,1997,-700.0
BLT,POL,8,9,1997,-700.0
BLT,POL,8,10,1997,-700.0
BLT,POL,8,11,1997,-700.0
BLT,POL,8,12,1997,-700.0
BLT,POL,8,13,1997,-700.0
BLT,POL,8,14,1997,-700.0
BLT,POL,8,15,1997,-700.0
BLT,POL,8,16,1997,-700.0
BLT,POL,8,17,1997,-700.0
BLT,POL,8,18,1997,-642.4613877092438
BLT,POL,8,19,1997,-700.0
BLT,POL,8,20,1997,-700.0
BLT,POL,8,21,1997,-700.0
BLT,POL,8,22,1997,-700.0
BLT,POL,8,23,1997,-700.0
BLT,POL,8,24,1997,-700.0
BLT,POL,9,1,1997,700.0
BLT,POL,9,2,1997,700.0
BLT,POL,9,3,1997,700.0
BLT,POL,9,4,1997,700.0
BLT,POL,9,5,1997,700.0
BLT,POL,9,6,1997,700.0
BLT,POL,9,7,1997,700.0
BLT,POL,9,8,1997,700.0
BLT,POL,9,9,1997,700.0
BLT,POL,9,10,1997,700.0
BLT,POL,9,11,1997,700.0
BLT,POL,9,12,1997,700.0
BLT,POL,9,13,1997,700.0
BLT,POL,9,14,1997,433.2150446130356
BLT,POL,9,15,1997,700.0
BLT,POL,9,16,1997,700.0
BLT,POL,9,17,1997,700.0
BLT,POL,9,18,1997,700.0
BLT,POL,9,19,1997,700.0
BLT,POL,9,20,1997,700.0
BLT,POL,9,21,1997,700.0
BLT,POL,9,22,1997,700.0
BLT,POL,9,23,1997,700.0
BLT,POL,9,24,1997,700.0
BLT,POL,10,1,1997,422.59318411624713
BLT,POL,10,2,1997,426.17258041041805
BLT,POL,10,3,1997,419.965436022811
BLT,POL,10,4,1997,301.58166214887376
BLT,POL,10,5,1997,62.65947204553322
BLT,POL,10,6,1997,-87.97608360582717
BLT,POL,10,7,1997,700.0
BLT,POL,10,8,1997,700.0
BLT,POL,10,9,1997,700.0
BLT,POL,10,10,1997,700.0
BLT,POL,10,11,1997,700.0
BLT,POL,10,12,1997,700.0
BLT,POL,10,13,1997,700.0
BLT,POL,10,14,1997,700.0
BLT,POL,10,15,1997,700.0
BLT,POL,10,16,1997,700.0
BLT,POL,10,17,1997,700.0
BLT,POL,10,18,1997,700.0
BLT,POL,10,19,1997,700.0
BLT,POL,10,20,1997,700.0
BLT,POL,10,21,1997,700.0
BLT,POL,10,22,1997,700.0
BLT,POL,10,23,1997,700.0
BLT,POL,10,24,1997,700.0
BLT,SWE,1,1,1997,-503.23180771061936
BLT,SWE,1,2,1997,-478.59286035813557
BLT,SWE,1,3,1997,-531.1468411064216
BLT,SWE,1,4,1997,-659.9884794008776
BLT,SWE,1,5,1997,-700.0
BLT,SWE,1,6,1997,-700.0
BLT,SWE,1,7,1997,-700.0
BLT,SWE,1,8,1997,-700.0
BLT,SWE,1,9,1997,-579.0141659766368
BLT,SWE,1,10,1997,-491.57220584397345
BLT,SWE,1,11,1997,-617.8191972062023
BLT,SWE,1,12,1997,-593.5811983797373
BLT,SWE,1,13,1997,-678.3019627130841
BLT,SWE,1,14,1997,-700.0
BLT,SWE,1,15,1997,-700.0
BLT,SWE,1,16,1997,-700.0
BLT,SWE,1,17,1997,-700.0
BLT,SWE,1,18,1997,-700.0
BLT,SWE,1,19,1997,-700.0
BLT,SWE,1,20,1997,-700.0
BLT,SWE,1,21,1997,-700.0
BLT,SWE,1,22,1997,-700.0
BLT,SWE,1,23,1997,-700.0
BLT,SWE,1,24,1997,-700.0
BLT,SWE,2,1,1997,-700.0
BLT,SWE,2,2,1997,-700.0
BLT,SWE,2,3,1997,-700.0
BLT,SWE,2,4,1997,-700.0
BLT,SWE,2,5,1997,-700.0
BLT,SWE,2,6,1997,-700.0
BLT,SWE,2,7,1997,-700.0
BLT,SWE,2,8,1997,-700.0
BLT,SWE,2,9,1997,-700.0
BLT,SWE,2,10,1997,-700.0
BLT,SWE,2,11,1997,-495.23152888117875
BLT,SWE,2,12,1997,-487.6878762162869
BLT,SWE,2,13,1997,-464.05780250064254
BLT,SWE,2,14,1997,-423.9703404564282
BLT,SWE,2,15,1997,-362.62117672572526
BLT,SWE,2,16,1997,-393.6137399733575
BLT,SWE,2,17,1997,-700.0
BLT,SWE,2,18,1997,-700.0
BLT,SWE,2,19,1997,-700.0
BLT,SWE,2,20,1997,-354.6015181913474
BLT,SWE,2,21,1997,-700.0
BLT,SWE,2,22,1997,-700.0
BLT,SWE,2,23,1997,-700.0
BLT,SWE,2,24,1997,-700.0
BLT,SWE,3,1,1997,-557.5100741314858
BLT,SWE,3,2,1997,-583.3926144164096
BLT,SWE,3,3,1997,-636.8661689535322
BLT,SWE,3,4,1997,-700.0
BLT,SWE,3,5,1997,-700.0
BLT,SWE,3,6,1997,-700.0
BLT,SWE,3,7,1997,700.0
BLT,SWE,3,8,1997,700.0
BLT,SWE,3,9,1997,506.884706036426
BLT,SWE,3,10,1997,466.0469634040578
BLT,SWE,3,11,1997,378.4457273003643
BLT,SWE,3,12,1997,359.86034404533825
BLT,SWE,3,13,1997,700.0
BLT,SWE,3,14,1997,297.2536035709061
BLT,SWE,3,15,1997,228.24287905449944
BLT,SWE,3,16,1997,-700.0
BLT,SWE,3,17,1997,281.2191558098017
BLT,SWE,3,18,1997,-420.3268565573628
BLT,SWE,3,19,1997,367.3552144142127
BLT,SWE,3,20,1997,405.77635693774596
BLT,SWE,3,21,1997,498.9566719247118
BLT,SWE,3,22,1997,700.0
BLT,SWE,3,23,1997,700.0
BLT,SWE,3,24,1997,-700.0
BLT,SWE,4,1,1997,-700.0
BLT,SWE,4,2,1997,-700.0
BLT,SWE,4,3,1997,-700.0
BLT,SWE,4,4,1997,-700.0
BLT,SWE,4,5,1997,-700.0
BLT,SWE,4,6,1997,-662.0277030771751
BLT,SWE,4,7,1997,-700.0
BLT,SWE,4,8,1997,-700.0
BLT,SWE,4,9,1997,-700.0
BLT,SWE,4,10,1997,-700.0
BLT,SWE,4,11,1997,-700.0
BLT,SWE,4,12,1997,-700.0
BLT,SWE,4,13,1997,-700.0
BLT,SWE,4,14,1997,-700.0
BLT,SWE,4,15,1997,-700.0
BLT,SWE,4,16,1997,-700.0
BLT,SWE,4,17,1997,-700.0
BLT,SWE,4,18,1997,-700.0
BLT,SWE,4,19,1997,-700.0
BLT,SWE,4,20,1997,-700.0
BLT,SWE,4,21,1997,-700.0
BLT,SWE,4,22,1997,-700.0
BLT,SWE,4,23,1997,-700.0
BLT,SWE,4,24,1997,-700.0
BLT,SWE,5,1,1997,-700.0
BLT,SWE,5,2,1997,-700.0
BLT,SWE,5,3,1997,-700.0
BLT,SWE,5,4,1997,-700.0
BLT,SWE,5,5,1997,-700.0
BLT,SWE,5,6,1997,-700.0
BLT,SWE,5,7,1997,-700.0
BLT,SWE,5,8,1997,-700.0
BLT,SWE,5,9,1997,-700.0
BLT,SWE,5,10,1997,-700.0
BLT,SWE,5,11,1997,-700.0
BLT,SWE,5,12,1997,-700.0
BLT,SWE,5,13,1997,-700.0
BLT,SWE,5,14,1997,-700.0
BLT,SWE,5,15,1997,-700.0
BLT,SWE,5,16,1997,-700.0
BLT,SWE,5,17,1997,-700.0
BLT,SWE,5,18,1997,-700.0
BLT,SWE,5,19,1997,-700.0
BLT,SWE,5,20,1997,-700.0
BLT,SWE,5,21,1997,-700.0
BLT,SWE,5,22,1997,-700.0
BLT,SWE,5,23,1997,-700.0
BLT,SWE,5,24,1997,-700.0
BLT,SWE,6,1,1997,-468.51674520294
BLT,SWE,6,2,1997,-615.3971233180279
BLT,SWE,6,3,1997,-700.0
BLT,SWE,6,4,1997,-700.0
BLT,SWE,6,5,1997,-700.0
BLT,SWE,6,6,1997,-700.0
BLT,SWE,6,7,1997,-700.0
BLT,SWE,6,8,1997,-700.0
BLT,SWE,6,9,1997,-700.0
BLT,SWE,6,10,1997,-700.0
BLT,SWE,6,11,1997,-700.0
BLT,SWE,6,12,1997,-661.296668297262
BLT,SWE,6,13,1997,-604.6099216174529
BLT,SWE,6,14,1997,-695.3146126812717
BLT,SWE,6,15,1997,-700.0
BLT,SWE,6,16,1997,-700.0
BLT,SWE,6,17,1997,-700.0
BLT,SWE,6,18,1997,-700.0
BLT,SWE,6,19,1997,-700.0
BLT,SWE,6,20,1997,-700.0
BLT,SWE,6,21,1997,-700.0
BLT,SWE,6,22,1997,-700.0
BLT,SWE,6,23,1997,-700.0
BLT,SWE,6,24,1997,-700.0
BLT,SWE,7,1,1997,-700.0
BLT,SWE,7,2,1997,-700.0
BLT,SWE,7,3,1997,-700.0
BLT,SWE,7,4,1997,-700.0
BLT,SWE,7,5,1997,-700.0
BLT,SWE,7,6,1997,-700.0
BLT,SWE,7,7,1997,-700.0
BLT,SWE,7,8,1997,-700.0
BLT,SWE,7,9,1997,-700.0
BLT,SWE,7,10,1997,-700.0
BLT,SWE,7,11,1997,-700.0
BLT,SWE,7,12,1997,-700.0
BLT,SWE,7,13,1997,-700.0
BLT,SWE,7,14,1997,-700.0
BLT,SWE,7,15,1997,-700.0
BLT,SWE,7,16,1997,-700.0
BLT,SWE,7,17,1997,-700.0
BLT,SWE,7,18,1997,-700.0
BLT,SWE,7,19,1997,-700.0
BLT,SWE,7,20,1997,-700.0
BLT,SWE,7,21,1997,-700.0
BLT,SWE,7,22,1997,-700.0
BLT,SWE,7,23,1997,-700.0
BLT,SWE,7,24,1997,-700.0
BLT,SWE,8,1,1997,166.68989652224445
BLT,SWE,8,2,1997,268.6834778014372
BLT,SWE,8,3,1997,383.09137583763277
BLT,SWE,8,4,1997,482.05913097299344
BLT,SWE,8,5,1997,452.6798284870024
BLT,SWE,8,6,1997,275.8618708475756
BLT,SWE,8,7,1997,32.72405117008839
BLT,SWE,8,8,1997,-147.64291376009487
BLT,SWE,8,9,1997,-314.97267769856353
BLT,SWE,8,10,1997,-317.504335074982
BLT,SWE,8,11,1997,-245.95826047132687
BLT,SWE,8,12,1997,-260.44819732109954
BLT,SWE,8,13,1997,-287.39742644135913
BLT,SWE,8,14,1997,-356.1469524618901
BLT,SWE,8,15,1997,-410.0365950063979
BLT,SWE,8,16,1997,-434.1022252099551
BLT,SWE,8,17,1997,-553.7550780375886
BLT,SWE,8,18,1997,-700.0
BLT,SWE,8,19,1997,-600.3304485847143
BLT,SWE,8,20,1997,-495.04849031553385
BLT,SWE,8,21,1997,-359.50045554061535
BLT,SWE,8,22,1997,-153.74300680106535
BLT,SWE,8,23,1997,47.242885385343925
BLT,SWE,8,24,1997,160.57816366584575
BLT,SWE,9,1,1997,-700.0
BLT,SWE,9,2,1997,-700.0
BLT,SWE,9,3,1997,-700.0
BLT,SWE,9,4,1997,-700.0
BLT,SWE,9,5,1997,-700.0
BLT,SWE,9,6,1997,-700.0
BLT,SWE,9,7,1997,-700.0
BLT,SWE,9,8,1997,-700.0
BLT,SWE,9,9,1997,-700.0
BLT,SWE,9,10,1997,-700.0
BLT,SWE,9,11,1997,-700.0
BLT,SWE,9,12,1997,-700.0
BLT,SWE,9,13,1997,-700.0
BLT,SWE,9,14,1997,-700.0
BLT,SWE,9,15,1997,-700.0
BLT,SWE,9,16,1997,-700.0
BLT,SWE,9,17,1997,-700.0
BLT,SWE,9,18,1997,-700.0
BLT,SWE,9,19,1997,-700.0
BLT,SWE,9,20,1997,-700.0
BLT,SWE,9,21,1997,-700.0
BLT,SWE,9,22,1997,-700.0
BLT,SWE,9,23,1997,-700.0
BLT,SWE,9,24,1997,-700.0
BLT,SWE,10,1,1997,-700.0
BLT,SWE,10,2,1997,-700.0
BLT,SWE,10,3,1997,-700.0
BLT,SWE,10,4,1997,-700.0
BLT,SWE,10,5,1997,-700.0
BLT,SWE,10,6,1997,-700.0
BLT,SWE,10,7,1997,-700.0
BLT,SWE,10,8,1997,-700.0
BLT,SWE,10,9,1997,-700.0
BLT,SWE,10,10,1997,-700.0
BLT,SWE,10,11,1997,-700.0
BLT,SWE,10,12,1997,-700.0
BLT,SWE,10,13,1997,-700.0
BLT,SWE,10,14,1997,-700.0
BLT,SWE,10,15,1997,-700.0
BLT,SWE,10,16,1997,-700.0
BLT,SWE,10,17,1997,-700.0
BLT,SWE,10,18,1997,-700.0
BLT,SWE,10,19,1997,-700.0
BLT,SWE,10,20,1997,-700.0
BLT,SWE,10,21,1997,-700.0
BLT,SWE,10,22,1997,-700.0
BLT,SWE,10,23,1997,-700.0
BLT,SWE,10,24,1997,-700.0
CZE,GER,1,1,1997,2600.0
CZE,GER,1,2,1997,2600.0
CZE,GER,1,3,1997,2600.0
CZE,GER,1,4,1997,2600.0
CZE,GER,1,5,1997,2600.0
CZE,GER,1,6,1997,2600.0
CZE,GER,1,7,1997,2600.0
CZE,GER,1,8,1997,2600.0
CZE,GER,1,9,1997,2600.0
CZE,GER,1,10,1997,2600.0
CZE,GER,1,11,1997,2600.0
CZE,GER,1,12,1997,2600.0
CZE,GER,1,13,1997,2600.0
CZE,GER,1,14,1997,2600.0
CZE,GER,1,15,1997,2600.0
CZE,GER,1,16,1997,2600.0
CZE,GER,1,17,1997,2600.0
CZE,GER,1,18,1997,2600.0
CZE,GER,1,19,1997,2600.0
CZE,GER,1,20,1997,2600.0
CZE,GER,1,21,1997,2600.0
CZE,GER,1,22,1997,2600.0
CZE,GER,1,23,1997,2600.0
CZE,GER,1,24,1997,2600.0
CZE,GER,2,1,1997,2600.0
CZE,GER,2,2,1997,2600.0
CZE,GER,2,3,1997,2600.0
CZE,GER,2,4,1997,2600.0
CZE,GER,2,5,1997,2600.0
CZE,GER,2,6,1997,2600.0
CZE,GER,2,7,1997,2600.0
CZE,GER,2,8,1997,2600.0
CZE,GER,2,9,1997,2600.0
CZE,GER,2,10,1997,2600.0
CZE,GER,2,11,1997,2600.0
CZE,GER,2,12,1997,2600.0
CZE,GER,2,13,1997,2600.0
CZE,GER,2,14,1997,2600.0
CZE,GER,2,15,1997,2600.0
CZE,GER,2,16,1997,2600.0
CZE,GER,2,17,1997,2600.0
CZE,GER,2,18,1997,2600.0
CZE,GER,2,19,1997,2600.0
CZE,GER,2,20,1997,2600.0
CZE,GER,2,21,1997,2600.0
CZE,GER,2,22,1997,2600.0
CZE,GER,2,23,1997,2600.0
CZE,GER,2,24,1997,2600.0
CZE,GER,3,1,1997,2600.0
CZE,GER,3,2,1997,2600.0
CZE,GER,3,3,1997,2600.0
CZE,GER,3,4,1997,2600.0
CZE,GER,3,5,1997,2600.0
CZE,GER,3,6,1997,2600.0
CZE,GER,3,7,1997,2600.0
CZE,GER,3,8,1997,2600.0
CZE,GER,3,9,1997,2600.0
CZE,GER,3,10,1997,2600.0
CZE,GER,3,11,1997,2600.0
CZE,GER,3,12,1997,2600.0
CZE,GER,3,13,1997,2600.0
CZE,GER,3,14,1997,2600.0
CZE,GER,3,15,1997,2600.0
CZE,GER,3,16,1997,2600.0
CZE,GER,3,17,1997,2600.0
CZE,GER,3,18,1997,2600.0
CZE,GER,3,19,1997,2600.0
CZE,GER,3,20,1997,2600.0
CZE,GER,3,21,1997,2600.0
CZE,GER,3,22,1997,2600.0
CZE,GER,3,23,1997,2600.0
CZE,GER,3,24,1997,2600.0
CZE,GER,4,1,1997,2600.0
CZE,GER,4,2,1997,2600.0
CZE,GER,4,3,1997,2600.0
CZE,GER,4,4,1997,2600.0
CZE,GER,4,5,1997,2600.0
CZE,GER,4,6,1997,2600.0
CZE,GER,4,7,1997,2600.0
CZE,GER,4,8,1997,2600.0
CZE,GER,4,9,1997,2600.0
CZE,GER,4,10,1997,2600.0
CZE,GER,4,11,1997,2600.0
CZE,GER,4,12,1997,2600.0
CZE,GER,4,13,1997,2600.0
CZE,GER,4,14,1997,2600.0
CZE,GER,4,15,1997,2600.0
CZE,GER,4,16,1997,2600.0
CZE,GER,4,17,1997,2600.0
CZE,GER,4,18,1997,2600.0
CZE,GER,4,19,1997,2600.0
CZE,GER,4,20,1997,2600.0
CZE,GER,4,21,1997,2600.0
CZE,GER,4,22,1997,2600.0
CZE,GER,4,23,1997,2600.0
CZE,GER,4,24,1997,2600.0
CZE,GER,5,1,1997,-2000.0
CZE,GER,5,2,1997,-1067.0217545733333
CZE,GER,5,3,1997,-1688.5625002466663
CZE,GER,5,4,1997,-2000.0
CZE,GER,5,5,1997,-2000.0
CZE,GER,5,6,1997,-1449.9389494273364
CZE,GER,5,7,1997,-1142.6906993460443
CZE,GER,5,8,1997,1458.3678398000002
CZE,GER,5,9,1997,-225.23384558666703
CZE,GER,5,10,1997,-1898.0046524933325
CZE,GER,5,11,1997,2600.0
CZE,GER,5,12,1997,725.5947617300026
CZE,GER,5,13,1997,2600.0
CZE,GER,5,14,1997,1667.1316375813794
CZE,GER,5,15,1997,-391.37302651999994
CZE,GER,5,16,1997,-2000.0
CZE,GER,5,17,1997,2600.0
CZE,GER,5,18,1997,-583.3234808999996
CZE,GER,5,19,1997,2600.0
CZE,GER,5,20,1997,2600.0
CZE,GER,5,21,1997,2600.0
CZE,GER,5,22,1997,2600.0
CZE,GER,5,23,1997,2600.0
CZE,GER,5,24,1997,2600.0
CZE,GER,6,1,1997,2600.0
CZE,GER,6,2,1997,2600.0
CZE,GER,6,3,1997,2600.0
CZE,GER,6,4,1997,2600.0
CZE,GER,6,5,1997,2600.0
CZE,GER,6,6,1997,2600.0
CZE,GER,6,7,1997,2600.0
CZE,GER,6,8,1997,2600.0
CZE,GER,6,9,1997,2600.0
CZE,GER,6,10,1997,2600.0
CZE,GER,6,11,1997,2600.0
CZE,GER,6,12,1997,2600.0
CZE,GER,6,13,1997,2600.0
CZE,GER,6,14,1997,2600.0
CZE,GER,6,15,1997,2600.0
CZE,GER,6,16,1997,2600.0
CZE,GER,6,17,1997,2600.0
CZE,GER,6,18,1997,2600.0
CZE,GER,6,19,1997,2600.0
CZE,GER,6,20,1997,2600.0
CZE,GER,6,21,1997,432.3857448333347
CZE,GER,6,22,1997,2600.0
CZE,GER,6,23,1997,2600.0
CZE,GER,6,24,1997,-2000.0
CZE,GER,7,1,1997,2600.0
CZE,GER,7,2,1997,2600.0
CZE,GER,7,3,1997,2600.0
CZE,GER,7,4,1997,2600.0
CZE,GER,7,5,1997,2600.0
CZE,GER,7,6,1997,2600.0
CZE,GER,7,7,1997,2600.0
CZE,GER,7,8,1997,2600.0
CZE,GER,7,9,1997,2600.0
CZE,GER,7,10,1997,2600.0
CZE,GER,7,11,1997,2600.0
CZE,GER,7,12,1997,2600.0
CZE,GER,7,13,1997,2600.0
CZE,GER,7,14,1997,2600.0
CZE,GER,7,15,1997,2600.0
CZE,GER,7,16,1997,2600.0
CZE,GER,7,17,1997,2600.0
CZE,GER,7,18,1997,2600.0
CZE,GER,7,19,1997,2600.0
CZE,GER,7,20,1997,2600.0
CZE,GER,7,21,1997,2600.0
CZE,GER,7,22,1997,2600.0
CZE,GER,7,23,1997,2600.0
CZE,GER,7,24,1997,2600.0
CZE,GER,8,1,1997,-2000.0
CZE,GER,8,2,1997,-2000.0
CZE,GER,8,3,1997,-2000.0
CZE,GER,8,4,1997,-2000.0
CZE,GER,8,5,1997,-2000.0
CZE,GER,8,6,1997,-2000.0
CZE,GER,8,7,1997,-2000.0
CZE,GER,8,8,1997,-2000.0
CZE,GER,8,9,1997,-2000.0
CZE,GER,8,10,1997,-2000.0
CZE,GER,8,11,1997,-2000.0
CZE,GER,8,12,1997,-2000.0
CZE,GER,8,13,1997,-2000.0
CZE,GER,8,14,1997,-2000.0
CZE,GER,8,15,1997,-2000.0
CZE,GER,8,16,1997,-2000.0
CZE,GER,8,17,1997,-2000.0
CZE,GER,8,18,1997,-412.8662784033331
CZE,GER,8,19,1997,773.5833869487751
CZE,GER,8,20,1997,-736.3225506278923
CZE,GER,8,21,1997,-2000.0
CZE,GER,8,22,1997,-2000.0
CZE,GER,8,23,1997,-2000.0
CZE,GER,8,24,1997,-2000.0
CZE,GER,9,1,1997,2600.0
CZE,GER,9,2,1997,2600.0
CZE,GER,9,3,1997,2600.0
CZE,GER,9,4,1997,2600.0
CZE,GER,9,5,1997,2600.0
CZE,GER,9,6,1997,2600.0
CZE,GER,9,7,1997,2600.0
CZE,GER,9,8,1997,2600.0
