location,technology,rep_period,time_step,scenario,production
DEN,WindOn,2,3,1997,56.82741493039666
DEN,WindOn,2,4,1997,96.01535328877175
DEN,WindOn,2,5,1997,140.10958856938777
DEN,WindOn,2,6,1997,166.5269665501262
DEN,WindOn,2,7,1997,261.7154112854935
DEN,WindOn,2,8,1997,377.8095118848722
DEN,WindOn,2,9,1997,486.6353017228219
DEN,WindOn,2,10,1997,577.487123680087
DEN,WindOn,2,11,1997,472.2441798450385
DEN,WindOn,2,12,1997,453.0295181060035
DEN,WindOn,2,13,1997,480.3507559750108
DEN,WindOn,2,14,1997,457.4658567766699
DEN,WindOn,2,15,1997,432.56988460515754
DEN,WindOn,2,16,1997,467.71474584668704
DEN,WindOn,2,17,1997,604.5561180271992
DEN,WindOn,2,18,1997,673.5965908449868
DEN,WindOn,2,19,1997,602.3519282692454
DEN,WindOn,2,20,1997,531.1085898064797
DEN,WindOn,2,21,1997,541.9341300774698
DEN,WindOn,2,22,1997,609.5492971316232
DEN,WindOn,2,23,1997,595.4777448278138
DEN,WindOn,2,24,1997,660.6016951727918
DEN,WindOn,3,1,1997,294.09221435105525
DEN,WindOn,3,2,1997,273.67561452192365
DEN,WindOn,3,3,1997,251.96260623461248
DEN,WindOn,3,4,1997,255.8746980216954
DEN,WindOn,3,5,1997,227.0321561983064
DEN,WindOn,3,6,1997,203.19481235096828
DEN,WindOn,3,7,1997,194.72761914477164
DEN,WindOn,3,8,1997,218.40443975750176
DEN,WindOn,3,9,1997,244.8592493935183
DEN,WindOn,3,10,1997,289.897730008166
DEN,WindOn,3,11,1997,410.8869744243354
DEN,WindOn,3,12,1997,489.4377868361612
DEN,WindOn,3,13,1997,592.5898035001113
DEN,WindOn,3,14,1997,695.4530616804867
DEN,WindOn,3,15,1997,791.3502124224549
DEN,WindOn,3,16,1997,932.001668763489
DEN,WindOn,3,17,1997,1060.8472828846213
DEN,WindOn,3,18,1997,1213.697028160624
DEN,WindOn,3,19,1997,1287.1803074316906
DEN,WindOn,3,20,1997,1361.2599977435234
DEN,WindOn,3,21,1997,1386.4878129977471
DEN,WindOn,3,22,1997,1307.8982957450894
DEN,WindOn,3,23,1997,1022.353587144957
DEN,WindOn,3,24,1997,853.9756125094681
DEN,WindOn,4,1,1997,2014.7992307952054
DEN,WindOn,4,2,1997,2065.5885887009836
DEN,WindOn,4,3,1997,2182.4107986548006
DEN,WindOn,4,4,1997,2215.518613937864
DEN,WindOn,4,5,1997,2066.2789608356115
DEN,WindOn,4,6,1997,1792.5783918768352
DEN,WindOn,4,7,1997,1618.9674718334531
DEN,WindOn,4,8,1997,1344.78217567068
DEN,WindOn,4,9,1997,993.7482652539298
DEN,WindOn,4,10,1997,787.2638979242062
DEN,WindOn,4,11,1997,452.46055694577484
DEN,WindOn,4,12,1997,383.649766801871
DEN,WindOn,4,13,1997,343.1415350243293
DEN,WindOn,4,14,1997,284.5729115307192
DEN,WindOn,4,15,1997,209.45445458934947
DEN,WindOn,4,16,1997,152.30268290729714
DEN,WindOn,4,17,1997,91.27227875451261
DEN,WindOn,4,18,1997,54.532166941643624
DEN,WindOn,4,19,1997,45.74168645965643
DEN,WindOn,4,20,1997,43.72373828449501
DEN,WindOn,4,21,1997,41.10708733457089
DEN,WindOn,4,22,1997,32.79532462076755
DEN,WindOn,4,23,1997,29.93289793156095
DEN,WindOn,4,24,1997,10.414759683950614
DEN,WindOn,5,1,1997,1101.2367519137158
DEN,WindOn,5,2,1997,1315.0570616214798
DEN,WindOn,5,3,1997,1647.670523447581
DEN,WindOn,5,4,1997,1611.045660391031
DEN,WindOn,5,5,1997,1597.7525846621638
DEN,WindOn,5,6,1997,1615.6335590700078
DEN,WindOn,5,7,1997,1381.815884072228
DEN,WindOn,5,8,1997,1351.110111582161
DEN,WindOn,5,9,1997,1459.4921707909414
DEN,WindOn,5,10,1997,1710.3245956732633
DEN,WindOn,5,11,1997,2830.831061869355
DEN,WindOn,5,12,1997,3241.44954692413
DEN,WindOn,5,13,1997,3434.522839687872
DEN,WindOn,5,14,1997,3477.918860010849
DEN,WindOn,5,15,1997,3537.578247032008
DEN,WindOn,5,16,1997,3820.693361103763
DEN,WindOn,5,17,1997,3863.906399198967
DEN,WindOn,5,18,1997,3897.3218670392207
DEN,WindOn,5,19,1997,3939.014008599419
DEN,WindOn,5,20,1997,3880.1254590398794
DEN,WindOn,5,21,1997,3655.5674588643296
DEN,WindOn,5,22,1997,3593.2313774625345
DEN,WindOn,5,23,1997,3443.1361436682087
DEN,WindOn,5,24,1997,3287.506321344612
DEN,WindOn,6,1,1997,684.5794968504119
DEN,WindOn,6,2,1997,580.1862261264675
DEN,WindOn,6,3,1997,442.952050738934
DEN,WindOn,6,4,1997,376.57268851060485
DEN,WindOn,6,5,1997,365.49062681425926
DEN,WindOn,6,6,1997,395.3509022418383
DEN,WindOn,6,7,1997,421.2244772088887
DEN,WindOn,6,8,1997,416.590183648336
DEN,WindOn,6,9,1997,338.71797913662186
DEN,WindOn,6,10,1997,338.5954477589356
DEN,WindOn,6,11,1997,387.38289962752856
DEN,WindOn,6,12,1997,384.1564437248137
DEN,WindOn,6,13,1997,357.4260658075585
DEN,WindOn,6,14,1997,266.52942771880373
DEN,WindOn,6,15,1997,161.41731643125135
DEN,WindOn,6,16,1997,100.20632363953284
DEN,WindOn,6,17,1997,63.336346900188445
DEN,WindOn,6,18,1997,66.57864123119114
DEN,WindOn,6,19,1997,87.46647249745095
DEN,WindOn,6,20,1997,143.45852492236676
DEN,WindOn,6,21,1997,262.1383635264262
DEN,WindOn,6,22,1997,472.606171961661
DEN,WindOn,6,23,1997,500.33615332082184
DEN,WindOn,6,24,1997,612.1942637282613
DEN,WindOn,7,1,1997,2032.8405247279686
DEN,WindOn,7,2,1997,2271.512907169354
DEN,WindOn,7,3,1997,2523.549714658035
DEN,WindOn,7,4,1997,2617.2389070128106
DEN,WindOn,7,5,1997,2573.2464756490667
DEN,WindOn,7,6,1997,2425.2886657622594
DEN,WindOn,7,7,1997,2152.9436319987763
DEN,WindOn,7,8,1997,1887.6147673296712
DEN,WindOn,7,9,1997,1822.084059664003
DEN,WindOn,7,10,1997,1860.8453790070512
DEN,WindOn,7,11,1997,1911.0591042602991
DEN,WindOn,7,12,1997,2392.873921767198
DEN,WindOn,7,13,1997,2494.909201918304
DEN,WindOn,7,14,1997,2360.692730930104
DEN,WindOn,7,15,1997,2424.2901827236415
DEN,WindOn,7,16,1997,2581.1594257200354
DEN,WindOn,7,17,1997,2573.7258045463163
DEN,WindOn,7,18,1997,2574.7890163384836
DEN,WindOn,7,19,1997,2487.3607903350658
DEN,WindOn,7,20,1997,2243.6245415273156
DEN,WindOn,7,21,1997,2066.2033845411447
DEN,WindOn,7,22,1997,1939.948550239486
DEN,WindOn,7,23,1997,1695.8016226995408
DEN,WindOn,7,24,1997,1850.7083265560693
DEN,WindOn,8,1,1997,4033.6392469732596
DEN,WindOn,8,2,1997,4199.260214683387
DEN,WindOn,8,3,1997,4454.352514718635
DEN,WindOn,8,4,1997,4679.176559747481
DEN,WindOn,8,5,1997,4718.09942087358
DEN,WindOn,8,6,1997,4714.737599882799
DEN,WindOn,8,7,1997,4686.656932294732
DEN,WindOn,8,8,1997,4467.0621723799995
DEN,WindOn,8,9,1997,4592.27431216
DEN,WindOn,8,10,1997,4471.730326195664
DEN,WindOn,8,11,1997,4378.7967949307085
DEN,WindOn,8,12,1997,4479.439108231244
DEN,WindOn,8,13,1997,4482.070579061014
DEN,WindOn,8,14,1997,4490.736032721628
DEN,WindOn,8,15,1997,4474.891442215764
DEN,WindOn,8,16,1997,4627.481712275927
DEN,WindOn,8,17,1997,4628.0645766224025
DEN,WindOn,8,18,1997,4651.533867989882
DEN,WindOn,8,19,1997,4666.120856733243
DEN,WindOn,8,20,1997,4655.058503949269
DEN,WindOn,8,21,1997,4631.398642168114
DEN,WindOn,8,22,1997,4597.587875677153
DEN,WindOn,8,23,1997,4570.061247514625
DEN,WindOn,8,24,1997,4474.606452361428
DEN,WindOn,9,1,1997,221.04589236201159
DEN,WindOn,9,2,1997,185.97910285863375
DEN,WindOn,9,3,1997,201.248162566813
DEN,WindOn,9,4,1997,229.66546041527266
DEN,WindOn,9,5,1997,238.41300908038977
DEN,WindOn,9,6,1997,313.73975917834167
DEN,WindOn,9,7,1997,489.0016443928924
DEN,WindOn,9,8,1997,767.1536265392901
DEN,WindOn,9,9,1997,785.5007396420474
DEN,WindOn,9,10,1997,812.1144428351633
DEN,WindOn,9,11,1997,829.9194844565856
DEN,WindOn,9,12,1997,825.0718559246582
DEN,WindOn,9,13,1997,801.3687058346778
DEN,WindOn,9,14,1997,913.7554938114278
DEN,WindOn,9,15,1997,1215.3095940554936
DEN,WindOn,9,16,1997,1365.3484511935023
DEN,WindOn,9,17,1997,1310.750587877289
DEN,WindOn,9,18,1997,1296.1717475214707
DEN,WindOn,9,19,1997,1149.6930227560856
DEN,WindOn,9,20,1997,1071.4163017302558
DEN,WindOn,9,21,1997,796.1746180498831
DEN,WindOn,9,22,1997,566.2002318918653
DEN,WindOn,9,23,1997,715.3673134175583
DEN,WindOn,9,24,1997,696.7073531605506
DEN,WindOn,10,1,1997,169.04563313983903
DEN,WindOn,10,2,1997,299.79552542990024
DEN,WindOn,10,3,1997,537.7287981936631
DEN,WindOn,10,4,1997,748.1231692861616
DEN,WindOn,10,5,1997,764.7044249533861
DEN,WindOn,10,6,1997,639.24752150193
DEN,WindOn,10,7,1997,617.9103066626429
DEN,WindOn,10,8,1997,666.4645618652238
DEN,WindOn,10,9,1997,736.5869368391071
DEN,WindOn,10,10,1997,835.4205627420839
DEN,WindOn,10,11,1997,874.6085011004589
DEN,WindOn,10,12,1997,914.9722517813691
DEN,WindOn,10,13,1997,897.6584051465567
DEN,WindOn,10,14,1997,907.3228511200125
DEN,WindOn,10,15,1997,970.0506662529638
DEN,WindOn,10,16,1997,1233.1544099936127
DEN,WindOn,10,17,1997,1439.951675405009
DEN,WindOn,10,18,1997,1284.3767019150641
DEN,WindOn,10,19,1997,1136.1642039900987
DEN,WindOn,10,20,1997,1205.9334482188133
DEN,WindOn,10,21,1997,1148.2495868301667
DEN,WindOn,10,22,1997,1016.5619169886867
DEN,WindOn,10,23,1997,826.0327035983098
DEN,WindOn,10,24,1997,813.1300884150453
FIN,Gas,1,16,1997,956.3253544965137
FIN,Gas,3,7,1997,539.7581086808834
FIN,Gas,3,8,1997,2159.032434723534
FIN,Gas,3,9,1997,2159.032434723534
FIN,Gas,3,10,1997,2159.032434723534
FIN,Gas,3,11,1997,2159.032434723534
FIN,Gas,3,12,1997,2159.032434723534
FIN,Gas,3,13,1997,2159.032434723534
FIN,Gas,3,14,1997,539.7581086808834
FIN,Gas,3,15,1997,2159.032434723534
FIN,Gas,3,16,1997,539.7581086808835
FIN,Gas,3,17,1997,2159.032434723534
FIN,Gas,3,18,1997,2159.032434723534
FIN,Gas,3,19,1997,2159.032434723534
FIN,Gas,3,20,1997,2159.032434723534
FIN,Gas,3,21,1997,1619.2743260426507
FIN,Gas,6,8,1997,500.74201107862655
FIN,Gas,7,8,1997,71.28301227000156
FIN,Gas,7,9,1997,147.66621400000076
FIN,Gas,7,10,1997,128.9521880500015
FIN,Gas,7,11,1997,48.62921631000063
FIN,Gas,7,15,1997,219.1244165499993
FIN,Gas,7,16,1997,396.4254603900008
FIN,Gas,7,17,1997,399.80257367000013
FIN,Gas,7,18,1997,307.42533381999783
FIN,Gas,7,19,1997,73.67078252000101
FIN,Nuclear,1,1,1997,8484.43518613066
FIN,Nuclear,1,2,1997,6787.548148904529
FIN,Nuclear,1,3,1997,8484.43518613066
FIN,Nuclear,1,4,1997,6787.548148904529
FIN,Nuclear,1,5,1997,6787.548148904529
FIN,Nuclear,1,6,1997,8484.43518613066
FIN,Nuclear,1,7,1997,8484.43518613066
FIN,Nuclear,1,8,1997,6787.548148904529
FIN,Nuclear,1,9,1997,8484.43518613066
FIN,Nuclear,1,10,1997,6787.548148904529
FIN,Nuclear,1,11,1997,6787.548148904529
FIN,Nuclear,1,12,1997,8484.43518613066
FIN,Nuclear,1,13,1997,8484.43518613066
FIN,Nuclear,1,14,1997,8484.43518613066
FIN,Nuclear,1,15,1997,8484.43518613066
FIN,Nuclear,1,16,1997,8484.43518613066
FIN,Nuclear,1,17,1997,8484.43518613066
FIN,Nuclear,1,18,1997,6787.548148904529
FIN,Nuclear,1,19,1997,8484.43518613066
FIN,Nuclear,1,20,1997,8484.43518613066
FIN,Nuclear,1,21,1997,6787.548148904529
FIN,Nuclear,1,22,1997,8484.43518613066
FIN,Nuclear,1,23,1997,6787.548148904529
FIN,Nuclear,1,24,1997,8484.43518613066
FIN,Nuclear,2,1,1997,8484.43518613066
FIN,Nuclear,2,2,1997,8484.43518613066
FIN,Nuclear,2,3,1997,8484.43518613066
FIN,Nuclear,2,4,1997,8484.43518613066
FIN,Nuclear,2,5,1997,8484.43518613066
FIN,Nuclear,2,6,1997,8484.43518613066
FIN,Nuclear,2,7,1997,8484.43518613066
FIN,Nuclear,2,8,1997,8484.43518613066
FIN,Nuclear,2,9,1997,8484.43518613066
FIN,Nuclear,2,10,1997,8484.43518613066
FIN,Nuclear,2,11,1997,8484.43518613066
FIN,Nuclear,2,12,1997,8484.43518613066
FIN,Nuclear,2,13,1997,8484.43518613066
FIN,Nuclear,2,14,1997,8484.43518613066
FIN,Nuclear,2,15,1997,8484.43518613066
FIN,Nuclear,2,16,1997,8484.43518613066
FIN,Nuclear,2,17,1997,8484.43518613066
FIN,Nuclear,2,18,1997,8484.43518613066
FIN,Nuclear,2,19,1997,8484.43518613066
FIN,Nuclear,2,20,1997,8484.43518613066
FIN,Nuclear,2,21,1997,8484.43518613066
FIN,Nuclear,2,22,1997,8484.43518613066
FIN,Nuclear,2,23,1997,6787.548148904529
FIN,Nuclear,2,24,1997,7372.408759926136
FIN,Nuclear,3,1,1997,8484.43518613066
FIN,Nuclear,3,2,1997,8484.43518613066
FIN,Nuclear,3,3,1997,8484.43518613066
FIN,Nuclear,3,4,1997,8484.43518613066
FIN,Nuclear,3,5,1997,8484.43518613066
FIN,Nuclear,3,6,1997,8484.43518613066
FIN,Nuclear,3,7,1997,8484.43518613066
FIN,Nuclear,3,8,1997,8484.43518613066
FIN,Nuclear,3,9,1997,8484.43518613066
FIN,Nuclear,3,10,1997,8484.43518613066
FIN,Nuclear,3,11,1997,8484.43518613066
FIN,Nuclear,3,12,1997,8484.43518613066
FIN,Nuclear,3,13,1997,8484.43518613066
FIN,Nuclear,3,14,1997,8484.43518613066
FIN,Nuclear,3,15,1997,8484.43518613066
FIN,Nuclear,3,16,1997,8484.43518613066
FIN,Nuclear,3,17,1997,8484.43518613066
FIN,Nuclear,3,18,1997,8484.43518613066
FIN,Nuclear,3,19,1997,8484.43518613066
FIN,Nuclear,3,20,1997,8484.43518613066
FIN,Nuclear,3,21,1997,8484.43518613066
FIN,Nuclear,3,22,1997,8484.43518613066
FIN,Nuclear,3,23,1997,8484.43518613066
FIN,Nuclear,3,24,1997,8484.43518613066
FIN,Nuclear,4,1,1997,8484.43518613066
FIN,Nuclear,4,2,1997,6787.548148904529
FIN,Nuclear,4,3,1997,8484.43518613066
FIN,Nuclear,4,4,1997,6787.548148904529
FIN,Nuclear,4,5,1997,8484.43518613066
FIN,Nuclear,4,6,1997,8484.43518613066
FIN,Nuclear,4,7,1997,8484.43518613066
FIN,Nuclear,4,8,1997,8484.43518613066
FIN,Nuclear,4,9,1997,8484.43518613066
FIN,Nuclear,4,10,1997,8484.43518613066
FIN,Nuclear,4,11,1997,8484.43518613066
FIN,Nuclear,4,12,1997,8484.43518613066
FIN,Nuclear,4,13,1997,8484.43518613066
FIN,Nuclear,4,14,1997,8484.43518613066
FIN,Nuclear,4,15,1997,8484.43518613066
FIN,Nuclear,4,16,1997,8484.43518613066
FIN,Nuclear,4,17,1997,8484.43518613066
FIN,Nuclear,4,18,1997,8484.43518613066
FIN,Nuclear,4,19,1997,8147.857894059054
FIN,Nuclear,4,20,1997,8484.43518613066
FIN,Nuclear,4,21,1997,6787.548148904529
FIN,Nuclear,4,22,1997,8484.43518613066
FIN,Nuclear,4,23,1997,6787.548148904529
FIN,Nuclear,4,24,1997,8484.43518613066
FIN,Nuclear,5,1,1997,4192.848180919999
FIN,Nuclear,5,2,1997,4068.43035895311
FIN,Nuclear,5,3,1997,3875.355258833293
FIN,Nuclear,5,4,1997,3750.238014413145
FIN,Nuclear,5,5,1997,5447.125051639277
FIN,Nuclear,5,6,1997,3874.1233228964447
FIN,Nuclear,5,7,1997,4304.828618290817
FIN,Nuclear,5,8,1997,6001.7156555169495
FIN,Nuclear,5,9,1997,5368.572566283265
FIN,Nuclear,5,10,1997,3671.685529057132
FIN,Nuclear,5,11,1997,5368.572566283265
FIN,Nuclear,5,12,1997,3671.6855290571325
FIN,Nuclear,5,13,1997,1974.7984918310003
FIN,Nuclear,5,14,1997,3671.6855290571325
FIN,Nuclear,5,15,1997,1974.7984918310003
FIN,Nuclear,5,16,1997,3671.6855290571325
FIN,Nuclear,5,17,1997,4864.799741221599
FIN,Nuclear,5,18,1997,6561.686778447731
FIN,Nuclear,5,19,1997,4864.799741221599
FIN,Nuclear,5,20,1997,6561.686778447731
FIN,Nuclear,5,21,1997,8258.573815673863
FIN,Nuclear,5,22,1997,6561.68677844773
FIN,Nuclear,5,23,1997,5881.094647944812
FIN,Nuclear,5,24,1997,4184.2076107186795
FIN,Nuclear,6,1,1997,6787.548148904529
FIN,Nuclear,6,2,1997,5090.661111678397
FIN,Nuclear,6,3,1997,6787.548148904529
FIN,Nuclear,6,4,1997,8484.43518613066
FIN,Nuclear,6,5,1997,8484.43518613066
FIN,Nuclear,6,6,1997,8484.43518613066
FIN,Nuclear,6,7,1997,8484.43518613066
FIN,Nuclear,6,8,1997,8484.43518613066
FIN,Nuclear,6,9,1997,8484.43518613066
FIN,Nuclear,6,10,1997,8484.43518613066
FIN,Nuclear,6,11,1997,8484.43518613066
FIN,Nuclear,6,12,1997,8484.43518613066
FIN,Nuclear,6,13,1997,8484.43518613066
FIN,Nuclear,6,14,1997,8484.43518613066
FIN,Nuclear,6,15,1997,8484.43518613066
FIN,Nuclear,6,16,1997,8484.43518613066
FIN,Nuclear,6,17,1997,8484.43518613066
FIN,Nuclear,6,18,1997,8484.43518613066
FIN,Nuclear,6,19,1997,8484.43518613066
FIN,Nuclear,6,20,1997,8484.43518613066
FIN,Nuclear,6,21,1997,6787.548148904529
FIN,Nuclear,6,22,1997,6787.548148904529
FIN,Nuclear,6,23,1997,8484.43518613066
FIN,Nuclear,6,24,1997,6787.548148904529
FIN,Nuclear,7,1,1997,8484.43518613066
FIN,Nuclear,7,2,1997,8484.43518613066
FIN,Nuclear,7,3,1997,8484.43518613066
FIN,Nuclear,7,4,1997,8484.43518613066
FIN,Nuclear,7,5,1997,8484.43518613066
FIN,Nuclear,7,6,1997,8484.43518613066
FIN,Nuclear,7,7,1997,8484.43518613066
FIN,Nuclear,7,8,1997,8484.43518613066
FIN,Nuclear,7,9,1997,8484.43518613066
FIN,Nuclear,7,10,1997,8484.43518613066
FIN,Nuclear,7,11,1997,8484.43518613066
FIN,Nuclear,7,12,1997,8484.43518613066
FIN,Nuclear,7,13,1997,8484.43518613066
FIN,Nuclear,7,14,1997,8484.43518613066
FIN,Nuclear,7,15,1997,8484.43518613066
FIN,Nuclear,7,16,1997,8484.43518613066
FIN,Nuclear,7,17,1997,8484.43518613066
FIN,Nuclear,7,18,1997,8484.43518613066
FIN,Nuclear,7,19,1997,8484.43518613066
FIN,Nuclear,7,20,1997,8484.43518613066
FIN,Nuclear,7,21,1997,8484.43518613066
FIN,Nuclear,7,22,1997,8484.43518613066
FIN,Nuclear,7,23,1997,8484.43518613066
FIN,Nuclear,7,24,1997,8484.43518613066
FIN,Nuclear,8,1,1997,4900.245692057754
FIN,Nuclear,8,2,1997,4688.614182158563
FIN,Nuclear,8,3,1997,4469.638556442367
FIN,Nuclear,8,4,1997,4289.299775557007
FIN,Nuclear,8,5,1997,4513.408906962997
FIN,Nuclear,8,6,1997,5018.186429252424
FIN,Nuclear,8,7,1997,3875.5178128461334
FIN,Nuclear,8,8,1997,2178.6307756200013
FIN,Nuclear,8,9,1997,3875.5178128461334
FIN,Nuclear,8,10,1997,5572.404850072266
FIN,Nuclear,8,11,1997,3875.5178128461334
FIN,Nuclear,8,12,1997,4011.5913989161313
FIN,Nuclear,8,13,1997,2314.704361689999
FIN,Nuclear,8,14,1997,4011.5913989161313
FIN,Nuclear,8,15,1997,5708.4784361422635
FIN,Nuclear,8,16,1997,4011.5913989161313
FIN,Nuclear,8,17,1997,5708.4784361422635
FIN,Nuclear,8,18,1997,7405.365473368396
FIN,Nuclear,8,19,1997,5708.478436142264
FIN,Nuclear,8,20,1997,7405.365473368396
FIN,Nuclear,8,21,1997,5708.478436142264
FIN,Nuclear,8,22,1997,6066.955286061065
FIN,Nuclear,8,23,1997,4370.068248834932
FIN,Nuclear,8,24,1997,5129.6670989541535
FIN,Nuclear,9,1,1997,8484.43518613066
FIN,Nuclear,9,2,1997,6787.548148904529
FIN,Nuclear,9,3,1997,8484.43518613066
FIN,Nuclear,9,4,1997,8484.43518613066
FIN,Nuclear,9,5,1997,6787.548148904529
FIN,Nuclear,9,6,1997,8484.43518613066
FIN,Nuclear,9,7,1997,8484.43518613066
FIN,Nuclear,9,8,1997,6787.548148904529
FIN,Nuclear,9,9,1997,8484.43518613066
FIN,Nuclear,9,10,1997,8484.43518613066
FIN,Nuclear,9,11,1997,6787.548148904529
FIN,Nuclear,9,12,1997,8484.43518613066
FIN,Nuclear,9,13,1997,6787.548148904529
FIN,Nuclear,9,14,1997,8484.43518613066
FIN,Nuclear,9,15,1997,6787.548148904529
FIN,Nuclear,9,16,1997,8484.43518613066
FIN,Nuclear,9,17,1997,8484.43518613066
FIN,Nuclear,9,18,1997,6787.548148904529
FIN,Nuclear,9,19,1997,8484.43518613066
FIN,Nuclear,9,20,1997,6787.548148904529
FIN,Nuclear,9,21,1997,8484.43518613066
FIN,Nuclear,9,22,1997,6787.548148904529
FIN,Nuclear,9,23,1997,6737.148421944741
FIN,Nuclear,9,24,1997,5040.261384718609
FIN,Nuclear,10,1,1997,8484.43518613066
FIN,Nuclear,10,2,1997,6787.548148904529
FIN,Nuclear,10,3,1997,8484.43518613066
FIN,Nuclear,10,4,1997,6787.548148904529
FIN,Nuclear,10,5,1997,6787.548148904529
FIN,Nuclear,10,6,1997,8484.43518613066
FIN,Nuclear,10,7,1997,8484.43518613066
FIN,Nuclear,10,8,1997,8484.43518613066
FIN,Nuclear,10,9,1997,8484.43518613066
FIN,Nuclear,10,10,1997,8484.43518613066
FIN,Nuclear,10,11,1997,6787.548148904529
FIN,Nuclear,10,12,1997,8484.43518613066
FIN,Nuclear,10,13,1997,6787.548148904529
FIN,Nuclear,10,14,1997,8484.43518613066
FIN,Nuclear,10,15,1997,6787.548148904529
FIN,Nuclear,10,16,1997,8484.43518613066
FIN,Nuclear,10,17,1997,6787.548148904529
FIN,Nuclear,10,18,1997,8484.43518613066
FIN,Nuclear,10,19,1997,6787.548148904529
FIN,Nuclear,10,20,1997,8484.43518613066
FIN,Nuclear,10,21,1997,6787.548148904529
FIN,Nuclear,10,22,1997,8484.43518613066
FIN,Nuclear,10,23,1997,6787.548148904529
FIN,Nuclear,10,24,1997,5090.661111678397
FRA,Gas,3,8,1997,1216.4887786614534
FRA,Gas,3,9,1997,1621.9850382152713
FRA,Gas,3,10,1997,1621.9850382152713
FRA,Gas,3,11,1997,1621.9850382152713
FRA,Gas,3,12,1997,405.49625955381794
FRA,Gas,3,17,1997,1216.4887786614534
FRA,Gas,3,18,1997,1621.9850382152713
FRA,Gas,3,19,1997,1621.9850382152713
FRA,Gas,3,20,1997,1621.9850382152713
FRA,Gas,3,21,1997,405.49625955381794
FRA,Gas,7,9,1997,1216.4887786614534
FRA,Gas,7,10,1997,1621.9850382152713
FRA,Gas,7,11,1997,1216.4887786614534
FRA,Gas,7,17,1997,1216.4887786614534
FRA,Gas,7,18,1997,1621.9850382152713
FRA,Gas,7,19,1997,1621.9850382152713
FRA,Gas,7,20,1997,1216.4887786614534
FRA,Nuclear,1,1,1997,34363.87056886591
FRA,Nuclear,1,2,1997,33840.58023639736
FRA,Nuclear,1,3,1997,25102.653372501765
FRA,Nuclear,1,4,1997,34165.10444257852
FRA,Nuclear,1,5,1997,25102.65337250177
FRA,Nuclear,1,6,1997,31749.618967727503
FRA,Nuclear,1,7,1997,34802.0514488842
FRA,Nuclear,1,8,1997,39770.421707293135
FRA,Nuclear,1,9,1997,36249.80428030701
FRA,Nuclear,1,10,1997,45312.25535038376
FRA,Nuclear,1,11,1997,45312.25535038376
FRA,Nuclear,1,12,1997,45312.25535038376
FRA,Nuclear,1,13,1997,45312.25535038376
FRA,Nuclear,1,14,1997,45312.25535038376
FRA,Nuclear,1,15,1997,45312.25535038376
FRA,Nuclear,1,16,1997,45312.25535038376
FRA,Nuclear,1,17,1997,45312.25535038376
FRA,Nuclear,1,18,1997,45312.25535038376
FRA,Nuclear,1,19,1997,45312.25535038376
FRA,Nuclear,1,20,1997,45312.25535038376
FRA,Nuclear,1,21,1997,45312.25535038376
FRA,Nuclear,1,22,1997,45312.25535038376
FRA,Nuclear,1,23,1997,45312.25535038376
FRA,Nuclear,1,24,1997,37164.8777366351
FRA,Nuclear,2,1,1997,45312.25535038376
FRA,Nuclear,2,2,1997,45312.25535038376
FRA,Nuclear,2,3,1997,45312.25535038376
FRA,Nuclear,2,4,1997,45312.25535038376
FRA,Nuclear,2,5,1997,45312.25535038376
FRA,Nuclear,2,6,1997,45312.25535038376
FRA,Nuclear,2,7,1997,45312.25535038376
FRA,Nuclear,2,8,1997,44405.32237501023
FRA,Nuclear,2,9,1997,45312.25535038376
FRA,Nuclear,2,10,1997,45312.25535038376
FRA,Nuclear,2,11,1997,45312.25535038376
FRA,Nuclear,2,12,1997,45312.25535038376
FRA,Nuclear,2,13,1997,45312.25535038376
FRA,Nuclear,2,14,1997,45312.25535038376
FRA,Nuclear,2,15,1997,43218.70911555079
FRA,Nuclear,2,16,1997,43662.40531797162
FRA,Nuclear,2,17,1997,45312.25535038376
FRA,Nuclear,2,18,1997,45312.25535038376
FRA,Nuclear,2,19,1997,45312.25535038376
FRA,Nuclear,2,20,1997,45312.25535038377
FRA,Nuclear,2,21,1997,45312.25535038376
FRA,Nuclear,2,22,1997,45312.25535038376
FRA,Nuclear,2,23,1997,45312.25535038376
FRA,Nuclear,2,24,1997,45312.25535038376
FRA,Nuclear,3,1,1997,45312.25535038376
FRA,Nuclear,3,2,1997,45312.25535038376
FRA,Nuclear,3,3,1997,45312.25535038376
FRA,Nuclear,3,4,1997,45312.25535038376
FRA,Nuclear,3,5,1997,45312.25535038376
FRA,Nuclear,3,6,1997,45312.25535038376
FRA,Nuclear,3,7,1997,45312.25535038376
FRA,Nuclear,3,8,1997,45312.25535038376
FRA,Nuclear,3,9,1997,45312.25535038376
FRA,Nuclear,3,10,1997,45312.25535038376
FRA,Nuclear,3,11,1997,45312.25535038376
FRA,Nuclear,3,12,1997,45312.25535038376
FRA,Nuclear,3,13,1997,45312.25535038376
FRA,Nuclear,3,14,1997,45312.25535038376
FRA,Nuclear,3,15,1997,45312.25535038376
FRA,Nuclear,3,16,1997,45312.25535038376
FRA,Nuclear,3,17,1997,45312.25535038376
FRA,Nuclear,3,18,1997,45312.25535038376
FRA,Nuclear,3,19,1997,45312.25535038376
FRA,Nuclear,3,20,1997,45312.25535038376
FRA,Nuclear,3,21,1997,45312.25535038376
FRA,Nuclear,3,22,1997,45312.25535038376
FRA,Nuclear,3,23,1997,45312.25535038376
