location,technology,rep_period,time_step,scenario,production
SPA,Nuclear,2,7,cross,23460.542369993935
SPA,Nuclear,2,8,cross,25547.566144341632
SPA,Nuclear,2,9,cross,27278.887557618604
SPA,Nuclear,2,10,cross,21681.104988216073
SPA,Nuclear,2,11,cross,27278.887557618604
SPA,Nuclear,2,12,cross,21681.104988216073
SPA,Nuclear,2,13,cross,27174.274128337976
SPA,Nuclear,2,14,cross,21576.491558935446
SPA,Nuclear,2,15,cross,24922.51522800593
SPA,Nuclear,2,16,cross,19324.7326586034
SPA,Nuclear,2,17,cross,24922.51522800593
SPA,Nuclear,2,18,cross,26946.57255005683
SPA,Nuclear,2,19,cross,27988.912847012645
SPA,Nuclear,2,20,cross,27988.912847012645
SPA,Nuclear,2,21,cross,22391.130277610115
SPA,Nuclear,2,22,cross,26960.823736388596
SPA,Nuclear,2,23,cross,21363.041166986066
SPA,Nuclear,2,24,cross,24252.196138101855
SPA,Nuclear,3,1,cross,23724.37191903568
SPA,Nuclear,3,2,cross,18126.58934963315
SPA,Nuclear,3,3,cross,22204.609629315495
SPA,Nuclear,3,4,cross,16606.827059912965
SPA,Nuclear,3,5,cross,22204.609629315495
SPA,Nuclear,3,6,cross,22391.13027761012
SPA,Nuclear,3,7,cross,27988.912847012645
SPA,Nuclear,3,8,cross,27988.912847012645
SPA,Nuclear,3,9,cross,27988.912847012645
SPA,Nuclear,3,10,cross,27988.912847012645
SPA,Nuclear,3,11,cross,26430.322254572875
SPA,Nuclear,3,12,cross,27988.912847012645
SPA,Nuclear,3,13,cross,27988.912847012645
SPA,Nuclear,3,14,cross,27988.912847012645
SPA,Nuclear,3,15,cross,27988.912847012645
SPA,Nuclear,3,16,cross,24050.874286075148
SPA,Nuclear,3,17,cross,25795.543854079813
SPA,Nuclear,3,18,cross,27988.912847012645
SPA,Nuclear,3,19,cross,27988.912847012645
SPA,Nuclear,3,20,cross,27988.912847012645
SPA,Nuclear,3,21,cross,27988.912847012645
SPA,Nuclear,3,22,cross,22954.247062433667
SPA,Nuclear,3,23,cross,21640.958979913663
SPA,Nuclear,3,24,cross,24959.61760153
SPA,Nuclear,4,1,cross,20497.50020451751
SPA,Nuclear,4,2,cross,18536.881275348434
SPA,Nuclear,4,3,cross,18141.78782445002
SPA,Nuclear,4,4,cross,23145.726961832257
SPA,Nuclear,4,5,cross,24386.082658172003
SPA,Nuclear,4,6,cross,26701.808794094435
SPA,Nuclear,4,7,cross,27988.912847012645
SPA,Nuclear,4,8,cross,27988.912847012645
SPA,Nuclear,4,9,cross,27988.912847012645
SPA,Nuclear,4,10,cross,27988.912847012645
SPA,Nuclear,4,11,cross,27988.912847012645
SPA,Nuclear,4,12,cross,27988.912847012645
SPA,Nuclear,4,13,cross,27988.912847012645
SPA,Nuclear,4,14,cross,27988.912847012645
SPA,Nuclear,4,15,cross,27988.912847012645
SPA,Nuclear,4,16,cross,27988.912847012645
SPA,Nuclear,4,17,cross,27988.912847012645
SPA,Nuclear,4,18,cross,27988.912847012645
SPA,Nuclear,4,19,cross,27988.912847012645
SPA,Nuclear,4,20,cross,27988.912847012645
SPA,Nuclear,4,21,cross,27988.912847012645
SPA,Nuclear,4,22,cross,27988.912847012645
SPA,Nuclear,4,23,cross,27880.05184288
SPA,Nuclear,4,24,cross,24894.67741145
SPA,Nuclear,5,1,cross,17404.089282406516
SPA,Nuclear,5,2,cross,23001.871851809046
SPA,Nuclear,5,3,cross,17404.089282406516
SPA,Nuclear,5,4,cross,20066.390280080544
SPA,Nuclear,5,5,cross,23472.581806867416
SPA,Nuclear,5,6,cross,25627.902193700014
SPA,Nuclear,5,7,cross,27988.912847012645
SPA,Nuclear,5,8,cross,27988.912847012645
SPA,Nuclear,5,9,cross,27988.912847012645
SPA,Nuclear,5,10,cross,27988.912847012645
SPA,Nuclear,5,11,cross,27988.912847012645
SPA,Nuclear,5,12,cross,27988.912847012645
SPA,Nuclear,5,13,cross,27988.912847012645
SPA,Nuclear,5,14,cross,26723.175396595285
SPA,Nuclear,5,15,cross,24966.836049362526
SPA,Nuclear,5,16,cross,24650.606136947827
SPA,Nuclear,5,17,cross,26491.250144591097
SPA,Nuclear,5,18,cross,27988.912847012645
SPA,Nuclear,5,19,cross,27988.912847012645
SPA,Nuclear,5,20,cross,27988.912847012645
SPA,Nuclear,5,21,cross,25987.35857774809
SPA,Nuclear,5,22,cross,27988.912847012645
SPA,Nuclear,5,23,cross,27171.74571064
SPA,Nuclear,5,24,cross,21573.96314123747
SWE,WindOn,1,1,cross,10939.548709911442
SWE,WindOn,1,2,cross,10861.483770248518
SWE,WindOn,1,3,cross,10828.69138358
SWE,WindOn,1,4,cross,10900.42258909
SWE,WindOn,1,5,cross,11322.01492109
SWE,WindOn,1,6,cross,11111.386652529753
SWE,WindOn,1,7,cross,10390.06366360839
SWE,WindOn,1,8,cross,9673.38740750132
SWE,WindOn,1,9,cross,9080.300775463642
SWE,WindOn,1,10,cross,8351.22097179866
SWE,WindOn,1,11,cross,7528.132634799455
SWE,WindOn,1,12,cross,6574.974363196845
SWE,WindOn,1,13,cross,6869.807151857477
SWE,WindOn,1,14,cross,7138.169354335191
SWE,WindOn,1,15,cross,7728.971644923582
SWE,WindOn,1,16,cross,8787.480975722803
SWE,WindOn,1,17,cross,9433.2015699526
SWE,WindOn,1,18,cross,9804.285750006155
SWE,WindOn,1,19,cross,9517.60517375902
SWE,WindOn,1,20,cross,9337.447446799733
SWE,WindOn,1,21,cross,8659.278636169642
SWE,WindOn,1,22,cross,8066.766672537985
SWE,WindOn,1,23,cross,6582.776824083537
SWE,WindOn,1,24,cross,7103.230464466575
SWE,WindOn,2,1,cross,4251.81560897768
SWE,WindOn,2,2,cross,4592.29386146021
SWE,WindOn,2,3,cross,4922.792085338695
SWE,WindOn,2,4,cross,5547.766770222243
SWE,WindOn,2,5,cross,6273.007623165289
SWE,WindOn,2,6,cross,7221.281290586059
SWE,WindOn,2,7,cross,8119.895353775549
SWE,WindOn,2,8,cross,8931.06536503803
SWE,WindOn,2,9,cross,9303.40922238182
SWE,WindOn,2,10,cross,9298.881981916378
SWE,WindOn,2,11,cross,10230.66259701369
SWE,WindOn,2,12,cross,10434.540373546804
SWE,WindOn,2,13,cross,10525.639820752365
SWE,WindOn,2,14,cross,10837.222509414352
SWE,WindOn,2,15,cross,11253.664914494278
SWE,WindOn,2,16,cross,11886.100100724594
SWE,WindOn,2,17,cross,12620.093595543925
SWE,WindOn,2,18,cross,13130.6115325583
SWE,WindOn,2,19,cross,13601.86138277102
SWE,WindOn,2,20,cross,13925.97574518
SWE,WindOn,2,21,cross,13685.919321469999
SWE,WindOn,2,22,cross,14230.612336696402
SWE,WindOn,2,23,cross,15072.781287937392
SWE,WindOn,2,24,cross,14943.504725982233
SWE,WindOn,3,1,cross,6814.481892998425
SWE,WindOn,3,2,cross,9406.56116520135
SWE,WindOn,3,3,cross,9725.141926727134
SWE,WindOn,3,4,cross,9937.597941563798
SWE,WindOn,3,5,cross,10259.126123468888
SWE,WindOn,3,6,cross,7585.743960876471
SWE,WindOn,3,7,cross,8694.376936830795
SWE,WindOn,3,8,cross,8825.2195497069
SWE,WindOn,3,9,cross,9105.89768198669
SWE,WindOn,3,10,cross,9305.34341286459
SWE,WindOn,3,11,cross,8927.51484988459
SWE,WindOn,3,12,cross,8950.855073774126
SWE,WindOn,3,13,cross,8929.97313093829
SWE,WindOn,3,14,cross,8751.942796098187
SWE,WindOn,3,15,cross,8462.134779110755
SWE,WindOn,3,16,cross,8376.059068511717
SWE,WindOn,3,17,cross,8454.888223945474
SWE,WindOn,3,18,cross,8638.714049831198
SWE,WindOn,3,19,cross,8534.650487136038
SWE,WindOn,3,20,cross,11002.158903660295
SWE,WindOn,3,21,cross,10905.80835482402
SWE,WindOn,3,22,cross,10855.68994832267
SWE,WindOn,3,23,cross,10922.2433877411
SWE,WindOn,3,24,cross,10889.737842641645
SWE,WindOn,4,1,cross,6644.281229673594
SWE,WindOn,4,2,cross,5752.263765776989
SWE,WindOn,4,3,cross,5277.877414083823
SWE,WindOn,4,4,cross,5081.39745721737
SWE,WindOn,4,5,cross,4792.523840494183
SWE,WindOn,4,6,cross,4379.410989562346
SWE,WindOn,4,7,cross,4254.208736813922
SWE,WindOn,4,8,cross,4617.801506372672
SWE,WindOn,4,9,cross,5074.051785945724
SWE,WindOn,4,10,cross,5294.317281951437
SWE,WindOn,4,11,cross,5814.506328766257
SWE,WindOn,4,12,cross,5675.551577261659
SWE,WindOn,4,13,cross,5865.493299595212
SWE,WindOn,4,14,cross,6111.535298298294
SWE,WindOn,4,15,cross,6743.482499878547
SWE,WindOn,4,16,cross,7552.519434572654
SWE,WindOn,4,17,cross,7780.784356232579
SWE,WindOn,4,18,cross,7856.878016433501
SWE,WindOn,4,19,cross,7980.405373882681
SWE,WindOn,4,20,cross,7295.767819846787
SWE,WindOn,4,21,cross,7037.918808097396
SWE,WindOn,4,22,cross,9874.893122768366
SWE,WindOn,4,23,cross,10907.151262334119
SWE,WindOn,4,24,cross,11035.459798122167
SWE,WindOn,5,1,cross,10792.096880043897
SWE,WindOn,5,2,cross,10600.894962389695
SWE,WindOn,5,3,cross,10490.230024474771
SWE,WindOn,5,4,cross,10414.853663720549
SWE,WindOn,5,5,cross,8072.342267131957
SWE,WindOn,5,6,cross,9814.978896387722
SWE,WindOn,5,7,cross,10306.414788475162
SWE,WindOn,5,8,cross,10163.495327859253
SWE,WindOn,5,9,cross,9960.650402754261
SWE,WindOn,5,10,cross,9598.43129440044
SWE,WindOn,5,11,cross,8932.440390433803
SWE,WindOn,5,12,cross,7863.924956833025
SWE,WindOn,5,13,cross,7261.467327281459
SWE,WindOn,5,14,cross,7127.453895219959
SWE,WindOn,5,15,cross,6985.741840498021
SWE,WindOn,5,16,cross,7830.569323824067
SWE,WindOn,5,17,cross,8466.27397267444
SWE,WindOn,5,18,cross,8584.37592789069
SWE,WindOn,5,19,cross,8242.09959184089
SWE,WindOn,5,20,cross,8027.877438645828
SWE,WindOn,5,21,cross,7568.181911465538
SWE,WindOn,5,22,cross,7241.862466260626
SWE,WindOn,5,23,cross,7575.63175909
SWE,WindOn,5,24,cross,7378.57321099
SWI,Nuclear,1,1,cross,17841.436760168985
SWI,Nuclear,1,2,cross,17841.436760168985
SWI,Nuclear,1,3,cross,17292.37221285265
SWI,Nuclear,1,4,cross,16245.149417982648
SWI,Nuclear,1,5,cross,17841.436760168985
SWI,Nuclear,1,6,cross,17841.436760168985
SWI,Nuclear,1,7,cross,17841.436760168985
SWI,Nuclear,1,8,cross,17841.436760168985
SWI,Nuclear,1,9,cross,17841.436760168985
SWI,Nuclear,1,10,cross,17841.436760168985
SWI,Nuclear,1,11,cross,17841.436760168985
SWI,Nuclear,1,12,cross,17841.436760168985
SWI,Nuclear,1,13,cross,16945.019990599627
SWI,Nuclear,1,14,cross,17841.436760168985
SWI,Nuclear,1,15,cross,17841.436760168985
SWI,Nuclear,1,16,cross,17841.436760168985
SWI,Nuclear,1,17,cross,17841.436760168985
SWI,Nuclear,1,18,cross,17841.436760168985
SWI,Nuclear,1,19,cross,17841.436760168985
SWI,Nuclear,1,20,cross,17841.436760168985
SWI,Nuclear,1,21,cross,17841.436760168985
SWI,Nuclear,1,22,cross,17841.436760168985
SWI,Nuclear,1,23,cross,17841.436760168985
SWI,Nuclear,1,24,cross,17841.436760168985
SWI,Nuclear,2,1,cross,17193.843089982358
SWI,Nuclear,2,2,cross,17841.436760168985
SWI,Nuclear,2,3,cross,14273.149408135188
SWI,Nuclear,2,4,cross,17652.50319622
SWI,Nuclear,2,5,cross,14084.215844186205
SWI,Nuclear,2,6,cross,17652.50319622
SWI,Nuclear,2,7,cross,15979.571430710652
SWI,Nuclear,2,8,cross,12411.284078676854
SWI,Nuclear,2,9,cross,13269.97512245
SWI,Nuclear,2,10,cross,12822.253476307278
SWI,Nuclear,2,11,cross,13289.93180866
SWI,Nuclear,2,12,cross,12980.731477919999
SWI,Nuclear,2,13,cross,13076.262543201728
SWI,Nuclear,2,14,cross,12664.03558301
SWI,Nuclear,2,15,cross,12561.22310907
SWI,Nuclear,2,16,cross,12693.209140359999
SWI,Nuclear,2,17,cross,16261.496492393795
SWI,Nuclear,2,18,cross,17841.436760168985
SWI,Nuclear,2,19,cross,17841.436760168985
SWI,Nuclear,2,20,cross,17841.436760168985
SWI,Nuclear,2,21,cross,14273.149408135188
SWI,Nuclear,2,22,cross,10704.862056101392
SWI,Nuclear,2,23,cross,14273.149408135188
SWI,Nuclear,2,24,cross,10704.862056101392
SWI,Nuclear,3,1,cross,7445.36144326
SWI,Nuclear,3,2,cross,7332.6174012
SWI,Nuclear,3,3,cross,7303.40435093
SWI,Nuclear,3,4,cross,7258.78536849
SWI,Nuclear,3,5,cross,10827.072720523796
SWI,Nuclear,3,6,cross,10025.674078622831
SWI,Nuclear,3,7,cross,13593.96143065663
SWI,Nuclear,3,8,cross,17162.248782690425
SWI,Nuclear,3,9,cross,16303.560837832578
SWI,Nuclear,3,10,cross,14700.651859996606
SWI,Nuclear,3,11,cross,11132.364507962808
SWI,Nuclear,3,12,cross,10525.268380428384
SWI,Nuclear,3,13,cross,12066.2273273
SWI,Nuclear,3,14,cross,11978.75611609
SWI,Nuclear,3,15,cross,15547.043468123797
SWI,Nuclear,3,16,cross,17841.436760168985
SWI,Nuclear,3,17,cross,17841.436760168985
SWI,Nuclear,3,18,cross,17841.436760168985
SWI,Nuclear,3,19,cross,17841.436760168985
SWI,Nuclear,3,20,cross,17841.436760168985
SWI,Nuclear,3,21,cross,17841.436760168985
SWI,Nuclear,3,22,cross,17841.436760168985
SWI,Nuclear,3,23,cross,17841.436760168985
SWI,Nuclear,3,24,cross,17738.61246478
SWI,Nuclear,4,1,cross,17841.436760168985
SWI,Nuclear,4,2,cross,17841.436760168985
SWI,Nuclear,4,3,cross,17841.436760168985
SWI,Nuclear,4,4,cross,17841.436760168985
SWI,Nuclear,4,5,cross,17841.436760168985
SWI,Nuclear,4,6,cross,17841.436760168985
SWI,Nuclear,4,7,cross,17841.436760168985
SWI,Nuclear,4,8,cross,17841.436760168985
SWI,Nuclear,4,9,cross,17841.436760168985
SWI,Nuclear,4,10,cross,17841.436760168985
SWI,Nuclear,4,11,cross,17841.436760168985
SWI,Nuclear,4,12,cross,17841.436760168985
SWI,Nuclear,4,13,cross,17841.436760168985
SWI,Nuclear,4,14,cross,17841.436760168985
SWI,Nuclear,4,15,cross,17841.436760168985
SWI,Nuclear,4,16,cross,17841.436760168985
SWI,Nuclear,4,17,cross,17841.436760168985
SWI,Nuclear,4,18,cross,17841.436760168985
SWI,Nuclear,4,19,cross,17841.436760168985
SWI,Nuclear,4,20,cross,17841.436760168985
SWI,Nuclear,4,21,cross,17841.436760168985
SWI,Nuclear,4,22,cross,17841.436760168985
SWI,Nuclear,4,23,cross,17465.99321551076
SWI,Nuclear,4,24,cross,17841.436760168985
SWI,Nuclear,5,1,cross,16675.929043192325
SWI,Nuclear,5,2,cross,17432.44205156
SWI,Nuclear,5,3,cross,17436.18187996
SWI,Nuclear,5,4,cross,17460.33233216
SWI,Nuclear,5,5,cross,17841.436760168985
SWI,Nuclear,5,6,cross,17841.436760168985
SWI,Nuclear,5,7,cross,17841.436760168985
SWI,Nuclear,5,8,cross,17841.436760168985
SWI,Nuclear,5,9,cross,17841.436760168985
SWI,Nuclear,5,10,cross,17841.436760168985
SWI,Nuclear,5,11,cross,17781.77852326194
SWI,Nuclear,5,12,cross,17841.436760168985
SWI,Nuclear,5,13,cross,16315.587488816036
SWI,Nuclear,5,14,cross,17841.436760168985
SWI,Nuclear,5,15,cross,17841.436760168985
SWI,Nuclear,5,16,cross,17841.436760168985
SWI,Nuclear,5,17,cross,17841.436760168985
SWI,Nuclear,5,18,cross,17841.436760168985
SWI,Nuclear,5,19,cross,17841.436760168985
SWI,Nuclear,5,20,cross,17841.436760168985
SWI,Nuclear,5,21,cross,17841.436760168985
SWI,Nuclear,5,22,cross,17732.989464950468
SWI,Nuclear,5,23,cross,16337.49411552
SWI,Nuclear,5,24,cross,16125.7764303
UKI,Nuclear,1,1,cross,10621.402728350564
UKI,Nuclear,1,2,cross,7852.343023431509
UKI,Nuclear,1,3,cross,6393.964832579019
UKI,Nuclear,1,4,cross,7592.685248172879
UKI,Nuclear,1,5,cross,13083.926660139572
UKI,Nuclear,1,6,cross,19191.76300628019
UKI,Nuclear,1,7,cross,25299.59935242081
UKI,Nuclear,1,8,cross,30539.181730703098
UKI,Nuclear,1,9,cross,30539.181730703098
UKI,Nuclear,1,10,cross,30539.181730703098
UKI,Nuclear,1,11,cross,30539.181730703098
UKI,Nuclear,1,12,cross,30539.181730703098
UKI,Nuclear,1,13,cross,30539.181730703098
UKI,Nuclear,1,14,cross,30539.181730703098
UKI,Nuclear,1,15,cross,27962.9411555906
UKI,Nuclear,1,16,cross,28550.80653765919
UKI,Nuclear,1,17,cross,30539.181730703098
UKI,Nuclear,1,18,cross,30539.181730703098
UKI,Nuclear,1,19,cross,30539.181730703098
UKI,Nuclear,1,20,cross,30539.181730703098
UKI,Nuclear,1,21,cross,24431.34538456248
UKI,Nuclear,1,22,cross,18323.50903842186
UKI,Nuclear,1,23,cross,15045.700936966168
UKI,Nuclear,1,24,cross,9251.114752230138
UKI,Nuclear,2,12,cross,1633.79239008089
UKI,Nuclear,3,1,cross,1466.65659925014
UKI,Nuclear,3,2,cross,1580.6808575220625
UKI,Nuclear,3,3,cross,1325.9544292376413
UKI,Nuclear,3,4,cross,2343.7440538765713
UKI,Nuclear,3,5,cross,4540.6408607867725
UKI,Nuclear,3,6,cross,10648.477206927393
UKI,Nuclear,3,7,cross,16756.313553068012
UKI,Nuclear,3,8,cross,22864.14989920863
UKI,Nuclear,3,9,cross,28971.98624534925
UKI,Nuclear,3,10,cross,26156.50758744338
UKI,Nuclear,3,11,cross,25366.38063804934
UKI,Nuclear,3,12,cross,23817.37710797238
UKI,Nuclear,3,13,cross,23393.165563927825
UKI,Nuclear,3,14,cross,22804.42296449745
UKI,Nuclear,3,15,cross,21793.816805733353
UKI,Nuclear,3,16,cross,24853.755454058177
UKI,Nuclear,3,17,cross,27596.648046951464
UKI,Nuclear,3,18,cross,30539.181730703098
UKI,Nuclear,3,19,cross,30539.181730703098
UKI,Nuclear,3,20,cross,30539.181730703098
UKI,Nuclear,3,21,cross,26208.304220556547
UKI,Nuclear,3,22,cross,20102.62598551322
UKI,Nuclear,3,23,cross,14750.764871730338
UKI,Nuclear,3,24,cross,8642.92852558972
UKI,Nuclear,4,4,cross,1208.3518614474215
UKI,Nuclear,4,5,cross,7316.188207588041
UKI,Nuclear,4,6,cross,13424.024553728661
UKI,Nuclear,4,7,cross,19531.86089986928
UKI,Nuclear,4,8,cross,25639.6972460099
UKI,Nuclear,4,9,cross,30118.362884531944
UKI,Nuclear,4,10,cross,30539.181730703098
UKI,Nuclear,4,11,cross,30539.181730703098
UKI,Nuclear,4,12,cross,30539.181730703098
UKI,Nuclear,4,13,cross,30539.181730703098
UKI,Nuclear,4,14,cross,29401.509262920747
UKI,Nuclear,4,15,cross,26627.892171262843
UKI,Nuclear,4,16,cross,27598.01183196209
UKI,Nuclear,4,17,cross,30539.181730703098
UKI,Nuclear,4,18,cross,30539.181730703098
UKI,Nuclear,4,19,cross,30539.181730703098
UKI,Nuclear,4,20,cross,30539.181730703098
UKI,Nuclear,4,21,cross,30539.181730703098
UKI,Nuclear,4,22,cross,28536.62227766476
UKI,Nuclear,4,23,cross,22428.78593152414
UKI,Nuclear,4,24,cross,16320.949585383521
UKI,Nuclear,5,1,cross,4594.619350162031
UKI,Nuclear,5,2,cross,2594.816059771523
UKI,Nuclear,5,4,cross,6107.83634614062
UKI,Nuclear,5,5,cross,4619.7539611258335
UKI,Nuclear,5,6,cross,10727.590307266453
UKI,Nuclear,5,7,cross,13481.878080798739
UKI,Nuclear,5,8,cross,19589.714426939358
UKI,Nuclear,5,9,cross,25697.550773079976
UKI,Nuclear,5,10,cross,28739.11054696611
UKI,Nuclear,5,11,cross,30539.181730703098
UKI,Nuclear,5,12,cross,25535.12874364604
UKI,Nuclear,5,13,cross,23493.842742436344
UKI,Nuclear,5,14,cross,22522.546274015192
UKI,Nuclear,5,15,cross,22619.330510212658
UKI,Nuclear,5,16,cross,24567.637922295195
UKI,Nuclear,5,17,cross,27932.964696839084
UKI,Nuclear,5,18,cross,30539.181730703098
UKI,Nuclear,5,19,cross,30539.181730703098
UKI,Nuclear,5,20,cross,30410.442993638353
UKI,Nuclear,5,21,cross,24302.606647497734
UKI,Nuclear,5,22,cross,18194.770301357115
UKI,Nuclear,5,23,cross,12086.933955216497
UKI,Nuclear,5,24,cross,12073.24027511814
UKI,WindOn,1,1,cross,10303.487785272619
UKI,WindOn,1,2,cross,10378.818978790467
UKI,WindOn,1,3,cross,10569.01945270037
UKI,WindOn,1,4,cross,10942.960574633174
UKI,WindOn,1,5,cross,11269.55487917866
UKI,WindOn,1,6,cross,11822.290791700874
UKI,WindOn,1,7,cross,12332.648459474865
UKI,WindOn,1,8,cross,13123.605547727217
UKI,WindOn,1,9,cross,13985.340945120866
UKI,WindOn,1,10,cross,14882.02368633617
UKI,WindOn,1,11,cross,14420.007383368193
UKI,WindOn,1,12,cross,15128.104323205273
UKI,WindOn,1,13,cross,15480.496286755144
UKI,WindOn,1,14,cross,15347.999249640914
UKI,WindOn,1,15,cross,15666.692069917071
UKI,WindOn,1,16,cross,15238.792112832403
UKI,WindOn,1,17,cross,14836.816262729983
UKI,WindOn,1,18,cross,15578.639604087502
UKI,WindOn,1,19,cross,16486.53457078891
UKI,WindOn,1,20,cross,17649.3145880515
UKI,WindOn,1,21,cross,18971.360376472272
UKI,WindOn,1,22,cross,20115.35605446069
UKI,WindOn,1,23,cross,20727.37562491509
UKI,WindOn,1,24,cross,21543.72755585912
UKI,WindOn,2,1,cross,27808.7168043
UKI,WindOn,2,2,cross,26421.63359619
UKI,WindOn,2,3,cross,24600.259547089998
UKI,WindOn,2,4,cross,23353.81616202
UKI,WindOn,2,5,cross,22350.2297516
UKI,WindOn,2,6,cross,22157.013305790002
UKI,WindOn,2,7,cross,24721.4876658
UKI,WindOn,2,8,cross,29139.9401772
UKI,WindOn,2,9,cross,32100.425145279638
UKI,WindOn,2,10,cross,33008.572629350005
UKI,WindOn,2,11,cross,33451.154180990015
UKI,WindOn,2,12,cross,33916.174569899114
UKI,WindOn,2,13,cross,34033.351336593776
UKI,WindOn,2,14,cross,33950.731590771145
UKI,WindOn,2,15,cross,34148.017315895675
UKI,WindOn,2,16,cross,34356.51829520039
UKI,WindOn,2,17,cross,34552.08410067394
UKI,WindOn,2,18,cross,34615.86915518331
UKI,WindOn,2,19,cross,34599.227616971104
UKI,WindOn,2,20,cross,34635.904345112736
UKI,WindOn,2,21,cross,34423.37709561473
UKI,WindOn,2,22,cross,30919.8046617485
UKI,WindOn,2,23,cross,27290.137349624714
UKI,WindOn,2,24,cross,23932.75127716
UKI,WindOn,3,1,cross,23105.422549269006
UKI,WindOn,3,2,cross,21915.358162795248
UKI,WindOn,3,3,cross,20812.075704984283
UKI,WindOn,3,4,cross,19263.301120521915
UKI,WindOn,3,5,cross,17580.90850354877
UKI,WindOn,3,6,cross,15560.212272128072
UKI,WindOn,3,7,cross,13951.281008664808
UKI,WindOn,3,8,cross,12762.054813277839
UKI,WindOn,3,9,cross,11764.42834846597
UKI,WindOn,3,10,cross,10308.319309504575
UKI,WindOn,3,11,cross,6474.154638693788
UKI,WindOn,3,12,cross,7592.527564760968
UKI,WindOn,3,13,cross,7936.031446944781
UKI,WindOn,3,14,cross,8106.296299243151
UKI,WindOn,3,15,cross,8557.034124042017
UKI,WindOn,3,16,cross,8738.620234813387
UKI,WindOn,3,17,cross,7808.7100694274095
UKI,WindOn,3,18,cross,7957.413269979765
UKI,WindOn,3,19,cross,8760.937924319254
UKI,WindOn,3,20,cross,9613.685672028947
UKI,WindOn,3,21,cross,10264.424446195535
UKI,WindOn,3,22,cross,10428.399836648934
UKI,WindOn,3,23,cross,10328.159527252574
UKI,WindOn,3,24,cross,11503.549133732668
UKI,WindOn,4,1,cross,21988.614700867936
UKI,WindOn,4,2,cross,21727.81574652777
UKI,WindOn,4,3,cross,20778.27282893831
UKI,WindOn,4,4,cross,19987.366092725046
UKI,WindOn,4,5,cross,18941.452022427096
UKI,WindOn,4,6,cross,16228.51367857134
UKI,WindOn,4,7,cross,16342.17256005072
UKI,WindOn,4,8,cross,16154.860010510101
UKI,WindOn,4,9,cross,15670.979186388056
UKI,WindOn,4,10,cross,15062.62622870489
UKI,WindOn,4,11,cross,13643.580833553915
UKI,WindOn,4,12,cross,11736.919477306086
UKI,WindOn,4,13,cross,12396.615235629064
UKI,WindOn,4,14,cross,12992.951849547748
UKI,WindOn,4,15,cross,13651.325204317816
UKI,WindOn,4,16,cross,13551.7016127536
UKI,WindOn,4,17,cross,12192.769737712879
UKI,WindOn,4,18,cross,10532.684209816314
UKI,WindOn,4,19,cross,9399.37527889103
UKI,WindOn,4,20,cross,8923.763168195574
UKI,WindOn,4,21,cross,8596.229211311607
UKI,WindOn,4,22,cross,8730.227723516256
UKI,WindOn,4,23,cross,9794.811421300077
UKI,WindOn,4,24,cross,9911.179148088473
UKI,WindOn,5,1,cross,13142.62612513967
UKI,WindOn,5,2,cross,14111.05181456092
UKI,WindOn,5,3,cross,15617.326627925082
UKI,WindOn,5,4,cross,16628.079831468705
UKI,WindOn,5,5,cross,17617.412217541056
UKI,WindOn,5,6,cross,17098.959607663335
UKI,WindOn,5,7,cross,15104.606957355041
UKI,WindOn,5,8,cross,14605.247613547715
UKI,WindOn,5,9,cross,12961.632124061043
UKI,WindOn,5,10,cross,11226.164672020786
UKI,WindOn,5,11,cross,7257.915171224054
UKI,WindOn,5,12,cross,7572.725962862498
UKI,WindOn,5,13,cross,8829.768404580016
UKI,WindOn,5,14,cross,8462.694089301278
UKI,WindOn,5,15,cross,7071.273034272007
UKI,WindOn,5,16,cross,5060.138390063524
UKI,WindOn,5,17,cross,3882.6983576909142
UKI,WindOn,5,18,cross,4593.044481469545
UKI,WindOn,5,19,cross,5919.478847613
UKI,WindOn,5,20,cross,7801.346178357374
UKI,WindOn,5,21,cross,9905.881583554876
UKI,WindOn,5,22,cross,12363.633892852431
UKI,WindOn,5,23,cross,15647.167972113732
UKI,WindOn,5,24,cross,17697.13312454186
