from,to,rep_period,time_step,scenario,flow
GER,NOR,5,4,cross,-1400.0
GER,NOR,5,5,cross,-1400.0
GER,NOR,5,6,cross,-1400.0
GER,NOR,5,7,cross,-1400.0
GER,NOR,5,8,cross,-1400.0
GER,NOR,5,9,cross,-1400.0
GER,NOR,5,10,cross,-1400.0
GER,NOR,5,11,cross,-1400.0
GER,NOR,5,12,cross,-1400.0
GER,NOR,5,13,cross,-1400.0
GER,NOR,5,14,cross,-1400.0
GER,NOR,5,15,cross,-1400.0
GER,NOR,5,16,cross,-1400.0
GER,NOR,5,17,cross,-1400.0
GER,NOR,5,18,cross,-1400.0
GER,NOR,5,19,cross,-1400.0
GER,NOR,5,20,cross,-1400.0
GER,NOR,5,21,cross,-1400.0
GER,NOR,5,22,cross,-1400.0
GER,NOR,5,23,cross,-1400.0
GER,NOR,5,24,cross,-1400.0
GER,SWE,1,1,cross,-1315.0
GER,SWE,1,2,cross,-1315.0
GER,SWE,1,3,cross,-1315.0
GER,SWE,1,4,cross,-1315.0
GER,SWE,1,5,cross,-1315.0
GER,SWE,1,6,cross,-1315.0
GER,SWE,1,7,cross,-1315.0
GER,SWE,1,8,cross,-1315.0
GER,SWE,1,9,cross,-1315.0
GER,SWE,1,10,cross,-1240.1037433086603
GER,SWE,1,11,cross,-201.16875468171497
GER,SWE,1,12,cross,-1315.0
GER,SWE,1,13,cross,-1315.0
GER,SWE,1,14,cross,-1315.0
GER,SWE,1,15,cross,-1315.0
GER,SWE,1,16,cross,-1315.0
GER,SWE,1,17,cross,-1315.0
GER,SWE,1,18,cross,-1315.0
GER,SWE,1,19,cross,-1315.0
GER,SWE,1,20,cross,-1315.0
GER,SWE,1,21,cross,-1315.0
GER,SWE,1,22,cross,-1315.0
GER,SWE,1,23,cross,-1315.0
GER,SWE,1,24,cross,-1315.0
GER,SWE,2,1,cross,1315.0
GER,SWE,2,2,cross,1315.0
GER,SWE,2,3,cross,1315.0
GER,SWE,2,4,cross,1315.0
GER,SWE,2,5,cross,1193.7162751003825
GER,SWE,2,6,cross,1315.0
GER,SWE,2,7,cross,1315.0
GER,SWE,2,8,cross,1315.0
GER,SWE,2,9,cross,1315.0
GER,SWE,2,10,cross,1315.0
GER,SWE,2,11,cross,702.6543600269199
GER,SWE,2,12,cross,371.41678962000174
GER,SWE,2,13,cross,-1315.0
GER,SWE,2,14,cross,1315.0
GER,SWE,2,15,cross,1315.0
GER,SWE,2,16,cross,971.4010238754054
GER,SWE,2,17,cross,-1315.0
GER,SWE,2,18,cross,-1315.0
GER,SWE,2,19,cross,-1315.0
GER,SWE,2,20,cross,-1315.0
GER,SWE,2,21,cross,-1315.0
GER,SWE,2,22,cross,-1315.0
GER,SWE,2,23,cross,-1315.0
GER,SWE,2,24,cross,-1315.0
GER,SWE,3,1,cross,-1315.0
GER,SWE,3,2,cross,-1315.0
GER,SWE,3,3,cross,-1315.0
GER,SWE,3,4,cross,-1315.0
GER,SWE,3,5,cross,-1315.0
GER,SWE,3,6,cross,-1315.0
GER,SWE,3,7,cross,-1315.0
GER,SWE,3,8,cross,-1315.0
GER,SWE,3,9,cross,-1315.0
GER,SWE,3,10,cross,-1315.0
GER,SWE,3,11,cross,-1315.0
GER,SWE,3,12,cross,-1315.0
GER,SWE,3,13,cross,-1315.0
GER,SWE,3,14,cross,-1315.0
GER,SWE,3,15,cross,-1315.0
GER,SWE,3,16,cross,-1315.0
GER,SWE,3,17,cross,-1315.0
GER,SWE,3,18,cross,-1315.0
GER,SWE,3,19,cross,-1315.0
GER,SWE,3,20,cross,-1315.0
GER,SWE,3,21,cross,-1315.0
GER,SWE,3,22,cross,-1315.0
GER,SWE,3,23,cross,-1315.0
GER,SWE,3,24,cross,-1315.0
GER,SWE,4,1,cross,-1315.0
GER,SWE,4,2,cross,-1315.0
GER,SWE,4,3,cross,462.5577807348759
GER,SWE,4,4,cross,-439.5924427075814
GER,SWE,4,5,cross,1048.317714937787
GER,SWE,4,6,cross,1315.0
GER,SWE,4,7,cross,1315.0
GER,SWE,4,8,cross,1315.0
GER,SWE,4,9,cross,1315.0
GER,SWE,4,10,cross,1315.0
GER,SWE,4,11,cross,1315.0
GER,SWE,4,12,cross,1315.0
GER,SWE,4,13,cross,1315.0
GER,SWE,4,14,cross,1315.0
GER,SWE,4,15,cross,740.7436563050856
GER,SWE,4,16,cross,263.9514305171124
GER,SWE,4,17,cross,-1315.0
GER,SWE,4,18,cross,-1315.0
GER,SWE,4,19,cross,-1315.0
GER,SWE,4,20,cross,-1315.0
GER,SWE,4,21,cross,-1315.0
GER,SWE,4,22,cross,-1315.0
GER,SWE,4,23,cross,-1315.0
GER,SWE,4,24,cross,-1315.0
GER,SWE,5,1,cross,-1315.0
GER,SWE,5,2,cross,-1315.0
GER,SWE,5,3,cross,-1315.0
GER,SWE,5,4,cross,-1315.0
GER,SWE,5,5,cross,-1315.0
GER,SWE,5,6,cross,-1315.0
GER,SWE,5,7,cross,-1315.0
GER,SWE,5,8,cross,-1315.0
GER,SWE,5,9,cross,-1315.0
GER,SWE,5,10,cross,-1315.0
GER,SWE,5,11,cross,-1315.0
GER,SWE,5,12,cross,-1315.0
GER,SWE,5,13,cross,-298.02472328854014
GER,SWE,5,14,cross,135.23388381004133
GER,SWE,5,15,cross,-821.1236572171879
GER,SWE,5,16,cross,-416.60207824406825
GER,SWE,5,17,cross,-1315.0
GER,SWE,5,18,cross,-1227.8170399806895
GER,SWE,5,19,cross,-1315.0
GER,SWE,5,20,cross,-1315.0
GER,SWE,5,21,cross,-1315.0
GER,SWE,5,22,cross,-1315.0
GER,SWE,5,23,cross,-1315.0
GER,SWE,5,24,cross,-1315.0
GER,UKI,1,1,cross,-1400.0
GER,UKI,1,2,cross,-1400.0
GER,UKI,1,3,cross,-1400.0
GER,UKI,1,4,cross,-1400.0
GER,UKI,1,5,cross,-1400.0
GER,UKI,1,6,cross,-1400.0
GER,UKI,1,7,cross,-1400.0
GER,UKI,1,8,cross,-1400.0
GER,UKI,1,9,cross,-1400.0
GER,UKI,1,10,cross,-1400.0
GER,UKI,1,11,cross,1400.0
GER,UKI,1,12,cross,-1400.0
GER,UKI,1,13,cross,-1400.0
GER,UKI,1,14,cross,-1400.0
GER,UKI,1,15,cross,-1400.0
GER,UKI,1,16,cross,-1400.0
GER,UKI,1,17,cross,-1400.0
GER,UKI,1,18,cross,1400.0
GER,UKI,1,19,cross,1400.0
GER,UKI,1,20,cross,-1400.0
GER,UKI,1,21,cross,-1400.0
GER,UKI,1,22,cross,-1400.0
GER,UKI,1,23,cross,-1400.0
GER,UKI,1,24,cross,-1400.0
GER,UKI,2,1,cross,-1400.0
GER,UKI,2,2,cross,-1400.0
GER,UKI,2,3,cross,-1400.0
GER,UKI,2,4,cross,-1400.0
GER,UKI,2,5,cross,-1400.0
GER,UKI,2,6,cross,-1400.0
GER,UKI,2,7,cross,-1400.0
GER,UKI,2,8,cross,-1400.0
GER,UKI,2,9,cross,-1400.0
GER,UKI,2,10,cross,-1400.0
GER,UKI,2,11,cross,-1400.0
GER,UKI,2,12,cross,-1400.0
GER,UKI,2,13,cross,-506.6610442609997
GER,UKI,2,14,cross,-1400.0
GER,UKI,2,15,cross,-1400.0
GER,UKI,2,16,cross,-1400.0
GER,UKI,2,17,cross,-1400.0
GER,UKI,2,18,cross,-1400.0
GER,UKI,2,19,cross,-23.80845425402731
GER,UKI,2,20,cross,-1312.336215117025
GER,UKI,2,21,cross,-1400.0
GER,UKI,2,22,cross,-1400.0
GER,UKI,2,23,cross,-1400.0
GER,UKI,2,24,cross,-1400.0
GER,UKI,3,1,cross,1400.0
GER,UKI,3,2,cross,1400.0
GER,UKI,3,3,cross,1400.0
GER,UKI,3,4,cross,1400.0
GER,UKI,3,5,cross,1400.0
GER,UKI,3,6,cross,-1400.0
GER,UKI,3,7,cross,1400.0
GER,UKI,3,8,cross,-1400.0
GER,UKI,3,9,cross,-1159.9776309928166
GER,UKI,3,10,cross,-1051.5752078604746
GER,UKI,3,11,cross,1400.0
GER,UKI,3,12,cross,1400.0
GER,UKI,3,13,cross,1400.0
GER,UKI,3,14,cross,1400.0
GER,UKI,3,15,cross,1400.0
GER,UKI,3,16,cross,-1400.0
GER,UKI,3,17,cross,-1400.0
GER,UKI,3,18,cross,793.0230831216577
GER,UKI,3,19,cross,-159.00132812661286
GER,UKI,3,20,cross,-1400.0
GER,UKI,3,21,cross,-1400.0
GER,UKI,3,22,cross,-1400.0
GER,UKI,3,23,cross,-1400.0
GER,UKI,3,24,cross,-1400.0
GER,UKI,4,1,cross,800.2362299939532
GER,UKI,4,2,cross,617.3321033383743
GER,UKI,4,3,cross,-1400.0
GER,UKI,4,4,cross,-1400.0
GER,UKI,4,5,cross,-1400.0
GER,UKI,4,6,cross,-1400.0
GER,UKI,4,7,cross,-1400.0
GER,UKI,4,8,cross,-1400.0
GER,UKI,4,9,cross,-1400.0
GER,UKI,4,10,cross,372.1292508022889
GER,UKI,4,11,cross,1400.0
GER,UKI,4,12,cross,-1400.0
GER,UKI,4,13,cross,-1400.0
GER,UKI,4,14,cross,-1400.0
GER,UKI,4,15,cross,-1400.0
GER,UKI,4,16,cross,-1400.0
GER,UKI,4,17,cross,-1400.0
GER,UKI,4,18,cross,953.070158297437
GER,UKI,4,19,cross,1400.0
GER,UKI,4,20,cross,1400.0
GER,UKI,4,21,cross,-151.3429183926055
GER,UKI,4,22,cross,-1400.0
GER,UKI,4,23,cross,-1400.0
GER,UKI,4,24,cross,-1400.0
GER,UKI,5,1,cross,-1400.0
GER,UKI,5,2,cross,-1400.0
GER,UKI,5,3,cross,-1400.0
GER,UKI,5,4,cross,-1400.0
GER,UKI,5,5,cross,-1400.0
GER,UKI,5,6,cross,-1400.0
GER,UKI,5,7,cross,-1400.0
GER,UKI,5,8,cross,-1400.0
GER,UKI,5,9,cross,-1400.0
GER,UKI,5,10,cross,-1400.0
GER,UKI,5,11,cross,-1400.0
GER,UKI,5,12,cross,-1400.0
GER,UKI,5,13,cross,-1400.0
GER,UKI,5,14,cross,-1400.0
GER,UKI,5,15,cross,-1400.0
GER,UKI,5,16,cross,-1400.0
GER,UKI,5,17,cross,-1400.0
GER,UKI,5,18,cross,1400.0
GER,UKI,5,19,cross,349.28551284372224
GER,UKI,5,20,cross,-1400.0
GER,UKI,5,21,cross,-1400.0
GER,UKI,5,22,cross,-1400.0
GER,UKI,5,23,cross,-1400.0
GER,UKI,5,24,cross,-1400.0
NED,NOR,1,1,cross,-700.0
NED,NOR,1,2,cross,-700.0
NED,NOR,1,3,cross,-700.0
NED,NOR,1,4,cross,-700.0
NED,NOR,1,5,cross,-700.0
NED,NOR,1,6,cross,-700.0
NED,NOR,1,7,cross,700.0
NED,NOR,1,8,cross,700.0
NED,NOR,1,9,cross,700.0
NED,NOR,1,10,cross,-700.0
NED,NOR,1,11,cross,-700.0
NED,NOR,1,12,cross,-700.0
NED,NOR,1,13,cross,-700.0
NED,NOR,1,14,cross,-700.0
NED,NOR,1,15,cross,-700.0
NED,NOR,1,16,cross,-700.0
NED,NOR,1,17,cross,-700.0
NED,NOR,1,18,cross,-700.0
NED,NOR,1,19,cross,-700.0
NED,NOR,1,20,cross,-700.0
NED,NOR,1,21,cross,-700.0
NED,NOR,1,22,cross,-700.0
NED,NOR,1,23,cross,-700.0
NED,NOR,1,24,cross,-700.0
NED,NOR,2,1,cross,700.0
NED,NOR,2,2,cross,700.0
NED,NOR,2,3,cross,700.0
NED,NOR,2,4,cross,700.0
NED,NOR,2,5,cross,700.0
NED,NOR,2,6,cross,700.0
NED,NOR,2,7,cross,700.0
NED,NOR,2,8,cross,700.0
NED,NOR,2,9,cross,700.0
NED,NOR,2,10,cross,700.0
NED,NOR,2,11,cross,700.0
NED,NOR,2,12,cross,700.0
NED,NOR,2,13,cross,700.0
NED,NOR,2,14,cross,700.0
NED,NOR,2,15,cross,700.0
NED,NOR,2,16,cross,700.0
NED,NOR,2,17,cross,700.0
NED,NOR,2,18,cross,700.0
NED,NOR,2,19,cross,700.0
NED,NOR,2,20,cross,700.0
NED,NOR,2,21,cross,700.0
NED,NOR,2,22,cross,700.0
NED,NOR,2,23,cross,700.0
NED,NOR,2,24,cross,700.0
NED,NOR,3,1,cross,700.0
NED,NOR,3,2,cross,700.0
NED,NOR,3,3,cross,700.0
NED,NOR,3,4,cross,700.0
NED,NOR,3,5,cross,700.0
NED,NOR,3,6,cross,700.0
NED,NOR,3,7,cross,700.0
NED,NOR,3,8,cross,700.0
NED,NOR,3,9,cross,700.0
NED,NOR,3,10,cross,700.0
NED,NOR,3,11,cross,700.0
NED,NOR,3,12,cross,700.0
NED,NOR,3,13,cross,700.0
NED,NOR,3,14,cross,700.0
NED,NOR,3,15,cross,700.0
NED,NOR,3,16,cross,-700.0
NED,NOR,3,17,cross,-700.0
NED,NOR,3,18,cross,-700.0
NED,NOR,3,19,cross,-700.0
NED,NOR,3,20,cross,-700.0
NED,NOR,3,21,cross,-700.0
NED,NOR,3,22,cross,-700.0
NED,NOR,3,23,cross,-700.0
NED,NOR,3,24,cross,-700.0
NED,NOR,4,1,cross,-700.0
NED,NOR,4,2,cross,-700.0
NED,NOR,4,3,cross,-700.0
NED,NOR,4,4,cross,-700.0
NED,NOR,4,5,cross,-700.0
NED,NOR,4,6,cross,-700.0
NED,NOR,4,7,cross,-700.0
NED,NOR,4,8,cross,-700.0
NED,NOR,4,9,cross,-700.0
NED,NOR,4,10,cross,-700.0
NED,NOR,4,11,cross,-700.0
NED,NOR,4,12,cross,-700.0
NED,NOR,4,13,cross,-700.0
NED,NOR,4,14,cross,-700.0
NED,NOR,4,15,cross,-700.0
NED,NOR,4,16,cross,-700.0
NED,NOR,4,17,cross,-700.0
NED,NOR,4,18,cross,-700.0
NED,NOR,4,19,cross,-700.0
NED,NOR,4,20,cross,-700.0
NED,NOR,4,21,cross,-700.0
NED,NOR,4,22,cross,-700.0
NED,NOR,4,23,cross,-700.0
NED,NOR,4,24,cross,-700.0
NED,NOR,5,1,cross,-700.0
NED,NOR,5,2,cross,-700.0
NED,NOR,5,3,cross,-700.0
NED,NOR,5,4,cross,-700.0
NED,NOR,5,5,cross,-700.0
NED,NOR,5,6,cross,-700.0
NED,NOR,5,7,cross,-700.0
NED,NOR,5,8,cross,-700.0
NED,NOR,5,9,cross,-700.0
NED,NOR,5,10,cross,700.0
NED,NOR,5,11,cross,700.0
NED,NOR,5,12,cross,700.0
NED,NOR,5,13,cross,700.0
NED,NOR,5,14,cross,700.0
NED,NOR,5,15,cross,700.0
NED,NOR,5,16,cross,700.0
NED,NOR,5,17,cross,-700.0
NED,NOR,5,18,cross,-700.0
NED,NOR,5,19,cross,-700.0
NED,NOR,5,20,cross,-700.0
NED,NOR,5,21,cross,-700.0
NED,NOR,5,22,cross,-700.0
NED,NOR,5,23,cross,-700.0
NED,NOR,5,24,cross,-700.0
NED,UKI,1,1,cross,-100.0
NED,UKI,1,2,cross,-100.0
NED,UKI,1,3,cross,-100.0
NED,UKI,1,4,cross,-100.0
NED,UKI,1,5,cross,-100.0
NED,UKI,1,6,cross,-100.0
NED,UKI,1,7,cross,-100.0
NED,UKI,1,8,cross,-100.0
NED,UKI,1,9,cross,-100.0
NED,UKI,1,10,cross,-100.0
NED,UKI,1,11,cross,-100.0
NED,UKI,1,12,cross,-100.0
NED,UKI,1,13,cross,-100.0
NED,UKI,1,14,cross,-100.0
NED,UKI,1,15,cross,-100.0
NED,UKI,1,16,cross,-100.0
NED,UKI,1,17,cross,-100.0
NED,UKI,1,18,cross,-100.0
NED,UKI,1,19,cross,-100.0
NED,UKI,1,20,cross,-100.0
NED,UKI,1,21,cross,-100.0
NED,UKI,1,22,cross,-100.0
NED,UKI,1,23,cross,1000.0
NED,UKI,1,24,cross,-94.35553345350309
NED,UKI,2,1,cross,1000.0
NED,UKI,2,2,cross,1000.0
NED,UKI,2,3,cross,1000.0
NED,UKI,2,4,cross,1000.0
NED,UKI,2,5,cross,1000.0
NED,UKI,2,6,cross,1000.0
NED,UKI,2,7,cross,1000.0
NED,UKI,2,8,cross,1000.0
NED,UKI,2,9,cross,1000.0
NED,UKI,2,10,cross,1000.0
NED,UKI,2,11,cross,1000.0
NED,UKI,2,12,cross,1000.0
NED,UKI,2,13,cross,1000.0
NED,UKI,2,14,cross,1000.0
NED,UKI,2,15,cross,1000.0
NED,UKI,2,16,cross,1000.0
NED,UKI,2,17,cross,1000.0
NED,UKI,2,18,cross,1000.0
NED,UKI,2,19,cross,1000.0
NED,UKI,2,20,cross,1000.0
NED,UKI,2,21,cross,1000.0
NED,UKI,2,22,cross,1000.0
NED,UKI,2,23,cross,1000.0
NED,UKI,2,24,cross,1000.0
NED,UKI,3,1,cross,1000.0
NED,UKI,3,2,cross,1000.0
NED,UKI,3,3,cross,1000.0
NED,UKI,3,4,cross,1000.0
NED,UKI,3,5,cross,1000.0
NED,UKI,3,6,cross,1000.0
NED,UKI,3,7,cross,1000.0
NED,UKI,3,8,cross,1000.0
NED,UKI,3,9,cross,1000.0
NED,UKI,3,10,cross,1000.0
NED,UKI,3,11,cross,1000.0
NED,UKI,3,12,cross,1000.0
NED,UKI,3,13,cross,1000.0
NED,UKI,3,14,cross,1000.0
NED,UKI,3,15,cross,1000.0
NED,UKI,3,16,cross,1000.0
NED,UKI,3,17,cross,1000.0
NED,UKI,3,18,cross,-100.0
NED,UKI,3,19,cross,-100.0
NED,UKI,3,20,cross,268.98563015159743
NED,UKI,3,21,cross,-100.0
NED,UKI,3,22,cross,1000.0
NED,UKI,3,23,cross,1000.0
NED,UKI,3,24,cross,1000.0
NED,UKI,4,1,cross,1000.0
NED,UKI,4,2,cross,-100.0
NED,UKI,4,3,cross,-100.0
NED,UKI,4,4,cross,-100.0
NED,UKI,4,5,cross,-100.0
NED,UKI,4,6,cross,-100.0
NED,UKI,4,7,cross,-100.0
NED,UKI,4,8,cross,1000.0
NED,UKI,4,9,cross,1000.0
NED,UKI,4,10,cross,1000.0
NED,UKI,4,11,cross,1000.0
NED,UKI,4,12,cross,1000.0
NED,UKI,4,13,cross,1000.0
NED,UKI,4,14,cross,1000.0
NED,UKI,4,15,cross,1000.0
NED,UKI,4,16,cross,-100.0
NED,UKI,4,17,cross,-100.0
NED,UKI,4,18,cross,125.10066221480156
NED,UKI,4,19,cross,1000.0
NED,UKI,4,20,cross,1000.0
NED,UKI,4,21,cross,1000.0
NED,UKI,4,22,cross,1000.0
NED,UKI,4,23,cross,-100.0
NED,UKI,4,24,cross,-100.0
NED,UKI,5,1,cross,1000.0
NED,UKI,5,2,cross,1000.0
NED,UKI,5,3,cross,1000.0
NED,UKI,5,4,cross,1000.0
NED,UKI,5,5,cross,1000.0
NED,UKI,5,6,cross,1000.0
NED,UKI,5,7,cross,1000.0
NED,UKI,5,8,cross,1000.0
NED,UKI,5,9,cross,1000.0
NED,UKI,5,10,cross,1000.0
NED,UKI,5,11,cross,1000.0
NED,UKI,5,12,cross,1000.0
NED,UKI,5,13,cross,1000.0
NED,UKI,5,14,cross,1000.0
NED,UKI,5,15,cross,1000.0
NED,UKI,5,16,cross,1000.0
NED,UKI,5,17,cross,1000.0
NED,UKI,5,18,cross,1000.0
NED,UKI,5,19,cross,-100.0
NED,UKI,5,20,cross,-100.0
NED,UKI,5,21,cross,-100.0
NED,UKI,5,22,cross,-100.0
NED,UKI,5,23,cross,-100.0
NED,UKI,5,24,cross,-100.0
NOR,UKI,1,1,cross,1464.0
NOR,UKI,1,2,cross,1464.0
NOR,UKI,1,3,cross,1098.7952594308408
NOR,UKI,1,4,cross,-1464.0
NOR,UKI,1,5,cross,-1464.0
NOR,UKI,1,6,cross,-1464.0
NOR,UKI,1,7,cross,-1464.0
NOR,UKI,1,8,cross,-1464.0
NOR,UKI,1,9,cross,-1464.0
NOR,UKI,1,10,cross,-1464.0
NOR,UKI,1,11,cross,1464.0
NOR,UKI,1,12,cross,1464.0
NOR,UKI,1,13,cross,1464.0
NOR,UKI,1,14,cross,1464.0
NOR,UKI,1,15,cross,1464.0
NOR,UKI,1,16,cross,1464.0
NOR,UKI,1,17,cross,1464.0
NOR,UKI,1,18,cross,1464.0
NOR,UKI,1,19,cross,1464.0
NOR,UKI,1,20,cross,1464.0
NOR,UKI,1,21,cross,1464.0
NOR,UKI,1,22,cross,1464.0
NOR,UKI,1,23,cross,1464.0
NOR,UKI,1,24,cross,1464.0
NOR,UKI,2,1,cross,1464.0
NOR,UKI,2,2,cross,1464.0
NOR,UKI,2,3,cross,1464.0
NOR,UKI,2,4,cross,1464.0
NOR,UKI,2,5,cross,1464.0
NOR,UKI,2,6,cross,1464.0
NOR,UKI,2,7,cross,1464.0
NOR,UKI,2,8,cross,1464.0
NOR,UKI,2,9,cross,1464.0
NOR,UKI,2,10,cross,1464.0
NOR,UKI,2,11,cross,1464.0
NOR,UKI,2,12,cross,1464.0
NOR,UKI,2,13,cross,1464.0
NOR,UKI,2,14,cross,1464.0
NOR,UKI,2,15,cross,1464.0
NOR,UKI,2,16,cross,1464.0
NOR,UKI,2,17,cross,1464.0
NOR,UKI,2,18,cross,1464.0
NOR,UKI,2,19,cross,1464.0
NOR,UKI,2,20,cross,1464.0
NOR,UKI,2,21,cross,1464.0
NOR,UKI,2,22,cross,1464.0
NOR,UKI,2,23,cross,1464.0
NOR,UKI,2,24,cross,1464.0
NOR,UKI,3,1,cross,1464.0
NOR,UKI,3,2,cross,1464.0
NOR,UKI,3,3,cross,1464.0
NOR,UKI,3,4,cross,1464.0
NOR,UKI,3,5,cross,1464.0
NOR,UKI,3,6,cross,1464.0
NOR,UKI,3,7,cross,1464.0
NOR,UKI,3,8,cross,1464.0
NOR,UKI,3,9,cross,1464.0
NOR,UKI,3,10,cross,1464.0
NOR,UKI,3,11,cross,1464.0
NOR,UKI,3,12,cross,1464.0
NOR,UKI,3,13,cross,1464.0
NOR,UKI,3,14,cross,1464.0
NOR,UKI,3,15,cross,1464.0
NOR,UKI,3,16,cross,1464.0
NOR,UKI,3,17,cross,1464.0
NOR,UKI,3,18,cross,1464.0
NOR,UKI,3,19,cross,1464.0
NOR,UKI,3,20,cross,1464.0
NOR,UKI,3,21,cross,1464.0
NOR,UKI,3,22,cross,1464.0
NOR,UKI,3,23,cross,1464.0
NOR,UKI,3,24,cross,1464.0
NOR,UKI,4,1,cross,1464.0
NOR,UKI,4,2,cross,1464.0
NOR,UKI,4,3,cross,1464.0
NOR,UKI,4,4,cross,1464.0
NOR,UKI,4,5,cross,1464.0
NOR,UKI,4,6,cross,1464.0
NOR,UKI,4,7,cross,1464.0
NOR,UKI,4,8,cross,1464.0
NOR,UKI,4,9,cross,1464.0
NOR,UKI,4,10,cross,1464.0
NOR,UKI,4,11,cross,1464.0
NOR,UKI,4,12,cross,1464.0
NOR,UKI,4,13,cross,1464.0
NOR,UKI,4,14,cross,1464.0
NOR,UKI,4,15,cross,1464.0
NOR,UKI,4,16,cross,1464.0
NOR,UKI,4,17,cross,1464.0
NOR,UKI,4,18,cross,1464.0
NOR,UKI,4,19,cross,1464.0
NOR,UKI,4,20,cross,1464.0
NOR,UKI,4,21,cross,1464.0
NOR,UKI,4,22,cross,1464.0
NOR,UKI,4,23,cross,1464.0
NOR,UKI,4,24,cross,1464.0
NOR,UKI,5,1,cross,1464.0
NOR,UKI,5,2,cross,1464.0
NOR,UKI,5,3,cross,1464.0
NOR,UKI,5,4,cross,1464.0
NOR,UKI,5,5,cross,1464.0
NOR,UKI,5,6,cross,1464.0
NOR,UKI,5,7,cross,1464.0
NOR,UKI,5,8,cross,1464.0
NOR,UKI,5,9,cross,1464.0
NOR,UKI,5,10,cross,1464.0
NOR,UKI,5,11,cross,1464.0
NOR,UKI,5,12,cross,1464.0
NOR,UKI,5,13,cross,1464.0
NOR,UKI,5,14,cross,1464.0
NOR,UKI,5,15,cross,1464.0
NOR,UKI,5,16,cross,1464.0
NOR,UKI,5,17,cross,1464.0
NOR,UKI,5,18,cross,1464.0
NOR,UKI,5,19,cross,1464.0
NOR,UKI,5,20,cross,1464.0
NOR,UKI,5,21,cross,1464.0
NOR,UKI,5,22,cross,1464.0
NOR,UKI,5,23,cross,1464.0
NOR,UKI,5,24,cross,1464.0
POL,CZE,1,1,cross,1200.0
POL,CZE,1,2,cross,1200.0
POL,CZE,1,3,cross,1200.0
POL,CZE,1,4,cross,1200.0
POL,CZE,1,5,cross,1200.0
POL,CZE,1,6,cross,1200.0
POL,CZE,1,7,cross,1200.0
POL,CZE,1,8,cross,1200.0
POL,CZE,1,9,cross,1200.0
POL,CZE,1,10,cross,1200.0
POL,CZE,1,11,cross,1200.0
POL,CZE,1,12,cross,1200.0
POL,CZE,1,13,cross,1200.0
POL,CZE,1,14,cross,1200.0
POL,CZE,1,15,cross,1200.0
POL,CZE,1,16,cross,1200.0
POL,CZE,1,17,cross,1200.0
POL,CZE,1,18,cross,1200.0
POL,CZE,1,19,cross,1200.0
POL,CZE,1,20,cross,1200.0
POL,CZE,1,21,cross,1200.0
POL,CZE,1,22,cross,1200.0
POL,CZE,1,23,cross,1200.0
POL,CZE,1,24,cross,-28.296295945356178
POL,CZE,2,1,cross,-1000.0
POL,CZE,2,2,cross,-1000.0
POL,CZE,2,3,cross,-1000.0
POL,CZE,2,4,cross,-1000.0
POL,CZE,2,5,cross,-1000.0
POL,CZE,2,6,cross,-1000.0
POL,CZE,2,7,cross,-1000.0
POL,CZE,2,8,cross,-1000.0
POL,CZE,2,9,cross,-1000.0
POL,CZE,2,10,cross,-1000.0
POL,CZE,2,11,cross,-1000.0
POL,CZE,2,12,cross,-1000.0
POL,CZE,2,13,cross,-1000.0
POL,CZE,2,14,cross,-1000.0
POL,CZE,2,15,cross,-1000.0
POL,CZE,2,16,cross,-1000.0
POL,CZE,2,17,cross,-1000.0
POL,CZE,2,18,cross,-1000.0
POL,CZE,2,19,cross,-1000.0
POL,CZE,2,20,cross,-1000.0
POL,CZE,2,21,cross,-1000.0
POL,CZE,2,22,cross,-698.017307670515
POL,CZE,2,23,cross,694.5517121741952
POL,CZE,2,24,cross,-1000.0
POL,CZE,3,1,cross,1200.0
POL,CZE,3,2,cross,1200.0
POL,CZE,3,3,cross,1200.0
POL,CZE,3,4,cross,1200.0
POL,CZE,3,5,cross,1200.0
POL,CZE,3,6,cross,1200.0
POL,CZE,3,7,cross,1200.0
POL,CZE,3,8,cross,1200.0
POL,CZE,3,9,cross,1200.0
POL,CZE,3,10,cross,1200.0
POL,CZE,3,11,cross,1200.0
POL,CZE,3,12,cross,1200.0
POL,CZE,3,13,cross,1200.0
POL,CZE,3,14,cross,1200.0
POL,CZE,3,15,cross,1200.0
POL,CZE,3,16,cross,1200.0
POL,CZE,3,17,cross,1200.0
POL,CZE,3,18,cross,1200.0
POL,CZE,3,19,cross,1200.0
POL,CZE,3,20,cross,1200.0
POL,CZE,3,21,cross,1200.0
POL,CZE,3,22,cross,1200.0
POL,CZE,3,23,cross,1200.0
POL,CZE,3,24,cross,1200.0
POL,CZE,4,1,cross,-481.3082488300006
POL,CZE,4,2,cross,-1000.0
POL,CZE,4,3,cross,-1000.0
POL,CZE,4,4,cross,-1000.0
POL,CZE,4,5,cross,-1000.0
POL,CZE,4,6,cross,-1000.0
POL,CZE,4,7,cross,-1000.0
POL,CZE,4,8,cross,-1000.0
POL,CZE,4,9,cross,-1000.0
POL,CZE,4,10,cross,-1000.0
POL,CZE,4,11,cross,-1000.0
POL,CZE,4,12,cross,-1000.0
POL,CZE,4,13,cross,-1000.0
POL,CZE,4,14,cross,-1000.0
POL,CZE,4,15,cross,-1000.0
POL,CZE,4,16,cross,-1000.0
POL,CZE,4,17,cross,-1000.0
POL,CZE,4,18,cross,-1000.0
POL,CZE,4,19,cross,-1000.0
