from,to,rep_period,time_step,scenario,flow
GER,NOR,5,14,cross,-1400.0
GER,NOR,5,15,cross,-1400.0
GER,NOR,5,16,cross,-1400.0
GER,NOR,5,17,cross,-1400.0
GER,NOR,5,18,cross,-1400.0
GER,NOR,5,19,cross,-1400.0
GER,NOR,5,20,cross,-1400.0
GER,NOR,5,21,cross,-1400.0
GER,NOR,5,22,cross,-1400.0
GER,NOR,5,23,cross,-1400.0
GER,NOR,5,24,cross,-1400.0
GER,SWE,1,1,cross,-1315.0
GER,SWE,1,2,cross,-1315.0
GER,SWE,1,3,cross,-1315.0
GER,SWE,1,4,cross,-1315.0
GER,SWE,1,5,cross,-1315.0
GER,SWE,1,6,cross,-1315.0
GER,SWE,1,7,cross,-1315.0
GER,SWE,1,8,cross,-1315.0
GER,SWE,1,9,cross,-42.86136616046451
GER,SWE,1,10,cross,-1315.0
GER,SWE,1,11,cross,-1315.0
GER,SWE,1,12,cross,-1315.0
GER,SWE,1,13,cross,-1315.0
GER,SWE,1,14,cross,-1315.0
GER,SWE,1,15,cross,-1315.0
GER,SWE,1,16,cross,516.1255183966625
GER,SWE,1,17,cross,-1315.0
GER,SWE,1,18,cross,-1315.0
GER,SWE,1,19,cross,-1315.0
GER,SWE,1,20,cross,-1315.0
GER,SWE,1,21,cross,-1315.0
GER,SWE,1,22,cross,-1315.0
GER,SWE,1,23,cross,-1315.0
GER,SWE,1,24,cross,-1315.0
GER,SWE,2,1,cross,1315.0
GER,SWE,2,2,cross,1315.0
GER,SWE,2,3,cross,1315.0
GER,SWE,2,4,cross,918.1336890367247
GER,SWE,2,5,cross,516.6594464512098
GER,SWE,2,6,cross,1315.0
GER,SWE,2,7,cross,1166.5608564190306
GER,SWE,2,8,cross,1315.0
GER,SWE,2,9,cross,1315.0
GER,SWE,2,10,cross,1315.0
GER,SWE,2,11,cross,-1315.0
GER,SWE,2,12,cross,-1136.649975808431
GER,SWE,2,13,cross,-783.1653946305887
GER,SWE,2,14,cross,-615.0953036528908
GER,SWE,2,15,cross,54.577911694997965
GER,SWE,2,16,cross,-1315.0
GER,SWE,2,17,cross,-1315.0
GER,SWE,2,18,cross,-1315.0
GER,SWE,2,19,cross,-1315.0
GER,SWE,2,20,cross,-1315.0
GER,SWE,2,21,cross,-1315.0
GER,SWE,2,22,cross,-1315.0
GER,SWE,2,23,cross,-1315.0
GER,SWE,2,24,cross,-1315.0
GER,SWE,3,1,cross,1115.3419742157566
GER,SWE,3,2,cross,560.325860269526
GER,SWE,3,3,cross,17.911047070449058
GER,SWE,3,4,cross,-1315.0
GER,SWE,3,5,cross,-1315.0
GER,SWE,3,6,cross,-1315.0
GER,SWE,3,7,cross,-1315.0
GER,SWE,3,8,cross,-1315.0
GER,SWE,3,9,cross,-1315.0
GER,SWE,3,10,cross,-1315.0
GER,SWE,3,11,cross,-1315.0
GER,SWE,3,12,cross,-1315.0
GER,SWE,3,13,cross,-1315.0
GER,SWE,3,14,cross,-1315.0
GER,SWE,3,15,cross,-1315.0
GER,SWE,3,16,cross,-1315.0
GER,SWE,3,17,cross,-1315.0
GER,SWE,3,18,cross,-1315.0
GER,SWE,3,19,cross,-1315.0
GER,SWE,3,20,cross,-1315.0
GER,SWE,3,21,cross,-1315.0
GER,SWE,3,22,cross,-1315.0
GER,SWE,3,23,cross,-1315.0
GER,SWE,3,24,cross,-1315.0
GER,SWE,4,1,cross,-1315.0
GER,SWE,4,2,cross,-1315.0
GER,SWE,4,3,cross,-1315.0
GER,SWE,4,4,cross,-1315.0
GER,SWE,4,5,cross,-1315.0
GER,SWE,4,6,cross,565.0937013066473
GER,SWE,4,7,cross,1315.0
GER,SWE,4,8,cross,1315.0
GER,SWE,4,9,cross,1052.261487396011
GER,SWE,4,10,cross,352.0764298410104
GER,SWE,4,11,cross,-1194.2891742076788
GER,SWE,4,12,cross,-428.71832677564953
GER,SWE,4,13,cross,-150.86514134238882
GER,SWE,4,14,cross,-691.8803587541483
GER,SWE,4,15,cross,-1315.0
GER,SWE,4,16,cross,-1315.0
GER,SWE,4,17,cross,-1315.0
GER,SWE,4,18,cross,-1315.0
GER,SWE,4,19,cross,704.4618460361025
GER,SWE,4,20,cross,-1315.0
GER,SWE,4,21,cross,-1315.0
GER,SWE,4,22,cross,-1315.0
GER,SWE,4,23,cross,-1315.0
GER,SWE,4,24,cross,-1315.0
GER,SWE,5,1,cross,-1315.0
GER,SWE,5,2,cross,-1315.0
GER,SWE,5,3,cross,-1315.0
GER,SWE,5,4,cross,-1315.0
GER,SWE,5,5,cross,-1315.0
GER,SWE,5,6,cross,-1315.0
GER,SWE,5,7,cross,-1315.0
GER,SWE,5,8,cross,-1315.0
GER,SWE,5,9,cross,-1315.0
GER,SWE,5,10,cross,-1315.0
GER,SWE,5,11,cross,-1315.0
GER,SWE,5,12,cross,-1315.0
GER,SWE,5,13,cross,-1315.0
GER,SWE,5,14,cross,-1315.0
GER,SWE,5,15,cross,-1315.0
GER,SWE,5,16,cross,-1315.0
GER,SWE,5,17,cross,-1315.0
GER,SWE,5,18,cross,-1315.0
GER,SWE,5,19,cross,-1315.0
GER,SWE,5,20,cross,-1315.0
GER,SWE,5,21,cross,-1315.0
GER,SWE,5,22,cross,-1315.0
GER,SWE,5,23,cross,-1315.0
GER,SWE,5,24,cross,-1315.0
GER,UKI,1,1,cross,-1400.0
GER,UKI,1,2,cross,-1400.0
GER,UKI,1,3,cross,-1400.0
GER,UKI,1,4,cross,-1400.0
GER,UKI,1,5,cross,-1400.0
GER,UKI,1,6,cross,-1400.0
GER,UKI,1,7,cross,-1400.0
GER,UKI,1,8,cross,-1400.0
GER,UKI,1,9,cross,-1400.0
GER,UKI,1,10,cross,-1400.0
GER,UKI,1,11,cross,-1400.0
GER,UKI,1,12,cross,-1400.0
GER,UKI,1,13,cross,-1400.0
GER,UKI,1,14,cross,-1400.0
GER,UKI,1,15,cross,-1400.0
GER,UKI,1,16,cross,-1400.0
GER,UKI,1,17,cross,-1400.0
GER,UKI,1,18,cross,-1400.0
GER,UKI,1,19,cross,-1400.0
GER,UKI,1,20,cross,-1400.0
GER,UKI,1,21,cross,-1400.0
GER,UKI,1,22,cross,-1400.0
GER,UKI,1,23,cross,-1400.0
GER,UKI,1,24,cross,-1400.0
GER,UKI,2,1,cross,-1400.0
GER,UKI,2,2,cross,-1400.0
GER,UKI,2,3,cross,-1400.0
GER,UKI,2,4,cross,-1400.0
GER,UKI,2,5,cross,-1400.0
GER,UKI,2,6,cross,-1400.0
GER,UKI,2,7,cross,-1400.0
GER,UKI,2,8,cross,-1400.0
GER,UKI,2,9,cross,-1400.0
GER,UKI,2,10,cross,-1400.0
GER,UKI,2,11,cross,-68.45020395001484
GER,UKI,2,12,cross,534.1742211767794
GER,UKI,2,13,cross,659.7683671920249
GER,UKI,2,14,cross,1400.0
GER,UKI,2,15,cross,-1400.0
GER,UKI,2,16,cross,141.39766736960883
GER,UKI,2,17,cross,-890.4042833493427
GER,UKI,2,18,cross,-1400.0
GER,UKI,2,19,cross,-632.4260844241433
GER,UKI,2,20,cross,-337.76157011827036
GER,UKI,2,21,cross,-1400.0
GER,UKI,2,22,cross,-1400.0
GER,UKI,2,23,cross,-1400.0
GER,UKI,2,24,cross,-1400.0
GER,UKI,3,1,cross,1400.0
GER,UKI,3,2,cross,1400.0
GER,UKI,3,3,cross,1400.0
GER,UKI,3,4,cross,1400.0
GER,UKI,3,5,cross,-1238.948367755158
GER,UKI,3,6,cross,1146.3902348915071
GER,UKI,3,7,cross,-1400.0
GER,UKI,3,8,cross,-1400.0
GER,UKI,3,9,cross,-1400.0
GER,UKI,3,10,cross,-1033.8770170900025
GER,UKI,3,11,cross,-1400.0
GER,UKI,3,12,cross,1400.0
GER,UKI,3,13,cross,1400.0
GER,UKI,3,14,cross,1095.6327784618888
GER,UKI,3,15,cross,99.15462759898219
GER,UKI,3,16,cross,-1400.0
GER,UKI,3,17,cross,-1400.0
GER,UKI,3,18,cross,1400.0
GER,UKI,3,19,cross,139.9458525802088
GER,UKI,3,20,cross,-1400.0
GER,UKI,3,21,cross,-1400.0
GER,UKI,3,22,cross,-1400.0
GER,UKI,3,23,cross,-1400.0
GER,UKI,3,24,cross,-1400.0
GER,UKI,4,1,cross,-1400.0
GER,UKI,4,2,cross,-1400.0
GER,UKI,4,3,cross,-1400.0
GER,UKI,4,4,cross,-1400.0
GER,UKI,4,5,cross,-1400.0
GER,UKI,4,6,cross,-1400.0
GER,UKI,4,7,cross,-1400.0
GER,UKI,4,8,cross,-1400.0
GER,UKI,4,9,cross,-1400.0
GER,UKI,4,10,cross,747.1133882501617
GER,UKI,4,11,cross,1092.288283498665
GER,UKI,4,12,cross,-1400.0
GER,UKI,4,13,cross,-1400.0
GER,UKI,4,14,cross,-1400.0
GER,UKI,4,15,cross,-1400.0
GER,UKI,4,16,cross,-1400.0
GER,UKI,4,17,cross,-1400.0
GER,UKI,4,18,cross,1400.0
GER,UKI,4,19,cross,-100.66113948433394
GER,UKI,4,20,cross,1400.0
GER,UKI,4,21,cross,84.68659355315731
GER,UKI,4,22,cross,-1400.0
GER,UKI,4,23,cross,-1400.0
GER,UKI,4,24,cross,-1400.0
GER,UKI,5,1,cross,-1400.0
GER,UKI,5,2,cross,-1400.0
GER,UKI,5,3,cross,-1400.0
GER,UKI,5,4,cross,-1400.0
GER,UKI,5,5,cross,-1400.0
GER,UKI,5,6,cross,-1400.0
GER,UKI,5,7,cross,-1400.0
GER,UKI,5,8,cross,-1400.0
GER,UKI,5,9,cross,-1400.0
GER,UKI,5,10,cross,-1400.0
GER,UKI,5,11,cross,-1400.0
GER,UKI,5,12,cross,-1400.0
GER,UKI,5,13,cross,-1400.0
GER,UKI,5,14,cross,-1400.0
GER,UKI,5,15,cross,-1400.0
GER,UKI,5,16,cross,-1400.0
GER,UKI,5,17,cross,-1400.0
GER,UKI,5,18,cross,1400.0
GER,UKI,5,19,cross,-366.06377586515646
GER,UKI,5,20,cross,-1400.0
GER,UKI,5,21,cross,-1400.0
GER,UKI,5,22,cross,-1400.0
GER,UKI,5,23,cross,-1400.0
GER,UKI,5,24,cross,-1400.0
NED,NOR,1,1,cross,-700.0
NED,NOR,1,2,cross,-700.0
NED,NOR,1,3,cross,700.0
NED,NOR,1,4,cross,700.0
NED,NOR,1,5,cross,700.0
NED,NOR,1,6,cross,700.0
NED,NOR,1,7,cross,700.0
NED,NOR,1,8,cross,700.0
NED,NOR,1,9,cross,700.0
NED,NOR,1,10,cross,700.0
NED,NOR,1,11,cross,-700.0
NED,NOR,1,12,cross,-53.108392864445705
NED,NOR,1,13,cross,-77.31042833859055
NED,NOR,1,14,cross,-700.0
NED,NOR,1,15,cross,-700.0
NED,NOR,1,16,cross,-602.9233248690048
NED,NOR,1,17,cross,-700.0
NED,NOR,1,18,cross,-700.0
NED,NOR,1,19,cross,-700.0
NED,NOR,1,20,cross,-700.0
NED,NOR,1,21,cross,-700.0
NED,NOR,1,22,cross,-700.0
NED,NOR,1,23,cross,-700.0
NED,NOR,1,24,cross,-700.0
NED,NOR,2,1,cross,700.0
NED,NOR,2,2,cross,700.0
NED,NOR,2,3,cross,700.0
NED,NOR,2,4,cross,700.0
NED,NOR,2,5,cross,700.0
NED,NOR,2,6,cross,700.0
NED,NOR,2,7,cross,700.0
NED,NOR,2,8,cross,700.0
NED,NOR,2,9,cross,700.0
NED,NOR,2,10,cross,700.0
NED,NOR,2,11,cross,700.0
NED,NOR,2,12,cross,700.0
NED,NOR,2,13,cross,700.0
NED,NOR,2,14,cross,700.0
NED,NOR,2,15,cross,700.0
NED,NOR,2,16,cross,700.0
NED,NOR,2,17,cross,700.0
NED,NOR,2,18,cross,700.0
NED,NOR,2,19,cross,700.0
NED,NOR,2,20,cross,700.0
NED,NOR,2,21,cross,700.0
NED,NOR,2,22,cross,700.0
NED,NOR,2,23,cross,700.0
NED,NOR,2,24,cross,700.0
NED,NOR,3,1,cross,700.0
NED,NOR,3,2,cross,700.0
NED,NOR,3,3,cross,700.0
NED,NOR,3,4,cross,700.0
NED,NOR,3,5,cross,700.0
NED,NOR,3,6,cross,700.0
NED,NOR,3,7,cross,700.0
NED,NOR,3,8,cross,700.0
NED,NOR,3,9,cross,700.0
NED,NOR,3,10,cross,700.0
NED,NOR,3,11,cross,700.0
NED,NOR,3,12,cross,700.0
NED,NOR,3,13,cross,700.0
NED,NOR,3,14,cross,700.0
NED,NOR,3,15,cross,-700.0
NED,NOR,3,16,cross,-700.0
NED,NOR,3,17,cross,-700.0
NED,NOR,3,18,cross,-700.0
NED,NOR,3,19,cross,-700.0
NED,NOR,3,20,cross,-700.0
NED,NOR,3,21,cross,-700.0
NED,NOR,3,22,cross,-700.0
NED,NOR,3,23,cross,-700.0
NED,NOR,3,24,cross,-700.0
NED,NOR,4,1,cross,-700.0
NED,NOR,4,2,cross,-700.0
NED,NOR,4,3,cross,-700.0
NED,NOR,4,4,cross,-700.0
NED,NOR,4,5,cross,-700.0
NED,NOR,4,6,cross,-700.0
NED,NOR,4,7,cross,-700.0
NED,NOR,4,8,cross,-700.0
NED,NOR,4,9,cross,-700.0
NED,NOR,4,10,cross,-700.0
NED,NOR,4,11,cross,-700.0
NED,NOR,4,12,cross,-700.0
NED,NOR,4,13,cross,-700.0
NED,NOR,4,14,cross,-700.0
NED,NOR,4,15,cross,-700.0
NED,NOR,4,16,cross,-700.0
NED,NOR,4,17,cross,-700.0
NED,NOR,4,18,cross,653.6437193242423
NED,NOR,4,19,cross,700.0
NED,NOR,4,20,cross,-700.0
NED,NOR,4,21,cross,-700.0
NED,NOR,4,22,cross,-700.0
NED,NOR,4,23,cross,-700.0
NED,NOR,4,24,cross,-700.0
NED,NOR,5,1,cross,-700.0
NED,NOR,5,2,cross,-700.0
NED,NOR,5,3,cross,-700.0
NED,NOR,5,4,cross,-700.0
NED,NOR,5,5,cross,-700.0
NED,NOR,5,6,cross,-700.0
NED,NOR,5,7,cross,-700.0
NED,NOR,5,8,cross,-700.0
NED,NOR,5,9,cross,-700.0
NED,NOR,5,10,cross,-700.0
NED,NOR,5,11,cross,-700.0
NED,NOR,5,12,cross,-700.0
NED,NOR,5,13,cross,-700.0
NED,NOR,5,14,cross,700.0
NED,NOR,5,15,cross,10.33186195032431
NED,NOR,5,16,cross,-700.0
NED,NOR,5,17,cross,-700.0
NED,NOR,5,18,cross,-700.0
NED,NOR,5,19,cross,-700.0
NED,NOR,5,20,cross,-700.0
NED,NOR,5,21,cross,-700.0
NED,NOR,5,22,cross,-700.0
NED,NOR,5,23,cross,-700.0
NED,NOR,5,24,cross,-700.0
NED,UKI,1,1,cross,-100.0
NED,UKI,1,2,cross,-100.0
NED,UKI,1,3,cross,-100.0
NED,UKI,1,4,cross,-100.0
NED,UKI,1,5,cross,-100.0
NED,UKI,1,6,cross,-100.0
NED,UKI,1,7,cross,-100.0
NED,UKI,1,8,cross,-100.0
NED,UKI,1,9,cross,-100.0
NED,UKI,1,10,cross,-100.0
NED,UKI,1,11,cross,-100.0
NED,UKI,1,12,cross,1000.0
NED,UKI,1,13,cross,-100.0
NED,UKI,1,14,cross,-100.0
NED,UKI,1,15,cross,-100.0
NED,UKI,1,16,cross,-100.0
NED,UKI,1,17,cross,-100.0
NED,UKI,1,18,cross,-100.0
NED,UKI,1,19,cross,-100.0
NED,UKI,1,20,cross,-100.0
NED,UKI,1,21,cross,-100.0
NED,UKI,1,22,cross,-100.0
NED,UKI,1,23,cross,-100.0
NED,UKI,1,24,cross,-100.0
NED,UKI,2,1,cross,1000.0
NED,UKI,2,2,cross,1000.0
NED,UKI,2,3,cross,1000.0
NED,UKI,2,4,cross,1000.0
NED,UKI,2,5,cross,1000.0
NED,UKI,2,6,cross,1000.0
NED,UKI,2,7,cross,1000.0
NED,UKI,2,8,cross,1000.0
NED,UKI,2,9,cross,1000.0
NED,UKI,2,10,cross,1000.0
NED,UKI,2,11,cross,1000.0
NED,UKI,2,12,cross,1000.0
NED,UKI,2,13,cross,1000.0
NED,UKI,2,14,cross,1000.0
NED,UKI,2,15,cross,1000.0
NED,UKI,2,16,cross,1000.0
NED,UKI,2,17,cross,1000.0
NED,UKI,2,18,cross,1000.0
NED,UKI,2,19,cross,1000.0
NED,UKI,2,20,cross,1000.0
NED,UKI,2,21,cross,1000.0
NED,UKI,2,22,cross,1000.0
NED,UKI,2,23,cross,1000.0
NED,UKI,2,24,cross,1000.0
NED,UKI,3,1,cross,1000.0
NED,UKI,3,2,cross,1000.0
NED,UKI,3,3,cross,1000.0
NED,UKI,3,4,cross,1000.0
NED,UKI,3,5,cross,1000.0
NED,UKI,3,6,cross,1000.0
NED,UKI,3,7,cross,1000.0
NED,UKI,3,8,cross,1000.0
NED,UKI,3,9,cross,1000.0
NED,UKI,3,10,cross,1000.0
NED,UKI,3,11,cross,1000.0
NED,UKI,3,12,cross,1000.0
NED,UKI,3,13,cross,1000.0
NED,UKI,3,14,cross,1000.0
NED,UKI,3,15,cross,1000.0
NED,UKI,3,16,cross,1000.0
NED,UKI,3,17,cross,-100.0
NED,UKI,3,18,cross,-100.0
NED,UKI,3,19,cross,-100.0
NED,UKI,3,20,cross,-100.0
NED,UKI,3,21,cross,-100.0
NED,UKI,3,22,cross,-100.0
NED,UKI,3,23,cross,168.89772138940862
NED,UKI,3,24,cross,1000.0
NED,UKI,4,1,cross,-100.0
NED,UKI,4,2,cross,-100.0
NED,UKI,4,3,cross,-100.0
NED,UKI,4,4,cross,-100.0
NED,UKI,4,5,cross,-100.0
NED,UKI,4,6,cross,-100.0
NED,UKI,4,7,cross,-100.0
NED,UKI,4,8,cross,1000.0
NED,UKI,4,9,cross,1000.0
NED,UKI,4,10,cross,1000.0
NED,UKI,4,11,cross,1000.0
NED,UKI,4,12,cross,1000.0
NED,UKI,4,13,cross,-100.0
NED,UKI,4,14,cross,-100.0
NED,UKI,4,15,cross,-100.0
NED,UKI,4,16,cross,-100.0
NED,UKI,4,17,cross,796.5793531480235
NED,UKI,4,18,cross,-100.0
NED,UKI,4,19,cross,-100.0
NED,UKI,4,20,cross,1000.0
NED,UKI,4,21,cross,-100.0
NED,UKI,4,22,cross,-100.0
NED,UKI,4,23,cross,-100.0
NED,UKI,4,24,cross,-100.0
NED,UKI,5,1,cross,1000.0
NED,UKI,5,2,cross,1000.0
NED,UKI,5,3,cross,1000.0
NED,UKI,5,4,cross,1000.0
NED,UKI,5,5,cross,1000.0
NED,UKI,5,6,cross,1000.0
NED,UKI,5,7,cross,1000.0
NED,UKI,5,8,cross,1000.0
NED,UKI,5,9,cross,1000.0
NED,UKI,5,10,cross,1000.0
NED,UKI,5,11,cross,1000.0
NED,UKI,5,12,cross,1000.0
NED,UKI,5,13,cross,1000.0
NED,UKI,5,14,cross,1000.0
NED,UKI,5,15,cross,1000.0
NED,UKI,5,16,cross,1000.0
NED,UKI,5,17,cross,1000.0
NED,UKI,5,18,cross,-100.0
NED,UKI,5,19,cross,-100.0
NED,UKI,5,20,cross,-100.0
NED,UKI,5,21,cross,-100.0
NED,UKI,5,22,cross,-100.0
NED,UKI,5,23,cross,-100.0
NED,UKI,5,24,cross,-100.0
NOR,UKI,1,1,cross,-1464.0
NOR,UKI,1,2,cross,-1464.0
NOR,UKI,1,3,cross,-1464.0
NOR,UKI,1,4,cross,-1464.0
NOR,UKI,1,5,cross,-1464.0
NOR,UKI,1,6,cross,-1464.0
NOR,UKI,1,7,cross,-1464.0
NOR,UKI,1,8,cross,-1464.0
NOR,UKI,1,9,cross,-1464.0
NOR,UKI,1,10,cross,-1464.0
NOR,UKI,1,11,cross,-1464.0
NOR,UKI,1,12,cross,-1464.0
NOR,UKI,1,13,cross,643.4284237962806
NOR,UKI,1,14,cross,553.8402049148076
NOR,UKI,1,15,cross,-1464.0
NOR,UKI,1,16,cross,-151.1219046642732
NOR,UKI,1,17,cross,-1464.0
NOR,UKI,1,18,cross,675.4426999815405
NOR,UKI,1,19,cross,1464.0
NOR,UKI,1,20,cross,1464.0
NOR,UKI,1,21,cross,1464.0
NOR,UKI,1,22,cross,1464.0
NOR,UKI,1,23,cross,1464.0
NOR,UKI,1,24,cross,1464.0
NOR,UKI,2,1,cross,1464.0
NOR,UKI,2,2,cross,1464.0
NOR,UKI,2,3,cross,1464.0
NOR,UKI,2,4,cross,1464.0
NOR,UKI,2,5,cross,1464.0
NOR,UKI,2,6,cross,1464.0
NOR,UKI,2,7,cross,1464.0
NOR,UKI,2,8,cross,1464.0
NOR,UKI,2,9,cross,1464.0
NOR,UKI,2,10,cross,1464.0
NOR,UKI,2,11,cross,1464.0
NOR,UKI,2,12,cross,1464.0
NOR,UKI,2,13,cross,1464.0
NOR,UKI,2,14,cross,1464.0
NOR,UKI,2,15,cross,1464.0
NOR,UKI,2,16,cross,1464.0
NOR,UKI,2,17,cross,1464.0
NOR,UKI,2,18,cross,1464.0
NOR,UKI,2,19,cross,1464.0
NOR,UKI,2,20,cross,1464.0
NOR,UKI,2,21,cross,1464.0
NOR,UKI,2,22,cross,1464.0
NOR,UKI,2,23,cross,1464.0
NOR,UKI,2,24,cross,1464.0
NOR,UKI,3,1,cross,1464.0
NOR,UKI,3,2,cross,1464.0
NOR,UKI,3,3,cross,897.06128587493
NOR,UKI,3,4,cross,1464.0
NOR,UKI,3,5,cross,1464.0
NOR,UKI,3,6,cross,1464.0
NOR,UKI,3,7,cross,1464.0
NOR,UKI,3,8,cross,1464.0
NOR,UKI,3,9,cross,1464.0
NOR,UKI,3,10,cross,1464.0
NOR,UKI,3,11,cross,1464.0
NOR,UKI,3,12,cross,1464.0
NOR,UKI,3,13,cross,1464.0
NOR,UKI,3,14,cross,1464.0
NOR,UKI,3,15,cross,1464.0
NOR,UKI,3,16,cross,1464.0
NOR,UKI,3,17,cross,1464.0
NOR,UKI,3,18,cross,1464.0
NOR,UKI,3,19,cross,1464.0
NOR,UKI,3,20,cross,1464.0
NOR,UKI,3,21,cross,1464.0
NOR,UKI,3,22,cross,1464.0
NOR,UKI,3,23,cross,1464.0
NOR,UKI,3,24,cross,1464.0
NOR,UKI,4,1,cross,1464.0
NOR,UKI,4,2,cross,1464.0
NOR,UKI,4,3,cross,1464.0
NOR,UKI,4,4,cross,1464.0
NOR,UKI,4,5,cross,1464.0
NOR,UKI,4,6,cross,1464.0
NOR,UKI,4,7,cross,1464.0
NOR,UKI,4,8,cross,1464.0
NOR,UKI,4,9,cross,1464.0
NOR,UKI,4,10,cross,1464.0
NOR,UKI,4,11,cross,1464.0
NOR,UKI,4,12,cross,1464.0
NOR,UKI,4,13,cross,1464.0
NOR,UKI,4,14,cross,1464.0
NOR,UKI,4,15,cross,1464.0
NOR,UKI,4,16,cross,1464.0
NOR,UKI,4,17,cross,1464.0
NOR,UKI,4,18,cross,1464.0
NOR,UKI,4,19,cross,1464.0
NOR,UKI,4,20,cross,1464.0
NOR,UKI,4,21,cross,1464.0
NOR,UKI,4,22,cross,1464.0
NOR,UKI,4,23,cross,1464.0
NOR,UKI,4,24,cross,1464.0
NOR,UKI,5,1,cross,1464.0
NOR,UKI,5,2,cross,1464.0
NOR,UKI,5,3,cross,1464.0
NOR,UKI,5,4,cross,1464.0
NOR,UKI,5,5,cross,1464.0
NOR,UKI,5,6,cross,1464.0
NOR,UKI,5,7,cross,1464.0
NOR,UKI,5,8,cross,1464.0
NOR,UKI,5,9,cross,1464.0
NOR,UKI,5,10,cross,1464.0
NOR,UKI,5,11,cross,1464.0
NOR,UKI,5,12,cross,1464.0
NOR,UKI,5,13,cross,1464.0
NOR,UKI,5,14,cross,1464.0
NOR,UKI,5,15,cross,1464.0
NOR,UKI,5,16,cross,1464.0
NOR,UKI,5,17,cross,1464.0
NOR,UKI,5,18,cross,1464.0
NOR,UKI,5,19,cross,1464.0
NOR,UKI,5,20,cross,1464.0
NOR,UKI,5,21,cross,1464.0
NOR,UKI,5,22,cross,1464.0
NOR,UKI,5,23,cross,1464.0
NOR,UKI,5,24,cross,1464.0
POL,CZE,1,1,cross,1200.0
POL,CZE,1,2,cross,1200.0
POL,CZE,1,3,cross,1200.0
POL,CZE,1,4,cross,1200.0
POL,CZE,1,5,cross,1200.0
POL,CZE,1,6,cross,1200.0
POL,CZE,1,7,cross,1200.0
POL,CZE,1,8,cross,1200.0
POL,CZE,1,9,cross,1200.0
POL,CZE,1,10,cross,1200.0
POL,CZE,1,11,cross,1200.0
POL,CZE,1,12,cross,1200.0
POL,CZE,1,13,cross,1200.0
POL,CZE,1,14,cross,1200.0
POL,CZE,1,15,cross,1200.0
POL,CZE,1,16,cross,1200.0
POL,CZE,1,17,cross,1200.0
POL,CZE,1,18,cross,1200.0
POL,CZE,1,19,cross,1200.0
POL,CZE,1,20,cross,1200.0
POL,CZE,1,21,cross,1200.0
POL,CZE,1,22,cross,1200.0
POL,CZE,1,23,cross,1200.0
POL,CZE,1,24,cross,1060.0209124547619
POL,CZE,2,1,cross,-1000.0
POL,CZE,2,2,cross,-1000.0
POL,CZE,2,3,cross,-1000.0
POL,CZE,2,4,cross,-1000.0
POL,CZE,2,5,cross,-1000.0
POL,CZE,2,6,cross,-1000.0
POL,CZE,2,7,cross,-1000.0
POL,CZE,2,8,cross,-1000.0
POL,CZE,2,9,cross,-1000.0
POL,CZE,2,10,cross,-1000.0
POL,CZE,2,11,cross,-1000.0
POL,CZE,2,12,cross,-1000.0
POL,CZE,2,13,cross,-1000.0
POL,CZE,2,14,cross,-1000.0
POL,CZE,2,15,cross,-1000.0
POL,CZE,2,16,cross,-1000.0
POL,CZE,2,17,cross,-1000.0
POL,CZE,2,18,cross,-1000.0
POL,CZE,2,19,cross,-1000.0
POL,CZE,2,20,cross,-1000.0
POL,CZE,2,21,cross,399.0118088366744
POL,CZE,2,22,cross,-1000.0
POL,CZE,2,23,cross,43.07971264327671
POL,CZE,2,24,cross,332.38197935127664
POL,CZE,3,1,cross,1200.0
POL,CZE,3,2,cross,1200.0
POL,CZE,3,3,cross,1200.0
POL,CZE,3,4,cross,1200.0
POL,CZE,3,5,cross,1200.0
POL,CZE,3,6,cross,1200.0
POL,CZE,3,7,cross,1200.0
POL,CZE,3,8,cross,1200.0
POL,CZE,3,9,cross,1200.0
POL,CZE,3,10,cross,1200.0
POL,CZE,3,11,cross,1200.0
POL,CZE,3,12,cross,1200.0
POL,CZE,3,13,cross,1200.0
POL,CZE,3,14,cross,1200.0
POL,CZE,3,15,cross,1200.0
POL,CZE,3,16,cross,1200.0
POL,CZE,3,17,cross,1200.0
POL,CZE,3,18,cross,1200.0
POL,CZE,3,19,cross,1200.0
POL,CZE,3,20,cross,1200.0
POL,CZE,3,21,cross,1200.0
POL,CZE,3,22,cross,1200.0
POL,CZE,3,23,cross,1200.0
POL,CZE,3,24,cross,1200.0
POL,CZE,4,1,cross,-313.75642778497604
POL,CZE,4,2,cross,-1000.0
POL,CZE,4,3,cross,-1000.0
POL,CZE,4,4,cross,-1000.0
POL,CZE,4,5,cross,-1000.0
POL,CZE,4,6,cross,-1000.0
POL,CZE,4,7,cross,-1000.0
POL,CZE,4,8,cross,-729.3727020630057
POL,CZE,4,9,cross,-456.16015249233624
POL,CZE,4,10,cross,-1000.0
POL,CZE,4,11,cross,-1000.0
POL,CZE,4,12,cross,-1000.0
POL,CZE,4,13,cross,-1000.0
POL,CZE,4,14,cross,-1000.0
POL,CZE,4,15,cross,-1000.0
POL,CZE,4,16,cross,-1000.0
POL,CZE,4,17,cross,-1000.0
POL,CZE,4,18,cross,-1000.0
POL,CZE,4,19,cross,-1000.0
POL,CZE,4,20,cross,-1000.0
POL,CZE,4,21,cross,-1000.0
POL,CZE,4,22,cross,-1000.0
POL,CZE,4,23,cross,-1000.0
POL,CZE,4,24,cross,-1000.0
POL,CZE,5,1,cross,1200.0
