location,technology,rep_period,time_step,scenario,production
SWE,WindOn,5,13,cross,8177.2864754014145
SWE,WindOn,5,14,cross,8026.37121597424
SWE,WindOn,5,15,cross,7866.7863805339775
SWE,WindOn,5,16,cross,8818.163842151758
SWE,WindOn,5,17,cross,9099.107480024632
SWE,WindOn,5,18,cross,9106.596975992838
SWE,WindOn,5,19,cross,8957.258362601338
SWE,WindOn,5,20,cross,8463.982512082897
SWE,WindOn,5,21,cross,8261.30780803611
SWE,WindOn,5,22,cross,7769.379443559999
SWE,WindOn,5,23,cross,7575.63175909
SWE,WindOn,5,24,cross,7378.57321099
SWI,Nuclear,1,1,cross,18441.338360211932
SWI,Nuclear,1,2,cross,18441.338360211932
SWI,Nuclear,1,3,cross,17884.208823616143
SWI,Nuclear,1,4,cross,16836.98602874614
SWI,Nuclear,1,5,cross,18441.338360211932
SWI,Nuclear,1,6,cross,18441.338360211932
SWI,Nuclear,1,7,cross,18441.338360211932
SWI,Nuclear,1,8,cross,18441.338360211932
SWI,Nuclear,1,9,cross,18441.338360211932
SWI,Nuclear,1,10,cross,18441.338360211932
SWI,Nuclear,1,11,cross,18441.338360211932
SWI,Nuclear,1,12,cross,18441.338360211932
SWI,Nuclear,1,13,cross,18441.338360211932
SWI,Nuclear,1,14,cross,18441.338360211932
SWI,Nuclear,1,15,cross,18441.338360211932
SWI,Nuclear,1,16,cross,18441.338360211932
SWI,Nuclear,1,17,cross,18441.338360211932
SWI,Nuclear,1,18,cross,18441.338360211932
SWI,Nuclear,1,19,cross,18441.338360211932
SWI,Nuclear,1,20,cross,18441.338360211932
SWI,Nuclear,1,21,cross,18441.338360211932
SWI,Nuclear,1,22,cross,17525.52211810035
SWI,Nuclear,1,23,cross,18441.338360211932
SWI,Nuclear,1,24,cross,18441.338360211932
SWI,Nuclear,2,1,cross,16329.654255848069
SWI,Nuclear,2,2,cross,17584.162766833837
SWI,Nuclear,2,3,cross,13895.89509479145
SWI,Nuclear,2,4,cross,17584.162766833837
SWI,Nuclear,2,5,cross,13895.89509479145
SWI,Nuclear,2,6,cross,17584.162766833837
SWI,Nuclear,2,7,cross,13895.895094791449
SWI,Nuclear,2,8,cross,12568.08555735323
SWI,Nuclear,2,9,cross,8879.817885310844
SWI,Nuclear,2,10,cross,12568.08555735323
SWI,Nuclear,2,11,cross,13289.93180866
SWI,Nuclear,2,12,cross,12980.731477919999
SWI,Nuclear,2,13,cross,12831.96224083
SWI,Nuclear,2,14,cross,12798.130384618386
SWI,Nuclear,2,15,cross,12561.22310907
SWI,Nuclear,2,16,cross,12693.209140359999
SWI,Nuclear,2,17,cross,16381.476812402385
SWI,Nuclear,2,18,cross,18441.338360211932
SWI,Nuclear,2,19,cross,18441.338360211932
SWI,Nuclear,2,20,cross,18441.338360211932
SWI,Nuclear,2,21,cross,16944.090191280953
SWI,Nuclear,2,22,cross,13255.822519238565
SWI,Nuclear,2,23,cross,13456.387934412387
SWI,Nuclear,2,24,cross,9768.120262370001
SWI,Nuclear,3,1,cross,10796.894295506014
SWI,Nuclear,3,2,cross,9212.552915481174
SWI,Nuclear,3,3,cross,9152.97394696192
SWI,Nuclear,3,4,cross,10687.151238689406
SWI,Nuclear,3,5,cross,10743.139509969173
SWI,Nuclear,3,6,cross,14431.407182011559
SWI,Nuclear,3,7,cross,18119.674854053945
SWI,Nuclear,3,8,cross,18441.338360211932
SWI,Nuclear,3,9,cross,18441.338360211932
SWI,Nuclear,3,10,cross,18441.338360211932
SWI,Nuclear,3,11,cross,14753.070688169546
SWI,Nuclear,3,12,cross,14567.35286762
SWI,Nuclear,3,13,cross,14466.2273273
SWI,Nuclear,3,14,cross,15446.396980354588
SWI,Nuclear,3,15,cross,18441.338360211932
SWI,Nuclear,3,16,cross,18441.338360211932
SWI,Nuclear,3,17,cross,18441.338360211932
SWI,Nuclear,3,18,cross,18441.338360211932
SWI,Nuclear,3,19,cross,18441.338360211932
SWI,Nuclear,3,20,cross,18441.338360211932
SWI,Nuclear,3,21,cross,18441.338360211932
SWI,Nuclear,3,22,cross,18441.338360211932
SWI,Nuclear,3,23,cross,18026.9250566
SWI,Nuclear,3,24,cross,17738.61246478
SWI,Nuclear,4,1,cross,18441.338360211932
SWI,Nuclear,4,2,cross,18441.338360211932
SWI,Nuclear,4,3,cross,18441.338360211932
SWI,Nuclear,4,4,cross,18441.338360211932
SWI,Nuclear,4,5,cross,18441.338360211932
SWI,Nuclear,4,6,cross,18441.338360211932
SWI,Nuclear,4,7,cross,18441.338360211932
SWI,Nuclear,4,8,cross,18441.338360211932
SWI,Nuclear,4,9,cross,18441.338360211932
SWI,Nuclear,4,10,cross,18441.338360211932
SWI,Nuclear,4,11,cross,18441.338360211932
SWI,Nuclear,4,12,cross,18441.338360211932
SWI,Nuclear,4,13,cross,18441.338360211932
SWI,Nuclear,4,14,cross,18441.338360211932
SWI,Nuclear,4,15,cross,18441.338360211932
SWI,Nuclear,4,16,cross,18441.338360211932
SWI,Nuclear,4,17,cross,18441.338360211932
SWI,Nuclear,4,18,cross,18441.338360211932
SWI,Nuclear,4,19,cross,18441.338360211932
SWI,Nuclear,4,20,cross,18441.338360211932
SWI,Nuclear,4,21,cross,18441.338360211932
SWI,Nuclear,4,22,cross,18441.338360211932
SWI,Nuclear,4,23,cross,17272.80814867548
SWI,Nuclear,4,24,cross,18441.338360211932
SWI,Nuclear,5,1,cross,17230.903408660983
SWI,Nuclear,5,2,cross,17432.44205156
SWI,Nuclear,5,3,cross,17436.18187996
SWI,Nuclear,5,4,cross,17460.33233216
SWI,Nuclear,5,5,cross,17926.65232629
SWI,Nuclear,5,6,cross,18441.338360211932
SWI,Nuclear,5,7,cross,18441.338360211932
SWI,Nuclear,5,8,cross,18441.338360211932
SWI,Nuclear,5,9,cross,18441.338360211932
SWI,Nuclear,5,10,cross,18441.338360211932
SWI,Nuclear,5,11,cross,18441.338360211932
SWI,Nuclear,5,12,cross,18441.338360211932
SWI,Nuclear,5,13,cross,17801.147976177224
SWI,Nuclear,5,14,cross,18441.338360211932
SWI,Nuclear,5,15,cross,18441.338360211932
SWI,Nuclear,5,16,cross,18441.338360211932
SWI,Nuclear,5,17,cross,18441.338360211932
SWI,Nuclear,5,18,cross,18441.338360211932
SWI,Nuclear,5,19,cross,18441.338360211932
SWI,Nuclear,5,20,cross,18441.338360211932
SWI,Nuclear,5,21,cross,17425.988213381155
SWI,Nuclear,5,22,cross,18441.338360211932
SWI,Nuclear,5,23,cross,18441.338360211932
SWI,Nuclear,5,24,cross,18441.338360211932
UKI,Gas,1,11,cross,1192.5554642014704
UKI,Gas,1,17,cross,397.5184880671568
UKI,Gas,1,18,cross,1590.0739522686272
UKI,Gas,1,19,cross,397.5184880671568
UKI,Gas,4,18,cross,1192.5554642014704
UKI,Gas,4,19,cross,1192.5554642014704
UKI,Nuclear,1,1,cross,14032.541588021188
UKI,Nuclear,1,2,cross,11274.681850690937
UKI,Nuclear,1,3,cross,9462.568271087488
UKI,Nuclear,1,4,cross,8100.433450809374
UKI,Nuclear,1,5,cross,13673.570200442991
UKI,Nuclear,1,6,cross,19697.24277734938
UKI,Nuclear,1,7,cross,25720.91535425577
UKI,Nuclear,1,8,cross,30118.362884531944
UKI,Nuclear,1,9,cross,30118.362884531944
UKI,Nuclear,1,10,cross,30118.362884531944
UKI,Nuclear,1,11,cross,30118.362884531944
UKI,Nuclear,1,12,cross,30118.362884531944
UKI,Nuclear,1,13,cross,30118.362884531944
UKI,Nuclear,1,14,cross,30118.362884531944
UKI,Nuclear,1,15,cross,30118.362884531944
UKI,Nuclear,1,16,cross,30118.362884531944
UKI,Nuclear,1,17,cross,30118.362884531944
UKI,Nuclear,1,18,cross,30118.362884531944
UKI,Nuclear,1,19,cross,30118.362884531944
UKI,Nuclear,1,20,cross,30118.362884531944
UKI,Nuclear,1,21,cross,24511.874164740464
UKI,Nuclear,1,22,cross,18488.201587834075
UKI,Nuclear,1,23,cross,16670.23389177784
UKI,Nuclear,1,24,cross,11335.236401635659
UKI,Nuclear,2,12,cross,412.95726999411113
UKI,Nuclear,2,14,cross,94.18224503885722
UKI,Nuclear,3,5,cross,6023.672576906389
UKI,Nuclear,3,6,cross,10531.55145550042
UKI,Nuclear,3,7,cross,16555.224032406808
UKI,Nuclear,3,8,cross,20514.15137555879
UKI,Nuclear,3,9,cross,26537.82395246518
UKI,Nuclear,3,10,cross,27019.65191968589
UKI,Nuclear,3,11,cross,26753.36729137621
UKI,Nuclear,3,12,cross,22578.577149449033
UKI,Nuclear,3,13,cross,24147.302197954374
UKI,Nuclear,3,14,cross,23826.261164632957
UKI,Nuclear,3,15,cross,23923.07523781654
UKI,Nuclear,3,16,cross,25168.44694054753
UKI,Nuclear,3,17,cross,29077.61308996069
UKI,Nuclear,3,18,cross,30118.362884531944
UKI,Nuclear,3,19,cross,30118.362884531944
UKI,Nuclear,3,20,cross,30118.362884531944
UKI,Nuclear,3,21,cross,26659.027628952143
UKI,Nuclear,3,22,cross,21656.84138893694
UKI,Nuclear,3,23,cross,16020.452032618146
UKI,Nuclear,3,24,cross,9996.779455711758
UKI,Nuclear,4,4,cross,1545.0069383843438
UKI,Nuclear,4,5,cross,7568.6795152907325
UKI,Nuclear,4,6,cross,13592.352092197121
UKI,Nuclear,4,7,cross,19616.02466910351
UKI,Nuclear,4,8,cross,25639.6972460099
UKI,Nuclear,4,9,cross,30118.362884531944
UKI,Nuclear,4,10,cross,30118.362884531944
UKI,Nuclear,4,11,cross,30118.362884531944
UKI,Nuclear,4,12,cross,30118.362884531944
UKI,Nuclear,4,13,cross,30118.362884531944
UKI,Nuclear,4,14,cross,30118.362884531944
UKI,Nuclear,4,15,cross,27588.88658067026
UKI,Nuclear,4,16,cross,27460.31089582079
UKI,Nuclear,4,17,cross,30118.362884531944
UKI,Nuclear,4,18,cross,30118.362884531944
UKI,Nuclear,4,19,cross,30118.362884531944
UKI,Nuclear,4,20,cross,30118.362884531944
UKI,Nuclear,4,21,cross,30118.362884531944
UKI,Nuclear,4,22,cross,29924.89407932373
UKI,Nuclear,4,23,cross,23901.221502417342
UKI,Nuclear,4,24,cross,17877.548925510953
UKI,Nuclear,5,1,cross,4924.903730220161
UKI,Nuclear,5,2,cross,2860.248858735632
UKI,Nuclear,5,5,cross,4713.461607700277
UKI,Nuclear,5,6,cross,10737.134184606666
UKI,Nuclear,5,7,cross,13830.800092037887
UKI,Nuclear,5,8,cross,19854.472668944276
UKI,Nuclear,5,9,cross,25878.145245850665
UKI,Nuclear,5,10,cross,28680.66130430994
UKI,Nuclear,5,11,cross,30118.362884531944
UKI,Nuclear,5,12,cross,27056.983122077832
UKI,Nuclear,5,13,cross,23987.641403866808
UKI,Nuclear,5,14,cross,23038.725395082525
UKI,Nuclear,5,15,cross,23145.293226632657
UKI,Nuclear,5,16,cross,25096.102964299607
UKI,Nuclear,5,17,cross,27932.964696839084
UKI,Nuclear,5,18,cross,30118.362884531944
UKI,Nuclear,5,19,cross,30118.362884531944
UKI,Nuclear,5,20,cross,30118.362884531944
UKI,Nuclear,5,21,cross,24145.892353255127
UKI,Nuclear,5,22,cross,18122.21977634874
UKI,Nuclear,5,23,cross,12098.54719944235
UKI,Nuclear,5,24,cross,12118.925752054713
UKI,WindOn,1,1,cross,10303.487785272619
UKI,WindOn,1,2,cross,10378.818978790467
UKI,WindOn,1,3,cross,10569.01945270037
UKI,WindOn,1,4,cross,10942.960574633174
UKI,WindOn,1,5,cross,11269.55487917866
UKI,WindOn,1,6,cross,11822.290791700874
UKI,WindOn,1,7,cross,12332.648459474865
UKI,WindOn,1,8,cross,13123.605547727217
UKI,WindOn,1,9,cross,13985.340945120866
UKI,WindOn,1,10,cross,14882.02368633617
UKI,WindOn,1,11,cross,14420.007383368193
UKI,WindOn,1,12,cross,15128.104323205273
UKI,WindOn,1,13,cross,15480.496286755144
UKI,WindOn,1,14,cross,15347.999249640914
UKI,WindOn,1,15,cross,15666.692069917071
UKI,WindOn,1,16,cross,15238.792112832403
UKI,WindOn,1,17,cross,14836.816262729983
UKI,WindOn,1,18,cross,15578.639604087502
UKI,WindOn,1,19,cross,16486.53457078891
UKI,WindOn,1,20,cross,17649.3145880515
UKI,WindOn,1,21,cross,18971.360376472272
UKI,WindOn,1,22,cross,20115.35605446069
UKI,WindOn,1,23,cross,20727.37562491509
UKI,WindOn,1,24,cross,21543.72755585912
UKI,WindOn,2,1,cross,27808.7168043
UKI,WindOn,2,2,cross,26421.63359619
UKI,WindOn,2,3,cross,24600.259547089998
UKI,WindOn,2,4,cross,23353.81616202
UKI,WindOn,2,5,cross,22350.2297516
UKI,WindOn,2,6,cross,22157.013305790002
UKI,WindOn,2,7,cross,24721.4876658
UKI,WindOn,2,8,cross,29139.9401772
UKI,WindOn,2,9,cross,32100.425145279638
UKI,WindOn,2,10,cross,33008.572629350005
UKI,WindOn,2,11,cross,33451.154180990015
UKI,WindOn,2,12,cross,33916.174569899114
UKI,WindOn,2,13,cross,34033.351336593776
UKI,WindOn,2,14,cross,33950.731590771145
UKI,WindOn,2,15,cross,34148.017315895675
UKI,WindOn,2,16,cross,34356.51829520039
UKI,WindOn,2,17,cross,34552.08410067394
UKI,WindOn,2,18,cross,34615.86915518331
UKI,WindOn,2,19,cross,34599.227616971104
UKI,WindOn,2,20,cross,34635.904345112736
UKI,WindOn,2,21,cross,34423.37709561473
UKI,WindOn,2,22,cross,32937.086975
UKI,WindOn,2,23,cross,28094.186344371232
UKI,WindOn,2,24,cross,24992.278740451162
UKI,WindOn,3,1,cross,23105.422549269006
UKI,WindOn,3,2,cross,21915.358162795248
UKI,WindOn,3,3,cross,20812.075704984283
UKI,WindOn,3,4,cross,19263.301120521915
UKI,WindOn,3,5,cross,17580.90850354877
UKI,WindOn,3,6,cross,15560.212272128072
UKI,WindOn,3,7,cross,13951.281008664808
UKI,WindOn,3,8,cross,12762.054813277839
UKI,WindOn,3,9,cross,11764.42834846597
UKI,WindOn,3,10,cross,10308.319309504575
UKI,WindOn,3,11,cross,6474.154638693788
UKI,WindOn,3,12,cross,7592.527564760968
UKI,WindOn,3,13,cross,7936.031446944781
UKI,WindOn,3,14,cross,8106.296299243151
UKI,WindOn,3,15,cross,8557.034124042017
UKI,WindOn,3,16,cross,8738.620234813387
UKI,WindOn,3,17,cross,7808.7100694274095
UKI,WindOn,3,18,cross,7957.413269979765
UKI,WindOn,3,19,cross,8760.937924319254
UKI,WindOn,3,20,cross,9613.685672028947
UKI,WindOn,3,21,cross,10264.424446195535
UKI,WindOn,3,22,cross,10428.399836648934
UKI,WindOn,3,23,cross,10328.159527252574
UKI,WindOn,3,24,cross,11503.549133732668
UKI,WindOn,4,1,cross,21988.614700867936
UKI,WindOn,4,2,cross,21727.81574652777
UKI,WindOn,4,3,cross,20778.27282893831
UKI,WindOn,4,4,cross,19987.366092725046
UKI,WindOn,4,5,cross,18941.452022427096
UKI,WindOn,4,6,cross,16060.18614010288
UKI,WindOn,4,7,cross,16258.00879081649
UKI,WindOn,4,8,cross,16154.860010510101
UKI,WindOn,4,9,cross,15670.979186388056
UKI,WindOn,4,10,cross,15062.62622870489
UKI,WindOn,4,11,cross,13643.580833553915
UKI,WindOn,4,12,cross,11736.919477306086
UKI,WindOn,4,13,cross,12396.615235629064
UKI,WindOn,4,14,cross,12992.951849547748
UKI,WindOn,4,15,cross,13651.325204317816
UKI,WindOn,4,16,cross,13551.7016127536
UKI,WindOn,4,17,cross,12192.769737712879
UKI,WindOn,4,18,cross,10532.684209816314
UKI,WindOn,4,19,cross,9399.37527889103
UKI,WindOn,4,20,cross,8923.763168195574
UKI,WindOn,4,21,cross,8596.229211311607
UKI,WindOn,4,22,cross,8730.227723516256
UKI,WindOn,4,23,cross,9794.811421300077
UKI,WindOn,4,24,cross,9911.179148088473
UKI,WindOn,5,1,cross,13142.62612513967
UKI,WindOn,5,2,cross,14111.05181456092
UKI,WindOn,5,3,cross,15617.326627925082
UKI,WindOn,5,4,cross,16628.079831468705
UKI,WindOn,5,5,cross,17617.412217541056
UKI,WindOn,5,6,cross,17098.959607663335
UKI,WindOn,5,7,cross,15104.606957355041
UKI,WindOn,5,8,cross,14605.247613547715
UKI,WindOn,5,9,cross,12961.632124061043
UKI,WindOn,5,10,cross,11226.164672020786
UKI,WindOn,5,11,cross,7257.915171224054
UKI,WindOn,5,12,cross,7572.725962862498
UKI,WindOn,5,13,cross,8829.768404580016
UKI,WindOn,5,14,cross,8462.694089301278
UKI,WindOn,5,15,cross,7071.273034272007
UKI,WindOn,5,16,cross,5060.138390063524
UKI,WindOn,5,17,cross,3882.6983576909142
UKI,WindOn,5,18,cross,4593.044481469545
UKI,WindOn,5,19,cross,5919.478847613
UKI,WindOn,5,20,cross,7801.346178357374
UKI,WindOn,5,21,cross,9905.881583554876
UKI,WindOn,5,22,cross,12363.633892852431
UKI,WindOn,5,23,cross,15647.167972113732
UKI,WindOn,5,24,cross,17697.13312454186
