from,to,time_step,scenario,flow
CZE,GER,1092,1997,2600.0
CZE,GER,1093,1997,2600.0
CZE,GER,1094,1997,2600.0
CZE,GER,1095,1997,2600.0
CZE,GER,1096,1997,2600.0
CZE,GER,1097,1997,2600.0
CZE,GER,1098,1997,2600.0
CZE,GER,1099,1997,2600.0
CZE,GER,1100,1997,2600.0
CZE,GER,1101,1997,2600.0
CZE,GER,1102,1997,2600.0
CZE,GER,1103,1997,2600.0
CZE,GER,1104,1997,2600.0
CZE,GER,1105,1997,2600.0
CZE,GER,1106,1997,2600.0
CZE,GER,1107,1997,2600.0
CZE,GER,1108,1997,2600.0
CZE,GER,1109,1997,2600.0
CZE,GER,1110,1997,2600.0
CZE,GER,1111,1997,2600.0
CZE,GER,1112,1997,2600.0
CZE,GER,1113,1997,2600.0
CZE,GER,1114,1997,2600.0
CZE,GER,1115,1997,2600.0
CZE,GER,1116,1997,2600.0
CZE,GER,1117,1997,2600.0
CZE,GER,1118,1997,2600.0
CZE,GER,1119,1997,2600.0
CZE,GER,1120,1997,2600.0
CZE,GER,1121,1997,2600.0
CZE,GER,1122,1997,2600.0
CZE,GER,1123,1997,1188.9851452074636
CZE,GER,1124,1997,2600.0
CZE,GER,1125,1997,2600.0
CZE,GER,1126,1997,2600.0
CZE,GER,1127,1997,2600.0
CZE,GER,1128,1997,2600.0
CZE,GER,1129,1997,2600.0
CZE,GER,1130,1997,2600.0
CZE,GER,1131,1997,2600.0
CZE,GER,1132,1997,2600.0
CZE,GER,1133,1997,2600.0
CZE,GER,1134,1997,1053.28410101691
CZE,GER,1135,1997,2352.3635066565266
CZE,GER,1136,1997,2600.0
CZE,GER,1137,1997,2180.0390271756823
CZE,GER,1138,1997,2600.0
CZE,GER,1139,1997,2600.0
CZE,GER,1140,1997,2600.0
CZE,GER,1141,1997,2600.0
CZE,GER,1142,1997,2600.0
CZE,GER,1143,1997,2600.0
CZE,GER,1144,1997,2600.0
CZE,GER,1145,1997,2600.0
CZE,GER,1146,1997,2600.0
CZE,GER,1147,1997,2600.0
CZE,GER,1148,1997,1581.3246327090083
CZE,GER,1149,1997,44.408569335702396
CZE,GER,1150,1997,-2000.0
CZE,GER,1151,1997,-2000.0
CZE,GER,1152,1997,1186.9387419785476
CZE,GER,1153,1997,-512.9803570616507
CZE,GER,1154,1997,146.63055600000007
CZE,GER,1155,1997,186.4257137999998
CZE,GER,1156,1997,-785.5251937474022
CZE,GER,1157,1997,-760.9552327527797
CZE,GER,1158,1997,-1520.9292732023057
CZE,GER,1159,1997,-2000.0
CZE,GER,1160,1997,-2000.0
CZE,GER,1161,1997,-2000.0
CZE,GER,1162,1997,-2000.0
CZE,GER,1163,1997,-2000.0
CZE,GER,1164,1997,-1472.6778472430815
CZE,GER,1165,1997,-566.43311335
CZE,GER,1166,1997,-1259.3132344919186
CZE,GER,1167,1997,-2000.0
CZE,GER,1168,1997,-2000.0
CZE,GER,1169,1997,-2000.0
CZE,GER,1170,1997,-597.7271212599999
CZE,GER,1171,1997,-562.66230739
CZE,GER,1172,1997,-496.22861789000035
CZE,GER,1173,1997,-339.92957871
CZE,GER,1174,1997,-2000.0
CZE,GER,1175,1997,-2000.0
CZE,GER,1176,1997,-2000.0
CZE,GER,1177,1997,-132.92348110000012
CZE,GER,1178,1997,-82.76080886
CZE,GER,1179,1997,-2000.0
CZE,GER,1180,1997,-2000.0
CZE,GER,1181,1997,-2000.0
CZE,GER,1182,1997,-981.19205272
CZE,GER,1183,1997,530.1496755633061
CZE,GER,1184,1997,-1264.8456356499635
CZE,GER,1185,1997,438.11284635330594
CZE,GER,1186,1997,2113.3297997666104
CZE,GER,1187,1997,2600.0
CZE,GER,1188,1997,2600.0
CZE,GER,1189,1997,2600.0
CZE,GER,1190,1997,-852.6747457190377
CZE,GER,1191,1997,286.1916133699151
CZE,GER,1192,1997,2600.0
CZE,GER,1193,1997,1443.909555576527
CZE,GER,1194,1997,2600.0
CZE,GER,1195,1997,2531.3495934261264
CZE,GER,1196,1997,2600.0
CZE,GER,1197,1997,2600.0
CZE,GER,1198,1997,2600.0
CZE,GER,1199,1997,2600.0
CZE,GER,1200,1997,-2000.0
CZE,GER,1201,1997,-1288.463090914586
CZE,GER,1202,1997,-2000.0
CZE,GER,1203,1997,-793.0787092800001
CZE,GER,1204,1997,-322.84664747199986
CZE,GER,1205,1997,-1231.915006365385
CZE,GER,1206,1997,-2000.0
CZE,GER,1207,1997,-2000.0
CZE,GER,1208,1997,-1185.8779677900002
CZE,GER,1209,1997,-1188.9851118899996
CZE,GER,1210,1997,-461.9132789543146
CZE,GER,1211,1997,1218.8974732289917
CZE,GER,1212,1997,1786.4381678635818
CZE,GER,1213,1997,1230.5500486880815
CZE,GER,1214,1997,1826.5661732735816
CZE,GER,1215,1997,2600.0
CZE,GER,1216,1997,1545.4744000737319
CZE,GER,1217,1997,2600.0
CZE,GER,1218,1997,2237.0394857666106
CZE,GER,1219,1997,-274.49845276312567
CZE,GER,1220,1997,-879.3574325700001
CZE,GER,1221,1997,-626.2619393699997
CZE,GER,1222,1997,-386.40096399999993
CZE,GER,1223,1997,-194.49009336000017
CZE,GER,1224,1997,-99.76010382000004
CZE,GER,1225,1997,-2000.0
CZE,GER,1226,1997,-2000.0
CZE,GER,1227,1997,-2000.0
CZE,GER,1228,1997,-2000.0
CZE,GER,1229,1997,-2000.0
CZE,GER,1230,1997,-2000.0
CZE,GER,1231,1997,-2000.0
CZE,GER,1232,1997,-1237.2829385666948
CZE,GER,1233,1997,-843.930439898973
CZE,GER,1234,1997,-960.0279463026918
CZE,GER,1235,1997,2445.3452183009967
CZE,GER,1236,1997,-808.8487631029095
CZE,GER,1237,1997,2490.1577969109967
CZE,GER,1238,1997,2600.0
CZE,GER,1239,1997,2176.5005607477833
CZE,GER,1240,1997,2447.6221270808983
CZE,GER,1241,1997,2600.0
CZE,GER,1242,1997,1374.2677767384312
CZE,GER,1243,1997,2600.0
CZE,GER,1244,1997,2528.768824229027
CZE,GER,1245,1997,-928.4688469298947
CZE,GER,1246,1997,-56.373230994791356
CZE,GER,1247,1997,-472.5560597425074
CZE,GER,1248,1997,-2000.0
CZE,GER,1249,1997,-2000.0
CZE,GER,1250,1997,-2000.0
CZE,GER,1251,1997,-2000.0
CZE,GER,1252,1997,-2000.0
CZE,GER,1253,1997,-2000.0
CZE,GER,1254,1997,-1394.6728147667152
CZE,GER,1255,1997,-1289.5771850052733
CZE,GER,1256,1997,-1305.9803844601036
CZE,GER,1257,1997,-1093.6510194900002
CZE,GER,1258,1997,-1095.97995394
CZE,GER,1259,1997,-1098.4228885900002
CZE,GER,1260,1997,-1091.9693895
CZE,GER,1261,1997,-1053.94656786
CZE,GER,1262,1997,-193.69362562250058
CZE,GER,1263,1997,-309.36247169919534
CZE,GER,1264,1997,2600.0
CZE,GER,1265,1997,2600.0
CZE,GER,1266,1997,2600.0
CZE,GER,1267,1997,2600.0
CZE,GER,1268,1997,2600.0
CZE,GER,1269,1997,2600.0
CZE,GER,1270,1997,1538.3294601823636
CZE,GER,1271,1997,46.35956182905829
CZE,GER,1272,1997,4.061687960000199
CZE,GER,1273,1997,-2000.0
CZE,GER,1274,1997,-467.23457415883786
CZE,GER,1275,1997,2600.0
CZE,GER,1276,1997,910.5117493632206
CZE,GER,1277,1997,2600.0
CZE,GER,1278,1997,2600.0
CZE,GER,1279,1997,2600.0
CZE,GER,1280,1997,2600.0
CZE,GER,1281,1997,2403.632926625305
CZE,GER,1282,1997,2194.2020115611576
CZE,GER,1283,1997,2600.0
CZE,GER,1284,1997,2600.0
CZE,GER,1285,1997,2600.0
CZE,GER,1286,1997,2600.0
CZE,GER,1287,1997,2600.0
CZE,GER,1288,1997,2600.0
CZE,GER,1289,1997,1770.6231873611587
CZE,GER,1290,1997,2600.0
CZE,GER,1291,1997,2600.0
CZE,GER,1292,1997,2582.2102274399176
CZE,GER,1293,1997,2600.0
CZE,GER,1294,1997,2600.0
CZE,GER,1295,1997,2600.0
CZE,GER,1296,1997,1656.6085051633054
CZE,GER,1297,1997,-1354.1121347600001
CZE,GER,1298,1997,-2000.0
CZE,GER,1299,1997,491.48420539000017
CZE,GER,1300,1997,516.5060180099999
CZE,GER,1301,1997,460.99147944000015
CZE,GER,1302,1997,210.59216907000018
CZE,GER,1303,1997,18.272179980000146
CZE,GER,1304,1997,-115.78616710999995
CZE,GER,1305,1997,-254.07125783999982
CZE,GER,1306,1997,-322.4310512100001
CZE,GER,1307,1997,-293.4664697799999
CZE,GER,1308,1997,-281.1774488699998
CZE,GER,1309,1997,-265.44603164
CZE,GER,1310,1997,-250.8792423499999
CZE,GER,1311,1997,-2000.0
CZE,GER,1312,1997,-251.93284498999992
CZE,GER,1313,1997,744.7148307517255
CZE,GER,1314,1997,-283.21135508669386
CZE,GER,1315,1997,-2000.0
CZE,GER,1316,1997,-2000.0
CZE,GER,1317,1997,-1073.1086695710194
CZE,GER,1318,1997,49.67034627000021
CZE,GER,1319,1997,181.1345574400002
CZE,GER,1320,1997,-2000.0
CZE,GER,1321,1997,-2000.0
CZE,GER,1322,1997,589.33390388
CZE,GER,1323,1997,628.78529729
CZE,GER,1324,1997,-2000.0
CZE,GER,1325,1997,-1870.794358398
CZE,GER,1326,1997,-2000.0
CZE,GER,1327,1997,-2000.0
CZE,GER,1328,1997,-2000.0
CZE,GER,1329,1997,-2000.0
CZE,GER,1330,1997,-2000.0
CZE,GER,1331,1997,-2000.0
CZE,GER,1332,1997,-2000.0
CZE,GER,1333,1997,-1968.4205266899999
CZE,GER,1334,1997,-1946.9586874199995
CZE,GER,1335,1997,-2000.0
CZE,GER,1336,1997,-2000.0
CZE,GER,1337,1997,-275.5527260887807
CZE,GER,1338,1997,-1301.9356081760825
CZE,GER,1339,1997,-2000.0
CZE,GER,1340,1997,-2000.0
CZE,GER,1341,1997,-2000.0
CZE,GER,1342,1997,-2000.0
CZE,GER,1343,1997,353.05489893000004
CZE,GER,1344,1997,468.5095295599999
CZE,GER,1345,1997,174.8337128500002
CZE,GER,1346,1997,1911.3559624833051
CZE,GER,1347,1997,2600.0
CZE,GER,1348,1997,2600.0
CZE,GER,1349,1997,2600.0
CZE,GER,1350,1997,2600.0
CZE,GER,1351,1997,2600.0
CZE,GER,1352,1997,2600.0
CZE,GER,1353,1997,2600.0
CZE,GER,1354,1997,2600.0
CZE,GER,1355,1997,2600.0
CZE,GER,1356,1997,2600.0
CZE,GER,1357,1997,2600.0
CZE,GER,1358,1997,2600.0
CZE,GER,1359,1997,2600.0
CZE,GER,1360,1997,2600.0
CZE,GER,1361,1997,2600.0
CZE,GER,1362,1997,2600.0
CZE,GER,1363,1997,2600.0
CZE,GER,1364,1997,2600.0
CZE,GER,1365,1997,2600.0
CZE,GER,1366,1997,2600.0
CZE,GER,1367,1997,1734.0715605033056
CZE,GER,1368,1997,151.61632126999984
CZE,GER,1369,1997,104.23041071999978
CZE,GER,1370,1997,-1643.0845208800001
CZE,GER,1371,1997,161.01853072999984
CZE,GER,1372,1997,24.740818310000122
CZE,GER,1373,1997,1294.7176404933052
CZE,GER,1374,1997,364.61437333661024
CZE,GER,1375,1997,2600.0
CZE,GER,1376,1997,2600.0
CZE,GER,1377,1997,2600.0
CZE,GER,1378,1997,2600.0
CZE,GER,1379,1997,2600.0
CZE,GER,1380,1997,2600.0
CZE,GER,1381,1997,2600.0
CZE,GER,1382,1997,2600.0
CZE,GER,1383,1997,2600.0
CZE,GER,1384,1997,2600.0
CZE,GER,1385,1997,2600.0
CZE,GER,1386,1997,2600.0
CZE,GER,1387,1997,2600.0
CZE,GER,1388,1997,2600.0
CZE,GER,1389,1997,1155.3851463766941
CZE,GER,1390,1997,-237.1710860799999
CZE,GER,1391,1997,-586.5697507647819
CZE,GER,1392,1997,28.65701063000006
CZE,GER,1393,1997,-2000.0
CZE,GER,1394,1997,-1815.3100841466965
CZE,GER,1395,1997,1203.0777692866095
CZE,GER,1396,1997,1385.9868425299155
CZE,GER,1397,1997,-1357.0471192267787
CZE,GER,1398,1997,2600.0
CZE,GER,1399,1997,2397.77527704309
CZE,GER,1400,1997,2600.0
CZE,GER,1401,1997,2600.0
CZE,GER,1402,1997,2600.0
CZE,GER,1403,1997,2478.323345513306
CZE,GER,1404,1997,2600.0
CZE,GER,1405,1997,1292.401387605717
CZE,GER,1406,1997,330.4323354576386
CZE,GER,1407,1997,-1522.8347132166962
CZE,GER,1408,1997,255.74468208460394
CZE,GER,1409,1997,2600.0
CZE,GER,1410,1997,2600.0
CZE,GER,1411,1997,2600.0
CZE,GER,1412,1997,600.3827046032211
CZE,GER,1413,1997,957.7288329799158
CZE,GER,1414,1997,775.804984906953
CZE,GER,1415,1997,-899.0462318246941
CZE,GER,1416,1997,-1875.9999982099998
CZE,GER,1417,1997,-1933.35543168
CZE,GER,1418,1997,-2000.0
CZE,GER,1419,1997,-808.9025558800001
CZE,GER,1420,1997,1329.0166899913056
CZE,GER,1421,1997,-1107.244089524824
CZE,GER,1422,1997,664.8467582233061
CZE,GER,1423,1997,530.4398419133058
CZE,GER,1424,1997,-1200.8194912
CZE,GER,1425,1997,512.9696677833053
CZE,GER,1426,1997,2201.0656490866113
CZE,GER,1427,1997,2600.0
CZE,GER,1428,1997,2600.0
CZE,GER,1429,1997,2600.0
CZE,GER,1430,1997,2600.0
CZE,GER,1431,1997,2600.0
CZE,GER,1432,1997,2600.0
CZE,GER,1433,1997,2600.0
CZE,GER,1434,1997,2600.0
CZE,GER,1435,1997,2600.0
CZE,GER,1436,1997,2600.0
CZE,GER,1437,1997,2600.0
CZE,GER,1438,1997,2346.392610613221
CZE,GER,1439,1997,2600.0
CZE,GER,1440,1997,2600.0
CZE,SKO,721,1997,128.42484625629277
CZE,SKO,722,1997,1444.2915007919996
CZE,SKO,723,1997,1952.0
CZE,SKO,724,1997,1488.4183127113047
CZE,SKO,725,1997,1287.4390326979997
CZE,SKO,726,1997,814.2789420999998
CZE,SKO,727,1997,997.7550249699998
CZE,SKO,728,1997,1095.84938624
CZE,SKO,729,1997,1128.8189914800005
CZE,SKO,730,1997,1162.0303942499995
CZE,SKO,731,1997,1131.1656167911588
CZE,SKO,732,1997,992.3121229865264
CZE,SKO,733,1997,1020.1307200865267
CZE,SKO,734,1997,1165.4341568500004
CZE,SKO,735,1997,56.87070334064265
CZE,SKO,736,1997,1952.0
CZE,SKO,737,1997,1779.635035678
CZE,SKO,738,1997,1240.17492598
CZE,SKO,739,1997,1814.9168493880002
CZE,SKO,740,1997,1952.0
CZE,SKO,741,1997,1952.0
CZE,SKO,742,1997,1952.0
CZE,SKO,743,1997,1572.9499826879996
CZE,SKO,744,1997,929.1940025599997
CZE,SKO,745,1997,1196.1677938346038
CZE,SKO,746,1997,1934.6333456860002
CZE,SKO,747,1997,1952.0
CZE,SKO,748,1997,1952.0
CZE,SKO,749,1997,1710.691523516527
CZE,SKO,750,1997,1272.095698556528
CZE,SKO,751,1997,1002.5323633600001
CZE,SKO,752,1997,1083.9777450599995
CZE,SKO,753,1997,1052.9212152111586
CZE,SKO,754,1997,1038.4691044611582
CZE,SKO,755,1997,1080.4265683348785
CZE,SKO,756,1997,1011.2161296600007
CZE,SKO,757,1997,942.3025683565265
CZE,SKO,758,1997,948.9406464265267
CZE,SKO,759,1997,931.4205785765262
CZE,SKO,760,1997,1007.3611662999992
CZE,SKO,761,1997,1132.6706829448785
CZE,SKO,762,1997,1181.370078214878
CZE,SKO,763,1997,1290.2392480280619
CZE,SKO,764,1997,315.8750949931218
CZE,SKO,765,1997,186.20258558322575
CZE,SKO,766,1997,1255.7182739065265
CZE,SKO,767,1997,-118.41926054822216
CZE,SKO,768,1997,87.55547116909929
CZE,SKO,769,1997,1437.7522846465272
CZE,SKO,770,1997,1156.0320288949715
CZE,SKO,771,1997,-296.02201833347317
CZE,SKO,772,1997,-392.0167528834736
CZE,SKO,773,1997,-680.9414321334734
CZE,SKO,774,1997,-1118.1077218234732
CZE,SKO,775,1997,-1317.6771258334738
CZE,SKO,776,1997,-1310.9805926999998
CZE,SKO,777,1997,-1375.69045371
CZE,SKO,778,1997,-1481.772556463473
CZE,SKO,779,1997,-1380.1140352900002
CZE,SKO,780,1997,-1472.4576937634738
CZE,SKO,781,1997,-1450.7573045534737
CZE,SKO,782,1997,-1443.0350503034733
CZE,SKO,783,1997,-1462.3335836534734
CZE,SKO,784,1997,-1478.5648955834731
CZE,SKO,785,1997,-1427.8975588400008
CZE,SKO,786,1997,-1371.452251708842
CZE,SKO,787,1997,-1301.7370414688423
CZE,SKO,788,1997,-1146.5181691899998
CZE,SKO,789,1997,-971.8121177434732
CZE,SKO,790,1997,-737.0008303434734
CZE,SKO,791,1997,-529.5434099334743
CZE,SKO,792,1997,-389.7584485534735
CZE,SKO,793,1997,-8.98445247347263
CZE,SKO,794,1997,3.019618286527475
CZE,SKO,795,1997,38.902013566526875
CZE,SKO,796,1997,64.4870082065263
CZE,SKO,797,1997,53.387464336527046
CZE,SKO,798,1997,-221.43261398347386
CZE,SKO,799,1997,-1089.039944169892
CZE,SKO,800,1997,1952.0
CZE,SKO,801,1997,-539.1408433488409
CZE,SKO,802,1997,545.271281684225
CZE,SKO,803,1997,-563.2070454188411
CZE,SKO,804,1997,1952.0
CZE,SKO,805,1997,1256.1128239725563
CZE,SKO,806,1997,930.832103074878
CZE,SKO,807,1997,-23.771996831537535
CZE,SKO,808,1997,1952.0
CZE,SKO,809,1997,1952.0
CZE,SKO,810,1997,1563.6985073611586
CZE,SKO,811,1997,1952.0
CZE,SKO,812,1997,1952.0
CZE,SKO,813,1997,1952.0
CZE,SKO,814,1997,1528.5833020600003
CZE,SKO,815,1997,-77.79439131384834
CZE,SKO,816,1997,-365.7706318276746
CZE,SKO,817,1997,-1600.0
CZE,SKO,818,1997,-1600.0
CZE,SKO,819,1997,-1600.0
CZE,SKO,820,1997,-1600.0
CZE,SKO,821,1997,-1600.0
CZE,SKO,822,1997,-1600.0
CZE,SKO,823,1997,301.3049096656255
CZE,SKO,824,1997,-1600.0
CZE,SKO,825,1997,-867.5642254776108
CZE,SKO,826,1997,1009.7896124300005
CZE,SKO,827,1997,995.0609005699998
CZE,SKO,828,1997,999.11230978
CZE,SKO,829,1997,976.8790613500005
CZE,SKO,830,1997,901.444885001184
CZE,SKO,831,1997,912.8215112799999
CZE,SKO,832,1997,924.1883386
CZE,SKO,833,1997,974.6375472099999
CZE,SKO,834,1997,1064.74204043
CZE,SKO,835,1997,1115.5233287499996
CZE,SKO,836,1997,1126.55387626
CZE,SKO,837,1997,1102.5946572399998
CZE,SKO,838,1997,1630.1108179979997
CZE,SKO,839,1997,545.1541884748867
CZE,SKO,840,1997,1503.594923608
CZE,SKO,841,1997,840.6137946600002
CZE,SKO,842,1997,796.6188623799999
CZE,SKO,843,1997,-1600.0
CZE,SKO,844,1997,687.22089452
CZE,SKO,845,1997,714.0358427000001
CZE,SKO,846,1997,1339.5611769565257
CZE,SKO,847,1997,1023.1859986399995
CZE,SKO,848,1997,1115.8133827500005
CZE,SKO,849,1997,1091.9472962411583
CZE,SKO,850,1997,1105.8735846748787
CZE,SKO,851,1997,1101.5906599048785
CZE,SKO,852,1997,1065.755110851157
CZE,SKO,853,1997,1091.3786241011576
CZE,SKO,854,1997,-902.0501452826586
CZE,SKO,855,1997,-528.4986892209611
CZE,SKO,856,1997,1952.0
CZE,SKO,857,1997,1952.0
CZE,SKO,858,1997,1952.0
CZE,SKO,859,1997,1952.0
CZE,SKO,860,1997,1735.3595996519098
CZE,SKO,861,1997,1952.0
CZE,SKO,862,1997,1952.0
CZE,SKO,863,1997,598.8790957192309
CZE,SKO,864,1997,-1222.9013933000842
CZE,SKO,865,1997,1725.3642593995087
CZE,SKO,866,1997,-1600.0
CZE,SKO,867,1997,-1600.0
CZE,SKO,868,1997,1952.0
CZE,SKO,869,1997,714.6654702466931
CZE,SKO,870,1997,1952.0
CZE,SKO,871,1997,1841.4012214953655
CZE,SKO,872,1997,1952.0
CZE,SKO,873,1997,1087.7578406499997
CZE,SKO,874,1997,1700.603802518
CZE,SKO,875,1997,1952.0
CZE,SKO,876,1997,1952.0
CZE,SKO,877,1997,1952.0
CZE,SKO,878,1997,1406.0539287155916
CZE,SKO,879,1997,1106.3213430699998
CZE,SKO,880,1997,1952.0
CZE,SKO,881,1997,1073.5404553648787
CZE,SKO,882,1997,1174.4803046911575
CZE,SKO,883,1997,1952.0
CZE,SKO,884,1997,1952.0
CZE,SKO,885,1997,1602.1478336748578
CZE,SKO,886,1997,1952.0
CZE,SKO,887,1997,-307.613930625919
CZE,SKO,888,1997,630.1779193299153
CZE,SKO,889,1997,-1289.8397966794255
CZE,SKO,890,1997,-1600.0
CZE,SKO,891,1997,-1600.0
CZE,SKO,892,1997,-1600.0
CZE,SKO,893,1997,-1600.0
CZE,SKO,894,1997,-1600.0
CZE,SKO,895,1997,-539.6821575367776
CZE,SKO,896,1997,1089.605051676528
CZE,SKO,897,1997,1075.1621738265276
CZE,SKO,898,1997,1142.87845173
CZE,SKO,899,1997,-188.53154120624959
CZE,SKO,900,1997,-1600.0
CZE,SKO,901,1997,-1483.4411333533062
CZE,SKO,902,1997,-1600.0
CZE,SKO,903,1997,-1600.0
CZE,SKO,904,1997,-1600.0
CZE,SKO,905,1997,19.39430564410941
CZE,SKO,906,1997,-316.58829119520306
CZE,SKO,907,1997,1261.69709092
CZE,SKO,908,1997,1234.32217202
CZE,SKO,909,1997,1175.71519533
CZE,SKO,910,1997,-1078.677474327807
CZE,SKO,911,1997,-1600.0
CZE,SKO,912,1997,-1600.0
CZE,SKO,913,1997,889.3891811348044
CZE,SKO,914,1997,925.7243835749814
CZE,SKO,915,1997,-258.366050740583
CZE,SKO,916,1997,1309.6160656727216
CZE,SKO,917,1997,-278.9238281769831
CZE,SKO,918,1997,964.2489068063242
CZE,SKO,919,1997,332.7423293868601
CZE,SKO,920,1997,1684.6944914680003
CZE,SKO,921,1997,1124.5469124600004
CZE,SKO,922,1997,1149.5703799599996
CZE,SKO,923,1997,1005.6619782565267
CZE,SKO,924,1997,1006.141455556528
CZE,SKO,925,1997,1163.7320097000002
CZE,SKO,926,1997,569.6560040536992
CZE,SKO,927,1997,-634.2843146503878
CZE,SKO,928,1997,-1600.0
CZE,SKO,929,1997,-1600.0
CZE,SKO,930,1997,-1600.0
CZE,SKO,931,1997,-1600.0
CZE,SKO,932,1997,-428.22389732394004
CZE,SKO,933,1997,-1215.123928105284
CZE,SKO,934,1997,-294.9951234305754
CZE,SKO,935,1997,1049.0214886600006
CZE,SKO,936,1997,442.2287959404148
CZE,SKO,937,1997,341.502806825481
CZE,SKO,938,1997,-2.846334829346233
CZE,SKO,939,1997,-196.48968025855083
CZE,SKO,940,1997,-1600.0
CZE,SKO,941,1997,-1529.0530541900844
CZE,SKO,942,1997,-1600.0
CZE,SKO,943,1997,-977.9198642634728
CZE,SKO,944,1997,-1047.430296933473
CZE,SKO,945,1997,-988.973955290001
CZE,SKO,946,1997,-1087.1636468334727
CZE,SKO,947,1997,-1083.6769149234733
CZE,SKO,948,1997,-1080.6171200534736
CZE,SKO,949,1997,-1524.4904990599998
CZE,SKO,950,1997,-1600.0
CZE,SKO,951,1997,1952.0
CZE,SKO,952,1997,1083.5748021855134
CZE,SKO,953,1997,1952.0
CZE,SKO,954,1997,1131.869654321159
CZE,SKO,955,1997,1204.6627688200006
CZE,SKO,956,1997,1182.76826309
CZE,SKO,957,1997,1129.66284463
CZE,SKO,958,1997,1072.1121338600005
CZE,SKO,959,1997,-1046.6626452192484
CZE,SKO,960,1997,-1600.0
CZE,SKO,961,1997,-1600.0
CZE,SKO,962,1997,-1600.0
CZE,SKO,963,1997,-1600.0
CZE,SKO,964,1997,-1600.0
CZE,SKO,965,1997,-1600.0
CZE,SKO,966,1997,-1600.0
CZE,SKO,967,1997,-462.7324553987519
CZE,SKO,968,1997,867.7072456799997
CZE,SKO,969,1997,913.0104864000004
CZE,SKO,970,1997,945.5054684799998
CZE,SKO,971,1997,936.0980853300007
CZE,SKO,972,1997,934.6205415799996
CZE,SKO,973,1997,911.0703076899999
CZE,SKO,974,1997,863.5126535199997
CZE,SKO,975,1997,-1472.3167853250375
CZE,SKO,976,1997,1181.3232840992832
CZE,SKO,977,1997,1952.0
CZE,SKO,978,1997,1952.0
CZE,SKO,979,1997,1014.2595853399998
CZE,SKO,980,1997,1011.3589560099999
CZE,SKO,981,1997,979.7642097799999
CZE,SKO,982,1997,921.8307387099994
CZE,SKO,983,1997,-651.6382912924525
CZE,SKO,984,1997,-1600.0
CZE,SKO,985,1997,-1600.0
CZE,SKO,986,1997,-1600.0
CZE,SKO,987,1997,610.9993019699996
CZE,SKO,988,1997,569.2029805800003
CZE,SKO,989,1997,552.1666637099997
CZE,SKO,990,1997,622.1764554599999
CZE,SKO,991,1997,429.0336817900002
CZE,SKO,992,1997,302.76777906000007
CZE,SKO,993,1997,148.41421002000016
CZE,SKO,994,1997,85.15558027999987
CZE,SKO,995,1997,-1600.0
CZE,SKO,996,1997,-1600.0
CZE,SKO,997,1997,-1600.0
CZE,SKO,998,1997,-1600.0
CZE,SKO,999,1997,-1600.0
CZE,SKO,1000,1997,-1600.0
CZE,SKO,1001,1997,810.7066648099999
CZE,SKO,1002,1997,893.8400290499994
CZE,SKO,1003,1997,946.1087334499998
CZE,SKO,1004,1997,952.4602989499999
CZE,SKO,1005,1997,-717.8126302116075
CZE,SKO,1006,1997,-1600.0
CZE,SKO,1007,1997,-1600.0
CZE,SKO,1008,1997,-1600.0
CZE,SKO,1009,1997,-1285.7587312752532
CZE,SKO,1010,1997,-1600.0
CZE,SKO,1011,1997,-1600.0
CZE,SKO,1012,1997,-1537.7614991687008
CZE,SKO,1013,1997,-516.6312166399418
CZE,SKO,1014,1997,689.4241876699998
CZE,SKO,1015,1997,1328.8261721265262
CZE,SKO,1016,1997,1254.9064521465261
CZE,SKO,1017,1997,1222.2063840816131
CZE,SKO,1018,1997,1952.0
CZE,SKO,1019,1997,-719.6463017310757
CZE,SKO,1020,1997,-1581.1669943299999
CZE,SKO,1021,1997,-1584.2248014000002
CZE,SKO,1022,1997,-1600.0
CZE,SKO,1023,1997,-870.6521067967788
CZE,SKO,1024,1997,800.7448044365265
CZE,SKO,1025,1997,784.0288021465267
CZE,SKO,1026,1997,854.0922975365265
CZE,SKO,1027,1997,950.0969919565268
CZE,SKO,1028,1997,-529.509150626779
CZE,SKO,1029,1997,-1600.0
CZE,SKO,1030,1997,109.40479583176648
CZE,SKO,1031,1997,-1600.0
CZE,SKO,1032,1997,-1600.0
CZE,SKO,1033,1997,400.38790844000005
CZE,SKO,1034,1997,453.1597533099998
CZE,SKO,1035,1997,463.5544162599999
CZE,SKO,1036,1997,-615.0192626176381
CZE,SKO,1037,1997,-1600.0
CZE,SKO,1038,1997,-1600.0
CZE,SKO,1039,1997,-1600.0
CZE,SKO,1040,1997,-1600.0
CZE,SKO,1041,1997,-1600.0
CZE,SKO,1042,1997,-1600.0
CZE,SKO,1043,1997,-1600.0
CZE,SKO,1044,1997,-1600.0
CZE,SKO,1045,1997,-269.9357397000849
CZE,SKO,1046,1997,-388.25201849677796
CZE,SKO,1047,1997,1284.3155574465272
CZE,SKO,1048,1997,-408.92533461677885
CZE,SKO,1049,1997,845.8058879224322
CZE,SKO,1050,1997,-8.136305614808407
CZE,SKO,1051,1997,-1308.4196682457587
CZE,SKO,1052,1997,-1600.0
CZE,SKO,1053,1997,-1600.0
CZE,SKO,1054,1997,0.2177787000000535
CZE,SKO,1055,1997,-1395.6650503596998
CZE,SKO,1056,1997,296.50942608000014
CZE,SKO,1057,1997,-449.0668065728703
CZE,SKO,1058,1997,-642.7590136859403
