location,technology,time_step,scenario,production
CZE,Nuclear,975,1997,2888.2593721325893
CZE,Nuclear,976,1997,1205.2430972792838
CZE,Nuclear,977,1997,2888.2593721325893
CZE,Nuclear,978,1997,4571.275646985895
CZE,Nuclear,979,1997,5636.160108059999
CZE,Nuclear,980,1997,4253.79790378396
CZE,Nuclear,981,1997,3268.3538015221984
CZE,Nuclear,982,1997,3366.032549706611
CZE,Nuclear,983,1997,1683.0162748533055
CZE,Nuclear,1000,1997,1683.0162748533055
CZE,Nuclear,1001,1997,3366.032549706611
CZE,Nuclear,1002,1997,2658.736986939999
CZE,Nuclear,1003,1997,2517.109196133305
CZE,Nuclear,1004,1997,834.0929212799997
CZE,Nuclear,1009,1997,1683.0162748533055
CZE,Nuclear,1011,1997,1683.0162748533041
CZE,Nuclear,1012,1997,3366.0325497066096
CZE,Nuclear,1013,1997,5049.048824559915
CZE,Nuclear,1014,1997,6732.065099413221
CZE,Nuclear,1015,1997,8415.081374266527
CZE,Nuclear,1016,1997,8415.081374266527
CZE,Nuclear,1017,1997,8415.081374266527
CZE,Nuclear,1018,1997,8415.081374266527
CZE,Nuclear,1019,1997,8415.081374266527
CZE,Nuclear,1020,1997,6732.065099413221
CZE,Nuclear,1021,1997,6013.647938849999
CZE,Nuclear,1022,1997,5986.74101899
CZE,Nuclear,1023,1997,6732.065099413221
CZE,Nuclear,1024,1997,8415.081374266527
CZE,Nuclear,1025,1997,8415.081374266527
CZE,Nuclear,1026,1997,8415.081374266527
CZE,Nuclear,1027,1997,8415.081374266527
CZE,Nuclear,1028,1997,6732.065099413221
CZE,Nuclear,1029,1997,5049.048824559915
CZE,Nuclear,1030,1997,3366.0325497066096
CZE,Nuclear,1031,1997,1683.0162748533041
CZE,Nuclear,1040,1997,1683.0162748533055
CZE,Nuclear,1042,1997,1683.0162748533055
CZE,Nuclear,1043,1997,1683.0162748533041
CZE,Nuclear,1044,1997,3366.0325497066096
CZE,Nuclear,1045,1997,5049.048824559915
CZE,Nuclear,1046,1997,6732.065099413221
CZE,Nuclear,1047,1997,8415.081374266527
CZE,Nuclear,1048,1997,6732.065099413221
CZE,Nuclear,1049,1997,8415.081374266527
CZE,Nuclear,1050,1997,6732.065099413222
CZE,Nuclear,1051,1997,5049.048824559916
CZE,Nuclear,1052,1997,3366.032549706611
CZE,Nuclear,1053,1997,1683.0162748533055
CZE,Nuclear,1061,1997,1683.0162748533055
CZE,Nuclear,1062,1997,3366.032549706611
CZE,Nuclear,1063,1997,5049.048824559916
CZE,Nuclear,1064,1997,6732.065099413222
CZE,Nuclear,1065,1997,6005.902193669483
CZE,Nuclear,1066,1997,4322.885918816177
CZE,Nuclear,1067,1997,4236.883155441999
CZE,Nuclear,1068,1997,4829.45600529
CZE,Nuclear,1069,1997,3972.182530987517
CZE,Nuclear,1070,1997,4790.7849838
CZE,Nuclear,1071,1997,6473.801258653306
CZE,Nuclear,1072,1997,8156.817533506612
CZE,Nuclear,1073,1997,8415.081374266527
CZE,Nuclear,1074,1997,8415.081374266527
CZE,Nuclear,1075,1997,8415.081374266527
CZE,Nuclear,1076,1997,8415.081374266527
CZE,Nuclear,1077,1997,8415.081374266527
CZE,Nuclear,1078,1997,7510.760216708526
CZE,Nuclear,1079,1997,5827.74394185522
CZE,Nuclear,1080,1997,4449.630423369999
CZE,Nuclear,1081,1997,6132.646698223305
CZE,Nuclear,1082,1997,7815.662973076611
CZE,Nuclear,1083,1997,6132.646698223305
CZE,Nuclear,1084,1997,5049.048824559915
CZE,Nuclear,1085,1997,6732.065099413221
CZE,Nuclear,1086,1997,8415.081374266527
CZE,Nuclear,1087,1997,8415.081374266527
CZE,Nuclear,1088,1997,8415.081374266527
CZE,Nuclear,1089,1997,8415.081374266527
CZE,Nuclear,1090,1997,8415.081374266527
CZE,Nuclear,1091,1997,8415.081374266527
CZE,Nuclear,1092,1997,8415.081374266527
CZE,Nuclear,1093,1997,8415.081374266527
CZE,Nuclear,1094,1997,8415.081374266527
CZE,Nuclear,1095,1997,8415.081374266527
CZE,Nuclear,1096,1997,8415.081374266527
CZE,Nuclear,1097,1997,8415.081374266527
CZE,Nuclear,1098,1997,8415.081374266527
CZE,Nuclear,1099,1997,8415.081374266527
CZE,Nuclear,1100,1997,8415.081374266527
CZE,Nuclear,1101,1997,8415.081374266527
CZE,Nuclear,1102,1997,8415.081374266527
CZE,Nuclear,1103,1997,8415.081374266527
CZE,Nuclear,1104,1997,8393.55183585
CZE,Nuclear,1105,1997,8415.081374266527
CZE,Nuclear,1106,1997,8394.10232557
CZE,Nuclear,1107,1997,8382.78525326
CZE,Nuclear,1108,1997,8415.081374266527
CZE,Nuclear,1109,1997,8415.081374266527
CZE,Nuclear,1110,1997,8415.081374266527
CZE,Nuclear,1111,1997,8415.081374266527
CZE,Nuclear,1112,1997,8415.081374266527
CZE,Nuclear,1113,1997,8415.081374266527
CZE,Nuclear,1114,1997,8415.081374266527
CZE,Nuclear,1115,1997,8415.081374266527
CZE,Nuclear,1116,1997,6732.065099413221
CZE,Nuclear,1117,1997,8415.081374266527
CZE,Nuclear,1118,1997,8415.081374266527
CZE,Nuclear,1119,1997,8415.081374266527
CZE,Nuclear,1120,1997,8415.081374266527
CZE,Nuclear,1121,1997,8415.081374266527
CZE,Nuclear,1122,1997,8415.081374266527
CZE,Nuclear,1123,1997,8415.081374266527
CZE,Nuclear,1124,1997,8415.081374266527
CZE,Nuclear,1125,1997,8415.081374266527
CZE,Nuclear,1126,1997,7073.98683895
CZE,Nuclear,1127,1997,8415.081374266527
CZE,Nuclear,1128,1997,8415.081374266527
CZE,Nuclear,1129,1997,8415.081374266527
CZE,Nuclear,1130,1997,6732.065099413221
CZE,Nuclear,1131,1997,8415.081374266527
CZE,Nuclear,1132,1997,8415.081374266527
CZE,Nuclear,1133,1997,8415.081374266527
CZE,Nuclear,1134,1997,8415.081374266527
CZE,Nuclear,1135,1997,8415.081374266527
CZE,Nuclear,1136,1997,8415.081374266527
CZE,Nuclear,1137,1997,8415.081374266527
CZE,Nuclear,1138,1997,8415.081374266527
CZE,Nuclear,1139,1997,8415.081374266527
CZE,Nuclear,1140,1997,8415.081374266527
CZE,Nuclear,1141,1997,8415.081374266527
CZE,Nuclear,1142,1997,8415.081374266527
CZE,Nuclear,1143,1997,8415.081374266527
CZE,Nuclear,1144,1997,8415.081374266527
CZE,Nuclear,1145,1997,8415.081374266527
CZE,Nuclear,1146,1997,7206.37722381
CZE,Nuclear,1147,1997,5977.881111992314
CZE,Nuclear,1148,1997,4294.864837139008
CZE,Nuclear,1149,1997,2611.8485622857024
CZE,Nuclear,1150,1997,1174.7022473589395
CZE,Nuclear,1151,1997,2857.7185222122453
CZE,Nuclear,1152,1997,1683.0162748533055
CZE,Nuclear,1159,1997,543.6565388700001
CZE,Nuclear,1161,1997,955.3650431699998
CZE,Nuclear,1166,1997,1683.0162748533055
CZE,Nuclear,1183,1997,1683.0162748533055
CZE,Nuclear,1185,1997,1683.0162748533055
CZE,Nuclear,1186,1997,3366.032549706611
CZE,Nuclear,1187,1997,5049.048824559916
CZE,Nuclear,1188,1997,3846.84871413
CZE,Nuclear,1189,1997,3810.90676326
CZE,Nuclear,1190,1997,3366.0325497066096
CZE,Nuclear,1191,1997,5049.048824559915
CZE,Nuclear,1192,1997,6732.065099413221
CZE,Nuclear,1193,1997,8415.081374266527
CZE,Nuclear,1194,1997,8415.081374266527
CZE,Nuclear,1195,1997,8415.081374266527
CZE,Nuclear,1196,1997,8415.081374266527
CZE,Nuclear,1197,1997,6732.065099413221
CZE,Nuclear,1198,1997,5049.048824559915
CZE,Nuclear,1199,1997,5049.048824559916
CZE,Nuclear,1200,1997,3366.032549706611
CZE,Nuclear,1201,1997,1683.0162748533055
CZE,Nuclear,1205,1997,826.9476631566943
CZE,Nuclear,1206,1997,2509.9639380099998
CZE,Nuclear,1207,1997,1142.298028830168
CZE,Nuclear,1210,1997,729.7364259256856
CZE,Nuclear,1211,1997,2412.7527007789913
CZE,Nuclear,1212,1997,2970.766487043582
CZE,Nuclear,1213,1997,4653.782761896888
CZE,Nuclear,1214,1997,2970.766487043582
CZE,Nuclear,1215,1997,3737.81187779
CZE,Nuclear,1216,1997,2666.539420413732
CZE,Nuclear,1217,1997,4349.555695267038
CZE,Nuclear,1218,1997,3366.032549706611
CZE,Nuclear,1219,1997,1683.0162748533055
CZE,Nuclear,1229,1997,171.43551624942825
CZE,Nuclear,1232,1997,1683.0162748533055
CZE,Nuclear,1233,1997,2888.316043941027
CZE,Nuclear,1234,1997,4571.332318794332
CZE,Nuclear,1235,1997,3580.006279440997
CZE,Nuclear,1236,1997,1896.9900045876914
CZE,Nuclear,1237,1997,3580.006279440997
CZE,Nuclear,1238,1997,5263.022554294303
CZE,Nuclear,1239,1997,6297.533798067592
CZE,Nuclear,1240,1997,7980.550072920898
CZE,Nuclear,1241,1997,8127.69505135
CZE,Nuclear,1242,1997,6936.117912568431
CZE,Nuclear,1243,1997,5253.101637715125
CZE,Nuclear,1244,1997,3570.0853628618197
CZE,Nuclear,1245,1997,1887.0690880085142
CZE,Nuclear,1246,1997,204.0528131552087
CZE,Nuclear,1256,1997,1683.0162748533055
CZE,Nuclear,1262,1997,860.8247236474992
CZE,Nuclear,1263,1997,2543.8409985008047
CZE,Nuclear,1264,1997,4226.8572733541105
CZE,Nuclear,1265,1997,5909.873548207416
CZE,Nuclear,1266,1997,7592.889823060722
CZE,Nuclear,1267,1997,6879.122343022281
CZE,Nuclear,1268,1997,5196.106068168975
CZE,Nuclear,1269,1997,3513.0897933156693
CZE,Nuclear,1270,1997,1830.0735184623638
CZE,Nuclear,1271,1997,147.05724360905833
CZE,Nuclear,1273,1997,1683.0162748533041
CZE,Nuclear,1274,1997,3366.0325497066096
CZE,Nuclear,1275,1997,5049.048824559915
CZE,Nuclear,1276,1997,6732.065099413221
CZE,Nuclear,1277,1997,8415.081374266527
CZE,Nuclear,1278,1997,8415.081374266527
CZE,Nuclear,1279,1997,8415.081374266527
CZE,Nuclear,1280,1997,8415.081374266527
CZE,Nuclear,1281,1997,8415.081374266527
CZE,Nuclear,1282,1997,8415.081374266527
CZE,Nuclear,1283,1997,8415.081374266527
CZE,Nuclear,1284,1997,8415.081374266527
CZE,Nuclear,1285,1997,8415.081374266527
CZE,Nuclear,1286,1997,8415.081374266527
CZE,Nuclear,1287,1997,8415.081374266527
CZE,Nuclear,1288,1997,8415.081374266527
CZE,Nuclear,1289,1997,8415.081374266527
CZE,Nuclear,1290,1997,8415.081374266527
CZE,Nuclear,1291,1997,8011.47748306
CZE,Nuclear,1292,1997,7753.713433469917
CZE,Nuclear,1293,1997,6070.697158616611
CZE,Nuclear,1294,1997,4387.680883763305
CZE,Nuclear,1295,1997,2704.6646089099995
CZE,Nuclear,1296,1997,1683.0162748533055
CZE,Nuclear,1313,1997,1683.0162748533055
CZE,Nuclear,1314,1997,2379.8909905333057
CZE,Nuclear,1315,1997,696.87471568
CZE,Nuclear,1316,1997,639.4832193699999
CZE,Nuclear,1346,1997,1683.0162748533055
CZE,Nuclear,1347,1997,3366.032549706611
CZE,Nuclear,1348,1997,3366.0325497066096
CZE,Nuclear,1349,1997,5049.048824559915
CZE,Nuclear,1350,1997,6732.065099413221
CZE,Nuclear,1351,1997,8415.081374266527
CZE,Nuclear,1352,1997,8415.081374266527
CZE,Nuclear,1353,1997,8415.081374266527
CZE,Nuclear,1354,1997,8415.081374266527
CZE,Nuclear,1355,1997,8415.081374266527
CZE,Nuclear,1356,1997,8415.081374266527
CZE,Nuclear,1357,1997,8415.081374266527
CZE,Nuclear,1358,1997,8415.081374266527
CZE,Nuclear,1359,1997,7095.473386490001
CZE,Nuclear,1360,1997,7061.7682131
CZE,Nuclear,1361,1997,7045.1522255
CZE,Nuclear,1362,1997,7043.07018726
CZE,Nuclear,1363,1997,6989.73175283
CZE,Nuclear,1364,1997,6442.178482977999
CZE,Nuclear,1365,1997,5049.048824559916
CZE,Nuclear,1366,1997,3366.032549706611
CZE,Nuclear,1367,1997,1683.0162748533055
CZE,Nuclear,1373,1997,1683.0162748533055
CZE,Nuclear,1374,1997,3366.032549706611
CZE,Nuclear,1375,1997,5049.048824559916
CZE,Nuclear,1376,1997,6732.065099413222
CZE,Nuclear,1377,1997,5049.048824559916
CZE,Nuclear,1378,1997,3633.5186006800004
CZE,Nuclear,1379,1997,3634.35144466
CZE,Nuclear,1380,1997,4963.365688620378
CZE,Nuclear,1381,1997,6646.381963473684
CZE,Nuclear,1382,1997,7125.09660753
CZE,Nuclear,1383,1997,7111.30676483
CZE,Nuclear,1384,1997,7080.897805889999
CZE,Nuclear,1385,1997,7073.358928149999
CZE,Nuclear,1386,1997,6677.854310696612
CZE,Nuclear,1387,1997,4994.838035843306
CZE,Nuclear,1388,1997,3311.8217609900003
CZE,Nuclear,1389,1997,1628.8054861366948
CZE,Nuclear,1394,1997,1683.0162748533041
CZE,Nuclear,1395,1997,3366.0325497066096
CZE,Nuclear,1396,1997,5049.048824559915
CZE,Nuclear,1397,1997,6732.065099413221
CZE,Nuclear,1398,1997,8415.081374266527
CZE,Nuclear,1399,1997,8415.081374266527
CZE,Nuclear,1400,1997,8415.081374266527
CZE,Nuclear,1401,1997,8415.081374266527
CZE,Nuclear,1402,1997,7637.03853577
CZE,Nuclear,1403,1997,7523.852723463306
CZE,Nuclear,1404,1997,5840.83644861
CZE,Nuclear,1405,1997,4495.545280225717
CZE,Nuclear,1406,1997,3366.0325497066096
CZE,Nuclear,1407,1997,1683.0162748533041
CZE,Nuclear,1408,1997,3366.0325497066096
CZE,Nuclear,1409,1997,5049.048824559915
CZE,Nuclear,1410,1997,6732.065099413221
CZE,Nuclear,1411,1997,8415.081374266527
CZE,Nuclear,1412,1997,6732.065099413221
CZE,Nuclear,1413,1997,5049.048824559915
CZE,Nuclear,1414,1997,3366.032549706611
CZE,Nuclear,1415,1997,1683.0162748533055
CZE,Nuclear,1420,1997,1683.0162748533055
CZE,Nuclear,1422,1997,1683.0162748533055
CZE,Nuclear,1423,1997,1683.0162748533055
CZE,Nuclear,1425,1997,1683.0162748533055
CZE,Nuclear,1426,1997,3366.032549706611
CZE,Nuclear,1427,1997,5049.048824559916
CZE,Nuclear,1428,1997,6732.065099413222
CZE,Nuclear,1429,1997,8415.081374266527
CZE,Nuclear,1430,1997,8415.081374266527
CZE,Nuclear,1431,1997,8415.081374266527
CZE,Nuclear,1432,1997,6732.065099413221
CZE,Nuclear,1433,1997,8415.081374266527
CZE,Nuclear,1434,1997,8415.081374266527
CZE,Nuclear,1435,1997,7605.45711469
CZE,Nuclear,1436,1997,8415.081374266527
CZE,Nuclear,1437,1997,8415.081374266527
CZE,Nuclear,1438,1997,6732.065099413221
CZE,Nuclear,1439,1997,5049.048824559915
CZE,Nuclear,1440,1997,3366.0325497066096
DEN,Gas,729,1997,6009.400853343903
DEN,Gas,731,1997,675.4573095461437
DEN,Gas,733,1997,3385.2599411348865
DEN,Gas,734,1997,5160.634005215101
DEN,Gas,743,1997,3785.3904019476104
DEN,Gas,744,1997,3435.3380667506444
DEN,Gas,750,1997,2040.4043242931675
DEN,Gas,751,1997,8161.617297172668
DEN,Gas,752,1997,8161.617297172668
DEN,Gas,753,1997,8161.617297172668
DEN,Gas,754,1997,8161.617297172668
DEN,Gas,755,1997,4372.625997361109
DEN,Gas,761,1997,2040.404324293173
DEN,Gas,762,1997,8161.617297172674
DEN,Gas,763,1997,5857.8372121478615
DEN,Gas,786,1997,784.2224219862674
DEN,Gas,787,1997,829.0920884210013
DEN,Gas,801,1997,4298.953197693116
DEN,Gas,802,1997,4177.52366563806
DEN,Gas,803,1997,3817.8235101141427
DEN,Gas,804,1997,2796.7738614638465
DEN,Gas,805,1997,4239.654590172527
DEN,Gas,806,1997,4338.44760138555
DEN,Gas,808,1997,4463.265827149467
DEN,Gas,810,1997,3254.8217983589725
DEN,Gas,858,1997,1246.760705355739
DEN,Gas,876,1997,1046.4242927174882
DEN,Gas,877,1997,1058.4528283196605
DEN,Gas,882,1997,3928.503140467965
DEN,Gas,1023,1997,2040.4043242931675
DEN,Gas,1024,1997,8161.617297172668
DEN,Gas,1025,1997,8161.617297172668
DEN,Gas,1026,1997,2040.4043242931675
DEN,Gas,1050,1997,77.26478908138779
DEN,Gas,1079,1997,2764.9356567816217
DEN,Gas,1080,1997,2236.608981811617
DEN,Gas,1081,1997,1453.1851335124218
DEN,Gas,1086,1997,1881.3115618865058
DEN,Gas,1087,1997,4589.878377703834
DEN,Gas,1116,1997,2040.4043242931675
DEN,Gas,1117,1997,8161.617297172668
DEN,Gas,1118,1997,8161.617297172668
DEN,Gas,1119,1997,8161.617297172668
DEN,Gas,1120,1997,8161.617297172668
DEN,Gas,1121,1997,8161.617297172668
DEN,Gas,1122,1997,2040.4043242931675
DEN,Gas,1124,1997,6121.212972879501
DEN,WindOn,721,1997,6372.740442790392
DEN,WindOn,722,1997,6060.85629972676
DEN,WindOn,723,1997,5464.410009924887
DEN,WindOn,724,1997,4733.452974556119
DEN,WindOn,725,1997,3727.620118299788
DEN,WindOn,726,1997,2840.9074728648334
DEN,WindOn,727,1997,2282.955057051639
DEN,WindOn,728,1997,1945.1280187434581
DEN,WindOn,729,1997,1563.479811426098
DEN,WindOn,730,1997,1159.6768045872172
DEN,WindOn,731,1997,1186.7568116139328
DEN,WindOn,732,1997,1121.9913268189462
DEN,WindOn,733,1997,1282.6666184691392
DEN,WindOn,734,1997,1404.683486477511
DEN,WindOn,735,1997,1698.718136616032
DEN,WindOn,736,1997,1905.8400238307731
DEN,WindOn,737,1997,2151.2471047604545
DEN,WindOn,738,1997,2110.56135878292
DEN,WindOn,739,1997,1854.2889353180537
DEN,WindOn,740,1997,1555.4012216453987
DEN,WindOn,741,1997,1300.419484522372
DEN,WindOn,742,1997,1202.2759007759698
DEN,WindOn,743,1997,1203.5206912723897
DEN,WindOn,744,1997,1216.8448384893557
DEN,WindOn,745,1997,1325.9056470309822
DEN,WindOn,746,1997,1355.3356287916442
DEN,WindOn,747,1997,1411.0920200770586
DEN,WindOn,748,1997,1453.3572585273919
DEN,WindOn,749,1997,1445.0755143941417
DEN,WindOn,750,1997,1421.3805178393789
DEN,WindOn,751,1997,1370.5452663671742
DEN,WindOn,752,1997,1226.151103760574
DEN,WindOn,753,1997,1049.584260510516
DEN,WindOn,754,1997,853.0225621831537
DEN,WindOn,755,1997,708.2577023635498
DEN,WindOn,756,1997,530.9027246041056
DEN,WindOn,757,1997,413.04157957555066
DEN,WindOn,758,1997,361.8631837473749
DEN,WindOn,759,1997,348.19328271165506
DEN,WindOn,760,1997,412.0868999414815
DEN,WindOn,761,1997,461.0883130684457
DEN,WindOn,762,1997,448.16395089962407
DEN,WindOn,763,1997,330.94718968067156
DEN,WindOn,764,1997,192.89739858871806
DEN,WindOn,765,1997,88.38166022392022
DEN,WindOn,766,1997,31.31892581996834
DEN,WindOn,767,1997,7.829232587107092
DEN,WindOn,768,1997,0.6614220665976112
DEN,WindOn,771,1997,4.886833052502865
DEN,WindOn,772,1997,45.198965358629046
DEN,WindOn,773,1997,196.56952671571148
DEN,WindOn,774,1997,467.28440569789086
DEN,WindOn,775,1997,795.1767586975709
DEN,WindOn,776,1997,1064.249057606726
DEN,WindOn,777,1997,1286.7667752414582
DEN,WindOn,778,1997,1307.6229832838849
DEN,WindOn,779,1997,1320.2593068108013
DEN,WindOn,780,1997,1176.5158981729505
DEN,WindOn,781,1997,1187.0017941199176
DEN,WindOn,782,1997,1209.847180292082
DEN,WindOn,783,1997,1368.577117437512
DEN,WindOn,784,1997,1772.0943113527435
DEN,WindOn,785,1997,2120.392740064774
DEN,WindOn,786,1997,2326.626105201887
DEN,WindOn,787,1997,2378.2824164638882
DEN,WindOn,788,1997,2196.6592785782395
DEN,WindOn,789,1997,1923.7972722190427
DEN,WindOn,790,1997,1675.8716759591923
DEN,WindOn,791,1997,1352.6847983485932
DEN,WindOn,792,1997,1213.7234605073963
DEN,WindOn,793,1997,1211.9728947244973
DEN,WindOn,794,1997,1301.2880518846005
DEN,WindOn,795,1997,1402.6619203097016
DEN,WindOn,796,1997,1509.0331402110583
DEN,WindOn,797,1997,1618.0159718648151
DEN,WindOn,798,1997,1563.7742202271502
DEN,WindOn,799,1997,1452.1791628297503
DEN,WindOn,800,1997,1216.3869545198356
DEN,WindOn,801,1997,1039.827325666884
DEN,WindOn,802,1997,1048.2674027919406
DEN,WindOn,803,1997,1162.4415304058577
DEN,WindOn,804,1997,811.0660078302742
DEN,WindOn,805,1997,471.59930590747365
DEN,WindOn,806,1997,334.9042097444496
DEN,WindOn,807,1997,350.7923843924775
DEN,WindOn,808,1997,408.7375777105324
DEN,WindOn,809,1997,671.0426186363762
DEN,WindOn,810,1997,1096.2085297910276
DEN,WindOn,811,1997,1661.4797212216217
DEN,WindOn,812,1997,2264.335695856623
DEN,WindOn,813,1997,2851.71310475163
DEN,WindOn,814,1997,3510.249873000242
DEN,WindOn,815,1997,4246.490917006875
DEN,WindOn,816,1997,4584.3778962101605
DEN,WindOn,817,1997,5022.73126478129
DEN,WindOn,818,1997,5468.504871022736
DEN,WindOn,819,1997,5588.057561925949
DEN,WindOn,820,1997,5033.65449124
DEN,WindOn,821,1997,5946.161354040909
DEN,WindOn,822,1997,6192.734864834613
DEN,WindOn,823,1997,6325.1878954992635
DEN,WindOn,824,1997,6407.084963958401
DEN,WindOn,825,1997,6487.735323198484
DEN,WindOn,826,1997,6535.602464252781
DEN,WindOn,827,1997,6337.411079668498
DEN,WindOn,828,1997,6379.453516046503
DEN,WindOn,829,1997,6301.704188681023
DEN,WindOn,830,1997,6210.07052383818
DEN,WindOn,831,1997,6252.389870266809
DEN,WindOn,832,1997,6207.175171382576
DEN,WindOn,833,1997,6152.6874395031555
DEN,WindOn,834,1997,6159.567518377381
DEN,WindOn,835,1997,6156.59165632003
DEN,WindOn,836,1997,6195.994544344074
DEN,WindOn,837,1997,6211.197658262647
DEN,WindOn,838,1997,5924.8254775
DEN,WindOn,839,1997,5581.45183975
DEN,WindOn,840,1997,5802.213486319116
DEN,WindOn,841,1997,5378.175093333457
DEN,WindOn,842,1997,6114.219583393403
DEN,WindOn,843,1997,6129.83975086383
DEN,WindOn,844,1997,5535.380490222344
DEN,WindOn,845,1997,5081.440953945873
DEN,WindOn,846,1997,4640.1966076067465
DEN,WindOn,847,1997,4287.987284923073
DEN,WindOn,848,1997,4012.6119054103674
DEN,WindOn,849,1997,3636.914194225225
DEN,WindOn,850,1997,3006.0363499966375
DEN,WindOn,851,1997,2466.1243016362437
DEN,WindOn,852,1997,2385.56972503008
DEN,WindOn,853,1997,2667.2873270880814
DEN,WindOn,854,1997,2951.2717848154984
DEN,WindOn,855,1997,3020.407966274282
DEN,WindOn,856,1997,2911.4434008600065
DEN,WindOn,857,1997,3224.881248764228
DEN,WindOn,858,1997,3646.7075080500085
DEN,WindOn,859,1997,3601.7322657505733
DEN,WindOn,860,1997,3381.806435399558
DEN,WindOn,861,1997,3645.8517577549796
DEN,WindOn,862,1997,3928.080047029405
DEN,WindOn,863,1997,4016.586040480047
DEN,WindOn,864,1997,3799.2291494900373
DEN,WindOn,865,1997,3886.960055745208
DEN,WindOn,866,1997,4446.255807649335
DEN,WindOn,867,1997,5085.903519049414
DEN,WindOn,868,1997,5328.091213644961
DEN,WindOn,869,1997,5588.301469947259
DEN,WindOn,870,1997,5599.76176999698
DEN,WindOn,871,1997,5485.821956791198
DEN,WindOn,872,1997,5278.9466638094555
DEN,WindOn,873,1997,4906.532577792253
DEN,WindOn,874,1997,4427.701606274991
DEN,WindOn,875,1997,3810.5798521028696
DEN,WindOn,876,1997,3026.8646981864104
DEN,WindOn,877,1997,3053.5166765678005
DEN,WindOn,878,1997,3285.174881838122
DEN,WindOn,879,1997,3305.6131153418282
DEN,WindOn,880,1997,3719.7153647897835
DEN,WindOn,881,1997,3960.0064404354857
DEN,WindOn,882,1997,4342.388751032842
DEN,WindOn,883,1997,4877.245502493415
DEN,WindOn,884,1997,5386.011310070955
DEN,WindOn,885,1997,5631.473880459229
DEN,WindOn,886,1997,5831.032163048396
DEN,WindOn,887,1997,6023.18079931619
DEN,WindOn,888,1997,6002.132258516871
DEN,WindOn,889,1997,6083.724250077108
DEN,WindOn,890,1997,6092.3855942963855
DEN,WindOn,891,1997,6164.731568476131
DEN,WindOn,892,1997,6192.273450415446
DEN,WindOn,893,1997,6198.225558274677
DEN,WindOn,894,1997,6240.231385424811
DEN,WindOn,895,1997,6289.936279018523
DEN,WindOn,896,1997,6320.732621541734
DEN,WindOn,897,1997,6330.104123382529
DEN,WindOn,898,1997,6338.459853460568
DEN,WindOn,899,1997,6326.553719019475
DEN,WindOn,900,1997,6330.618955039843
DEN,WindOn,901,1997,6322.561931701557
DEN,WindOn,902,1997,6286.036590387068
DEN,WindOn,903,1997,6214.14995562
DEN,WindOn,904,1997,6313.234560481358
