location,technology,rep_period,time_step,scenario,production
FIN,WindOn,1,1326,1997,8388.946226240001
FIN,WindOn,1,1327,1997,9648.096433709938
FIN,WindOn,1,1328,1997,9995.077573373277
FIN,WindOn,1,1329,1997,10286.568173778534
FIN,WindOn,1,1330,1997,10336.264123976096
FIN,WindOn,1,1331,1997,10229.155582506442
FIN,WindOn,1,1332,1997,10202.104501235643
FIN,WindOn,1,1333,1997,10213.00975116686
FIN,WindOn,1,1334,1997,10292.543126889996
FIN,WindOn,1,1335,1997,10352.013002185162
FIN,WindOn,1,1336,1997,10564.721956353918
FIN,WindOn,1,1337,1997,10830.904836717706
FIN,WindOn,1,1338,1997,10908.023174216793
FIN,WindOn,1,1339,1997,10763.035254508864
FIN,WindOn,1,1340,1997,10515.580935891681
FIN,WindOn,1,1341,1997,10469.342410955262
FIN,WindOn,1,1342,1997,10144.353120830461
FIN,WindOn,1,1343,1997,9741.630870029498
FIN,WindOn,1,1344,1997,9477.810462441348
FIN,WindOn,1,1345,1997,8359.95278677
FIN,WindOn,1,1346,1997,8331.53616295
FIN,WindOn,1,1347,1997,7724.104860720044
FIN,WindOn,1,1348,1997,7097.883994596668
FIN,WindOn,1,1349,1997,6500.843076829799
FIN,WindOn,1,1350,1997,5936.2249164039695
FIN,WindOn,1,1351,1997,5494.3186683380145
FIN,WindOn,1,1352,1997,5234.956970080693
FIN,WindOn,1,1353,1997,4811.11660025228
FIN,WindOn,1,1354,1997,4341.717252693161
FIN,WindOn,1,1355,1997,4079.053926312856
FIN,WindOn,1,1356,1997,3936.5915491266533
FIN,WindOn,1,1357,1997,3956.8351898061233
FIN,WindOn,1,1358,1997,4048.756252734803
FIN,WindOn,1,1359,1997,4111.007584865672
FIN,WindOn,1,1360,1997,4314.611810104219
FIN,WindOn,1,1361,1997,4418.316253238264
FIN,WindOn,1,1362,1997,4167.8482026235
FIN,WindOn,1,1363,1997,3666.0931580048127
FIN,WindOn,1,1364,1997,3163.8661059591855
FIN,WindOn,1,1365,1997,2719.96226946056
FIN,WindOn,1,1366,1997,2372.3765496716674
FIN,WindOn,1,1367,1997,2128.505291661281
FIN,WindOn,1,1368,1997,1959.9656756716947
FIN,WindOn,1,1369,1997,2008.5546469876615
FIN,WindOn,1,1370,1997,1892.0342569046195
FIN,WindOn,1,1371,1997,1919.927617403099
FIN,WindOn,1,1372,1997,2150.379224340201
FIN,WindOn,1,1373,1997,2506.2965781356024
FIN,WindOn,1,1374,1997,2947.1353557933544
FIN,WindOn,1,1375,1997,3468.4920398908157
FIN,WindOn,1,1376,1997,4016.6489211032413
FIN,WindOn,1,1377,1997,4644.019669065063
FIN,WindOn,1,1378,1997,4992.950634259389
FIN,WindOn,1,1379,1997,5653.707222158814
FIN,WindOn,1,1380,1997,6509.640093030621
FIN,WindOn,1,1381,1997,7059.791977219081
FIN,WindOn,1,1382,1997,7575.686076219761
FIN,WindOn,1,1383,1997,9136.432362416723
FIN,WindOn,1,1384,1997,10653.990049844218
FIN,WindOn,1,1385,1997,11719.62002475
FIN,WindOn,1,1386,1997,11802.53344402
FIN,WindOn,1,1387,1997,11695.64539918
FIN,WindOn,1,1388,1997,11443.08003786
FIN,WindOn,1,1389,1997,11496.2660493
FIN,WindOn,1,1390,1997,11350.33697062
FIN,WindOn,1,1391,1997,11174.48657983
FIN,WindOn,1,1392,1997,11022.902657089999
FIN,WindOn,1,1393,1997,10932.27690651
FIN,WindOn,1,1394,1997,10652.737234513488
FIN,WindOn,1,1395,1997,9895.566221644674
FIN,WindOn,1,1396,1997,8835.511711025227
FIN,WindOn,1,1397,1997,7351.781653437852
FIN,WindOn,1,1398,1997,5723.650772552131
FIN,WindOn,1,1399,1997,4566.546460995226
FIN,WindOn,1,1400,1997,3608.5203712461407
FIN,WindOn,1,1401,1997,2786.209101638848
FIN,WindOn,1,1402,1997,2649.006674385653
FIN,WindOn,1,1403,1997,2671.6796747558483
FIN,WindOn,1,1404,1997,3226.2394393250224
FIN,WindOn,1,1405,1997,4324.431697586289
FIN,WindOn,1,1406,1997,5945.147488842633
FIN,WindOn,1,1407,1997,8536.169804091518
FIN,WindOn,1,1408,1997,11183.36875951614
FIN,WindOn,1,1409,1997,11803.74972138
FIN,WindOn,1,1410,1997,11849.93182198
FIN,WindOn,1,1411,1997,11696.48293692
FIN,WindOn,1,1412,1997,11423.66957374
FIN,WindOn,1,1413,1997,11412.60179181
FIN,WindOn,1,1414,1997,11244.04442301
FIN,WindOn,1,1415,1997,10839.750001812488
FIN,WindOn,1,1416,1997,10477.698840996283
FIN,WindOn,1,1417,1997,10099.877043830056
FIN,WindOn,1,1418,1997,9999.568512584781
FIN,WindOn,1,1419,1997,9538.773896107134
FIN,WindOn,1,1420,1997,10349.712042371113
FIN,WindOn,1,1421,1997,10977.090885691305
FIN,WindOn,1,1422,1997,11308.45477095
FIN,WindOn,1,1423,1997,10171.618819982801
FIN,WindOn,1,1424,1997,9099.231519623036
FIN,WindOn,1,1425,1997,8277.044998298385
FIN,WindOn,1,1426,1997,7084.169601466986
FIN,WindOn,1,1427,1997,6085.744135884554
FIN,WindOn,1,1428,1997,5776.854299188576
FIN,WindOn,1,1429,1997,5859.102684072345
FIN,WindOn,1,1430,1997,6759.725657654434
FIN,WindOn,1,1431,1997,7853.575318315025
FIN,WindOn,1,1432,1997,9822.979365024077
FIN,WindOn,1,1433,1997,11264.633216559223
FIN,WindOn,1,1434,1997,11658.31486072
FIN,WindOn,1,1435,1997,11573.85672638
FIN,WindOn,1,1436,1997,11285.648154210001
FIN,WindOn,1,1437,1997,11336.74354032
FIN,WindOn,1,1438,1997,11192.644898120001
FIN,WindOn,1,1439,1997,10813.430767568809
FIN,WindOn,1,1440,1997,10584.096204323077
FRA,Gas,1,738,1997,4373.691147052614
FRA,Gas,1,739,1997,5831.588196070151
FRA,Gas,1,740,1997,4373.691147052614
FRA,Gas,1,743,1997,315.2150750969231
FRA,Gas,1,751,1997,1457.897049017537
FRA,Gas,1,752,1997,5831.588196070151
FRA,Gas,1,753,1997,5831.588196070151
FRA,Gas,1,754,1997,5831.588196070151
FRA,Gas,1,755,1997,5831.588196070151
FRA,Gas,1,756,1997,5831.588196070151
FRA,Gas,1,757,1997,1457.897049017537
FRA,Gas,1,759,1997,1457.897049017537
FRA,Gas,1,760,1997,5831.588196070151
FRA,Gas,1,761,1997,5831.588196070151
FRA,Gas,1,762,1997,5831.588196070151
FRA,Gas,1,763,1997,5831.588196070151
FRA,Gas,1,764,1997,5831.588196070151
FRA,Gas,1,765,1997,1457.897049017537
FRA,Gas,1,785,1997,1457.897049017537
FRA,Gas,1,786,1997,5831.588196070151
FRA,Gas,1,787,1997,5831.588196070151
FRA,Gas,1,788,1997,1457.897049017537
FRA,Gas,1,1099,1997,4373.691147052614
FRA,Gas,1,1100,1997,3666.3004530226694
FRA,Nuclear,1,721,1997,58571.757057842944
FRA,Nuclear,1,722,1997,58571.757057842944
FRA,Nuclear,1,723,1997,53712.360070027666
FRA,Nuclear,1,724,1997,50166.80340080844
FRA,Nuclear,1,725,1997,50024.321029403065
FRA,Nuclear,1,726,1997,50789.261000177954
FRA,Nuclear,1,727,1997,58571.757057842944
FRA,Nuclear,1,728,1997,58571.757057842944
FRA,Nuclear,1,729,1997,58571.757057842944
FRA,Nuclear,1,730,1997,58571.757057842944
FRA,Nuclear,1,731,1997,58571.757057842944
FRA,Nuclear,1,732,1997,58571.757057842944
FRA,Nuclear,1,733,1997,58571.757057842944
FRA,Nuclear,1,734,1997,58571.757057842944
FRA,Nuclear,1,735,1997,58571.757057842944
FRA,Nuclear,1,736,1997,58571.757057842944
FRA,Nuclear,1,737,1997,58571.757057842944
FRA,Nuclear,1,738,1997,58571.757057842944
FRA,Nuclear,1,739,1997,58571.757057842944
FRA,Nuclear,1,740,1997,58571.757057842944
FRA,Nuclear,1,741,1997,58571.757057842944
FRA,Nuclear,1,742,1997,58571.757057842944
FRA,Nuclear,1,743,1997,58571.757057842944
FRA,Nuclear,1,744,1997,58571.757057842944
FRA,Nuclear,1,745,1997,58571.757057842944
FRA,Nuclear,1,746,1997,58571.757057842944
FRA,Nuclear,1,747,1997,58571.757057842944
FRA,Nuclear,1,748,1997,58571.757057842944
FRA,Nuclear,1,749,1997,53537.14683281019
FRA,Nuclear,1,750,1997,56269.15483232956
FRA,Nuclear,1,751,1997,58571.757057842944
FRA,Nuclear,1,752,1997,58571.757057842944
FRA,Nuclear,1,753,1997,58571.757057842944
FRA,Nuclear,1,754,1997,58571.757057842944
FRA,Nuclear,1,755,1997,58571.757057842944
FRA,Nuclear,1,756,1997,58571.757057842944
FRA,Nuclear,1,757,1997,58571.757057842944
FRA,Nuclear,1,758,1997,58571.757057842944
FRA,Nuclear,1,759,1997,58571.757057842944
FRA,Nuclear,1,760,1997,58571.757057842944
FRA,Nuclear,1,761,1997,58571.757057842944
FRA,Nuclear,1,762,1997,58571.757057842944
FRA,Nuclear,1,763,1997,58571.757057842944
FRA,Nuclear,1,764,1997,58571.757057842944
FRA,Nuclear,1,765,1997,58571.757057842944
FRA,Nuclear,1,766,1997,58571.757057842944
FRA,Nuclear,1,767,1997,55798.21044522466
FRA,Nuclear,1,768,1997,50727.93398216381
FRA,Nuclear,1,769,1997,51109.415964365
FRA,Nuclear,1,770,1997,58571.757057842944
FRA,Nuclear,1,771,1997,58571.757057842944
FRA,Nuclear,1,772,1997,47853.600951374996
FRA,Nuclear,1,773,1997,46784.101306535
FRA,Nuclear,1,774,1997,52548.112921085005
FRA,Nuclear,1,775,1997,58571.757057842944
FRA,Nuclear,1,776,1997,58571.757057842944
FRA,Nuclear,1,777,1997,58571.757057842944
FRA,Nuclear,1,778,1997,58571.757057842944
FRA,Nuclear,1,779,1997,58571.757057842944
FRA,Nuclear,1,780,1997,58571.757057842944
FRA,Nuclear,1,781,1997,58571.757057842944
FRA,Nuclear,1,782,1997,58571.757057842944
FRA,Nuclear,1,783,1997,58571.757057842944
FRA,Nuclear,1,784,1997,58571.757057842944
FRA,Nuclear,1,785,1997,58571.757057842944
FRA,Nuclear,1,786,1997,58571.757057842944
FRA,Nuclear,1,787,1997,58571.757057842944
FRA,Nuclear,1,788,1997,58571.757057842944
FRA,Nuclear,1,789,1997,58571.757057842944
FRA,Nuclear,1,790,1997,58571.757057842944
FRA,Nuclear,1,791,1997,58571.757057842944
FRA,Nuclear,1,792,1997,58571.757057842944
FRA,Nuclear,1,793,1997,58571.757057842944
FRA,Nuclear,1,794,1997,58571.757057842944
FRA,Nuclear,1,795,1997,58571.757057842944
FRA,Nuclear,1,796,1997,53697.29416307944
FRA,Nuclear,1,797,1997,58571.757057842944
FRA,Nuclear,1,798,1997,55116.067085898656
FRA,Nuclear,1,799,1997,51968.670528879054
FRA,Nuclear,1,800,1997,58571.757057842944
FRA,Nuclear,1,801,1997,58571.757057842944
FRA,Nuclear,1,802,1997,58571.757057842944
FRA,Nuclear,1,803,1997,58571.757057842944
FRA,Nuclear,1,804,1997,58571.757057842944
FRA,Nuclear,1,805,1997,58571.757057842944
FRA,Nuclear,1,806,1997,58571.757057842944
FRA,Nuclear,1,807,1997,58571.757057842944
FRA,Nuclear,1,808,1997,52475.51408039198
FRA,Nuclear,1,809,1997,51486.57905894001
FRA,Nuclear,1,810,1997,58571.757057842944
FRA,Nuclear,1,811,1997,58571.757057842944
FRA,Nuclear,1,812,1997,58571.757057842944
FRA,Nuclear,1,813,1997,58571.757057842944
FRA,Nuclear,1,814,1997,58571.757057842944
FRA,Nuclear,1,815,1997,48078.940004340315
FRA,Nuclear,1,816,1997,44366.66823214149
FRA,Nuclear,1,817,1997,40475.62321281555
FRA,Nuclear,1,818,1997,41391.80319705516
FRA,Nuclear,1,819,1997,36834.351777053766
FRA,Nuclear,1,820,1997,38057.56548193109
FRA,Nuclear,1,821,1997,34225.76117103631
FRA,Nuclear,1,822,1997,39564.95351506
FRA,Nuclear,1,823,1997,35974.755954052715
FRA,Nuclear,1,824,1997,35835.85814764519
FRA,Nuclear,1,825,1997,35364.349966403344
FRA,Nuclear,1,826,1997,47078.701377971935
FRA,Nuclear,1,827,1997,42490.3740655391
FRA,Nuclear,1,828,1997,41503.89029632235
FRA,Nuclear,1,829,1997,41312.842896265596
FRA,Nuclear,1,830,1997,45439.85903838199
FRA,Nuclear,1,831,1997,38835.97233853048
FRA,Nuclear,1,832,1997,40371.05510797281
FRA,Nuclear,1,833,1997,46857.405646274354
FRA,Nuclear,1,834,1997,58571.757057842944
FRA,Nuclear,1,835,1997,52885.27034743759
FRA,Nuclear,1,836,1997,53582.26821974586
FRA,Nuclear,1,837,1997,42768.27704993168
FRA,Nuclear,1,838,1997,42868.74446425771
FRA,Nuclear,1,839,1997,46926.11432565103
FRA,Nuclear,1,840,1997,41528.25607696651
FRA,Nuclear,1,841,1997,49532.16323079957
FRA,Nuclear,1,842,1997,43921.68805744499
FRA,Nuclear,1,843,1997,55636.03946901358
FRA,Nuclear,1,844,1997,50497.892900904415
FRA,Nuclear,1,845,1997,46857.405646274354
FRA,Nuclear,1,846,1997,58571.757057842944
FRA,Nuclear,1,847,1997,58571.757057842944
FRA,Nuclear,1,848,1997,58571.757057842944
FRA,Nuclear,1,849,1997,58571.757057842944
FRA,Nuclear,1,850,1997,58571.757057842944
FRA,Nuclear,1,851,1997,58571.757057842944
FRA,Nuclear,1,852,1997,58571.757057842944
FRA,Nuclear,1,853,1997,58571.757057842944
FRA,Nuclear,1,854,1997,58571.757057842944
FRA,Nuclear,1,855,1997,58571.757057842944
FRA,Nuclear,1,856,1997,58571.757057842944
FRA,Nuclear,1,857,1997,58571.757057842944
FRA,Nuclear,1,858,1997,58571.757057842944
FRA,Nuclear,1,859,1997,58571.757057842944
FRA,Nuclear,1,860,1997,58571.757057842944
FRA,Nuclear,1,861,1997,58571.757057842944
FRA,Nuclear,1,862,1997,57299.756650444186
FRA,Nuclear,1,863,1997,48765.763045681975
FRA,Nuclear,1,864,1997,47454.5341952412
FRA,Nuclear,1,865,1997,35740.18278367261
FRA,Nuclear,1,866,1997,37020.45683389292
FRA,Nuclear,1,867,1997,31568.832172748953
FRA,Nuclear,1,868,1997,38435.49421408225
FRA,Nuclear,1,869,1997,36245.116949062656
FRA,Nuclear,1,870,1997,47959.46836063125
FRA,Nuclear,1,871,1997,51067.963262043035
FRA,Nuclear,1,872,1997,58571.757057842944
FRA,Nuclear,1,873,1997,56529.05333111026
FRA,Nuclear,1,874,1997,57341.17829768967
FRA,Nuclear,1,875,1997,58571.757057842944
FRA,Nuclear,1,876,1997,58571.757057842944
FRA,Nuclear,1,877,1997,52855.72372763616
FRA,Nuclear,1,878,1997,54664.20299514536
FRA,Nuclear,1,879,1997,50873.603269727464
FRA,Nuclear,1,880,1997,51471.67324660544
FRA,Nuclear,1,881,1997,52843.88782672041
FRA,Nuclear,1,882,1997,58571.757057842944
FRA,Nuclear,1,883,1997,58571.757057842944
FRA,Nuclear,1,884,1997,58571.757057842944
FRA,Nuclear,1,885,1997,48900.787975975276
FRA,Nuclear,1,886,1997,49258.55798054703
FRA,Nuclear,1,887,1997,39944.486100848684
FRA,Nuclear,1,888,1997,44216.71551715252
FRA,Nuclear,1,889,1997,32502.364105583933
FRA,Nuclear,1,890,1997,36015.23707819337
FRA,Nuclear,1,891,1997,31142.44687318641
FRA,Nuclear,1,892,1997,36095.87791211653
FRA,Nuclear,1,893,1997,43851.147405406125
FRA,Nuclear,1,894,1997,47222.4348448992
FRA,Nuclear,1,895,1997,54059.52254555072
FRA,Nuclear,1,896,1997,58571.757057842944
FRA,Nuclear,1,897,1997,58571.757057842944
FRA,Nuclear,1,898,1997,58571.757057842944
FRA,Nuclear,1,899,1997,58571.757057842944
FRA,Nuclear,1,900,1997,58571.757057842944
FRA,Nuclear,1,901,1997,58571.757057842944
FRA,Nuclear,1,902,1997,58571.757057842944
FRA,Nuclear,1,903,1997,48024.919924004476
FRA,Nuclear,1,904,1997,44909.00634643231
FRA,Nuclear,1,905,1997,50639.78882776188
FRA,Nuclear,1,906,1997,58571.757057842944
FRA,Nuclear,1,907,1997,58571.757057842944
FRA,Nuclear,1,908,1997,58020.685190232405
FRA,Nuclear,1,909,1997,48949.33611143492
FRA,Nuclear,1,910,1997,44815.07108367975
FRA,Nuclear,1,911,1997,43640.96950647257
FRA,Nuclear,1,912,1997,42588.331644538215
FRA,Nuclear,1,913,1997,36034.051348875764
FRA,Nuclear,1,914,1997,38102.827551523
FRA,Nuclear,1,915,1997,32737.343421693506
FRA,Nuclear,1,916,1997,37086.0349435534
FRA,Nuclear,1,917,1997,33055.28026470442
FRA,Nuclear,1,918,1997,44769.63167627301
FRA,Nuclear,1,919,1997,50429.528925819
FRA,Nuclear,1,920,1997,58571.757057842944
FRA,Nuclear,1,921,1997,58571.757057842944
FRA,Nuclear,1,922,1997,58571.757057842944
FRA,Nuclear,1,923,1997,58571.757057842944
FRA,Nuclear,1,924,1997,58571.757057842944
FRA,Nuclear,1,925,1997,58571.757057842944
FRA,Nuclear,1,926,1997,58571.757057842944
FRA,Nuclear,1,927,1997,51565.599378852865
FRA,Nuclear,1,928,1997,49161.04892699403
FRA,Nuclear,1,929,1997,52229.32706083498
FRA,Nuclear,1,930,1997,58310.96672509067
FRA,Nuclear,1,931,1997,58571.757057842944
FRA,Nuclear,1,932,1997,58057.791976841305
FRA,Nuclear,1,933,1997,56248.880330152955
FRA,Nuclear,1,934,1997,52608.96415592609
FRA,Nuclear,1,935,1997,47488.23122836684
FRA,Nuclear,1,936,1997,43308.736098587135
FRA,Nuclear,1,937,1997,38406.14337127096
FRA,Nuclear,1,938,1997,38524.820925066175
FRA,Nuclear,1,939,1997,31350.30208669023
FRA,Nuclear,1,940,1997,40078.630423197465
FRA,Nuclear,1,941,1997,35986.57588272233
FRA,Nuclear,1,942,1997,47700.92729429092
FRA,Nuclear,1,943,1997,57326.64924308863
FRA,Nuclear,1,944,1997,58571.757057842944
FRA,Nuclear,1,945,1997,58571.757057842944
FRA,Nuclear,1,946,1997,58571.757057842944
FRA,Nuclear,1,947,1997,58571.757057842944
FRA,Nuclear,1,948,1997,58571.757057842944
FRA,Nuclear,1,949,1997,58571.757057842944
FRA,Nuclear,1,950,1997,58571.757057842944
FRA,Nuclear,1,951,1997,55151.08206404866
FRA,Nuclear,1,952,1997,54071.03214894144
FRA,Nuclear,1,953,1997,58571.757057842944
FRA,Nuclear,1,954,1997,58571.757057842944
FRA,Nuclear,1,955,1997,58571.757057842944
FRA,Nuclear,1,956,1997,57900.05083696456
FRA,Nuclear,1,957,1997,47014.064666727514
FRA,Nuclear,1,958,1997,44161.62758022486
FRA,Nuclear,1,959,1997,39038.23594763629
FRA,Nuclear,1,960,1997,35585.40226666595
FRA,Nuclear,1,961,1997,29992.75693430924
FRA,Nuclear,1,962,1997,30507.880685692067
FRA,Nuclear,1,963,1997,27686.683746937768
FRA,Nuclear,1,964,1997,34340.7940418357
FRA,Nuclear,1,965,1997,28137.28823115351
FRA,Nuclear,1,966,1997,27282.77933724197
FRA,Nuclear,1,967,1997,34248.04843130758
FRA,Nuclear,1,968,1997,39624.56721403448
FRA,Nuclear,1,969,1997,35024.24320370045
FRA,Nuclear,1,970,1997,36592.01024781381
FRA,Nuclear,1,971,1997,37768.90418863486
FRA,Nuclear,1,972,1997,37251.20427648007
FRA,Nuclear,1,973,1997,25536.852864911485
FRA,Nuclear,1,974,1997,30356.11947822437
FRA,Nuclear,1,975,1997,24890.04383685314
FRA,Nuclear,1,976,1997,32268.600694079785
FRA,Nuclear,1,977,1997,37434.91665796761
FRA,Nuclear,1,978,1997,45921.03233840489
FRA,Nuclear,1,979,1997,39159.32799139038
FRA,Nuclear,1,980,1997,33821.96072604428
FRA,Nuclear,1,981,1997,26180.621773210263
FRA,Nuclear,1,982,1997,30712.40068907229
FRA,Nuclear,1,983,1997,25586.06494952402
FRA,Nuclear,1,984,1997,26845.05125919976
FRA,Nuclear,1,985,1997,22517.485650112045
FRA,Nuclear,1,986,1997,25042.540981198603
FRA,Nuclear,1,987,1997,19673.33792966505
FRA,Nuclear,1,988,1997,22767.836835120022
FRA,Nuclear,1,989,1997,21651.138879838047
FRA,Nuclear,1,990,1997,27869.403243196874
FRA,Nuclear,1,991,1997,25256.384194431477
FRA,Nuclear,1,992,1997,25254.23247982395
FRA,Nuclear,1,993,1997,32886.2715382161
FRA,Nuclear,1,994,1997,25218.854305451514
FRA,Nuclear,1,995,1997,27368.89866403172
FRA,Nuclear,1,996,1997,31655.219775537134
FRA,Nuclear,1,997,1997,20845.350528661707
FRA,Nuclear,1,998,1997,28287.24027885346
FRA,Nuclear,1,999,1997,25542.72739465053
FRA,Nuclear,1,1000,1997,37257.07880621912
FRA,Nuclear,1,1001,1997,39539.15639610504
FRA,Nuclear,1,1002,1997,51253.50780767363
FRA,Nuclear,1,1003,1997,45164.41140160282
FRA,Nuclear,1,1004,1997,39969.85794784688
FRA,Nuclear,1,1005,1997,40342.7352600146
FRA,Nuclear,1,1006,1997,45646.302583864875
FRA,Nuclear,1,1007,1997,37478.079091641375
FRA,Nuclear,1,1008,1997,38925.42009958741
FRA,Nuclear,1,1009,1997,28268.907747886602
FRA,Nuclear,1,1010,1997,33568.71446116748
FRA,Nuclear,1,1011,1997,27495.83708845927
FRA,Nuclear,1,1012,1997,34638.060019594464
FRA,Nuclear,1,1013,1997,32406.838926855307
FRA,Nuclear,1,1014,1997,44121.1903384239
FRA,Nuclear,1,1015,1997,46232.43947965381
FRA,Nuclear,1,1016,1997,54106.48969521039
FRA,Nuclear,1,1017,1997,58571.757057842944
FRA,Nuclear,1,1018,1997,57000.16130475567
FRA,Nuclear,1,1019,1997,58571.757057842944
FRA,Nuclear,1,1020,1997,58571.757057842944
FRA,Nuclear,1,1021,1997,58571.757057842944
FRA,Nuclear,1,1022,1997,52485.185400605886
FRA,Nuclear,1,1023,1997,51769.026330984234
FRA,Nuclear,1,1024,1997,46747.082338545704
FRA,Nuclear,1,1025,1997,53483.84217783051
FRA,Nuclear,1,1026,1997,58571.757057842944
FRA,Nuclear,1,1027,1997,58571.757057842944
FRA,Nuclear,1,1028,1997,58571.757057842944
FRA,Nuclear,1,1029,1997,46857.405646274354
FRA,Nuclear,1,1030,1997,35143.05423470576
FRA,Nuclear,1,1031,1997,32273.336971377517
FRA,Nuclear,1,1032,1997,28952.019629052356
FRA,Nuclear,1,1033,1997,22689.10209596448
FRA,Nuclear,1,1034,1997,25343.92393454391
FRA,Nuclear,1,1035,1997,24384.12974723245
FRA,Nuclear,1,1036,1997,28485.748011688844
FRA,Nuclear,1,1037,1997,24398.863248881036
FRA,Nuclear,1,1038,1997,28749.695234636732
FRA,Nuclear,1,1039,1997,40464.04664620532
FRA,Nuclear,1,1040,1997,43775.76666964349
FRA,Nuclear,1,1041,1997,51534.33108777704
FRA,Nuclear,1,1042,1997,47329.919607063464
FRA,Nuclear,1,1043,1997,52326.6481472816
FRA,Nuclear,1,1044,1997,54706.41618777444
FRA,Nuclear,1,1045,1997,44144.98953823491
FRA,Nuclear,1,1046,1997,47608.794445840984
FRA,Nuclear,1,1047,1997,44746.44005404088
FRA,Nuclear,1,1048,1997,46572.23670523433
FRA,Nuclear,1,1049,1997,51386.61649397495
FRA,Nuclear,1,1050,1997,58571.757057842944
FRA,Nuclear,1,1051,1997,58571.757057842944
FRA,Nuclear,1,1052,1997,58571.757057842944
FRA,Nuclear,1,1053,1997,46857.405646274354
FRA,Nuclear,1,1054,1997,41218.622968085954
FRA,Nuclear,1,1055,1997,39127.869007977286
FRA,Nuclear,1,1056,1997,36738.11359213342
FRA,Nuclear,1,1057,1997,31804.338078099587
FRA,Nuclear,1,1058,1997,33138.20025529987
FRA,Nuclear,1,1059,1997,31940.601483655984
FRA,Nuclear,1,1060,1997,32549.46438665354
FRA,Nuclear,1,1061,1997,30133.949273503833
FRA,Nuclear,1,1062,1997,35597.3899373168
FRA,Nuclear,1,1063,1997,47311.74134888539
FRA,Nuclear,1,1064,1997,53369.256504215715
FRA,Nuclear,1,1065,1997,58571.757057842944
FRA,Nuclear,1,1066,1997,58571.757057842944
FRA,Nuclear,1,1067,1997,58571.757057842944
FRA,Nuclear,1,1068,1997,52378.72353836464
FRA,Nuclear,1,1069,1997,50271.538260958645
FRA,Nuclear,1,1070,1997,52200.4770548769
FRA,Nuclear,1,1071,1997,53683.32877921407
FRA,Nuclear,1,1072,1997,58215.21466469811
FRA,Nuclear,1,1073,1997,58571.757057842944
FRA,Nuclear,1,1074,1997,58571.757057842944
FRA,Nuclear,1,1075,1997,58571.757057842944
FRA,Nuclear,1,1076,1997,58571.757057842944
FRA,Nuclear,1,1077,1997,58571.757057842944
FRA,Nuclear,1,1078,1997,57654.55330414501
FRA,Nuclear,1,1079,1997,58571.757057842944
FRA,Nuclear,1,1080,1997,49627.972215697984
FRA,Nuclear,1,1081,1997,53522.42433609305
FRA,Nuclear,1,1082,1997,50608.36281963626
FRA,Nuclear,1,1083,1997,53688.693366371546
FRA,Nuclear,1,1084,1997,41974.341954802956
FRA,Nuclear,1,1085,1997,37589.12746153317
FRA,Nuclear,1,1086,1997,43317.05374330119
FRA,Nuclear,1,1087,1997,52270.97210532719
FRA,Nuclear,1,1088,1997,58571.757057842944
FRA,Nuclear,1,1089,1997,58571.757057842944
FRA,Nuclear,1,1090,1997,58571.757057842944
FRA,Nuclear,1,1091,1997,58571.757057842944
FRA,Nuclear,1,1092,1997,58571.757057842944
FRA,Nuclear,1,1093,1997,58571.757057842944
FRA,Nuclear,1,1094,1997,58571.757057842944
FRA,Nuclear,1,1095,1997,57592.23104417686
FRA,Nuclear,1,1096,1997,57621.49240586077
FRA,Nuclear,1,1097,1997,58571.757057842944
FRA,Nuclear,1,1098,1997,58571.757057842944
FRA,Nuclear,1,1099,1997,58571.757057842944
FRA,Nuclear,1,1100,1997,58571.757057842944
FRA,Nuclear,1,1101,1997,58571.757057842944
FRA,Nuclear,1,1102,1997,58571.757057842944
FRA,Nuclear,1,1103,1997,53473.23114944087
FRA,Nuclear,1,1104,1997,51458.75286435045
FRA,Nuclear,1,1105,1997,46221.869442102776
FRA,Nuclear,1,1106,1997,50218.83404749886
FRA,Nuclear,1,1107,1997,41353.41680155
FRA,Nuclear,1,1108,1997,45745.425807912005
FRA,Nuclear,1,1109,1997,42137.24328645571
FRA,Nuclear,1,1110,1997,47291.076738555
FRA,Nuclear,1,1111,1997,53471.515397545
FRA,Nuclear,1,1112,1997,58571.757057842944
FRA,Nuclear,1,1113,1997,58571.757057842944
FRA,Nuclear,1,1114,1997,58571.757057842944
