from,to,rep_period,time_step,scenario,flow
BLK,ITA,2,1,1997,1625.0
BLK,ITA,2,2,1997,1625.0
BLK,ITA,2,3,1997,1625.0
BLK,ITA,2,4,1997,1625.0
BLK,ITA,2,5,1997,1625.0
BLK,ITA,2,6,1997,1625.0
BLK,ITA,2,7,1997,1625.0
BLK,ITA,2,8,1997,1625.0
BLK,ITA,2,9,1997,1625.0
BLK,ITA,2,10,1997,-1741.0
BLK,ITA,2,11,1997,-798.7855026998326
BLK,ITA,2,12,1997,-1741.0
BLK,ITA,2,13,1997,-1741.0
BLK,ITA,2,14,1997,-1741.0
BLK,ITA,2,15,1997,-1255.6408857961073
BLK,ITA,2,16,1997,1625.0
BLK,ITA,2,17,1997,1625.0
BLK,ITA,2,18,1997,1625.0
BLK,ITA,2,19,1997,1625.0
BLK,ITA,2,20,1997,1625.0
BLK,ITA,2,21,1997,1625.0
BLK,ITA,2,22,1997,1625.0
BLK,ITA,2,23,1997,1625.0
BLK,ITA,2,24,1997,1625.0
BLK,ITA,3,1,1997,1625.0
BLK,ITA,3,2,1997,1625.0
BLK,ITA,3,3,1997,1625.0
BLK,ITA,3,4,1997,1625.0
BLK,ITA,3,5,1997,1625.0
BLK,ITA,3,6,1997,1625.0
BLK,ITA,3,7,1997,1625.0
BLK,ITA,3,8,1997,1625.0
BLK,ITA,3,9,1997,1625.0
BLK,ITA,3,10,1997,1625.0
BLK,ITA,3,11,1997,1625.0
BLK,ITA,3,12,1997,1625.0
BLK,ITA,3,13,1997,1625.0
BLK,ITA,3,14,1997,1625.0
BLK,ITA,3,15,1997,1625.0
BLK,ITA,3,16,1997,1625.0
BLK,ITA,3,17,1997,1625.0
BLK,ITA,3,18,1997,1625.0
BLK,ITA,3,19,1997,1625.0
BLK,ITA,3,20,1997,1625.0
BLK,ITA,3,21,1997,1625.0
BLK,ITA,3,22,1997,1625.0
BLK,ITA,3,23,1997,1625.0
BLK,ITA,3,24,1997,1625.0
BLK,ITA,4,1,1997,1625.0
BLK,ITA,4,2,1997,1625.0
BLK,ITA,4,3,1997,1625.0
BLK,ITA,4,4,1997,1625.0
BLK,ITA,4,5,1997,1625.0
BLK,ITA,4,6,1997,1625.0
BLK,ITA,4,7,1997,1625.0
BLK,ITA,4,8,1997,1625.0
BLK,ITA,4,9,1997,1625.0
BLK,ITA,4,10,1997,1625.0
BLK,ITA,4,11,1997,1625.0
BLK,ITA,4,12,1997,-1058.5064965944425
BLK,ITA,4,13,1997,1625.0
BLK,ITA,4,14,1997,1625.0
BLK,ITA,4,15,1997,1625.0
BLK,ITA,4,16,1997,1625.0
BLK,ITA,4,17,1997,1625.0
BLK,ITA,4,18,1997,1625.0
BLK,ITA,4,19,1997,1625.0
BLK,ITA,4,20,1997,1625.0
BLK,ITA,4,21,1997,1625.0
BLK,ITA,4,22,1997,1625.0
BLK,ITA,4,23,1997,1625.0
BLK,ITA,4,24,1997,1625.0
BLK,ITA,5,1,1997,1625.0
BLK,ITA,5,2,1997,1625.0
BLK,ITA,5,3,1997,1625.0
BLK,ITA,5,4,1997,1625.0
BLK,ITA,5,5,1997,1625.0
BLK,ITA,5,6,1997,1625.0
BLK,ITA,5,7,1997,1625.0
BLK,ITA,5,8,1997,1625.0
BLK,ITA,5,9,1997,1625.0
BLK,ITA,5,10,1997,1625.0
BLK,ITA,5,11,1997,1625.0
BLK,ITA,5,12,1997,1625.0
BLK,ITA,5,13,1997,1625.0
BLK,ITA,5,14,1997,1625.0
BLK,ITA,5,15,1997,1625.0
BLK,ITA,5,16,1997,1625.0
BLK,ITA,5,17,1997,1625.0
BLK,ITA,5,18,1997,1625.0
BLK,ITA,5,19,1997,1625.0
BLK,ITA,5,20,1997,1625.0
BLK,ITA,5,21,1997,1625.0
BLK,ITA,5,22,1997,1625.0
BLK,ITA,5,23,1997,1625.0
BLK,ITA,5,24,1997,1625.0
BLK,ITA,6,1,1997,1625.0
BLK,ITA,6,2,1997,1625.0
BLK,ITA,6,3,1997,1625.0
BLK,ITA,6,4,1997,1625.0
BLK,ITA,6,5,1997,1625.0
BLK,ITA,6,6,1997,1625.0
BLK,ITA,6,7,1997,1625.0
BLK,ITA,6,8,1997,995.0985752300003
BLK,ITA,6,9,1997,-1741.0
BLK,ITA,6,10,1997,-1741.0
BLK,ITA,6,11,1997,-1741.0
BLK,ITA,6,12,1997,-1741.0
BLK,ITA,6,13,1997,-519.800669180433
BLK,ITA,6,14,1997,1294.4963198881542
BLK,ITA,6,15,1997,-342.0993887192408
BLK,ITA,6,16,1997,1625.0
BLK,ITA,6,17,1997,1625.0
BLK,ITA,6,18,1997,1625.0
BLK,ITA,6,19,1997,1625.0
BLK,ITA,6,20,1997,1625.0
BLK,ITA,6,21,1997,1625.0
BLK,ITA,6,22,1997,1625.0
BLK,ITA,6,23,1997,1625.0
BLK,ITA,6,24,1997,1625.0
BLK,ITA,7,1,1997,1625.0
BLK,ITA,7,2,1997,1625.0
BLK,ITA,7,3,1997,1625.0
BLK,ITA,7,4,1997,1625.0
BLK,ITA,7,5,1997,1625.0
BLK,ITA,7,6,1997,1625.0
BLK,ITA,7,7,1997,1625.0
BLK,ITA,7,8,1997,1625.0
BLK,ITA,7,9,1997,-1741.0
BLK,ITA,7,10,1997,-1741.0
BLK,ITA,7,11,1997,-1741.0
BLK,ITA,7,12,1997,-1741.0
BLK,ITA,7,13,1997,-1741.0
BLK,ITA,7,14,1997,-1741.0
BLK,ITA,7,15,1997,-1741.0
BLK,ITA,7,16,1997,-1741.0
BLK,ITA,7,17,1997,1625.0
BLK,ITA,7,18,1997,1625.0
BLK,ITA,7,19,1997,1625.0
BLK,ITA,7,20,1997,1625.0
BLK,ITA,7,21,1997,1625.0
BLK,ITA,7,22,1997,1625.0
BLK,ITA,7,23,1997,1625.0
BLK,ITA,7,24,1997,1625.0
BLK,ITA,8,1,1997,1625.0
BLK,ITA,8,2,1997,1625.0
BLK,ITA,8,3,1997,1625.0
BLK,ITA,8,4,1997,1625.0
BLK,ITA,8,5,1997,1625.0
BLK,ITA,8,6,1997,1625.0
BLK,ITA,8,7,1997,1625.0
BLK,ITA,8,8,1997,1625.0
BLK,ITA,8,9,1997,1625.0
BLK,ITA,8,10,1997,1625.0
BLK,ITA,8,11,1997,-1741.0
BLK,ITA,8,12,1997,-1741.0
BLK,ITA,8,13,1997,-1741.0
BLK,ITA,8,14,1997,-1741.0
BLK,ITA,8,15,1997,-311.9249959000008
BLK,ITA,8,16,1997,1625.0
BLK,ITA,8,17,1997,1625.0
BLK,ITA,8,18,1997,1625.0
BLK,ITA,8,19,1997,1625.0
BLK,ITA,8,20,1997,1625.0
BLK,ITA,8,21,1997,1625.0
BLK,ITA,8,22,1997,1625.0
BLK,ITA,8,23,1997,1625.0
BLK,ITA,8,24,1997,1625.0
BLK,ITA,9,1,1997,1625.0
BLK,ITA,9,2,1997,1625.0
BLK,ITA,9,3,1997,1625.0
BLK,ITA,9,4,1997,1625.0
BLK,ITA,9,5,1997,1625.0
BLK,ITA,9,6,1997,1625.0
BLK,ITA,9,7,1997,1625.0
BLK,ITA,9,8,1997,1625.0
BLK,ITA,9,9,1997,1625.0
BLK,ITA,9,10,1997,1625.0
BLK,ITA,9,11,1997,1625.0
BLK,ITA,9,12,1997,1625.0
BLK,ITA,9,13,1997,1625.0
BLK,ITA,9,14,1997,1625.0
BLK,ITA,9,15,1997,1625.0
BLK,ITA,9,16,1997,1625.0
BLK,ITA,9,17,1997,1625.0
BLK,ITA,9,18,1997,1625.0
BLK,ITA,9,19,1997,1625.0
BLK,ITA,9,20,1997,1625.0
BLK,ITA,9,21,1997,1625.0
BLK,ITA,9,22,1997,1625.0
BLK,ITA,9,23,1997,1625.0
BLK,ITA,9,24,1997,1625.0
BLK,ITA,10,1,1997,1625.0
BLK,ITA,10,2,1997,1625.0
BLK,ITA,10,3,1997,1625.0
BLK,ITA,10,4,1997,1625.0
BLK,ITA,10,5,1997,1625.0
BLK,ITA,10,6,1997,1625.0
BLK,ITA,10,7,1997,1625.0
BLK,ITA,10,8,1997,1625.0
BLK,ITA,10,9,1997,1625.0
BLK,ITA,10,10,1997,1625.0
BLK,ITA,10,11,1997,1625.0
BLK,ITA,10,12,1997,1625.0
BLK,ITA,10,13,1997,1625.0
BLK,ITA,10,14,1997,1625.0
BLK,ITA,10,15,1997,1625.0
BLK,ITA,10,16,1997,1625.0
BLK,ITA,10,17,1997,1625.0
BLK,ITA,10,18,1997,1625.0
BLK,ITA,10,19,1997,1625.0
BLK,ITA,10,20,1997,1625.0
BLK,ITA,10,21,1997,1625.0
BLK,ITA,10,22,1997,1625.0
BLK,ITA,10,23,1997,1625.0
BLK,ITA,10,24,1997,1625.0
BLK,ITA,11,1,1997,1625.0
BLK,ITA,11,2,1997,1625.0
BLK,ITA,11,3,1997,1625.0
BLK,ITA,11,4,1997,1625.0
BLK,ITA,11,5,1997,1625.0
BLK,ITA,11,6,1997,1625.0
BLK,ITA,11,7,1997,1625.0
BLK,ITA,11,8,1997,1625.0
BLK,ITA,11,9,1997,1625.0
BLK,ITA,11,10,1997,1625.0
BLK,ITA,11,11,1997,1625.0
BLK,ITA,11,12,1997,1625.0
BLK,ITA,11,13,1997,1625.0
BLK,ITA,11,14,1997,1625.0
BLK,ITA,11,15,1997,1625.0
BLK,ITA,11,16,1997,1625.0
BLK,ITA,11,17,1997,1625.0
BLK,ITA,11,18,1997,1625.0
BLK,ITA,11,19,1997,1625.0
BLK,ITA,11,20,1997,1625.0
BLK,ITA,11,21,1997,1625.0
BLK,ITA,11,22,1997,1625.0
BLK,ITA,11,23,1997,1625.0
BLK,ITA,11,24,1997,1625.0
BLK,ITA,12,1,1997,1625.0
BLK,ITA,12,2,1997,1625.0
BLK,ITA,12,3,1997,1625.0
BLK,ITA,12,4,1997,1625.0
BLK,ITA,12,5,1997,1625.0
BLK,ITA,12,6,1997,1625.0
BLK,ITA,12,7,1997,1625.0
BLK,ITA,12,8,1997,-1741.0
BLK,ITA,12,9,1997,-1741.0
BLK,ITA,12,10,1997,-1741.0
BLK,ITA,12,11,1997,-1741.0
BLK,ITA,12,12,1997,-1741.0
BLK,ITA,12,13,1997,-1741.0
BLK,ITA,12,14,1997,-1741.0
BLK,ITA,12,15,1997,504.30835843799923
BLK,ITA,12,16,1997,-1741.0
BLK,ITA,12,17,1997,1625.0
BLK,ITA,12,18,1997,1625.0
BLK,ITA,12,19,1997,1625.0
BLK,ITA,12,20,1997,1625.0
BLK,ITA,12,21,1997,1625.0
BLK,ITA,12,22,1997,1625.0
BLK,ITA,12,23,1997,1625.0
BLK,ITA,12,24,1997,1625.0
BLK,ITA,13,1,1997,1625.0
BLK,ITA,13,2,1997,1625.0
BLK,ITA,13,3,1997,1625.0
BLK,ITA,13,4,1997,1625.0
BLK,ITA,13,5,1997,1625.0
BLK,ITA,13,6,1997,1625.0
BLK,ITA,13,7,1997,1625.0
BLK,ITA,13,8,1997,1625.0
BLK,ITA,13,9,1997,1625.0
BLK,ITA,13,10,1997,1625.0
BLK,ITA,13,11,1997,1625.0
BLK,ITA,13,12,1997,1550.081269869198
BLK,ITA,13,13,1997,1625.0
BLK,ITA,13,14,1997,1625.0
BLK,ITA,13,15,1997,1625.0
BLK,ITA,13,16,1997,1625.0
BLK,ITA,13,17,1997,1625.0
BLK,ITA,13,18,1997,1625.0
BLK,ITA,13,19,1997,48.444978778009045
BLK,ITA,13,20,1997,1625.0
BLK,ITA,13,21,1997,1625.0
BLK,ITA,13,22,1997,1625.0
BLK,ITA,13,23,1997,1625.0
BLK,ITA,13,24,1997,1625.0
BLK,ITA,14,1,1997,1625.0
BLK,ITA,14,2,1997,1625.0
BLK,ITA,14,3,1997,1625.0
BLK,ITA,14,4,1997,1625.0
BLK,ITA,14,5,1997,1625.0
BLK,ITA,14,6,1997,1625.0
BLK,ITA,14,7,1997,1625.0
BLK,ITA,14,8,1997,1625.0
BLK,ITA,14,9,1997,1625.0
BLK,ITA,14,10,1997,1625.0
BLK,ITA,14,11,1997,-1741.0
BLK,ITA,14,12,1997,-1741.0
BLK,ITA,14,13,1997,-1741.0
BLK,ITA,14,14,1997,1625.0
BLK,ITA,14,15,1997,1625.0
BLK,ITA,14,16,1997,1625.0
BLK,ITA,14,17,1997,1625.0
BLK,ITA,14,18,1997,1625.0
BLK,ITA,14,19,1997,1625.0
BLK,ITA,14,20,1997,1625.0
BLK,ITA,14,21,1997,1625.0
BLK,ITA,14,22,1997,1625.0
BLK,ITA,14,23,1997,1625.0
BLK,ITA,14,24,1997,1625.0
BLK,ITA,15,1,1997,1625.0
BLK,ITA,15,2,1997,1625.0
BLK,ITA,15,3,1997,1625.0
BLK,ITA,15,4,1997,1625.0
BLK,ITA,15,5,1997,1625.0
BLK,ITA,15,6,1997,1625.0
BLK,ITA,15,7,1997,1625.0
BLK,ITA,15,8,1997,1625.0
BLK,ITA,15,9,1997,1625.0
BLK,ITA,15,10,1997,1625.0
BLK,ITA,15,11,1997,1625.0
BLK,ITA,15,12,1997,1625.0
BLK,ITA,15,13,1997,1625.0
BLK,ITA,15,14,1997,1625.0
BLK,ITA,15,15,1997,1625.0
BLK,ITA,15,16,1997,1625.0
BLK,ITA,15,17,1997,983.5190110526223
BLK,ITA,15,18,1997,1265.6454023234992
BLK,ITA,15,19,1997,1625.0
BLK,ITA,15,20,1997,1625.0
BLK,ITA,15,21,1997,1625.0
BLK,ITA,15,22,1997,1625.0
BLK,ITA,15,23,1997,1625.0
BLK,ITA,15,24,1997,1625.0
BLK,ITA,16,1,1997,1625.0
BLK,ITA,16,2,1997,1625.0
BLK,ITA,16,3,1997,1625.0
BLK,ITA,16,4,1997,1625.0
BLK,ITA,16,5,1997,1625.0
BLK,ITA,16,6,1997,1625.0
BLK,ITA,16,7,1997,1625.0
BLK,ITA,16,8,1997,1625.0
BLK,ITA,16,9,1997,1625.0
BLK,ITA,16,10,1997,1625.0
BLK,ITA,16,11,1997,1625.0
BLK,ITA,16,12,1997,1625.0
BLK,ITA,16,13,1997,1625.0
BLK,ITA,16,14,1997,1625.0
BLK,ITA,16,15,1997,1625.0
BLK,ITA,16,16,1997,1625.0
BLK,ITA,16,17,1997,1625.0
BLK,ITA,16,18,1997,1625.0
BLK,ITA,16,19,1997,1625.0
BLK,ITA,16,20,1997,1625.0
BLK,ITA,16,21,1997,1625.0
BLK,ITA,16,22,1997,1625.0
BLK,ITA,16,23,1997,1625.0
BLK,ITA,16,24,1997,1625.0
BLK,ITA,17,1,1997,1625.0
BLK,ITA,17,2,1997,1625.0
BLK,ITA,17,3,1997,1625.0
BLK,ITA,17,4,1997,1625.0
BLK,ITA,17,5,1997,1625.0
BLK,ITA,17,6,1997,1625.0
BLK,ITA,17,7,1997,1625.0
BLK,ITA,17,8,1997,1625.0
BLK,ITA,17,9,1997,1625.0
BLK,ITA,17,10,1997,1625.0
BLK,ITA,17,11,1997,1625.0
BLK,ITA,17,12,1997,1625.0
BLK,ITA,17,13,1997,1625.0
BLK,ITA,17,14,1997,1625.0
BLK,ITA,17,15,1997,1625.0
BLK,ITA,17,16,1997,1625.0
BLK,ITA,17,17,1997,1625.0
BLK,ITA,17,18,1997,1625.0
BLK,ITA,17,19,1997,-1741.0
BLK,ITA,17,20,1997,624.3483646846521
BLK,ITA,17,21,1997,1625.0
BLK,ITA,17,22,1997,1625.0
BLK,ITA,17,23,1997,1625.0
BLK,ITA,17,24,1997,1625.0
BLK,ITA,18,1,1997,1625.0
BLK,ITA,18,2,1997,1625.0
BLK,ITA,18,3,1997,1625.0
BLK,ITA,18,4,1997,1625.0
BLK,ITA,18,5,1997,1625.0
BLK,ITA,18,6,1997,1625.0
BLK,ITA,18,7,1997,1625.0
BLK,ITA,18,8,1997,-1306.2452224475412
BLK,ITA,18,9,1997,-1741.0
BLK,ITA,18,10,1997,-1741.0
BLK,ITA,18,11,1997,-1741.0
BLK,ITA,18,12,1997,-1741.0
BLK,ITA,18,13,1997,-1741.0
BLK,ITA,18,14,1997,-1741.0
BLK,ITA,18,15,1997,1625.0
BLK,ITA,18,16,1997,1625.0
BLK,ITA,18,17,1997,1625.0
BLK,ITA,18,18,1997,1625.0
BLK,ITA,18,19,1997,1625.0
BLK,ITA,18,20,1997,1625.0
BLK,ITA,18,21,1997,1625.0
BLK,ITA,18,22,1997,1625.0
BLK,ITA,18,23,1997,1625.0
BLK,ITA,18,24,1997,1625.0
BLK,ITA,19,1,1997,1625.0
BLK,ITA,19,2,1997,1625.0
BLK,ITA,19,3,1997,1625.0
BLK,ITA,19,4,1997,1625.0
BLK,ITA,19,5,1997,1625.0
BLK,ITA,19,6,1997,1625.0
BLK,ITA,19,7,1997,1625.0
BLK,ITA,19,8,1997,-1211.8186033008415
BLK,ITA,19,9,1997,-1741.0
BLK,ITA,19,10,1997,-1741.0
BLK,ITA,19,11,1997,-1741.0
BLK,ITA,19,12,1997,-1741.0
BLK,ITA,19,13,1997,-1741.0
BLK,ITA,19,14,1997,-1741.0
BLK,ITA,19,15,1997,-1741.0
BLK,ITA,19,16,1997,-1741.0
BLK,ITA,19,17,1997,-1741.0
BLK,ITA,19,18,1997,335.43464910816874
BLK,ITA,19,19,1997,-519.2551926699994
BLK,ITA,19,20,1997,1625.0
BLK,ITA,19,21,1997,1625.0
BLK,ITA,19,22,1997,1625.0
BLK,ITA,19,23,1997,1625.0
BLK,ITA,19,24,1997,1625.0
BLK,ITA,20,1,1997,1625.0
BLK,ITA,20,2,1997,1625.0
BLK,ITA,20,3,1997,1625.0
BLK,ITA,20,4,1997,1625.0
BLK,ITA,20,5,1997,1625.0
BLK,ITA,20,6,1997,1625.0
BLK,ITA,20,7,1997,1625.0
BLK,ITA,20,8,1997,1625.0
BLK,ITA,20,9,1997,1625.0
BLK,ITA,20,10,1997,1625.0
BLK,ITA,20,11,1997,1625.0
BLK,ITA,20,12,1997,1625.0
BLK,ITA,20,13,1997,1625.0
BLK,ITA,20,14,1997,1625.0
BLK,ITA,20,15,1997,1625.0
BLK,ITA,20,16,1997,1625.0
BLK,ITA,20,17,1997,1269.0052443832806
BLK,ITA,20,18,1997,1040.2987089061298
BLK,ITA,20,19,1997,982.3479705432769
BLK,ITA,20,20,1997,1625.0
BLK,ITA,20,21,1997,1625.0
BLK,ITA,20,22,1997,1625.0
BLK,ITA,20,23,1997,1625.0
BLK,ITA,20,24,1997,1625.0
BLK,ITA,21,1,1997,1625.0
BLK,ITA,21,2,1997,1625.0
BLK,ITA,21,3,1997,1625.0
BLK,ITA,21,4,1997,1625.0
BLK,ITA,21,5,1997,1625.0
BLK,ITA,21,6,1997,1625.0
BLK,ITA,21,7,1997,-1741.0
BLK,ITA,21,8,1997,-1741.0
BLK,ITA,21,9,1997,-1741.0
BLK,ITA,21,10,1997,-1741.0
BLK,ITA,21,11,1997,-1741.0
BLK,ITA,21,12,1997,-1741.0
BLK,ITA,21,13,1997,-1741.0
BLK,ITA,21,14,1997,-1741.0
BLK,ITA,21,15,1997,-1741.0
BLK,ITA,21,16,1997,-1741.0
BLK,ITA,21,17,1997,-1741.0
BLK,ITA,21,18,1997,-1741.0
BLK,ITA,21,19,1997,1625.0
BLK,ITA,21,20,1997,1625.0
BLK,ITA,21,21,1997,1625.0
BLK,ITA,21,22,1997,1625.0
BLK,ITA,21,23,1997,1625.0
BLK,ITA,21,24,1997,1625.0
BLK,ITA,22,1,1997,1625.0
BLK,ITA,22,2,1997,1625.0
BLK,ITA,22,3,1997,1625.0
BLK,ITA,22,4,1997,1625.0
BLK,ITA,22,5,1997,1625.0
BLK,ITA,22,6,1997,1625.0
BLK,ITA,22,7,1997,1625.0
BLK,ITA,22,8,1997,1625.0
BLK,ITA,22,9,1997,1625.0
BLK,ITA,22,10,1997,1625.0
BLK,ITA,22,11,1997,-1741.0
BLK,ITA,22,12,1997,-1741.0
BLK,ITA,22,13,1997,1625.0
BLK,ITA,22,14,1997,1625.0
BLK,ITA,22,15,1997,1625.0
BLK,ITA,22,16,1997,1625.0
BLK,ITA,22,17,1997,1625.0
BLK,ITA,22,18,1997,1625.0
BLK,ITA,22,19,1997,1625.0
BLK,ITA,22,20,1997,1625.0
BLK,ITA,22,21,1997,1625.0
BLK,ITA,22,22,1997,1625.0
BLK,ITA,22,23,1997,1625.0
BLK,ITA,22,24,1997,1625.0
BLK,ITA,23,1,1997,1625.0
BLK,ITA,23,2,1997,1625.0
BLK,ITA,23,3,1997,1625.0
BLK,ITA,23,4,1997,1625.0
BLK,ITA,23,5,1997,1625.0
BLK,ITA,23,6,1997,1625.0
BLK,ITA,23,7,1997,1625.0
BLK,ITA,23,8,1997,-1741.0
BLK,ITA,23,9,1997,-1741.0
BLK,ITA,23,10,1997,-1741.0
BLK,ITA,23,11,1997,-1741.0
BLK,ITA,23,12,1997,-1741.0
BLK,ITA,23,13,1997,-1741.0
BLK,ITA,23,14,1997,1625.0
BLK,ITA,23,15,1997,1625.0
BLK,ITA,23,16,1997,1625.0
BLK,ITA,23,17,1997,1625.0
BLK,ITA,23,18,1997,1625.0
BLK,ITA,23,19,1997,1625.0
BLK,ITA,23,20,1997,1625.0
BLK,ITA,23,21,1997,1625.0
BLK,ITA,23,22,1997,1625.0
BLK,ITA,23,23,1997,1625.0
BLK,ITA,23,24,1997,1625.0
BLK,ITA,24,1,1997,1625.0
BLK,ITA,24,2,1997,1625.0
BLK,ITA,24,3,1997,1625.0
BLK,ITA,24,4,1997,1625.0
BLK,ITA,24,5,1997,1625.0
BLK,ITA,24,6,1997,1625.0
BLK,ITA,24,7,1997,771.0673284700015
BLK,ITA,24,8,1997,-967.2987260943096
BLK,ITA,24,9,1997,-952.1464728943089
BLK,ITA,24,10,1997,-1741.0
BLK,ITA,24,11,1997,-651.5343675943104
BLK,ITA,24,12,1997,-1741.0
BLK,ITA,24,13,1997,236.32739374877838
BLK,ITA,24,14,1997,1625.0
BLK,ITA,24,15,1997,656.6735726300058
BLK,ITA,24,16,1997,1625.0
BLK,ITA,24,17,1997,1625.0
BLK,ITA,24,18,1997,1625.0
BLK,ITA,24,19,1997,1625.0
BLK,ITA,24,20,1997,1625.0
BLK,ITA,24,21,1997,1625.0
BLK,ITA,24,22,1997,1625.0
BLK,ITA,24,23,1997,1625.0
BLK,ITA,24,24,1997,1625.0
BLK,ITA,25,1,1997,1625.0
BLK,ITA,25,2,1997,1625.0
BLK,ITA,25,3,1997,1625.0
BLK,ITA,25,4,1997,1625.0
BLK,ITA,25,5,1997,1625.0
BLK,ITA,25,6,1997,808.1295914438097
BLK,ITA,25,7,1997,-1741.0
BLK,ITA,25,8,1997,-1741.0
BLK,ITA,25,9,1997,-1741.0
BLK,ITA,25,10,1997,-1741.0
BLK,ITA,25,11,1997,-1741.0
BLK,ITA,25,12,1997,-1741.0
BLK,ITA,25,13,1997,-1741.0
BLK,ITA,25,14,1997,-1741.0
BLK,ITA,25,15,1997,-1741.0
BLK,ITA,25,16,1997,-1741.0
BLK,ITA,25,17,1997,876.3332561030193
BLK,ITA,25,18,1997,1625.0
BLK,ITA,25,19,1997,1625.0
BLK,ITA,25,20,1997,1625.0
BLK,ITA,25,21,1997,1238.2046943126247
BLK,ITA,25,22,1997,1625.0
BLK,ITA,25,23,1997,1625.0
BLK,ITA,25,24,1997,1625.0
BLK,ITA,26,1,1997,1625.0
BLK,ITA,26,2,1997,1625.0
BLK,ITA,26,3,1997,1625.0
BLK,ITA,26,4,1997,1625.0
BLK,ITA,26,5,1997,1625.0
BLK,ITA,26,6,1997,1625.0
BLK,ITA,26,7,1997,1625.0
BLK,ITA,26,8,1997,-1741.0
BLK,ITA,26,9,1997,-1741.0
BLK,ITA,26,10,1997,-1741.0
BLK,ITA,26,11,1997,-1741.0
BLK,ITA,26,12,1997,-1741.0
BLK,ITA,26,13,1997,-1741.0
BLK,ITA,26,14,1997,-1741.0
BLK,ITA,26,15,1997,-1741.0
BLK,ITA,26,16,1997,-1741.0
BLK,ITA,26,17,1997,-1741.0
BLK,ITA,26,18,1997,-1291.8133691856383
BLK,ITA,26,19,1997,1625.0
BLK,ITA,26,20,1997,228.75754750261922
BLK,ITA,26,21,1997,1625.0
BLK,ITA,26,22,1997,1625.0
BLK,ITA,26,23,1997,1625.0
BLK,ITA,26,24,1997,1625.0
BLK,ITA,27,1,1997,1625.0
BLK,ITA,27,2,1997,1625.0
BLK,ITA,27,3,1997,1625.0
BLK,ITA,27,4,1997,1625.0
BLK,ITA,27,5,1997,1625.0
BLK,ITA,27,6,1997,1625.0
BLK,ITA,27,7,1997,1625.0
BLK,ITA,27,8,1997,1625.0
BLK,ITA,27,9,1997,-1741.0
BLK,ITA,27,10,1997,-1741.0
BLK,ITA,27,11,1997,-1741.0
BLK,ITA,27,12,1997,-1741.0
BLK,ITA,27,13,1997,-1741.0
BLK,ITA,27,14,1997,-682.6281139613916
BLK,ITA,27,15,1997,-1741.0
BLK,ITA,27,16,1997,1625.0
BLK,ITA,27,17,1997,1625.0
BLK,ITA,27,18,1997,1625.0
BLK,ITA,27,19,1997,1625.0
BLK,ITA,27,20,1997,1625.0
BLK,ITA,27,21,1997,1625.0
BLK,ITA,27,22,1997,1625.0
BLK,ITA,27,23,1997,1625.0
BLK,ITA,27,24,1997,1625.0
BLK,ITA,28,1,1997,1625.0
BLK,ITA,28,2,1997,1625.0
BLK,ITA,28,3,1997,1625.0
BLK,ITA,28,4,1997,1625.0
BLK,ITA,28,5,1997,1625.0
BLK,ITA,28,6,1997,1625.0
BLK,ITA,28,7,1997,1625.0
BLK,ITA,28,8,1997,1625.0
BLK,ITA,28,9,1997,1625.0
BLK,ITA,28,10,1997,1625.0
BLK,ITA,28,11,1997,1625.0
BLK,ITA,28,12,1997,-1741.0
BLK,ITA,28,13,1997,1625.0
BLK,ITA,28,14,1997,1625.0
BLK,ITA,28,15,1997,1625.0
BLK,ITA,28,16,1997,1625.0
BLK,ITA,28,17,1997,1625.0
BLK,ITA,28,18,1997,1625.0
BLK,ITA,28,19,1997,1625.0
BLK,ITA,28,20,1997,1625.0
BLK,ITA,28,21,1997,1625.0
BLK,ITA,28,22,1997,1625.0
BLK,ITA,28,23,1997,1625.0
BLK,ITA,28,24,1997,1625.0
BLK,ITA,29,1,1997,1625.0
BLK,ITA,29,2,1997,1625.0
BLK,ITA,29,3,1997,1625.0
BLK,ITA,29,4,1997,1625.0
BLK,ITA,29,5,1997,1625.0
BLK,ITA,29,6,1997,1625.0
BLK,ITA,29,7,1997,1625.0
BLK,ITA,29,8,1997,1625.0
BLK,ITA,29,9,1997,1625.0
BLK,ITA,29,10,1997,1625.0
BLK,ITA,29,11,1997,1625.0
BLK,ITA,29,12,1997,-1741.0
BLK,ITA,29,13,1997,1625.0
BLK,ITA,29,14,1997,1625.0
BLK,ITA,29,15,1997,1625.0
BLK,ITA,29,16,1997,1625.0
BLK,ITA,29,17,1997,1625.0
BLK,ITA,29,18,1997,1625.0
BLK,ITA,29,19,1997,1625.0
BLK,ITA,29,20,1997,1625.0
BLK,ITA,29,21,1997,1625.0
BLK,ITA,29,22,1997,1625.0
BLK,ITA,29,23,1997,1625.0
BLK,ITA,29,24,1997,1625.0
BLK,ITA,30,1,1997,1625.0
BLK,ITA,30,2,1997,1625.0
BLK,ITA,30,3,1997,1625.0
BLK,ITA,30,4,1997,1625.0
BLK,ITA,30,5,1997,1625.0
BLK,ITA,30,6,1997,1625.0
BLK,ITA,30,7,1997,1625.0
BLK,ITA,30,8,1997,1625.0
BLK,ITA,30,9,1997,-1741.0
BLK,ITA,30,10,1997,-1741.0
BLK,ITA,30,11,1997,-1741.0
BLK,ITA,30,12,1997,-1741.0
BLK,ITA,30,13,1997,-1741.0
BLK,ITA,30,14,1997,1625.0
BLK,ITA,30,15,1997,1625.0
