location,technology,rep_period,time_step,scenario,production
BLT,WindOff,5,24,1997,869.2069306594688
BLT,WindOff,6,1,1997,343.7649394472406
BLT,WindOff,6,2,1997,289.04507895038597
BLT,WindOff,6,3,1997,266.0434740703067
BLT,WindOff,6,4,1997,295.66394895469455
BLT,WindOff,6,5,1997,360.23684433912234
BLT,WindOff,6,6,1997,395.2950780930003
BLT,WindOff,6,7,1997,395.1089889253257
BLT,WindOff,6,8,1997,390.66158971807965
BLT,WindOff,6,9,1997,423.74710975549016
BLT,WindOff,6,10,1997,493.56093963280864
BLT,WindOff,6,11,1997,501.85109480811127
BLT,WindOff,6,12,1997,574.5477587892431
BLT,WindOff,6,13,1997,661.1934619676008
BLT,WindOff,6,14,1997,752.9433814405468
BLT,WindOff,6,15,1997,795.1475088471137
BLT,WindOff,6,16,1997,795.9092873329786
BLT,WindOff,6,17,1997,776.6765193629162
BLT,WindOff,6,18,1997,764.2580992927792
BLT,WindOff,6,19,1997,772.0254992560144
BLT,WindOff,6,20,1997,760.4356321368114
BLT,WindOff,6,21,1997,735.7401083815973
BLT,WindOff,6,22,1997,750.9461379548811
BLT,WindOff,6,23,1997,816.4870707283877
BLT,WindOff,6,24,1997,817.1061039105982
BLT,WindOff,7,1,1997,159.07063447351607
BLT,WindOff,7,2,1997,119.20036163859999
BLT,WindOff,7,3,1997,113.8772826460191
BLT,WindOff,7,4,1997,102.2028803364011
BLT,WindOff,7,5,1997,65.25204390466969
BLT,WindOff,7,6,1997,41.604018235993486
BLT,WindOff,7,7,1997,36.07893045704241
BLT,WindOff,7,8,1997,47.38142006361387
BLT,WindOff,7,9,1997,82.81296795992876
BLT,WindOff,7,10,1997,154.14681915142987
BLT,WindOff,7,11,1997,205.98707893077696
BLT,WindOff,7,12,1997,263.71587559737213
BLT,WindOff,7,13,1997,336.20808514300154
BLT,WindOff,7,14,1997,383.1730761935226
BLT,WindOff,7,15,1997,360.00190630694635
BLT,WindOff,7,16,1997,370.9160872855777
BLT,WindOff,7,17,1997,380.45663782804246
BLT,WindOff,7,18,1997,338.7751373972587
BLT,WindOff,7,19,1997,272.55284860747696
BLT,WindOff,7,20,1997,249.51182938951104
BLT,WindOff,7,21,1997,287.02631924819786
BLT,WindOff,7,22,1997,376.0606338915103
BLT,WindOff,7,23,1997,526.0738571825816
BLT,WindOff,7,24,1997,619.3522982033982
BLT,WindOff,8,1,1997,859.7859879311156
BLT,WindOff,8,2,1997,870.0511467565302
BLT,WindOff,8,3,1997,870.1747848538561
BLT,WindOff,8,4,1997,870.1747848538561
BLT,WindOff,8,5,1997,870.1747848538561
BLT,WindOff,8,6,1997,870.1747848538561
BLT,WindOff,8,7,1997,870.1747848538561
BLT,WindOff,8,8,1997,870.1747848538561
BLT,WindOff,8,9,1997,870.1747848538561
BLT,WindOff,8,10,1997,870.1747848538561
BLT,WindOff,8,11,1997,870.1747848538561
BLT,WindOff,8,12,1997,870.1747573746525
BLT,WindOff,8,13,1997,870.1640038462585
BLT,WindOff,8,14,1997,869.7398898158553
BLT,WindOff,8,15,1997,869.8598823388194
BLT,WindOff,8,16,1997,870.0642176977723
BLT,WindOff,8,17,1997,869.827896545675
BLT,WindOff,8,18,1997,869.1740746915395
BLT,WindOff,8,19,1997,868.3274404245496
BLT,WindOff,8,20,1997,869.0501343229727
BLT,WindOff,8,21,1997,869.4740102002768
BLT,WindOff,8,22,1997,867.9753951858015
BLT,WindOff,8,23,1997,861.7504853656673
BLT,WindOff,8,24,1997,868.7262461083155
BLT,WindOff,9,1,1997,181.13793726696508
BLT,WindOff,9,2,1997,197.0061240528498
BLT,WindOff,9,3,1997,244.99045616581787
BLT,WindOff,9,4,1997,347.2567859836367
BLT,WindOff,9,5,1997,485.6759836360067
BLT,WindOff,9,6,1997,613.3085954124087
BLT,WindOff,9,7,1997,670.4449679257408
BLT,WindOff,9,8,1997,695.562938639665
BLT,WindOff,9,9,1997,707.2404094603665
BLT,WindOff,9,10,1997,720.4822713495437
BLT,WindOff,9,11,1997,747.998901757254
BLT,WindOff,9,12,1997,717.5109542097125
BLT,WindOff,9,13,1997,653.7323177299611
BLT,WindOff,9,14,1997,624.1403021409051
BLT,WindOff,9,15,1997,625.9414540287378
BLT,WindOff,9,16,1997,645.2507515811942
BLT,WindOff,9,17,1997,671.4171271953796
BLT,WindOff,9,18,1997,695.1648016165234
BLT,WindOff,9,19,1997,715.0402257242714
BLT,WindOff,9,20,1997,713.1112772196149
BLT,WindOff,9,21,1997,723.2658414097415
BLT,WindOff,9,22,1997,744.1006469573927
BLT,WindOff,9,23,1997,687.8495719507017
BLT,WindOff,9,24,1997,652.3139145111801
BLT,WindOff,10,1,1997,291.02694324169624
BLT,WindOff,10,2,1997,397.8398813519689
BLT,WindOff,10,3,1997,516.3046613455956
BLT,WindOff,10,4,1997,579.8162732429463
BLT,WindOff,10,5,1997,630.8384221687776
BLT,WindOff,10,6,1997,675.7670851461911
BLT,WindOff,10,7,1997,720.4235391314334
BLT,WindOff,10,8,1997,745.9027239784176
BLT,WindOff,10,9,1997,749.3846047235935
BLT,WindOff,10,10,1997,708.4022668331035
BLT,WindOff,10,11,1997,714.7036421174898
BLT,WindOff,10,12,1997,667.3946297557105
BLT,WindOff,10,13,1997,611.1237972015359
BLT,WindOff,10,14,1997,594.1749815691469
BLT,WindOff,10,15,1997,594.6976635033376
BLT,WindOff,10,16,1997,618.446647766526
BLT,WindOff,10,17,1997,638.2464491056029
BLT,WindOff,10,18,1997,661.8654658948724
BLT,WindOff,10,19,1997,670.4963173977817
BLT,WindOff,10,20,1997,658.5479382672189
BLT,WindOff,10,21,1997,636.4584872355617
BLT,WindOff,10,22,1997,618.6066225309205
BLT,WindOff,10,23,1997,587.3119496799429
BLT,WindOff,10,24,1997,533.4881493778578
BLT,WindOff,11,1,1997,737.7400081902905
BLT,WindOff,11,2,1997,756.4513491097991
BLT,WindOff,11,3,1997,768.0815648598158
BLT,WindOff,11,4,1997,782.2955676991623
BLT,WindOff,11,5,1997,795.3701178765485
BLT,WindOff,11,6,1997,802.5210768624588
BLT,WindOff,11,7,1997,811.5336694636165
BLT,WindOff,11,8,1997,819.0817121031919
BLT,WindOff,11,9,1997,786.829526398165
BLT,WindOff,11,10,1997,768.0729913482513
BLT,WindOff,11,11,1997,789.2939621459515
BLT,WindOff,11,12,1997,817.172173076105
BLT,WindOff,11,13,1997,845.7852328724657
BLT,WindOff,11,14,1997,847.410930044468
BLT,WindOff,11,15,1997,846.2661922156562
BLT,WindOff,11,16,1997,845.2087191781636
BLT,WindOff,11,17,1997,837.77800357879
BLT,WindOff,11,18,1997,816.0679762325329
BLT,WindOff,11,19,1997,792.9220963731249
BLT,WindOff,11,20,1997,805.4254455022638
BLT,WindOff,11,21,1997,801.4223666998986
BLT,WindOff,11,22,1997,787.634392275482
BLT,WindOff,11,23,1997,841.9286823441355
BLT,WindOff,11,24,1997,792.9540913260037
BLT,WindOff,12,1,1997,16.388871897937523
BLT,WindOff,12,2,1997,44.90195319138587
BLT,WindOff,12,3,1997,32.72095344149511
BLT,WindOff,12,4,1997,11.466870203297638
BLT,WindOff,12,5,1997,12.621097517131524
BLT,WindOff,12,6,1997,17.555648048142462
BLT,WindOff,12,7,1997,31.044960166928277
BLT,WindOff,12,8,1997,58.39384835532251
BLT,WindOff,12,9,1997,66.96440132550885
BLT,WindOff,12,10,1997,49.73341090972807
BLT,WindOff,12,11,1997,11.93613256543288
BLT,WindOff,12,12,1997,2.2987636284848754
BLT,WindOff,12,13,1997,6.124977115894745
BLT,WindOff,12,14,1997,5.1401499333354606
BLT,WindOff,12,15,1997,8.504337248926241
BLT,WindOff,12,16,1997,27.68508708632346
BLT,WindOff,12,17,1997,64.9240612886564
BLT,WindOff,12,18,1997,103.74698259278783
BLT,WindOff,12,19,1997,131.39286601511995
BLT,WindOff,12,20,1997,146.4611423400941
BLT,WindOff,12,21,1997,142.8003078604794
BLT,WindOff,12,22,1997,143.28080921694112
BLT,WindOff,12,23,1997,58.6442663389343
BLT,WindOff,12,24,1997,56.14554570462459
BLT,WindOff,13,1,1997,707.2078191247401
BLT,WindOff,13,2,1997,730.0427443147144
BLT,WindOff,13,3,1997,737.8407835901111
BLT,WindOff,13,4,1997,750.5054814438311
BLT,WindOff,13,5,1997,752.5249098066432
BLT,WindOff,13,6,1997,720.7863195791061
BLT,WindOff,13,7,1997,648.4303610853157
BLT,WindOff,13,8,1997,552.6706487245594
BLT,WindOff,13,9,1997,457.5261774158984
BLT,WindOff,13,10,1997,383.3374567902488
BLT,WindOff,13,11,1997,427.04825977771924
BLT,WindOff,13,12,1997,421.7474480998961
BLT,WindOff,13,13,1997,364.65077387622244
BLT,WindOff,13,14,1997,340.6502266626001
BLT,WindOff,13,15,1997,327.1569300592731
BLT,WindOff,13,16,1997,293.43378257845995
BLT,WindOff,13,17,1997,306.58859035021334
BLT,WindOff,13,18,1997,330.35159816703975
BLT,WindOff,13,19,1997,340.9768536378959
BLT,WindOff,13,20,1997,354.00641119903787
BLT,WindOff,13,21,1997,399.7147049850076
BLT,WindOff,13,22,1997,473.67914950952934
BLT,WindOff,13,23,1997,459.431347249592
BLT,WindOff,13,24,1997,459.2931818132264
BLT,WindOff,14,1,1997,845.0645541156498
BLT,WindOff,14,2,1997,825.9442951654019
BLT,WindOff,14,3,1997,828.6417087621646
BLT,WindOff,14,4,1997,848.10936896573
BLT,WindOff,14,5,1997,863.9091600135253
BLT,WindOff,14,6,1997,868.4890181424952
BLT,WindOff,14,7,1997,869.6231398389316
BLT,WindOff,14,8,1997,869.9027682161108
BLT,WindOff,14,9,1997,869.9818258852484
BLT,WindOff,14,10,1997,869.9188618697633
BLT,WindOff,14,11,1997,870.1740978737627
BLT,WindOff,14,12,1997,870.1472598514509
BLT,WindOff,14,13,1997,870.1735757688919
BLT,WindOff,14,14,1997,870.1740612348245
BLT,WindOff,14,15,1997,870.1377428872252
BLT,WindOff,14,16,1997,869.9177260626757
BLT,WindOff,14,17,1997,869.7703184541215
BLT,WindOff,14,18,1997,868.8715836168552
BLT,WindOff,14,19,1997,856.7609672674573
BLT,WindOff,14,20,1997,838.8153068807433
BLT,WindOff,14,21,1997,815.1348099529902
BLT,WindOff,14,22,1997,739.3076143256028
BLT,WindOff,14,23,1997,590.7160184798837
BLT,WindOff,14,24,1997,511.754966222589
BLT,WindOff,15,1,1997,15.928164727897585
BLT,WindOff,15,2,1997,5.766510903207843
BLT,WindOff,15,3,1997,2.065648383489816
BLT,WindOff,15,4,1997,0.8723273224795473
BLT,WindOff,15,5,1997,0.24686400659575025
BLT,WindOff,15,6,1997,0.43539882340256
BLT,WindOff,15,7,1997,0.563992337134805
BLT,WindOff,15,8,1997,0.5060936548710028
BLT,WindOff,15,9,1997,0.5944392948701126
BLT,WindOff,15,10,1997,0.6553515298098825
BLT,WindOff,15,11,1997,1.6276207162635394
BLT,WindOff,15,12,1997,2.720230495595196
BLT,WindOff,15,13,1997,6.940871313642876
BLT,WindOff,15,14,1997,11.345760192715137
BLT,WindOff,15,15,1997,15.338873203859976
BLT,WindOff,15,16,1997,18.705011542915745
BLT,WindOff,15,17,1997,19.598827602713893
BLT,WindOff,15,18,1997,20.909924530920488
BLT,WindOff,15,19,1997,26.331095121090858
BLT,WindOff,15,20,1997,35.95685867432928
BLT,WindOff,15,21,1997,49.121155931104894
BLT,WindOff,15,22,1997,63.497112037514746
BLT,WindOff,15,23,1997,110.27043564200359
BLT,WindOff,15,24,1997,108.62484352649916
BLT,WindOff,16,1,1997,29.233952404690438
BLT,WindOff,16,2,1997,46.95457643230661
BLT,WindOff,16,3,1997,72.26269407632327
BLT,WindOff,16,4,1997,98.91710034879293
BLT,WindOff,16,5,1997,83.5651928426293
BLT,WindOff,16,6,1997,50.38498862889206
BLT,WindOff,16,7,1997,23.280601235572604
BLT,WindOff,16,8,1997,9.04399217128887
BLT,WindOff,16,9,1997,33.74666051947337
BLT,WindOff,16,10,1997,72.8220515877619
BLT,WindOff,16,11,1997,213.61878658598258
BLT,WindOff,16,12,1997,479.5533880511021
BLT,WindOff,16,13,1997,731.1665521500165
BLT,WindOff,16,14,1997,828.7633683568217
BLT,WindOff,16,15,1997,864.1435667810956
BLT,WindOff,16,16,1997,870.155128063453
BLT,WindOff,16,17,1997,870.1747848538561
BLT,WindOff,16,18,1997,870.1747848538561
BLT,WindOff,16,19,1997,870.1747848538561
BLT,WindOff,16,20,1997,870.1747848538561
BLT,WindOff,16,21,1997,870.1747848538561
BLT,WindOff,16,22,1997,870.1747848538561
BLT,WindOff,16,23,1997,870.1742535892506
BLT,WindOff,16,24,1997,870.1723392047238
BLT,WindOff,17,1,1997,413.4997208151559
BLT,WindOff,17,2,1997,286.0937483514027
BLT,WindOff,17,3,1997,188.91622815461298
BLT,WindOff,17,4,1997,153.11740238094774
BLT,WindOff,17,5,1997,151.37538573954694
BLT,WindOff,17,6,1997,147.58428151477227
BLT,WindOff,17,7,1997,143.33912924699547
BLT,WindOff,17,8,1997,196.54164307216394
BLT,WindOff,17,9,1997,281.3936137476968
BLT,WindOff,17,10,1997,335.62922655664755
BLT,WindOff,17,11,1997,450.31621141984044
BLT,WindOff,17,12,1997,465.5164428811368
BLT,WindOff,17,13,1997,478.70319064736157
BLT,WindOff,17,14,1997,469.74656402447204
BLT,WindOff,17,15,1997,481.96634609056355
BLT,WindOff,17,16,1997,533.7048045798173
BLT,WindOff,17,17,1997,583.8169521948521
BLT,WindOff,17,18,1997,615.1889973238024
BLT,WindOff,17,19,1997,636.8185747212688
BLT,WindOff,17,20,1997,683.4832272347313
BLT,WindOff,17,21,1997,751.5035352831201
BLT,WindOff,17,22,1997,805.9628837688588
BLT,WindOff,17,23,1997,850.8561810110689
BLT,WindOff,17,24,1997,857.7237469688888
BLT,WindOff,18,1,1997,234.1859721684856
BLT,WindOff,18,2,1997,222.13787100757844
BLT,WindOff,18,3,1997,212.31510904278366
BLT,WindOff,18,4,1997,220.86832263541496
BLT,WindOff,18,5,1997,205.0770043421039
BLT,WindOff,18,6,1997,207.11920380507553
BLT,WindOff,18,7,1997,240.59062346023234
BLT,WindOff,18,8,1997,260.5394536808836
BLT,WindOff,18,9,1997,248.84958057956436
BLT,WindOff,18,10,1997,222.39973865941198
BLT,WindOff,18,11,1997,207.04536718464703
BLT,WindOff,18,12,1997,237.12538595278357
BLT,WindOff,18,13,1997,258.1795213448908
BLT,WindOff,18,14,1997,276.97706452650755
BLT,WindOff,18,15,1997,310.80444978681163
BLT,WindOff,18,16,1997,378.10375848767427
BLT,WindOff,18,17,1997,423.3774320276806
BLT,WindOff,18,18,1997,436.0420199645857
BLT,WindOff,18,19,1997,395.3008853647223
BLT,WindOff,18,20,1997,327.3910986737446
BLT,WindOff,18,21,1997,257.6603292695741
BLT,WindOff,18,22,1997,201.15585020579917
BLT,WindOff,18,23,1997,168.4148461053141
BLT,WindOff,18,24,1997,147.10471445123747
BLT,WindOff,19,1,1997,75.19570520615169
BLT,WindOff,19,2,1997,118.22648033886071
BLT,WindOff,19,3,1997,132.98353636209825
BLT,WindOff,19,4,1997,107.81855789032274
BLT,WindOff,19,5,1997,78.61811179471647
BLT,WindOff,19,6,1997,70.90554200266148
BLT,WindOff,19,7,1997,101.0608629487589
BLT,WindOff,19,8,1997,147.76358331912508
BLT,WindOff,19,9,1997,175.70942056966362
BLT,WindOff,19,10,1997,167.59271412831876
BLT,WindOff,19,11,1997,133.69058543386302
BLT,WindOff,19,12,1997,121.99619658339711
BLT,WindOff,19,13,1997,109.83158359866535
BLT,WindOff,19,14,1997,105.82537216707482
BLT,WindOff,19,15,1997,110.97780530447858
BLT,WindOff,19,16,1997,114.92533947636623
BLT,WindOff,19,17,1997,124.88971093772773
BLT,WindOff,19,18,1997,151.29990036689452
BLT,WindOff,19,19,1997,186.45720580996175
BLT,WindOff,19,20,1997,214.3312490608826
BLT,WindOff,19,21,1997,223.0810305575451
BLT,WindOff,19,22,1997,225.4746157583753
BLT,WindOff,19,23,1997,218.94492492991233
BLT,WindOff,19,24,1997,265.33020553876383
BLT,WindOff,20,1,1997,274.06424145168774
BLT,WindOff,20,2,1997,277.69025978017373
BLT,WindOff,20,3,1997,306.46476905819594
BLT,WindOff,20,4,1997,309.07949773092855
BLT,WindOff,20,5,1997,337.9739995319147
BLT,WindOff,20,6,1997,363.21369395863815
BLT,WindOff,20,7,1997,389.3564832562867
BLT,WindOff,20,8,1997,417.4235129550189
BLT,WindOff,20,9,1997,449.01661911826307
BLT,WindOff,20,10,1997,523.5106336973779
BLT,WindOff,20,11,1997,601.480685111008
BLT,WindOff,20,12,1997,627.3137746228597
BLT,WindOff,20,13,1997,673.7675150879427
BLT,WindOff,20,14,1997,771.5937276875045
BLT,WindOff,20,15,1997,818.4749438055806
BLT,WindOff,20,16,1997,841.9851795870089
BLT,WindOff,20,17,1997,852.2669633306815
BLT,WindOff,20,18,1997,849.3987298437845
BLT,WindOff,20,19,1997,832.6706088563035
BLT,WindOff,20,20,1997,805.3157485209647
BLT,WindOff,20,21,1997,764.5860727490578
BLT,WindOff,20,22,1997,678.6889122401005
BLT,WindOff,20,23,1997,633.9315912576919
BLT,WindOff,20,24,1997,622.8555302898741
BLT,WindOff,21,1,1997,206.49207341749863
BLT,WindOff,21,2,1997,356.57478245507417
BLT,WindOff,21,3,1997,422.1838911330404
BLT,WindOff,21,4,1997,380.3155046376737
BLT,WindOff,21,5,1997,414.9274486437366
BLT,WindOff,21,6,1997,499.38804218024603
BLT,WindOff,21,7,1997,551.880227748671
BLT,WindOff,21,8,1997,563.5860479478895
BLT,WindOff,21,9,1997,571.4724053840818
BLT,WindOff,21,10,1997,549.5166773175201
BLT,WindOff,21,11,1997,538.0046129838175
BLT,WindOff,21,12,1997,506.73400275557486
BLT,WindOff,21,13,1997,439.32853273096
BLT,WindOff,21,14,1997,399.02590210452104
BLT,WindOff,21,15,1997,393.020752636368
BLT,WindOff,21,16,1997,439.8654855316222
BLT,WindOff,21,17,1997,521.8576588358039
BLT,WindOff,21,18,1997,516.4743912273149
BLT,WindOff,21,19,1997,478.9681909284207
BLT,WindOff,21,20,1997,454.5278390590639
BLT,WindOff,21,21,1997,375.37403850705687
BLT,WindOff,21,22,1997,303.6732391886502
BLT,WindOff,21,23,1997,276.7252909021783
BLT,WindOff,21,24,1997,285.50950384111724
BLT,WindOff,22,1,1997,76.76869726539555
BLT,WindOff,22,2,1997,148.36079801357215
BLT,WindOff,22,3,1997,225.60938293321271
BLT,WindOff,22,4,1997,298.7573103980351
BLT,WindOff,22,5,1997,410.22499662718275
BLT,WindOff,22,6,1997,536.5449268412962
BLT,WindOff,22,7,1997,542.8166062661827
BLT,WindOff,22,8,1997,643.0599903831117
BLT,WindOff,22,9,1997,669.9391582226418
BLT,WindOff,22,10,1997,608.4041529289536
BLT,WindOff,22,11,1997,363.6241325053173
BLT,WindOff,22,12,1997,494.87788047167567
BLT,WindOff,22,13,1997,570.7269495452338
BLT,WindOff,22,14,1997,625.4435491765789
BLT,WindOff,22,15,1997,753.4720630008858
BLT,WindOff,22,16,1997,798.387013855637
BLT,WindOff,22,17,1997,820.1467510814456
BLT,WindOff,22,18,1997,823.8313001138812
BLT,WindOff,22,19,1997,820.0350755974779
BLT,WindOff,22,20,1997,791.8040958095446
BLT,WindOff,22,21,1997,746.784265993882
BLT,WindOff,22,22,1997,641.4192346074641
BLT,WindOff,22,23,1997,646.3216436298429
BLT,WindOff,22,24,1997,806.028833857816
BLT,WindOff,23,1,1997,289.7767768678985
BLT,WindOff,23,2,1997,344.9561171303597
BLT,WindOff,23,3,1997,397.7394540220622
BLT,WindOff,23,4,1997,480.7915276933997
BLT,WindOff,23,5,1997,555.2622765466878
BLT,WindOff,23,6,1997,647.2112920104082
BLT,WindOff,23,7,1997,693.841045935131
BLT,WindOff,23,8,1997,635.4867767929172
BLT,WindOff,23,9,1997,540.0124726018585
BLT,WindOff,23,10,1997,546.2936598312363
BLT,WindOff,23,11,1997,548.2168010641708
BLT,WindOff,23,12,1997,562.2145517298795
BLT,WindOff,23,13,1997,562.1311431868177
BLT,WindOff,23,14,1997,622.7422610120899
BLT,WindOff,23,15,1997,636.1230577553371
BLT,WindOff,23,16,1997,635.2285547154456
BLT,WindOff,23,17,1997,638.4656140748366
BLT,WindOff,23,18,1997,633.9035991088234
BLT,WindOff,23,19,1997,641.6328396178093
BLT,WindOff,23,20,1997,673.2828277327791
BLT,WindOff,23,21,1997,633.0926328482778
BLT,WindOff,23,22,1997,596.2608821257874
BLT,WindOff,23,23,1997,484.49537628658993
BLT,WindOff,23,24,1997,565.6725347275429
BLT,WindOff,24,1,1997,358.7284558878529
BLT,WindOff,24,2,1997,277.4164020357784
BLT,WindOff,24,3,1997,207.8094356041562
BLT,WindOff,24,4,1997,157.15063502954163
BLT,WindOff,24,5,1997,128.0650062068632
BLT,WindOff,24,6,1997,97.07469301642372
BLT,WindOff,24,7,1997,56.714081270109794
BLT,WindOff,24,8,1997,16.429385403973406
BLT,WindOff,24,9,1997,1.6601652532170736
BLT,WindOff,24,10,1997,3.477978698245934
BLT,WindOff,24,11,1997,10.816217617325966
BLT,WindOff,24,12,1997,26.412690036706415
BLT,WindOff,24,13,1997,50.23193862383813
BLT,WindOff,24,14,1997,78.0603480770943
BLT,WindOff,24,15,1997,96.02341195950535
BLT,WindOff,24,16,1997,100.47857862167301
BLT,WindOff,24,17,1997,99.45007782464863
BLT,WindOff,24,18,1997,105.04063022662446
BLT,WindOff,24,19,1997,105.09896857614797
BLT,WindOff,24,20,1997,110.95259771492155
BLT,WindOff,24,21,1997,129.88445008464683
BLT,WindOff,24,22,1997,162.66589441329117
BLT,WindOff,24,23,1997,297.085420684559
BLT,WindOff,24,24,1997,258.2395542453111
BLT,WindOff,25,1,1997,46.58142716509212
BLT,WindOff,25,2,1997,36.10247097490636
BLT,WindOff,25,3,1997,22.729102776401383
BLT,WindOff,25,4,1997,13.663044804515533
BLT,WindOff,25,5,1997,12.145405021322942
BLT,WindOff,25,6,1997,11.047812346381177
BLT,WindOff,25,7,1997,10.95666382760138
BLT,WindOff,25,8,1997,10.846417262227686
BLT,WindOff,25,9,1997,10.051599613742171
BLT,WindOff,25,10,1997,9.65785010346309
BLT,WindOff,25,11,1997,10.136345478052359
BLT,WindOff,25,12,1997,20.817255496200843
BLT,WindOff,25,13,1997,51.48248970648805
BLT,WindOff,25,14,1997,74.32969810053055
BLT,WindOff,25,15,1997,87.94516724365101
BLT,WindOff,25,16,1997,81.3930259057388
BLT,WindOff,25,17,1997,63.23565657373719
BLT,WindOff,25,18,1997,41.487204140927794
BLT,WindOff,25,19,1997,31.343210284503293
BLT,WindOff,25,20,1997,32.49250050139996
BLT,WindOff,25,21,1997,49.211626629525966
BLT,WindOff,25,22,1997,72.15031329279306
BLT,WindOff,25,23,1997,79.89892664041015
BLT,WindOff,25,24,1997,70.21263556108421
BLT,WindOff,26,3,1997,10.093303885273114
BLT,WindOff,26,4,1997,23.78974508205788
BLT,WindOff,26,5,1997,36.18765650647626
BLT,WindOff,26,6,1997,51.137167712919734
BLT,WindOff,26,7,1997,67.1641476574384
BLT,WindOff,26,8,1997,74.03130142720228
BLT,WindOff,26,9,1997,63.543212981642846
BLT,WindOff,26,10,1997,44.66587935212231
BLT,WindOff,26,11,1997,31.479140745632044
BLT,WindOff,26,12,1997,23.164318405112393
BLT,WindOff,26,13,1997,21.314583285081266
BLT,WindOff,26,14,1997,25.57609483881334
BLT,WindOff,26,15,1997,25.25414848788657
BLT,WindOff,26,16,1997,24.262112594214866
BLT,WindOff,26,17,1997,23.319411030977083
BLT,WindOff,26,18,1997,23.078775643893973
BLT,WindOff,26,19,1997,25.51133551535106
BLT,WindOff,26,20,1997,28.69209914602922
BLT,WindOff,26,21,1997,41.492993093180715
BLT,WindOff,26,22,1997,57.864772926396796
BLT,WindOff,26,23,1997,50.255882170023476
BLT,WindOff,26,24,1997,41.39342677832427
BLT,WindOff,27,1,1997,433.2529082649683
BLT,WindOff,27,2,1997,369.86678473132804
BLT,WindOff,27,3,1997,428.3956200951178
BLT,WindOff,27,4,1997,451.2685948225265
BLT,WindOff,27,5,1997,410.45859733811034
BLT,WindOff,27,6,1997,357.70659589839715
BLT,WindOff,27,7,1997,286.5028587365681
BLT,WindOff,27,8,1997,299.08780278132264
BLT,WindOff,27,9,1997,442.3677326637443
BLT,WindOff,27,10,1997,540.7027318801429
BLT,WindOff,27,11,1997,629.36369574208
BLT,WindOff,27,12,1997,778.2251648476533
BLT,WindOff,27,13,1997,844.8486042132528
BLT,WindOff,27,14,1997,864.5189601832816
BLT,WindOff,27,15,1997,865.7350615041859
BLT,WindOff,27,16,1997,864.0336957648396
BLT,WindOff,27,17,1997,867.1722055399122
BLT,WindOff,27,18,1997,869.1566253971697
BLT,WindOff,27,19,1997,869.885209004926
BLT,WindOff,27,20,1997,869.8084687486364
BLT,WindOff,27,21,1997,867.6007528818509
BLT,WindOff,27,22,1997,860.881226554271
BLT,WindOff,27,23,1997,852.2006743315447
BLT,WindOff,27,24,1997,816.4135088999965
BLT,WindOff,28,1,1997,536.0351601328597
BLT,WindOff,28,2,1997,586.0511763335045
BLT,WindOff,28,3,1997,615.7693489468952
BLT,WindOff,28,4,1997,620.3912685770445
BLT,WindOff,28,5,1997,618.325766749308
BLT,WindOff,28,6,1997,594.22303353674
BLT,WindOff,28,7,1997,586.9773720550337
BLT,WindOff,28,8,1997,563.5965999621227
BLT,WindOff,28,9,1997,574.517284352304
BLT,WindOff,28,10,1997,648.9270660122448
BLT,WindOff,28,11,1997,648.207834493492
BLT,WindOff,28,12,1997,721.3322580793888
BLT,WindOff,28,13,1997,752.7743476986552
BLT,WindOff,28,14,1997,789.5967371724078
BLT,WindOff,28,15,1997,836.3581164830075
BLT,WindOff,28,16,1997,854.805611248014
BLT,WindOff,28,17,1997,863.9207562375003
BLT,WindOff,28,18,1997,864.2774637811482
BLT,WindOff,28,19,1997,868.2618658847099
BLT,WindOff,28,20,1997,867.5365156632595
BLT,WindOff,28,21,1997,858.1301369128846
BLT,WindOff,28,22,1997,805.5102371652468
BLT,WindOff,28,23,1997,792.2866764257553
BLT,WindOff,28,24,1997,743.3065895668772
BLT,WindOff,29,1,1997,556.0091979430681
BLT,WindOff,29,2,1997,526.0298171787335
