from,to,rep_period,time_step,scenario,flow
POL,CZE,1,75,1982,1200.0
POL,CZE,1,76,1982,1200.0
POL,CZE,1,77,1982,1200.0
POL,CZE,1,78,1982,1200.0
POL,CZE,1,79,1982,1200.0
POL,CZE,1,80,1982,1200.0
POL,CZE,1,81,1982,1200.0
POL,CZE,1,82,1982,1200.0
POL,CZE,1,83,1982,1200.0
POL,CZE,1,84,1982,1200.0
POL,CZE,1,85,1982,1200.0
POL,CZE,1,86,1982,1200.0
POL,CZE,1,87,1982,1200.0
POL,CZE,1,88,1982,1200.0
POL,CZE,1,89,1982,1200.0
POL,CZE,1,90,1982,1200.0
POL,CZE,1,91,1982,1200.0
POL,CZE,1,92,1982,1200.0
POL,CZE,1,93,1982,1200.0
POL,CZE,1,94,1982,1200.0
POL,CZE,1,95,1982,1200.0
POL,CZE,1,96,1982,1200.0
POL,CZE,1,97,1982,1200.0
POL,CZE,1,98,1982,1200.0
POL,CZE,1,99,1982,1200.0
POL,CZE,1,100,1982,1200.0
POL,GER,1,1,1982,3000.0
POL,GER,1,2,1982,3000.0
POL,GER,1,3,1982,3000.0
POL,GER,1,4,1982,3000.0
POL,GER,1,5,1982,3000.0
POL,GER,1,6,1982,3000.0
POL,GER,1,7,1982,3000.0
POL,GER,1,8,1982,3000.0
POL,GER,1,9,1982,3000.0
POL,GER,1,10,1982,3000.0
POL,GER,1,11,1982,3000.0
POL,GER,1,12,1982,3000.0
POL,GER,1,13,1982,3000.0
POL,GER,1,14,1982,3000.0
POL,GER,1,15,1982,3000.0
POL,GER,1,16,1982,3000.0
POL,GER,1,17,1982,3000.0
POL,GER,1,18,1982,3000.0
POL,GER,1,19,1982,3000.0
POL,GER,1,20,1982,3000.0
POL,GER,1,21,1982,3000.0
POL,GER,1,22,1982,462.7076738699925
POL,GER,1,23,1982,528.1911988300017
POL,GER,1,24,1982,-2000.0
POL,GER,1,25,1982,-1245.0318526399972
POL,GER,1,26,1982,-1053.7434046999997
POL,GER,1,27,1982,-2000.0
POL,GER,1,28,1982,-2000.0
POL,GER,1,29,1982,-2000.0
POL,GER,1,30,1982,1870.4904609500036
POL,GER,1,31,1982,315.2159330499908
POL,GER,1,32,1982,-2000.0
POL,GER,1,33,1982,-2000.0
POL,GER,1,34,1982,-2000.0
POL,GER,1,35,1982,-2000.0
POL,GER,1,36,1982,-2000.0
POL,GER,1,37,1982,-2000.0
POL,GER,1,38,1982,-2000.0
POL,GER,1,39,1982,-2000.0
POL,GER,1,40,1982,-2000.0
POL,GER,1,41,1982,-2000.0
POL,GER,1,42,1982,-2000.0
POL,GER,1,43,1982,-2000.0
POL,GER,1,44,1982,-2000.0
POL,GER,1,45,1982,-2000.0
POL,GER,1,46,1982,-2000.0
POL,GER,1,47,1982,-2000.0
POL,GER,1,48,1982,-2000.0
POL,GER,1,49,1982,-2000.0
POL,GER,1,50,1982,-2000.0
POL,GER,1,51,1982,-2000.0
POL,GER,1,52,1982,-2000.0
POL,GER,1,53,1982,-2000.0
POL,GER,1,54,1982,-2000.0
POL,GER,1,55,1982,-2000.0
POL,GER,1,56,1982,-1982.90816336
POL,GER,1,57,1982,-1237.00084465
POL,GER,1,58,1982,932.3162903800003
POL,GER,1,59,1982,1423.6657381900022
POL,GER,1,60,1982,3000.0
POL,GER,1,61,1982,3000.0
POL,GER,1,62,1982,3000.0
POL,GER,1,63,1982,3000.0
POL,GER,1,64,1982,3000.0
POL,GER,1,65,1982,3000.0
POL,GER,1,66,1982,3000.0
POL,GER,1,67,1982,3000.0
POL,GER,1,68,1982,3000.0
POL,GER,1,69,1982,3000.0
POL,GER,1,70,1982,3000.0
POL,GER,1,71,1982,3000.0
POL,GER,1,72,1982,3000.0
POL,GER,1,73,1982,3000.0
POL,GER,1,74,1982,3000.0
POL,GER,1,75,1982,3000.0
POL,GER,1,76,1982,3000.0
POL,GER,1,77,1982,3000.0
POL,GER,1,78,1982,2637.9354209600006
POL,GER,1,79,1982,1625.8004648200003
POL,GER,1,80,1982,1707.7178270000022
POL,GER,1,81,1982,3000.0
POL,GER,1,82,1982,3000.0
POL,GER,1,83,1982,3000.0
POL,GER,1,84,1982,3000.0
POL,GER,1,85,1982,3000.0
POL,GER,1,86,1982,3000.0
POL,GER,1,87,1982,-330.99871423999866
POL,GER,1,88,1982,3000.0
POL,GER,1,89,1982,3000.0
POL,GER,1,90,1982,3000.0
POL,GER,1,91,1982,3000.0
POL,GER,1,92,1982,3000.0
POL,GER,1,93,1982,3000.0
POL,GER,1,94,1982,3000.0
POL,GER,1,95,1982,3000.0
POL,GER,1,96,1982,3000.0
POL,GER,1,97,1982,3000.0
POL,GER,1,98,1982,3000.0
POL,GER,1,99,1982,3000.0
POL,GER,1,100,1982,3000.0
POL,SKO,1,1,1982,876.0
POL,SKO,1,2,1982,876.0
POL,SKO,1,3,1982,876.0
POL,SKO,1,4,1982,876.0
POL,SKO,1,5,1982,876.0
POL,SKO,1,6,1982,876.0
POL,SKO,1,7,1982,876.0
POL,SKO,1,8,1982,876.0
POL,SKO,1,9,1982,876.0
POL,SKO,1,10,1982,876.0
POL,SKO,1,11,1982,876.0
POL,SKO,1,12,1982,149.96151887999486
POL,SKO,1,13,1982,816.6418553099834
POL,SKO,1,14,1982,39.49719675998699
POL,SKO,1,15,1982,-227.37116586999673
POL,SKO,1,16,1982,-298.9933069999995
POL,SKO,1,17,1982,-241.77848116999803
POL,SKO,1,18,1982,876.0
POL,SKO,1,19,1982,876.0
POL,SKO,1,20,1982,876.0
POL,SKO,1,21,1982,-362.39145800999995
POL,SKO,1,22,1982,-475.0486503100001
POL,SKO,1,23,1982,-858.0
POL,SKO,1,24,1982,-220.19005876999518
POL,SKO,1,25,1982,-660.6160141399951
POL,SKO,1,26,1982,-858.0
POL,SKO,1,27,1982,-858.0
POL,SKO,1,28,1982,-858.0
POL,SKO,1,29,1982,-858.0
POL,SKO,1,30,1982,-858.0
POL,SKO,1,31,1982,-858.0
POL,SKO,1,32,1982,73.88710531999823
POL,SKO,1,33,1982,-858.0
POL,SKO,1,34,1982,-858.0
POL,SKO,1,35,1982,-858.0
POL,SKO,1,36,1982,-858.0
POL,SKO,1,37,1982,-858.0
POL,SKO,1,38,1982,-858.0
POL,SKO,1,39,1982,-858.0
POL,SKO,1,40,1982,-858.0
POL,SKO,1,41,1982,-858.0
POL,SKO,1,42,1982,-698.13733856
POL,SKO,1,43,1982,-104.86547622000245
POL,SKO,1,44,1982,-253.12533505000192
POL,SKO,1,45,1982,-858.0
POL,SKO,1,46,1982,-858.0
POL,SKO,1,47,1982,-858.0
POL,SKO,1,48,1982,-858.0
POL,SKO,1,49,1982,-858.0
POL,SKO,1,50,1982,-858.0
POL,SKO,1,51,1982,-858.0
POL,SKO,1,52,1982,-858.0
POL,SKO,1,53,1982,-858.0
POL,SKO,1,54,1982,-858.0
POL,SKO,1,55,1982,-312.7733034999983
POL,SKO,1,56,1982,876.0
POL,SKO,1,57,1982,876.0
POL,SKO,1,58,1982,876.0
POL,SKO,1,59,1982,-858.0
POL,SKO,1,60,1982,-226.50522008999815
POL,SKO,1,61,1982,876.0
POL,SKO,1,62,1982,-561.4039821400002
POL,SKO,1,63,1982,47.65806161000364
POL,SKO,1,64,1982,876.0
POL,SKO,1,65,1982,876.0
POL,SKO,1,66,1982,876.0
POL,SKO,1,67,1982,876.0
POL,SKO,1,68,1982,876.0
POL,SKO,1,69,1982,876.0
POL,SKO,1,70,1982,876.0
POL,SKO,1,71,1982,876.0
POL,SKO,1,72,1982,876.0
POL,SKO,1,73,1982,876.0
POL,SKO,1,74,1982,876.0
POL,SKO,1,75,1982,876.0
POL,SKO,1,76,1982,876.0
POL,SKO,1,77,1982,876.0
POL,SKO,1,78,1982,876.0
POL,SKO,1,79,1982,876.0
POL,SKO,1,80,1982,876.0
POL,SKO,1,81,1982,876.0
POL,SKO,1,82,1982,876.0
POL,SKO,1,83,1982,876.0
POL,SKO,1,84,1982,876.0
POL,SKO,1,85,1982,876.0
POL,SKO,1,86,1982,876.0
POL,SKO,1,87,1982,876.0
POL,SKO,1,88,1982,876.0
POL,SKO,1,89,1982,876.0
POL,SKO,1,90,1982,876.0
POL,SKO,1,91,1982,876.0
POL,SKO,1,92,1982,876.0
POL,SKO,1,93,1982,876.0
POL,SKO,1,94,1982,876.0
POL,SKO,1,95,1982,876.0
POL,SKO,1,96,1982,876.0
POL,SKO,1,97,1982,876.0
POL,SKO,1,98,1982,876.0
POL,SKO,1,99,1982,876.0
POL,SKO,1,100,1982,876.0
POL,SWE,1,1,1982,600.0
POL,SWE,1,2,1982,600.0
POL,SWE,1,3,1982,600.0
POL,SWE,1,4,1982,600.0
POL,SWE,1,5,1982,600.0
POL,SWE,1,6,1982,600.0
POL,SWE,1,7,1982,600.0
POL,SWE,1,8,1982,600.0
POL,SWE,1,9,1982,600.0
POL,SWE,1,10,1982,-600.0
POL,SWE,1,11,1982,-600.0
POL,SWE,1,12,1982,-600.0
POL,SWE,1,13,1982,-600.0
POL,SWE,1,14,1982,-200.40057406999313
POL,SWE,1,15,1982,-600.0
POL,SWE,1,16,1982,-600.0
POL,SWE,1,17,1982,-600.0
POL,SWE,1,18,1982,-600.0
POL,SWE,1,19,1982,-600.0
POL,SWE,1,20,1982,-600.0
POL,SWE,1,21,1982,-600.0
POL,SWE,1,22,1982,-600.0
POL,SWE,1,23,1982,-600.0
POL,SWE,1,24,1982,-600.0
POL,SWE,1,25,1982,-382.51791473000844
POL,SWE,1,26,1982,-600.0
POL,SWE,1,27,1982,-600.0
POL,SWE,1,28,1982,-600.0
POL,SWE,1,29,1982,-600.0
POL,SWE,1,30,1982,-600.0
POL,SWE,1,31,1982,-600.0
POL,SWE,1,32,1982,-600.0
POL,SWE,1,33,1982,-600.0
POL,SWE,1,34,1982,-600.0
POL,SWE,1,35,1982,-600.0
POL,SWE,1,36,1982,-600.0
POL,SWE,1,37,1982,-600.0
POL,SWE,1,38,1982,-600.0
POL,SWE,1,39,1982,-600.0
POL,SWE,1,40,1982,-600.0
POL,SWE,1,41,1982,-600.0
POL,SWE,1,42,1982,-600.0
POL,SWE,1,43,1982,-600.0
POL,SWE,1,44,1982,-600.0
POL,SWE,1,45,1982,-600.0
POL,SWE,1,46,1982,-600.0
POL,SWE,1,47,1982,-600.0
POL,SWE,1,48,1982,-600.0
POL,SWE,1,49,1982,-600.0
POL,SWE,1,50,1982,-600.0
POL,SWE,1,51,1982,-600.0
POL,SWE,1,52,1982,-600.0
POL,SWE,1,53,1982,-600.0
POL,SWE,1,54,1982,-600.0
POL,SWE,1,55,1982,-600.0
POL,SWE,1,56,1982,600.0
POL,SWE,1,57,1982,600.0
POL,SWE,1,58,1982,600.0
POL,SWE,1,59,1982,600.0
POL,SWE,1,60,1982,600.0
POL,SWE,1,61,1982,600.0
POL,SWE,1,62,1982,600.0
POL,SWE,1,63,1982,600.0
POL,SWE,1,64,1982,600.0
POL,SWE,1,65,1982,600.0
POL,SWE,1,66,1982,600.0
POL,SWE,1,67,1982,600.0
POL,SWE,1,68,1982,600.0
POL,SWE,1,69,1982,600.0
POL,SWE,1,70,1982,600.0
POL,SWE,1,71,1982,600.0
POL,SWE,1,72,1982,600.0
POL,SWE,1,73,1982,600.0
POL,SWE,1,74,1982,600.0
POL,SWE,1,75,1982,600.0
POL,SWE,1,76,1982,600.0
POL,SWE,1,77,1982,600.0
POL,SWE,1,78,1982,600.0
POL,SWE,1,79,1982,600.0
POL,SWE,1,80,1982,600.0
POL,SWE,1,81,1982,20.139127249993635
POL,SWE,1,82,1982,108.05571028000122
POL,SWE,1,83,1982,600.0
POL,SWE,1,84,1982,600.0
POL,SWE,1,85,1982,600.0
POL,SWE,1,86,1982,600.0
POL,SWE,1,87,1982,600.0
POL,SWE,1,88,1982,600.0
POL,SWE,1,89,1982,600.0
POL,SWE,1,90,1982,600.0
POL,SWE,1,91,1982,600.0
POL,SWE,1,92,1982,600.0
POL,SWE,1,93,1982,600.0
POL,SWE,1,94,1982,600.0
POL,SWE,1,95,1982,600.0
POL,SWE,1,96,1982,600.0
POL,SWE,1,97,1982,600.0
POL,SWE,1,98,1982,600.0
POL,SWE,1,99,1982,600.0
POL,SWE,1,100,1982,600.0
SPA,FRA,1,1,1982,4528.0
SPA,FRA,1,2,1982,2631.0671650299983
SPA,FRA,1,3,1982,158.10613426999996
SPA,FRA,1,4,1982,-2383.22230568
SPA,FRA,1,5,1982,-5100.0
SPA,FRA,1,6,1982,-3915.0118966800073
SPA,FRA,1,7,1982,-2104.491385040007
SPA,FRA,1,8,1982,-5100.0
SPA,FRA,1,9,1982,-5100.0
SPA,FRA,1,10,1982,-2954.606890579998
SPA,FRA,1,11,1982,1285.056185249996
SPA,FRA,1,12,1982,4528.0
SPA,FRA,1,13,1982,4528.0
SPA,FRA,1,14,1982,4528.0
SPA,FRA,1,15,1982,2590.3671108999906
SPA,FRA,1,16,1982,4528.0
SPA,FRA,1,17,1982,4514.796699079996
SPA,FRA,1,18,1982,1242.9147910499923
SPA,FRA,1,19,1982,-135.18072385000414
SPA,FRA,1,20,1982,-791.2632046500066
SPA,FRA,1,21,1982,67.22815002999323
SPA,FRA,1,22,1982,2125.109096139995
SPA,FRA,1,23,1982,818.4718815899905
SPA,FRA,1,24,1982,3981.856396969994
SPA,FRA,1,25,1982,922.7044651799943
SPA,FRA,1,26,1982,4365.299649779996
SPA,FRA,1,27,1982,1577.8954456899955
SPA,FRA,1,28,1982,-1540.7893818499733
SPA,FRA,1,29,1982,1479.734830879991
SPA,FRA,1,30,1982,697.6861830099956
SPA,FRA,1,31,1982,2087.277190469997
SPA,FRA,1,32,1982,22.437417249996088
SPA,FRA,1,33,1982,-1591.0079623000006
SPA,FRA,1,34,1982,-2291.519355520003
SPA,FRA,1,35,1982,-2770.950590750004
SPA,FRA,1,36,1982,-2555.5913594100025
SPA,FRA,1,37,1982,-2060.065972990003
SPA,FRA,1,38,1982,-590.3051086300034
SPA,FRA,1,39,1982,333.9433568499958
SPA,FRA,1,40,1982,844.3402917599979
SPA,FRA,1,41,1982,55.56472477999614
SPA,FRA,1,42,1982,-1335.5675834400063
SPA,FRA,1,43,1982,-2632.8144220100016
SPA,FRA,1,44,1982,-3869.758623319991
SPA,FRA,1,45,1982,-4955.06291253999
SPA,FRA,1,46,1982,-1000.5397185700022
SPA,FRA,1,47,1982,-2906.78589164
SPA,FRA,1,48,1982,-4529.625466460002
SPA,FRA,1,49,1982,288.65356840000095
SPA,FRA,1,50,1982,-1963.262279399998
SPA,FRA,1,51,1982,-2573.949491540002
SPA,FRA,1,52,1982,-5100.0
SPA,FRA,1,53,1982,-1469.3860211000008
SPA,FRA,1,54,1982,1488.856816279997
SPA,FRA,1,55,1982,3453.5846186699982
SPA,FRA,1,56,1982,766.0192913200044
SPA,FRA,1,57,1982,2360.9324876200044
SPA,FRA,1,58,1982,4528.0
SPA,FRA,1,59,1982,4229.207429079996
SPA,FRA,1,60,1982,4156.601155909995
SPA,FRA,1,61,1982,4528.0
SPA,FRA,1,62,1982,3428.3368722400014
SPA,FRA,1,63,1982,1220.2866696500014
SPA,FRA,1,64,1982,-1585.4885450099964
SPA,FRA,1,65,1982,-5100.0
SPA,FRA,1,66,1982,-3751.4423123100023
SPA,FRA,1,67,1982,-3218.769841069996
SPA,FRA,1,68,1982,-5100.0
SPA,FRA,1,69,1982,-5100.0
SPA,FRA,1,70,1982,-2519.3095882899866
SPA,FRA,1,71,1982,-5100.0
SPA,FRA,1,72,1982,-5100.0
SPA,FRA,1,73,1982,-5100.0
SPA,FRA,1,74,1982,-5100.0
SPA,FRA,1,75,1982,-5100.0
SPA,FRA,1,76,1982,-5100.0
SPA,FRA,1,77,1982,-5100.0
SPA,FRA,1,78,1982,-5100.0
SPA,FRA,1,79,1982,-5100.0
SPA,FRA,1,80,1982,-5100.0
SPA,FRA,1,81,1982,-5100.0
SPA,FRA,1,82,1982,-3853.0350066999817
SPA,FRA,1,83,1982,-5100.0
SPA,FRA,1,84,1982,-5100.0
SPA,FRA,1,85,1982,-5100.0
SPA,FRA,1,86,1982,-5100.0
SPA,FRA,1,87,1982,-5100.0
SPA,FRA,1,88,1982,-5100.0
SPA,FRA,1,89,1982,-5100.0
SPA,FRA,1,90,1982,-5100.0
SPA,FRA,1,91,1982,-5100.0
SPA,FRA,1,92,1982,-5100.0
SPA,FRA,1,93,1982,-5100.0
SPA,FRA,1,94,1982,-5100.0
SPA,FRA,1,95,1982,-5100.0
SPA,FRA,1,96,1982,-5100.0
SPA,FRA,1,97,1982,-5100.0
SPA,FRA,1,98,1982,-5100.0
SPA,FRA,1,99,1982,-5100.0
SPA,FRA,1,100,1982,-5100.0
SPA,POR,1,1,1982,962.84506001
SPA,POR,1,2,1982,1447.0807173399999
SPA,POR,1,3,1982,1520.33744525
SPA,POR,1,4,1982,1409.3404462099998
SPA,POR,1,5,1982,1519.43043778
SPA,POR,1,6,1982,1618.5339020500003
SPA,POR,1,7,1982,1496.73271323
SPA,POR,1,8,1982,959.2326829600001
SPA,POR,1,9,1982,1123.4093749899998
SPA,POR,1,10,1982,1599.4006353499997
SPA,POR,1,11,1982,830.0006193900003
SPA,POR,1,12,1982,753.0387581600003
SPA,POR,1,13,1982,-52.567674330000045
SPA,POR,1,14,1982,-1350.9994134399994
SPA,POR,1,15,1982,-1789.6996237999992
SPA,POR,1,16,1982,-1177.908584530007
SPA,POR,1,17,1982,136.72852629
SPA,POR,1,18,1982,1351.8696183200004
SPA,POR,1,19,1982,1692.7076636999996
SPA,POR,1,20,1982,1720.9697628499994
SPA,POR,1,21,1982,1481.9062209699996
SPA,POR,1,22,1982,1246.9443400499995
SPA,POR,1,23,1982,1252.3139026199997
SPA,POR,1,24,1982,1567.55266901
SPA,POR,1,25,1982,1802.20413582
SPA,POR,1,26,1982,1965.22712416
SPA,POR,1,27,1982,1971.03989244
SPA,POR,1,28,1982,1874.28594605
SPA,POR,1,29,1982,1765.48244143
SPA,POR,1,30,1982,1629.85538912
SPA,POR,1,31,1982,1543.94293302
SPA,POR,1,32,1982,1489.92504479
SPA,POR,1,33,1982,1382.0010542799996
SPA,POR,1,34,1982,1260.9704824799996
SPA,POR,1,35,1982,1474.2269052799998
SPA,POR,1,36,1982,1282.2080342099998
SPA,POR,1,37,1982,1294.9897258299998
SPA,POR,1,38,1982,771.4452705699996
SPA,POR,1,39,1982,495.59845368000015
SPA,POR,1,40,1982,266.30175405000045
SPA,POR,1,41,1982,663.9341342599996
SPA,POR,1,42,1982,1229.5747365900002
SPA,POR,1,43,1982,1488.60721633
SPA,POR,1,44,1982,1063.5518293800005
SPA,POR,1,45,1982,291.16089160000047
SPA,POR,1,46,1982,-752.7034688799995
SPA,POR,1,47,1982,-1018.7948733600006
SPA,POR,1,48,1982,-1648.6983817600003
SPA,POR,1,49,1982,-2544.4338698000006
SPA,POR,1,50,1982,-2841.7793380800013
SPA,POR,1,51,1982,-3196.13464318
SPA,POR,1,52,1982,-3500.0
SPA,POR,1,53,1982,-3500.0
SPA,POR,1,54,1982,-3500.0
SPA,POR,1,55,1982,-3500.0
SPA,POR,1,56,1982,-3500.0
SPA,POR,1,57,1982,-3310.2003497000005
SPA,POR,1,58,1982,-3208.73383155
SPA,POR,1,59,1982,-2967.343633900001
SPA,POR,1,60,1982,-2826.426796500001
SPA,POR,1,61,1982,-2668.275978329999
SPA,POR,1,62,1982,-2889.19244807
SPA,POR,1,63,1982,-3289.9029003199994
SPA,POR,1,64,1982,-3500.0
SPA,POR,1,65,1982,-3500.0
SPA,POR,1,66,1982,-3462.8191960900012
SPA,POR,1,67,1982,-3228.7056733299987
SPA,POR,1,68,1982,-3196.1411966900005
SPA,POR,1,69,1982,-3058.1074910199995
SPA,POR,1,70,1982,-3010.2503870399996
SPA,POR,1,71,1982,-2404.976632259999
SPA,POR,1,72,1982,-2239.26750826
SPA,POR,1,73,1982,-2592.5243690900006
SPA,POR,1,74,1982,-2541.62350544
SPA,POR,1,75,1982,-2456.4863179000004
SPA,POR,1,76,1982,-2041.3861047800065
SPA,POR,1,77,1982,-2145.9869016499997
SPA,POR,1,78,1982,-1802.7636853899999
SPA,POR,1,79,1982,-1357.2151405499994
SPA,POR,1,80,1982,-954.6544135099998
SPA,POR,1,81,1982,-766.6260103299992
SPA,POR,1,82,1982,-634.2555815200012
SPA,POR,1,83,1982,130.74312121999992
SPA,POR,1,84,1982,-114.0249895400002
SPA,POR,1,85,1982,-33.71647505999954
SPA,POR,1,86,1982,-190.82402680999985
SPA,POR,1,87,1982,-235.38375130999975
SPA,POR,1,88,1982,49.38667836000059
SPA,POR,1,89,1982,639.5613610999999
SPA,POR,1,90,1982,1210.9216389900002
SPA,POR,1,91,1982,1886.4062722199997
SPA,POR,1,92,1982,1790.6381926600002
SPA,POR,1,93,1982,1893.0657616999997
SPA,POR,1,94,1982,1692.9703198299999
SPA,POR,1,95,1982,2620.81902887
SPA,POR,1,96,1982,2255.3238351500004
SPA,POR,1,97,1982,1633.6540337700003
SPA,POR,1,98,1982,1493.2694248899998
SPA,POR,1,99,1982,1437.9262867
SPA,POR,1,100,1982,1377.4592885499999
SWE,NOR,1,1,1982,-610.8585965000125
SWE,NOR,1,2,1982,-437.1359440500126
SWE,NOR,1,3,1982,-118.29122160001106
SWE,NOR,1,4,1982,238.1961117999865
SWE,NOR,1,5,1982,491.0182686699934
SWE,NOR,1,6,1982,351.05941964999283
SWE,NOR,1,7,1982,129.0359251199934
SWE,NOR,1,8,1982,122.066990199992
SWE,NOR,1,9,1982,-1079.4182346400053
SWE,NOR,1,10,1982,-2089.010444910021
SWE,NOR,1,11,1982,-2786.2232774699996
SWE,NOR,1,12,1982,-3302.11159571001
SWE,NOR,1,13,1982,-3695.0
SWE,NOR,1,14,1982,-3695.0
SWE,NOR,1,15,1982,-3695.0
SWE,NOR,1,16,1982,-3695.0
SWE,NOR,1,17,1982,-3695.0
SWE,NOR,1,18,1982,-3695.0
SWE,NOR,1,19,1982,-3695.0
SWE,NOR,1,20,1982,-3695.0
SWE,NOR,1,21,1982,-3695.0
SWE,NOR,1,22,1982,-3695.0
SWE,NOR,1,23,1982,-3695.0
SWE,NOR,1,24,1982,-3695.0
SWE,NOR,1,25,1982,-3695.0
SWE,NOR,1,26,1982,-3695.0
SWE,NOR,1,27,1982,-3695.0
SWE,NOR,1,28,1982,-3695.0
SWE,NOR,1,29,1982,-3695.0
SWE,NOR,1,30,1982,-3695.0
SWE,NOR,1,31,1982,-3695.0
SWE,NOR,1,32,1982,-3695.0
SWE,NOR,1,33,1982,-3695.0
SWE,NOR,1,34,1982,-3695.0
SWE,NOR,1,35,1982,-3695.0
SWE,NOR,1,36,1982,-3695.0
SWE,NOR,1,37,1982,-3695.0
SWE,NOR,1,38,1982,-2921.978828850003
SWE,NOR,1,39,1982,-2427.875741480003
SWE,NOR,1,40,1982,1128.2327731299974
SWE,NOR,1,41,1982,401.9189652599971
SWE,NOR,1,42,1982,3193.2099486099896
SWE,NOR,1,43,1982,158.66698201999407
SWE,NOR,1,44,1982,2242.1918669700044
SWE,NOR,1,45,1982,-1350.8854464800024
SWE,NOR,1,46,1982,727.9677887499965
SWE,NOR,1,47,1982,-3695.0
SWE,NOR,1,48,1982,-3695.0
SWE,NOR,1,49,1982,-1587.2792335399972
SWE,NOR,1,50,1982,-3203.1673901199993
SWE,NOR,1,51,1982,-3695.0
SWE,NOR,1,52,1982,-3695.0
SWE,NOR,1,53,1982,-3695.0
SWE,NOR,1,54,1982,-3695.0
SWE,NOR,1,55,1982,-3695.0
SWE,NOR,1,56,1982,1283.6740906900013
SWE,NOR,1,57,1982,1886.0831319299978
SWE,NOR,1,58,1982,2663.8216306100003
SWE,NOR,1,59,1982,3995.0
SWE,NOR,1,60,1982,3874.6718670468435
SWE,NOR,1,61,1982,3995.0
SWE,NOR,1,62,1982,2015.7877564008527
SWE,NOR,1,63,1982,2919.7793282599896
SWE,NOR,1,64,1982,2895.99285556999
SWE,NOR,1,65,1982,-3334.2193083700004
SWE,NOR,1,66,1982,-3437.83165787001
SWE,NOR,1,67,1982,-3695.0
SWE,NOR,1,68,1982,-3695.0
SWE,NOR,1,69,1982,-3695.0
SWE,NOR,1,70,1982,-3695.0
SWE,NOR,1,71,1982,-3695.0
SWE,NOR,1,72,1982,-3610.1707104300094
SWE,NOR,1,73,1982,-1136.011731120021
SWE,NOR,1,74,1982,1823.8061628399937
SWE,NOR,1,75,1982,1730.9289380299952
SWE,NOR,1,76,1982,-1553.815821470008
SWE,NOR,1,77,1982,-2141.459064160007
SWE,NOR,1,78,1982,-2952.449610520018
SWE,NOR,1,79,1982,-3293.6682182400336
SWE,NOR,1,80,1982,-3695.0
SWE,NOR,1,81,1982,-3695.0
SWE,NOR,1,82,1982,-3695.0
SWE,NOR,1,83,1982,-3695.0
SWE,NOR,1,84,1982,-3695.0
SWE,NOR,1,85,1982,-3695.0
SWE,NOR,1,86,1982,-3695.0
SWE,NOR,1,87,1982,-3695.0
SWE,NOR,1,88,1982,-3695.0
SWE,NOR,1,89,1982,-3695.0
SWE,NOR,1,90,1982,-3695.0
SWE,NOR,1,91,1982,-3695.0
SWE,NOR,1,92,1982,-3695.0
SWE,NOR,1,93,1982,-3695.0
SWE,NOR,1,94,1982,-3355.4868264600036
SWE,NOR,1,95,1982,-3545.126392610012
SWE,NOR,1,96,1982,-3382.74571096001
SWE,NOR,1,97,1982,-3695.0
SWE,NOR,1,98,1982,-2223.3877919600013
SWE,NOR,1,99,1982,-767.1830739599992
SWE,NOR,1,100,1982,3995.0
SWI,FRA,1,1,1982,1350.0
SWI,FRA,1,2,1982,977.1447340999985
SWI,FRA,1,3,1982,1350.0
SWI,FRA,1,4,1982,-3347.0
SWI,FRA,1,5,1982,1350.0
SWI,FRA,1,6,1982,1350.0
SWI,FRA,1,7,1982,-3347.0
SWI,FRA,1,8,1982,-3347.0
SWI,FRA,1,9,1982,-3347.0
SWI,FRA,1,10,1982,-3347.0
SWI,FRA,1,11,1982,-3347.0
SWI,FRA,1,12,1982,-3347.0
SWI,FRA,1,13,1982,-3347.0
SWI,FRA,1,14,1982,-2417.9256196321267
SWI,FRA,1,15,1982,-2703.760591772123
SWI,FRA,1,16,1982,-3347.0
SWI,FRA,1,17,1982,-2155.811314529999
SWI,FRA,1,18,1982,1350.0
SWI,FRA,1,19,1982,1350.0
SWI,FRA,1,20,1982,-169.63814704000197
SWI,FRA,1,21,1982,780.439633179999
SWI,FRA,1,22,1982,-1742.6267763399983
SWI,FRA,1,23,1982,1350.0
SWI,FRA,1,24,1982,1350.0
SWI,FRA,1,25,1982,-3347.0
SWI,FRA,1,26,1982,1350.0
SWI,FRA,1,27,1982,1350.0
SWI,FRA,1,28,1982,1350.0
SWI,FRA,1,29,1982,-3347.0
SWI,FRA,1,30,1982,-119.89481342999943
SWI,FRA,1,31,1982,-1112.1470154699964
SWI,FRA,1,32,1982,-890.1244324099991
SWI,FRA,1,33,1982,-3347.0
SWI,FRA,1,34,1982,-3347.0
SWI,FRA,1,35,1982,-2795.9274968900017
SWI,FRA,1,36,1982,-1235.0333239299998
SWI,FRA,1,37,1982,-1178.91838375
SWI,FRA,1,38,1982,-1047.6650712600003
SWI,FRA,1,39,1982,-899.2866041000013
SWI,FRA,1,40,1982,-3178.7029498200104
SWI,FRA,1,41,1982,-1715.9902666999988
SWI,FRA,1,42,1982,-643.8162530899995
SWI,FRA,1,43,1982,-36.915189010003814
SWI,FRA,1,44,1982,-2123.6034967300016
SWI,FRA,1,45,1982,-3347.0
SWI,FRA,1,46,1982,-3347.0
SWI,FRA,1,47,1982,-3347.0
SWI,FRA,1,48,1982,-2362.2974593500003
SWI,FRA,1,49,1982,1350.0
