from,to,time_step,scenario,flow
BEL,FRA,1102,1997,-4300.0
BEL,FRA,1103,1997,-4300.0
BEL,FRA,1104,1997,-4300.0
BEL,FRA,1105,1997,-4300.0
BEL,FRA,1106,1997,-4300.0
BEL,FRA,1107,1997,-4300.0
BEL,FRA,1108,1997,-4300.0
BEL,FRA,1109,1997,-4300.0
BEL,FRA,1110,1997,-4300.0
BEL,FRA,1111,1997,-4280.714449039999
BEL,FRA,1112,1997,-4300.0
BEL,FRA,1113,1997,-4300.0
BEL,FRA,1114,1997,-4300.0
BEL,FRA,1115,1997,-4300.0
BEL,FRA,1116,1997,-4300.0
BEL,FRA,1117,1997,-4300.0
BEL,FRA,1118,1997,-4300.0
BEL,FRA,1119,1997,-4300.0
BEL,FRA,1120,1997,-4300.0
BEL,FRA,1121,1997,-4300.0
BEL,FRA,1122,1997,-4300.0
BEL,FRA,1123,1997,-4300.0
BEL,FRA,1124,1997,-4300.0
BEL,FRA,1125,1997,-4300.0
BEL,FRA,1126,1997,-4300.0
BEL,FRA,1127,1997,-4254.421995029999
BEL,FRA,1128,1997,-3618.9979449599996
BEL,FRA,1129,1997,-3385.1390648899996
BEL,FRA,1130,1997,-3140.58625734
BEL,FRA,1131,1997,-209.09929210528844
BEL,FRA,1132,1997,1562.3545267600002
BEL,FRA,1133,1997,-2735.47307859
BEL,FRA,1134,1997,-2858.16525343
BEL,FRA,1135,1997,-2937.4478133700004
BEL,FRA,1136,1997,-3173.8567139899997
BEL,FRA,1137,1997,-3433.6523337299996
BEL,FRA,1138,1997,-3571.37912996
BEL,FRA,1139,1997,-3614.47964608
BEL,FRA,1140,1997,-3586.6608989099996
BEL,FRA,1141,1997,-3466.9971576199996
BEL,FRA,1142,1997,-3345.73390838
BEL,FRA,1143,1997,-3341.08216084
BEL,FRA,1144,1997,-3389.81793602
BEL,FRA,1145,1997,-4300.0
BEL,FRA,1146,1997,-4300.0
BEL,FRA,1147,1997,-4300.0
BEL,FRA,1148,1997,-3827.7900501729755
BEL,FRA,1149,1997,-3471.0808438599997
BEL,FRA,1150,1997,-3500.56887112
BEL,FRA,1151,1997,-3478.31246819
BEL,FRA,1152,1997,-3300.53069685
BEL,FRA,1153,1997,-3123.46856604
BEL,FRA,1154,1997,-2922.59958421
BEL,FRA,1155,1997,-2755.20765751
BEL,FRA,1156,1997,-2626.28194986
BEL,FRA,1157,1997,-1992.3638962348482
BEL,FRA,1158,1997,-2577.9198667500004
BEL,FRA,1159,1997,-2593.6004163300004
BEL,FRA,1160,1997,-2745.2196135100003
BEL,FRA,1161,1997,-3003.45944839
BEL,FRA,1162,1997,-3205.0217052199996
BEL,FRA,1163,1997,-4300.0
BEL,FRA,1164,1997,-4300.0
BEL,FRA,1165,1997,-4300.0
BEL,FRA,1166,1997,-4300.0
BEL,FRA,1167,1997,-4300.0
BEL,FRA,1168,1997,-4300.0
BEL,FRA,1169,1997,-3278.8734611600003
BEL,FRA,1170,1997,-4300.0
BEL,FRA,1171,1997,-4300.0
BEL,FRA,1172,1997,-4300.0
BEL,FRA,1173,1997,-4300.0
BEL,FRA,1174,1997,-255.3965953354582
BEL,FRA,1175,1997,974.9842409700004
BEL,FRA,1176,1997,705.55997286
BEL,FRA,1177,1997,-834.2173525260146
BEL,FRA,1178,1997,-83.57894488443799
BEL,FRA,1179,1997,-124.09142270892153
BEL,FRA,1180,1997,1411.21127771
BEL,FRA,1181,1997,-191.81695559702075
BEL,FRA,1182,1997,-3621.3039359599998
BEL,FRA,1183,1997,346.4697850399998
BEL,FRA,1184,1997,255.68148054999983
BEL,FRA,1185,1997,-3632.8459735157467
BEL,FRA,1186,1997,-4270.752857079999
BEL,FRA,1187,1997,-4300.0
BEL,FRA,1188,1997,-4300.0
BEL,FRA,1189,1997,-4174.0345676100005
BEL,FRA,1190,1997,-1852.984539099859
BEL,FRA,1191,1997,255.35348366000017
BEL,FRA,1192,1997,-4300.0
BEL,FRA,1193,1997,-4300.0
BEL,FRA,1194,1997,-4300.0
BEL,FRA,1195,1997,-4300.0
BEL,FRA,1196,1997,-4300.0
BEL,FRA,1197,1997,-4032.596033130001
BEL,FRA,1198,1997,-4100.96627038
BEL,FRA,1199,1997,-4004.9344693700004
BEL,FRA,1200,1997,-3685.23051544
BEL,FRA,1201,1997,865.8897401599997
BEL,FRA,1202,1997,-3323.59877935
BEL,FRA,1203,1997,-641.6091599373594
BEL,FRA,1204,1997,-1303.626252823541
BEL,FRA,1205,1997,1252.34269194
BEL,FRA,1206,1997,-2.78698428230382
BEL,FRA,1207,1997,458.92392348999965
BEL,FRA,1208,1997,-4000.272951359999
BEL,FRA,1209,1997,-2433.6863905529744
BEL,FRA,1210,1997,-3741.2660027302436
BEL,FRA,1211,1997,-4300.0
BEL,FRA,1212,1997,-4300.0
BEL,FRA,1213,1997,-4300.0
BEL,FRA,1214,1997,-4300.0
BEL,FRA,1215,1997,-3588.0820324052265
BEL,FRA,1216,1997,314.81939021000017
BEL,FRA,1217,1997,-2806.6710197922057
BEL,FRA,1218,1997,-4300.0
BEL,FRA,1219,1997,-4300.0
BEL,FRA,1220,1997,-4300.0
BEL,FRA,1221,1997,-3987.4923872199997
BEL,FRA,1222,1997,-4042.2022180900003
BEL,FRA,1223,1997,-3953.046653630001
BEL,FRA,1224,1997,-3622.4222040699997
BEL,FRA,1225,1997,929.9626875800004
BEL,FRA,1226,1997,-3256.3779937
BEL,FRA,1227,1997,1286.9761951500004
BEL,FRA,1228,1997,1397.8324419700002
BEL,FRA,1229,1997,-3049.80634644
BEL,FRA,1230,1997,-3494.32172936
BEL,FRA,1231,1997,-603.1772058090564
BEL,FRA,1232,1997,-3926.0284603399996
BEL,FRA,1233,1997,-4011.9441797199997
BEL,FRA,1234,1997,-4056.84951206
BEL,FRA,1235,1997,-4123.71686758
BEL,FRA,1236,1997,-3524.9515341720344
BEL,FRA,1237,1997,-3979.9703939499996
BEL,FRA,1238,1997,-3916.5910897100002
BEL,FRA,1239,1997,-3569.6382205777827
BEL,FRA,1240,1997,-3988.9441336500004
BEL,FRA,1241,1997,-4238.56910137
BEL,FRA,1242,1997,-4300.0
BEL,FRA,1243,1997,-4300.0
BEL,FRA,1244,1997,-4257.09078658
BEL,FRA,1245,1997,386.134929427084
BEL,FRA,1246,1997,405.4800541200002
BEL,FRA,1247,1997,490.88392681000005
BEL,FRA,1248,1997,776.6445435599999
BEL,FRA,1249,1997,950.1513916800004
BEL,FRA,1250,1997,1144.99189561
BEL,FRA,1251,1997,1309.3881818999998
BEL,FRA,1252,1997,1422.0464132500001
BEL,FRA,1253,1997,1357.21337546
BEL,FRA,1254,1997,-3465.4675100100003
BEL,FRA,1255,1997,566.9760555599996
BEL,FRA,1256,1997,-3900.4755318499992
BEL,FRA,1257,1997,-3987.7645104000003
BEL,FRA,1258,1997,-4032.70702437
BEL,FRA,1259,1997,-4099.66841043
BEL,FRA,1260,1997,-1569.2680506755014
BEL,FRA,1261,1997,-2542.181076199873
BEL,FRA,1262,1997,-484.5636092998393
BEL,FRA,1263,1997,-4300.0
BEL,FRA,1264,1997,-4300.0
BEL,FRA,1265,1997,-4300.0
BEL,FRA,1266,1997,-4300.0
BEL,FRA,1267,1997,-4300.0
BEL,FRA,1268,1997,-4300.0
BEL,FRA,1269,1997,-3890.2185817499994
BEL,FRA,1270,1997,-4300.0
BEL,FRA,1271,1997,-3869.273452180001
BEL,FRA,1272,1997,-3621.28501884
BEL,FRA,1273,1997,-3448.2871696
BEL,FRA,1274,1997,-3253.64992402
BEL,FRA,1275,1997,-3089.48075348
BEL,FRA,1276,1997,1402.7812892600004
BEL,FRA,1277,1997,428.3922183262421
BEL,FRA,1278,1997,-3485.25496181
BEL,FRA,1279,1997,-3832.757956919999
BEL,FRA,1280,1997,-4300.0
BEL,FRA,1281,1997,-4006.84168546
BEL,FRA,1282,1997,-4300.0
BEL,FRA,1283,1997,-4118.75132438
BEL,FRA,1284,1997,-4300.0
BEL,FRA,1285,1997,-4300.0
BEL,FRA,1286,1997,-4300.0
BEL,FRA,1287,1997,-3938.963253940001
BEL,FRA,1288,1997,-3981.72259847
BEL,FRA,1289,1997,-4230.4269816
BEL,FRA,1290,1997,-4300.0
BEL,FRA,1291,1997,-4300.0
BEL,FRA,1292,1997,-4249.44329383
BEL,FRA,1293,1997,-4300.0
BEL,FRA,1294,1997,-4300.0
BEL,FRA,1295,1997,-3887.39822302
BEL,FRA,1296,1997,-3408.82145306
BEL,FRA,1297,1997,-3122.318853842355
BEL,FRA,1298,1997,881.243940706966
BEL,FRA,1299,1997,-2760.0178763100002
BEL,FRA,1300,1997,-2600.4218371999996
BEL,FRA,1301,1997,-264.3360377472418
BEL,FRA,1302,1997,-1487.3249157184932
BEL,FRA,1303,1997,-2682.26517883
BEL,FRA,1304,1997,-2915.83660081
BEL,FRA,1305,1997,-3172.14094018
BEL,FRA,1306,1997,-3307.86893917
BEL,FRA,1307,1997,-3353.19254188
BEL,FRA,1308,1997,-3326.23838849
BEL,FRA,1309,1997,-3212.11887132
BEL,FRA,1310,1997,-3098.57459224
BEL,FRA,1311,1997,-3098.28811823
BEL,FRA,1312,1997,-3148.2755794900004
BEL,FRA,1313,1997,-3378.11838153
BEL,FRA,1314,1997,-4300.0
BEL,FRA,1315,1997,-4300.0
BEL,FRA,1316,1997,-4300.0
BEL,FRA,1317,1997,-4300.0
BEL,FRA,1318,1997,-3272.2516510900005
BEL,FRA,1319,1997,-2975.00399459685
BEL,FRA,1320,1997,-2528.227655304415
BEL,FRA,1321,1997,-2897.19501572
BEL,FRA,1322,1997,-2700.42658406
BEL,FRA,1323,1997,-2533.60189394
BEL,FRA,1324,1997,-2400.7149001300004
BEL,FRA,1325,1997,1291.6429704489492
BEL,FRA,1326,1997,2050.1610513200003
BEL,FRA,1327,1997,2040.7390492000004
BEL,FRA,1328,1997,1894.24315527
BEL,FRA,1329,1997,1644.87889654
BEL,FRA,1330,1997,150.95067736790588
BEL,FRA,1331,1997,-3078.08649343
BEL,FRA,1332,1997,1272.3280372299996
BEL,FRA,1333,1997,-2157.556471894772
BEL,FRA,1334,1997,-1762.5596715695701
BEL,FRA,1335,1997,-2043.725714025249
BEL,FRA,1336,1997,-1463.1145018625803
BEL,FRA,1337,1997,-4300.0
BEL,FRA,1338,1997,-4300.0
BEL,FRA,1339,1997,-4300.0
BEL,FRA,1340,1997,-4300.0
BEL,FRA,1341,1997,-126.83626376673146
BEL,FRA,1342,1997,1157.83755758
BEL,FRA,1343,1997,1217.7986150099996
BEL,FRA,1344,1997,889.3963941299999
BEL,FRA,1345,1997,1011.1835967196557
BEL,FRA,1346,1997,1327.0319795100004
BEL,FRA,1347,1997,1509.3443416700002
BEL,FRA,1348,1997,-2760.13396834
BEL,FRA,1349,1997,-2860.56048309
BEL,FRA,1350,1997,-3397.1552459100003
BEL,FRA,1351,1997,-3815.665782420001
BEL,FRA,1352,1997,-3919.2819990300013
BEL,FRA,1353,1997,-4300.0
BEL,FRA,1354,1997,-4075.25623153
BEL,FRA,1355,1997,-4300.0
BEL,FRA,1356,1997,-4300.0
BEL,FRA,1357,1997,-4300.0
BEL,FRA,1358,1997,-3903.24294403
BEL,FRA,1359,1997,-3973.203605696138
BEL,FRA,1360,1997,-3954.7416362500007
BEL,FRA,1361,1997,-4300.0
BEL,FRA,1362,1997,-4300.0
BEL,FRA,1363,1997,-4300.0
BEL,FRA,1364,1997,-4300.0
BEL,FRA,1365,1997,-4300.0
BEL,FRA,1366,1997,-4300.0
BEL,FRA,1367,1997,-4300.0
BEL,FRA,1368,1997,-4300.0
BEL,FRA,1369,1997,-4300.0
BEL,FRA,1370,1997,-4300.0
BEL,FRA,1371,1997,-4300.0
BEL,FRA,1372,1997,-4300.0
BEL,FRA,1373,1997,-3298.0198295579326
BEL,FRA,1374,1997,-4300.0
BEL,FRA,1375,1997,-4300.0
BEL,FRA,1376,1997,-4300.0
BEL,FRA,1377,1997,-4131.8331148
BEL,FRA,1378,1997,-4300.0
BEL,FRA,1379,1997,-4300.0
BEL,FRA,1380,1997,-4126.38523654
BEL,FRA,1381,1997,-4300.0
BEL,FRA,1382,1997,-4036.158866059999
BEL,FRA,1383,1997,45.87054520865149
BEL,FRA,1384,1997,-4300.0
BEL,FRA,1385,1997,-4300.0
BEL,FRA,1386,1997,-4300.0
BEL,FRA,1387,1997,-4300.0
BEL,FRA,1388,1997,-4300.0
BEL,FRA,1389,1997,345.4007711200002
BEL,FRA,1390,1997,289.39474729999984
BEL,FRA,1391,1997,376.5245433700002
BEL,FRA,1392,1997,785.7024681900002
BEL,FRA,1393,1997,958.8921437400004
BEL,FRA,1394,1997,1152.6457721300003
BEL,FRA,1395,1997,1315.7618024499998
BEL,FRA,1396,1997,-879.83520561162
BEL,FRA,1397,1997,1358.31718809
BEL,FRA,1398,1997,-3466.5826019200003
BEL,FRA,1399,1997,-3813.9235894699996
BEL,FRA,1400,1997,-3899.31057881
BEL,FRA,1401,1997,-4300.0
BEL,FRA,1402,1997,-4300.0
BEL,FRA,1403,1997,-4097.62318147
BEL,FRA,1404,1997,-4300.0
BEL,FRA,1405,1997,-4300.0
BEL,FRA,1406,1997,-4300.0
BEL,FRA,1407,1997,-4300.0
BEL,FRA,1408,1997,-4300.0
BEL,FRA,1409,1997,-4300.0
BEL,FRA,1410,1997,-4300.0
BEL,FRA,1411,1997,-4300.0
BEL,FRA,1412,1997,-4300.0
BEL,FRA,1413,1997,-4300.0
BEL,FRA,1414,1997,-4300.0
BEL,FRA,1415,1997,-3861.3446353399995
BEL,FRA,1416,1997,-3571.77038844
BEL,FRA,1417,1997,-3358.49379607
BEL,FRA,1418,1997,-3164.9586751200004
BEL,FRA,1419,1997,-3023.9372999400002
BEL,FRA,1420,1997,-2963.81274435
BEL,FRA,1421,1997,-836.8927878810277
BEL,FRA,1422,1997,-3570.35388419
BEL,FRA,1423,1997,-3836.3873786900003
BEL,FRA,1424,1997,-3935.38208474
BEL,FRA,1425,1997,-4300.0
BEL,FRA,1426,1997,-4300.0
BEL,FRA,1427,1997,-4300.0
BEL,FRA,1428,1997,-4300.0
BEL,FRA,1429,1997,-4300.0
BEL,FRA,1430,1997,-4300.0
BEL,FRA,1431,1997,-4300.0
BEL,FRA,1432,1997,-4300.0
BEL,FRA,1433,1997,-4165.986889780001
BEL,FRA,1434,1997,-4300.0
BEL,FRA,1435,1997,-4300.0
BEL,FRA,1436,1997,-4300.0
BEL,FRA,1437,1997,-4300.0
BEL,FRA,1438,1997,-4008.466017840001
BEL,FRA,1439,1997,-3881.117910950001
BEL,FRA,1440,1997,-3545.7200031700004
BEL,GER,721,1997,-2000.0
BEL,GER,722,1997,414.76173967997056
BEL,GER,723,1997,2380.0
BEL,GER,724,1997,697.178031687512
BEL,GER,725,1997,2159.4986940541494
BEL,GER,726,1997,1624.4980391217064
BEL,GER,727,1997,1045.3997192033362
BEL,GER,728,1997,2380.0
BEL,GER,729,1997,2380.0
BEL,GER,730,1997,2380.0
BEL,GER,731,1997,2380.0
BEL,GER,732,1997,2380.0
BEL,GER,733,1997,2380.0
BEL,GER,734,1997,1005.256184805
BEL,GER,735,1997,-2000.0
BEL,GER,736,1997,-2000.0
BEL,GER,737,1997,-2000.0
BEL,GER,738,1997,-2000.0
BEL,GER,739,1997,-2000.0
BEL,GER,740,1997,-2000.0
BEL,GER,741,1997,-2000.0
BEL,GER,742,1997,-2000.0
BEL,GER,743,1997,2380.0
BEL,GER,744,1997,2380.0
BEL,GER,745,1997,2380.0
BEL,GER,746,1997,2380.0
BEL,GER,747,1997,2380.0
BEL,GER,748,1997,-2000.0
BEL,GER,749,1997,2380.0
BEL,GER,750,1997,-1967.0622067449995
BEL,GER,751,1997,2380.0
BEL,GER,752,1997,2129.2127638109205
BEL,GER,753,1997,2380.0
BEL,GER,754,1997,2344.5386695699917
BEL,GER,755,1997,-2000.0
BEL,GER,756,1997,-2000.0
BEL,GER,757,1997,-2000.0
BEL,GER,758,1997,-2000.0
BEL,GER,759,1997,-2000.0
BEL,GER,760,1997,-2000.0
BEL,GER,761,1997,2132.4936525900002
BEL,GER,762,1997,-1825.619176782734
BEL,GER,763,1997,1811.5916470599996
BEL,GER,764,1997,-2000.0
BEL,GER,765,1997,940.1620283449993
BEL,GER,766,1997,-628.7213911664285
BEL,GER,767,1997,2123.17168595
BEL,GER,768,1997,2261.08969877
BEL,GER,769,1997,2380.0
BEL,GER,770,1997,1815.318893273863
BEL,GER,771,1997,2380.0
BEL,GER,772,1997,2242.9275948487075
BEL,GER,773,1997,2380.0
BEL,GER,774,1997,2260.5883929399997
BEL,GER,775,1997,1933.5166403900002
BEL,GER,776,1997,1887.4458875999999
BEL,GER,777,1997,1827.79765925
BEL,GER,778,1997,1783.9723724900005
BEL,GER,779,1997,1712.4059437100004
BEL,GER,780,1997,1827.3222953499999
BEL,GER,781,1997,1860.3550209300001
BEL,GER,782,1997,1929.3242993200001
BEL,GER,783,1997,1880.4217823999998
BEL,GER,784,1997,-1340.6258210605401
BEL,GER,785,1997,-2000.0
BEL,GER,786,1997,-2000.0
BEL,GER,787,1997,-2000.0
BEL,GER,788,1997,-2000.0
BEL,GER,789,1997,-65.94050074999996
BEL,GER,790,1997,1903.98225207
BEL,GER,791,1997,-116.0092219456792
BEL,GER,792,1997,2380.0
BEL,GER,793,1997,2380.0
BEL,GER,794,1997,2380.0
BEL,GER,795,1997,2380.0
BEL,GER,796,1997,2380.0
BEL,GER,797,1997,2380.0
BEL,GER,798,1997,2150.0193814649992
BEL,GER,799,1997,-2000.0
BEL,GER,800,1997,-2000.0
BEL,GER,801,1997,1551.3738925649996
BEL,GER,802,1997,-2000.0
BEL,GER,803,1997,-2000.0
BEL,GER,804,1997,2040.9620611529972
BEL,GER,805,1997,2380.0
BEL,GER,806,1997,2380.0
BEL,GER,807,1997,2380.0
BEL,GER,808,1997,2380.0
BEL,GER,809,1997,2380.0
BEL,GER,810,1997,2102.57737001
BEL,GER,811,1997,2139.41635169
BEL,GER,812,1997,2380.0
BEL,GER,813,1997,2380.0
BEL,GER,814,1997,2380.0
BEL,GER,815,1997,695.0894372399998
BEL,GER,816,1997,1351.370197534718
BEL,GER,817,1997,2380.0
BEL,GER,818,1997,1369.1458478100003
BEL,GER,819,1997,1539.7588868399998
BEL,GER,820,1997,1666.7113314199996
BEL,GER,821,1997,1740.8396290700002
BEL,GER,822,1997,1689.70451444
BEL,GER,823,1997,2380.0
BEL,GER,824,1997,1510.1445181099998
BEL,GER,825,1997,2380.0
BEL,GER,826,1997,2380.0
BEL,GER,827,1997,2380.0
BEL,GER,828,1997,2380.0
BEL,GER,829,1997,2380.0
BEL,GER,830,1997,2380.0
BEL,GER,831,1997,2380.0
BEL,GER,832,1997,2380.0
BEL,GER,833,1997,988.8924583199996
BEL,GER,834,1997,2380.0
BEL,GER,835,1997,2380.0
BEL,GER,836,1997,2380.0
BEL,GER,837,1997,805.8792230299996
BEL,GER,838,1997,2380.0
BEL,GER,839,1997,2380.0
BEL,GER,840,1997,799.5729493600002
BEL,GER,841,1997,2380.0
BEL,GER,842,1997,-2000.0
BEL,GER,843,1997,-2000.0
BEL,GER,844,1997,-2000.0
BEL,GER,845,1997,-2000.0
BEL,GER,846,1997,1689.5261490449993
BEL,GER,847,1997,-2000.0
BEL,GER,848,1997,-2000.0
BEL,GER,849,1997,-2000.0
BEL,GER,850,1997,-2000.0
BEL,GER,851,1997,2105.5588528300004
BEL,GER,852,1997,2084.167231262332
BEL,GER,853,1997,2282.43397129
BEL,GER,854,1997,2361.4356559199996
BEL,GER,855,1997,2328.35009043
BEL,GER,856,1997,2281.04379868
BEL,GER,857,1997,2016.86969383
BEL,GER,858,1997,-2000.0
BEL,GER,859,1997,-2000.0
BEL,GER,860,1997,2038.6568372700003
BEL,GER,861,1997,2380.0
BEL,GER,862,1997,383.85592215999986
BEL,GER,863,1997,2380.0
BEL,GER,864,1997,2380.0
BEL,GER,865,1997,-2000.0
BEL,GER,866,1997,2380.0
BEL,GER,867,1997,2380.0
BEL,GER,868,1997,-2000.0
BEL,GER,869,1997,1460.1994278026277
BEL,GER,870,1997,-2000.0
BEL,GER,871,1997,2380.0
BEL,GER,872,1997,2315.5250195
BEL,GER,873,1997,2243.18575901
BEL,GER,874,1997,2198.55197281
BEL,GER,875,1997,2128.6253119599996
BEL,GER,876,1997,2245.9341964200003
BEL,GER,877,1997,2275.80452374
BEL,GER,878,1997,2342.5315897500004
BEL,GER,879,1997,1983.6438253970264
BEL,GER,880,1997,2245.3451012799997
BEL,GER,881,1997,1988.54607286
BEL,GER,882,1997,1587.8630099399998
BEL,GER,883,1997,1657.8483439700003
BEL,GER,884,1997,1975.6212511499998
BEL,GER,885,1997,2335.4229291399997
BEL,GER,886,1997,2294.4108402399997
BEL,GER,887,1997,683.1723224873476
BEL,GER,888,1997,1392.9063672504708
BEL,GER,889,1997,2380.0
BEL,GER,890,1997,2380.0
BEL,GER,891,1997,2380.0
BEL,GER,892,1997,2380.0
BEL,GER,893,1997,2380.0
BEL,GER,894,1997,2380.0
BEL,GER,895,1997,2380.0
BEL,GER,896,1997,2380.0
BEL,GER,897,1997,2379.20080789
BEL,GER,898,1997,585.9292045974498
BEL,GER,899,1997,355.9838477566209
BEL,GER,900,1997,2380.0
BEL,GER,901,1997,1661.4447591099943
BEL,GER,902,1997,477.38884703999975
BEL,GER,903,1997,2380.0
BEL,GER,904,1997,82.76094241268947
BEL,GER,905,1997,2132.11399172
BEL,GER,906,1997,-269.24500719000025
BEL,GER,907,1997,1800.7711207900002
BEL,GER,908,1997,-429.0909071942715
BEL,GER,909,1997,2380.0
BEL,GER,910,1997,426.7734229300004
BEL,GER,911,1997,-2000.0
BEL,GER,912,1997,-2000.0
BEL,GER,913,1997,1920.3279600530145
BEL,GER,914,1997,-2000.0
BEL,GER,915,1997,-1381.937520148385
BEL,GER,916,1997,870.4541279523855
BEL,GER,917,1997,2380.0
BEL,GER,918,1997,478.37322897327704
BEL,GER,919,1997,1628.6870215981398
BEL,GER,920,1997,2380.0
BEL,GER,921,1997,2380.0
BEL,GER,922,1997,2380.0
BEL,GER,923,1997,2330.3722755299996
BEL,GER,924,1997,2380.0
BEL,GER,925,1997,2380.0
BEL,GER,926,1997,810.469740239977
BEL,GER,927,1997,2380.0
BEL,GER,928,1997,2380.0
BEL,GER,929,1997,2202.4040681799997
BEL,GER,930,1997,1801.6560065599997
BEL,GER,931,1997,1871.7019630599998
BEL,GER,932,1997,2186.3002889199997
BEL,GER,933,1997,2380.0
BEL,GER,934,1997,2380.0
BEL,GER,935,1997,1947.4305260281867
BEL,GER,936,1997,2380.0
BEL,GER,937,1997,2380.0
BEL,GER,938,1997,2380.0
BEL,GER,939,1997,-2000.0
BEL,GER,940,1997,-2000.0
BEL,GER,941,1997,168.7680410577409
BEL,GER,942,1997,2380.0
BEL,GER,943,1997,2380.0
BEL,GER,944,1997,2380.0
BEL,GER,945,1997,2380.0
BEL,GER,946,1997,2380.0
BEL,GER,947,1997,2380.0
BEL,GER,948,1997,2380.0
BEL,GER,949,1997,2380.0
BEL,GER,950,1997,2380.0
BEL,GER,951,1997,2380.0
BEL,GER,952,1997,2380.0
BEL,GER,953,1997,2342.00652533
BEL,GER,954,1997,1941.02318835
BEL,GER,955,1997,2011.53301585
BEL,GER,956,1997,2323.82252609
BEL,GER,957,1997,2380.0
BEL,GER,958,1997,2380.0
BEL,GER,959,1997,2380.0
BEL,GER,960,1997,2380.0
BEL,GER,961,1997,2380.0
BEL,GER,962,1997,-2000.0
BEL,GER,963,1997,2380.0
BEL,GER,964,1997,-2000.0
BEL,GER,965,1997,-2000.0
BEL,GER,966,1997,-2000.0
BEL,GER,967,1997,-2000.0
BEL,GER,968,1997,2380.0
BEL,GER,969,1997,2380.0
BEL,GER,970,1997,2380.0
BEL,GER,971,1997,2380.0
BEL,GER,972,1997,2380.0
BEL,GER,973,1997,2380.0
BEL,GER,974,1997,2380.0
BEL,GER,975,1997,2380.0
BEL,GER,976,1997,2380.0
BEL,GER,977,1997,2380.0
BEL,GER,978,1997,2380.0
BEL,GER,979,1997,2380.0
BEL,GER,980,1997,2124.353964292586
BEL,GER,981,1997,302.4507044643042
BEL,GER,982,1997,2380.0
BEL,GER,983,1997,2380.0
BEL,GER,984,1997,-2000.0
BEL,GER,985,1997,-2000.0
BEL,GER,986,1997,1753.2678327214498
BEL,GER,987,1997,915.4575843338798
BEL,GER,988,1997,-358.1874038158503
BEL,GER,989,1997,-1193.278311226777
BEL,GER,990,1997,-1495.625884176825
BEL,GER,991,1997,-1786.8461481227387
BEL,GER,992,1997,-669.2568512412108
BEL,GER,993,1997,-898.7443993067827
BEL,GER,994,1997,917.1855139236905
BEL,GER,995,1997,-2000.0
BEL,GER,996,1997,-2000.0
BEL,GER,997,1997,-2000.0
BEL,GER,998,1997,1838.6137272258902
BEL,GER,999,1997,2380.0
BEL,GER,1000,1997,1518.1779292700003
BEL,GER,1001,1997,2380.0
BEL,GER,1002,1997,718.1826509000002
BEL,GER,1003,1997,2380.0
BEL,GER,1004,1997,2380.0
BEL,GER,1005,1997,2380.0
BEL,GER,1006,1997,2380.0
BEL,GER,1007,1997,1452.5762004447283
BEL,GER,1008,1997,-2000.0
BEL,GER,1009,1997,-2000.0
BEL,GER,1010,1997,-2000.0
BEL,GER,1011,1997,-2000.0
BEL,GER,1012,1997,-2000.0
BEL,GER,1013,1997,2380.0
BEL,GER,1014,1997,1955.4876000598988
BEL,GER,1015,1997,2380.0
BEL,GER,1016,1997,2380.0
BEL,GER,1017,1997,2380.0
BEL,GER,1018,1997,2380.0
BEL,GER,1019,1997,2380.0
BEL,GER,1020,1997,2380.0
BEL,GER,1021,1997,2380.0
BEL,GER,1022,1997,2380.0
BEL,GER,1023,1997,2380.0
BEL,GER,1024,1997,2380.0
BEL,GER,1025,1997,2380.0
BEL,GER,1026,1997,2077.6672504999997
BEL,GER,1027,1997,2169.2740410300003
BEL,GER,1028,1997,2380.0
BEL,GER,1029,1997,1822.1653743223214
BEL,GER,1030,1997,2380.0
BEL,GER,1031,1997,2380.0
BEL,GER,1032,1997,2380.0
BEL,GER,1033,1997,-2000.0
BEL,GER,1034,1997,-2000.0
BEL,GER,1035,1997,948.1749929386392
BEL,GER,1036,1997,2380.0
BEL,GER,1037,1997,-2000.0
BEL,GER,1038,1997,2380.0
BEL,GER,1039,1997,2380.0
BEL,GER,1040,1997,2380.0
BEL,GER,1041,1997,2380.0
BEL,GER,1042,1997,2380.0
BEL,GER,1043,1997,2380.0
BEL,GER,1044,1997,1700.3731077775528
BEL,GER,1045,1997,1085.542095784227
BEL,GER,1046,1997,2380.0
BEL,GER,1047,1997,2380.0
BEL,GER,1048,1997,2380.0
BEL,GER,1049,1997,2260.0252495699997
BEL,GER,1050,1997,1862.85416961
BEL,GER,1051,1997,1931.7253023100002
BEL,GER,1052,1997,2241.36504334
BEL,GER,1053,1997,2380.0
BEL,GER,1054,1997,2380.0
BEL,GER,1055,1997,2380.0
BEL,GER,1056,1997,841.792184041893
BEL,GER,1057,1997,-1688.9541393496506
BEL,GER,1058,1997,-666.6423442258078
BEL,GER,1059,1997,-622.5112479201377
BEL,GER,1060,1997,333.65392525795596
BEL,GER,1061,1997,-2000.0
BEL,GER,1062,1997,499.87451236918787
BEL,GER,1063,1997,466.93949978
BEL,GER,1064,1997,2380.0
BEL,GER,1065,1997,2323.12792066
BEL,GER,1066,1997,2278.90163621
BEL,GER,1067,1997,2210.6291548
BEL,GER,1068,1997,2325.6130105700004
BEL,GER,1069,1997,2354.54859767
BEL,GER,1070,1997,1279.8754190158506
BEL,GER,1071,1997,2380.0
BEL,GER,1072,1997,2330.1695990400003
BEL,GER,1073,1997,2089.57532016
