location,technology,time_step,scenario,production
CZE,Nuclear,958,1997,4801.3739264099995
CZE,Nuclear,959,1997,3119.2464587199993
CZE,Nuclear,960,1997,1437.118991029999
CZE,Nuclear,962,1997,1682.1274676900002
CZE,Nuclear,963,1997,2608.914569067836
CZE,Nuclear,964,1997,2875.5239409899996
CZE,Nuclear,965,1997,4557.65140868
CZE,Nuclear,966,1997,5252.84047103
CZE,Nuclear,967,1997,6934.96793872
CZE,Nuclear,968,1997,7144.2613325
CZE,Nuclear,969,1997,7316.41512828
CZE,Nuclear,970,1997,7404.30704245
CZE,Nuclear,971,1997,7369.119747570001
CZE,Nuclear,972,1997,7361.79870555
CZE,Nuclear,973,1997,7328.10996223
CZE,Nuclear,974,1997,7265.90680299
CZE,Nuclear,975,1997,7249.632888730001
CZE,Nuclear,976,1997,7800.562387381462
CZE,Nuclear,977,1997,8410.63733845
CZE,Nuclear,978,1997,8410.63733845
CZE,Nuclear,979,1997,6728.509870760001
CZE,Nuclear,980,1997,5046.382403070001
CZE,Nuclear,981,1997,3364.2549353800005
CZE,Nuclear,982,1997,1682.1274676900002
CZE,Nuclear,984,1997,1682.1274676900002
CZE,Nuclear,985,1997,1682.1274676900002
CZE,Nuclear,1000,1997,898.4162344999995
CZE,Nuclear,1001,1997,2580.5437021899997
CZE,Nuclear,1002,1997,4182.822167176311
CZE,Nuclear,1003,1997,2500.694699486311
CZE,Nuclear,1004,1997,834.0929212799997
CZE,Nuclear,1009,1997,1682.1274676900002
CZE,Nuclear,1010,1997,2235.6216615579947
CZE,Nuclear,1011,1997,1682.1274676899993
CZE,Nuclear,1012,1997,3364.2549353799996
CZE,Nuclear,1013,1997,5046.38240307
CZE,Nuclear,1014,1997,6728.50987076
CZE,Nuclear,1015,1997,8410.63733845
CZE,Nuclear,1016,1997,8134.016699490001
CZE,Nuclear,1017,1997,8222.482008539999
CZE,Nuclear,1018,1997,8410.63733845
CZE,Nuclear,1019,1997,8410.63733845
CZE,Nuclear,1020,1997,8410.63733845
CZE,Nuclear,1021,1997,6728.50987076
CZE,Nuclear,1022,1997,5986.74101899
CZE,Nuclear,1023,1997,6728.50987076
CZE,Nuclear,1024,1997,8410.63733845
CZE,Nuclear,1025,1997,8410.63733845
CZE,Nuclear,1026,1997,8410.63733845
CZE,Nuclear,1027,1997,6728.50987076
CZE,Nuclear,1028,1997,5686.360478660001
CZE,Nuclear,1029,1997,4004.2330109700006
CZE,Nuclear,1030,1997,2438.383131774166
CZE,Nuclear,1031,1997,756.2556640841658
CZE,Nuclear,1038,1997,1682.1274676900002
CZE,Nuclear,1042,1997,1682.1274676900002
CZE,Nuclear,1043,1997,3364.2549353800005
CZE,Nuclear,1044,1997,5046.382403070001
CZE,Nuclear,1045,1997,5046.38240307
CZE,Nuclear,1046,1997,6728.50987076
CZE,Nuclear,1047,1997,8410.63733845
CZE,Nuclear,1048,1997,6728.50987076
CZE,Nuclear,1049,1997,5046.38240307
CZE,Nuclear,1050,1997,3839.724522908691
CZE,Nuclear,1051,1997,3869.3101578772676
CZE,Nuclear,1052,1997,2187.1826901872673
CZE,Nuclear,1053,1997,505.0552224972671
CZE,Nuclear,1056,1997,966.8714450831769
CZE,Nuclear,1062,1997,121.86769231115568
CZE,Nuclear,1063,1997,1803.995160001156
CZE,Nuclear,1064,1997,3486.122627691156
CZE,Nuclear,1065,1997,5168.250095381156
CZE,Nuclear,1066,1997,6499.01114177
CZE,Nuclear,1067,1997,4816.88367408
CZE,Nuclear,1068,1997,4829.45600529
CZE,Nuclear,1069,1997,4526.125054951473
CZE,Nuclear,1070,1997,4790.7849838
CZE,Nuclear,1071,1997,6472.91245149
CZE,Nuclear,1072,1997,8155.039919180001
CZE,Nuclear,1073,1997,8410.63733845
CZE,Nuclear,1074,1997,8410.63733845
CZE,Nuclear,1075,1997,8410.63733845
CZE,Nuclear,1076,1997,8410.63733845
CZE,Nuclear,1077,1997,8410.63733845
CZE,Nuclear,1078,1997,7789.090482682001
CZE,Nuclear,1079,1997,8103.154855140001
CZE,Nuclear,1080,1997,8001.630423369999
CZE,Nuclear,1081,1997,7965.98407108
CZE,Nuclear,1082,1997,7825.384780696
CZE,Nuclear,1083,1997,6143.257313006
CZE,Nuclear,1084,1997,5046.38240307
CZE,Nuclear,1085,1997,6728.50987076
CZE,Nuclear,1086,1997,8410.63733845
CZE,Nuclear,1087,1997,8410.63733845
CZE,Nuclear,1088,1997,8410.63733845
CZE,Nuclear,1089,1997,8410.63733845
CZE,Nuclear,1090,1997,8410.63733845
CZE,Nuclear,1091,1997,8410.63733845
CZE,Nuclear,1092,1997,8410.63733845
CZE,Nuclear,1093,1997,8410.63733845
CZE,Nuclear,1094,1997,8410.63733845
CZE,Nuclear,1095,1997,8410.63733845
CZE,Nuclear,1096,1997,8410.63733845
CZE,Nuclear,1097,1997,8410.63733845
CZE,Nuclear,1098,1997,8410.63733845
CZE,Nuclear,1099,1997,8410.63733845
CZE,Nuclear,1100,1997,8410.63733845
CZE,Nuclear,1101,1997,8410.63733845
CZE,Nuclear,1102,1997,8410.63733845
CZE,Nuclear,1103,1997,8410.63733845
CZE,Nuclear,1104,1997,8393.55183585
CZE,Nuclear,1105,1997,8410.63733845
CZE,Nuclear,1106,1997,8394.10232557
CZE,Nuclear,1107,1997,8382.78525326
CZE,Nuclear,1108,1997,8410.63733845
CZE,Nuclear,1109,1997,8410.63733845
CZE,Nuclear,1110,1997,8410.63733845
CZE,Nuclear,1111,1997,8410.63733845
CZE,Nuclear,1112,1997,8410.63733845
CZE,Nuclear,1113,1997,8410.63733845
CZE,Nuclear,1114,1997,8410.63733845
CZE,Nuclear,1115,1997,8410.63733845
CZE,Nuclear,1116,1997,8410.63733845
CZE,Nuclear,1117,1997,8410.63733845
CZE,Nuclear,1118,1997,8410.63733845
CZE,Nuclear,1119,1997,8410.63733845
CZE,Nuclear,1120,1997,8410.63733845
CZE,Nuclear,1121,1997,8410.63733845
CZE,Nuclear,1122,1997,8410.63733845
CZE,Nuclear,1123,1997,8410.63733845
CZE,Nuclear,1124,1997,8410.63733845
CZE,Nuclear,1125,1997,8410.63733845
CZE,Nuclear,1126,1997,8410.63733845
CZE,Nuclear,1127,1997,8410.63733845
CZE,Nuclear,1128,1997,8410.63733845
CZE,Nuclear,1129,1997,6728.50987076
CZE,Nuclear,1130,1997,8410.63733845
CZE,Nuclear,1131,1997,8410.63733845
CZE,Nuclear,1132,1997,8410.63733845
CZE,Nuclear,1133,1997,8410.63733845
CZE,Nuclear,1134,1997,8410.63733845
CZE,Nuclear,1135,1997,8410.63733845
CZE,Nuclear,1136,1997,8410.63733845
CZE,Nuclear,1137,1997,8410.63733845
CZE,Nuclear,1138,1997,8410.63733845
CZE,Nuclear,1139,1997,8410.63733845
CZE,Nuclear,1140,1997,8410.63733845
CZE,Nuclear,1141,1997,8410.63733845
CZE,Nuclear,1142,1997,8410.63733845
CZE,Nuclear,1143,1997,8410.63733845
CZE,Nuclear,1144,1997,8410.63733845
CZE,Nuclear,1145,1997,8410.63733845
CZE,Nuclear,1146,1997,7206.37722381
CZE,Nuclear,1147,1997,7179.18060615
CZE,Nuclear,1148,1997,8410.63733845
CZE,Nuclear,1149,1997,8410.63733845
CZE,Nuclear,1150,1997,8410.63733845
CZE,Nuclear,1151,1997,6728.50987076
CZE,Nuclear,1152,1997,5046.38240307
CZE,Nuclear,1153,1997,3364.2549353799996
CZE,Nuclear,1154,1997,1682.1274676899993
CZE,Nuclear,1162,1997,602.5809769821662
CZE,Nuclear,1165,1997,899.4010684251784
CZE,Nuclear,1166,1997,482.32498334027264
CZE,Nuclear,1168,1997,1022.1947675000001
CZE,Nuclear,1169,1997,621.5978271096931
CZE,Nuclear,1181,1997,1682.1274676900002
CZE,Nuclear,1182,1997,3364.2549353800005
CZE,Nuclear,1183,1997,5046.382403070001
CZE,Nuclear,1184,1997,6728.509870760001
CZE,Nuclear,1185,1997,5425.267896726882
CZE,Nuclear,1186,1997,3743.1404290368814
CZE,Nuclear,1187,1997,2061.012961346881
CZE,Nuclear,1188,1997,1236.5004198000652
CZE,Nuclear,1189,1997,2918.6278874900654
CZE,Nuclear,1190,1997,3364.2549353799996
CZE,Nuclear,1191,1997,5046.38240307
CZE,Nuclear,1192,1997,6728.50987076
CZE,Nuclear,1193,1997,8410.63733845
CZE,Nuclear,1194,1997,8410.63733845
CZE,Nuclear,1195,1997,8410.63733845
CZE,Nuclear,1196,1997,8410.63733845
CZE,Nuclear,1197,1997,6728.50987076
CZE,Nuclear,1198,1997,5046.38240307
CZE,Nuclear,1199,1997,4868.569825840922
CZE,Nuclear,1200,1997,3364.2549353800005
CZE,Nuclear,1201,1997,1682.1274676900002
CZE,Nuclear,1206,1997,276.06574832753336
CZE,Nuclear,1207,1997,1958.1932160175336
CZE,Nuclear,1208,1997,3640.320683707534
CZE,Nuclear,1209,1997,5322.448151397534
CZE,Nuclear,1210,1997,7004.5756190875345
CZE,Nuclear,1211,1997,8410.63733845
CZE,Nuclear,1212,1997,7336.32831918
CZE,Nuclear,1213,1997,6807.710206949729
CZE,Nuclear,1214,1997,7296.200313770001
CZE,Nuclear,1215,1997,7289.81187779
CZE,Nuclear,1216,1997,7273.06502034
CZE,Nuclear,1217,1997,6728.509870760001
CZE,Nuclear,1218,1997,5046.382403070001
CZE,Nuclear,1219,1997,3364.2549353800005
CZE,Nuclear,1220,1997,1682.1274676900002
CZE,Nuclear,1225,1997,1550.0091830400002
CZE,Nuclear,1226,1997,996.9682095947815
CZE,Nuclear,1227,1997,396.327424293253
CZE,Nuclear,1228,1997,54.60370737064227
CZE,Nuclear,1229,1997,1403.73661308
CZE,Nuclear,1230,1997,3085.8640807700003
CZE,Nuclear,1231,1997,4767.991548460001
CZE,Nuclear,1232,1997,6450.119016150001
CZE,Nuclear,1233,1997,8132.246483840001
CZE,Nuclear,1234,1997,8004.383095582593
CZE,Nuclear,1235,1997,6322.255627892593
CZE,Nuclear,1236,1997,4640.128160202593
CZE,Nuclear,1237,1997,2958.0006925125927
CZE,Nuclear,1238,1997,1406.4968144269544
CZE,Nuclear,1239,1997,2222.655482660819
CZE,Nuclear,1240,1997,3904.782950350819
CZE,Nuclear,1241,1997,5586.910418040819
CZE,Nuclear,1242,1997,6584.641770030382
CZE,Nuclear,1243,1997,5046.382403070001
CZE,Nuclear,1244,1997,3364.2549353800005
CZE,Nuclear,1245,1997,1682.1274676900002
CZE,Nuclear,1256,1997,1682.1274676900002
CZE,Nuclear,1257,1997,3364.2549353800005
CZE,Nuclear,1258,1997,3364.2549353800005
CZE,Nuclear,1259,1997,1682.1274676900002
CZE,Nuclear,1262,1997,727.3839219758438
CZE,Nuclear,1263,1997,2409.511389665844
CZE,Nuclear,1264,1997,4091.6388573558443
CZE,Nuclear,1265,1997,5773.7663250458445
CZE,Nuclear,1266,1997,7455.893792735845
CZE,Nuclear,1267,1997,6723.91505273792
CZE,Nuclear,1268,1997,5070.902934970836
CZE,Nuclear,1269,1997,3388.775467280836
CZE,Nuclear,1270,1997,1706.6479995908358
CZE,Nuclear,1271,1997,24.520531900835522
CZE,Nuclear,1275,1997,1682.1274676899993
CZE,Nuclear,1276,1997,3364.2549353799996
CZE,Nuclear,1277,1997,5046.38240307
CZE,Nuclear,1278,1997,6728.50987076
CZE,Nuclear,1279,1997,8410.63733845
CZE,Nuclear,1280,1997,8410.63733845
CZE,Nuclear,1281,1997,8410.63733845
CZE,Nuclear,1282,1997,8410.63733845
CZE,Nuclear,1283,1997,8410.63733845
CZE,Nuclear,1284,1997,8410.63733845
CZE,Nuclear,1285,1997,8410.63733845
CZE,Nuclear,1286,1997,8410.63733845
CZE,Nuclear,1287,1997,8410.63733845
CZE,Nuclear,1288,1997,8410.63733845
CZE,Nuclear,1289,1997,8410.63733845
CZE,Nuclear,1290,1997,8410.63733845
CZE,Nuclear,1291,1997,8011.47748306
CZE,Nuclear,1292,1997,6836.904072721029
CZE,Nuclear,1293,1997,5154.776605031028
CZE,Nuclear,1294,1997,3472.649137341028
CZE,Nuclear,1295,1997,1790.5216696510279
CZE,Nuclear,1296,1997,108.39420196102765
CZE,Nuclear,1313,1997,1682.1274676900002
CZE,Nuclear,1314,1997,3364.2549353800005
CZE,Nuclear,1315,1997,2876.990191481586
CZE,Nuclear,1316,1997,1194.8627237915857
CZE,Nuclear,1332,1997,1682.1274676900002
CZE,Nuclear,1336,1997,1682.1274676900002
CZE,Nuclear,1339,1997,330.597640353589
CZE,Nuclear,1346,1997,1682.1274676900002
CZE,Nuclear,1347,1997,2362.6870445700006
CZE,Nuclear,1348,1997,3364.2549353799996
CZE,Nuclear,1349,1997,5046.38240307
CZE,Nuclear,1350,1997,6728.50987076
CZE,Nuclear,1351,1997,8410.63733845
CZE,Nuclear,1352,1997,8410.63733845
CZE,Nuclear,1353,1997,8410.63733845
CZE,Nuclear,1354,1997,8410.63733845
CZE,Nuclear,1355,1997,8410.63733845
CZE,Nuclear,1356,1997,8410.63733845
CZE,Nuclear,1357,1997,8410.63733845
CZE,Nuclear,1358,1997,8410.63733845
CZE,Nuclear,1359,1997,8066.350534621724
CZE,Nuclear,1360,1997,7061.7682131
CZE,Nuclear,1361,1997,7337.021598664143
CZE,Nuclear,1362,1997,8282.08210593538
CZE,Nuclear,1363,1997,7655.992962182172
CZE,Nuclear,1364,1997,6655.316378555452
CZE,Nuclear,1365,1997,5046.382403070001
CZE,Nuclear,1366,1997,3364.2549353800005
CZE,Nuclear,1367,1997,1682.1274676900002
CZE,Nuclear,1370,1997,1682.1274676899993
CZE,Nuclear,1371,1997,3364.2549353799996
CZE,Nuclear,1372,1997,5046.38240307
CZE,Nuclear,1373,1997,6728.50987076
CZE,Nuclear,1374,1997,8410.63733845
CZE,Nuclear,1375,1997,7583.6436724405185
CZE,Nuclear,1376,1997,7727.823069389349
CZE,Nuclear,1377,1997,6045.695601699349
CZE,Nuclear,1378,1997,4660.3617422714815
CZE,Nuclear,1379,1997,5185.393900764534
CZE,Nuclear,1380,1997,6163.10135109
CZE,Nuclear,1381,1997,5997.511305345646
CZE,Nuclear,1382,1997,6000.3572588507495
CZE,Nuclear,1383,1997,6685.433191148
CZE,Nuclear,1384,1997,7106.458489309014
CZE,Nuclear,1385,1997,7789.883632377732
CZE,Nuclear,1386,1997,6676.076696370001
CZE,Nuclear,1387,1997,4993.9492286800005
CZE,Nuclear,1388,1997,3311.8217609900003
CZE,Nuclear,1389,1997,1629.6942933
CZE,Nuclear,1394,1997,1682.1274676900002
CZE,Nuclear,1395,1997,3364.2549353800005
CZE,Nuclear,1396,1997,5046.382403070001
CZE,Nuclear,1397,1997,6728.50987076
CZE,Nuclear,1398,1997,8410.63733845
CZE,Nuclear,1399,1997,8410.63733845
CZE,Nuclear,1400,1997,8410.63733845
CZE,Nuclear,1401,1997,7653.83014604
CZE,Nuclear,1402,1997,7637.03853577
CZE,Nuclear,1403,1997,7645.529377949999
CZE,Nuclear,1404,1997,7640.83644861
CZE,Nuclear,1405,1997,7097.9341129713675
CZE,Nuclear,1406,1997,8410.63733845
CZE,Nuclear,1407,1997,8410.63733845
CZE,Nuclear,1408,1997,8410.63733845
CZE,Nuclear,1409,1997,7785.257299383169
CZE,Nuclear,1410,1997,6728.50987076
CZE,Nuclear,1411,1997,8410.63733845
CZE,Nuclear,1412,1997,6728.509870760001
CZE,Nuclear,1413,1997,5046.382403070001
CZE,Nuclear,1414,1997,3364.2549353800005
CZE,Nuclear,1415,1997,1682.1274676900002
CZE,Nuclear,1422,1997,1682.1274676900002
CZE,Nuclear,1423,1997,3364.2549353800005
CZE,Nuclear,1424,1997,5046.38240307
CZE,Nuclear,1425,1997,6728.50987076
CZE,Nuclear,1426,1997,8410.63733845
CZE,Nuclear,1427,1997,8410.63733845
CZE,Nuclear,1428,1997,6728.50987076
CZE,Nuclear,1429,1997,7191.66857563
CZE,Nuclear,1430,1997,5509.54110794
CZE,Nuclear,1431,1997,7191.66857563
CZE,Nuclear,1432,1997,8410.63733845
CZE,Nuclear,1433,1997,8410.63733845
CZE,Nuclear,1434,1997,7652.74184065
CZE,Nuclear,1435,1997,7605.45711469
CZE,Nuclear,1436,1997,8410.63733845
CZE,Nuclear,1437,1997,8410.63733845
CZE,Nuclear,1438,1997,6728.50987076
CZE,Nuclear,1439,1997,5046.38240307
CZE,Nuclear,1440,1997,3364.2549353799996
DEN,Gas,729,1997,5953.918382048129
DEN,Gas,730,1997,1630.7612302652878
DEN,Gas,733,1997,6112.897754225501
DEN,Gas,734,1997,6252.027823175273
DEN,Gas,738,1997,4664.829682476648
DEN,Gas,739,1997,2724.1410548826148
DEN,Gas,740,1997,7012.80021667743
DEN,Gas,741,1997,5021.572192148339
DEN,Gas,743,1997,3742.6816303220385
DEN,Gas,744,1997,3392.1564673916387
DEN,Gas,751,1997,2084.0092743917576
DEN,Gas,752,1997,8336.03709756703
DEN,Gas,753,1997,8336.03709756703
DEN,Gas,754,1997,8336.03709756703
DEN,Gas,755,1997,5449.175240125729
DEN,Gas,756,1997,4832.952271079816
DEN,Gas,760,1997,1341.519654131691
DEN,Gas,761,1997,7593.547477306964
DEN,Gas,762,1997,8336.03709756703
DEN,Gas,763,1997,6565.176040684219
DEN,Gas,764,1997,313.1482175089459
DEN,Gas,774,1997,6252.027823175273
DEN,Gas,785,1997,102.11954210585282
DEN,Gas,786,1997,6354.1473652811255
DEN,Gas,787,1997,2341.9693885846796
DEN,Gas,795,1997,2413.9842429129476
DEN,Gas,798,1997,2619.21580955069
DEN,Gas,799,1997,3282.816460752034
DEN,Gas,800,1997,3942.9887534838126
DEN,Gas,801,1997,4262.053335394126
DEN,Gas,802,1997,4140.324294299425
DEN,Gas,876,1997,793.7487529903242
DEN,Gas,881,1997,4285.5244709113485
DEN,Gas,882,1997,3860.979353820745
DEN,Gas,945,1997,282.78175027898317
DEN,Gas,1023,1997,2084.0092743917576
DEN,Gas,1024,1997,8336.03709756703
DEN,Gas,1025,1997,8336.03709756703
DEN,Gas,1026,1997,2084.0092743917576
DEN,Gas,1027,1997,4568.05985251281
DEN,Gas,1080,1997,1295.6064979086436
DEN,Gas,1088,1997,5016.138705260412
DEN,Gas,1102,1997,5215.534497842805
DEN,Gas,1103,1997,5013.794992855659
DEN,Gas,1104,1997,4712.806229965193
DEN,Gas,1105,1997,4659.915750631986
DEN,Gas,1106,1997,4550.983571472413
DEN,Gas,1119,1997,2051.1187657580012
DEN,Gas,1120,1997,8303.146588933274
DEN,Gas,1121,1997,8336.03709756703
DEN,Gas,1122,1997,2084.0092743917576
DEN,Gas,1124,1997,6252.027823175273
DEN,WindOn,721,1997,6598.88687980132
DEN,WindOn,722,1997,6275.935051124689
DEN,WindOn,723,1997,5658.322952905234
DEN,WindOn,724,1997,4901.426789677629
DEN,WindOn,725,1997,3859.900416838769
DEN,WindOn,726,1997,2941.7214176086413
DEN,WindOn,727,1997,2363.969207344295
DEN,WindOn,728,1997,2014.15386012487
DEN,WindOn,729,1997,1618.962282721871
DEN,WindOn,730,1997,1200.8297088669315
DEN,WindOn,731,1997,1228.8706913418548
DEN,WindOn,732,1997,1161.806904307956
DEN,WindOn,733,1997,1328.1840043165125
DEN,WindOn,734,1997,1454.5308274208185
DEN,WindOn,735,1997,1758.999746628278
DEN,WindOn,736,1997,1973.4716706507452
DEN,WindOn,737,1997,2227.587397016047
DEN,WindOn,738,1997,2185.4578551437085
DEN,WindOn,739,1997,1920.0912129528465
DEN,WindOn,740,1997,1610.5970118325688
DEN,WindOn,741,1997,1346.5668579615376
DEN,WindOn,742,1997,1244.9404991077886
DEN,WindOn,743,1997,1246.2294628979616
DEN,WindOn,744,1997,1260.0264378483612
DEN,WindOn,745,1997,1372.957435909023
DEN,WindOn,746,1997,1403.4317855638774
DEN,WindOn,747,1997,1461.1667776322638
DEN,WindOn,748,1997,1504.931862682465
DEN,WindOn,749,1997,1496.356228197837
DEN,WindOn,750,1997,1471.8203784663365
DEN,WindOn,751,1997,1419.181160380679
DEN,WindOn,752,1997,1269.6629501697862
DEN,WindOn,753,1997,1086.8303625584556
DEN,WindOn,754,1997,883.2933718700434
DEN,WindOn,755,1997,733.3913096888358
DEN,WindOn,756,1997,549.742619410184
DEN,WindOn,757,1997,427.69899146874184
DEN,WindOn,758,1997,374.704452025056
DEN,WindOn,759,1997,360.54945365306895
DEN,WindOn,760,1997,426.71043356838055
DEN,WindOn,761,1997,477.45073675161564
DEN,WindOn,762,1997,464.06773383296957
DEN,WindOn,763,1997,342.6913566457226
DEN,WindOn,764,1997,199.74265767170283
DEN,WindOn,765,1997,91.51801855142153
DEN,WindOn,766,1997,32.43032578184944
DEN,WindOn,767,1997,8.107064874487818
DEN,WindOn,768,1997,0.6848936397872388
DEN,WindOn,771,1997,5.060249794171832
DEN,WindOn,772,1997,46.80291974280583
DEN,WindOn,773,1997,203.54509687908973
DEN,WindOn,774,1997,483.86670720036284
DEN,WindOn,775,1997,823.394821615353
DEN,WindOn,776,1997,1102.015562398598
DEN,WindOn,777,1997,1332.4296614200582
DEN,WindOn,778,1997,1354.0259838890324
DEN,WindOn,779,1997,1367.1107266742229
DEN,WindOn,780,1997,1218.266363431508
DEN,WindOn,781,1997,1229.1243674265845
DEN,WindOn,782,1997,1252.7804570522087
DEN,WindOn,783,1997,1417.143168677418
DEN,WindOn,784,1997,1834.9797871001729
DEN,WindOn,785,1997,2195.638118020184
DEN,WindOn,786,1997,2409.1899894007597
DEN,WindOn,787,1997,2462.679403838059
DEN,WindOn,788,1997,2274.6110912461268
DEN,WindOn,789,1997,1992.0661594504177
DEN,WindOn,790,1997,1735.3425443882472
DEN,WindOn,791,1997,1400.6868863500677
DEN,WindOn,792,1997,1256.7942929968704
DEN,WindOn,793,1997,1254.981605710968
DEN,WindOn,794,1997,1347.466247764447
DEN,WindOn,795,1997,1452.4375228870524
DEN,WindOn,796,1997,1562.5834881428057
DEN,WindOn,797,1997,1675.4337421865237
DEN,WindOn,798,1997,1619.2671390693092
DEN,WindOn,799,1997,1503.7119604579657
DEN,WindOn,800,1997,1259.5523051661876
DEN,WindOn,801,1997,1076.7271879658736
DEN,WindOn,802,1997,1085.4667741305757
DEN,WindOn,803,1997,1203.6925452078524
DEN,WindOn,804,1997,839.8479250443983
DEN,WindOn,805,1997,488.3347282403348
DEN,WindOn,806,1997,346.78879761580265
DEN,WindOn,807,1997,363.2407884304412
DEN,WindOn,808,1997,423.24225551775226
DEN,WindOn,809,1997,694.8555918226264
DEN,WindOn,810,1997,1135.1091653117614
DEN,WindOn,811,1997,1720.4398691349513
DEN,WindOn,812,1997,2344.689109652716
DEN,WindOn,813,1997,2952.910503862172
DEN,WindOn,814,1997,3634.816456077566
DEN,WindOn,815,1997,4397.184139067536
DEN,WindOn,816,1997,4747.061554276364
DEN,WindOn,817,1997,5200.970562268874
DEN,WindOn,818,1997,5186.57245706
DEN,WindOn,819,1997,5786.358327316638
DEN,WindOn,820,1997,5941.145879357705
DEN,WindOn,821,1997,6157.169979949989
DEN,WindOn,822,1997,6412.4935287262315
DEN,WindOn,823,1997,6549.646857673076
DEN,WindOn,824,1997,6634.450168807549
DEN,WindOn,825,1997,6717.962529340408
DEN,WindOn,826,1997,6767.528309072446
DEN,WindOn,827,1997,6562.303800218886
DEN,WindOn,828,1997,6605.83817672461
DEN,WindOn,829,1997,6525.329795617408
DEN,WindOn,830,1997,6430.444370091624
DEN,WindOn,831,1997,6474.265483224449
DEN,WindOn,832,1997,6427.44627162783
DEN,WindOn,833,1997,6371.024959283936
DEN,WindOn,834,1997,6378.1491882750115
DEN,WindOn,835,1997,6375.067723203173
DEN,WindOn,836,1997,6415.868882946358
DEN,WindOn,837,1997,6431.611502604262
DEN,WindOn,838,1997,6469.642014057367
DEN,WindOn,839,1997,6099.300758900679
DEN,WindOn,840,1997,6008.113902080169
DEN,WindOn,841,1997,5569.02785846596
DEN,WindOn,842,1997,6331.192012491962
DEN,WindOn,843,1997,6347.366485484584
DEN,WindOn,844,1997,5731.811929192965
DEN,WindOn,845,1997,5261.76365450656
DEN,WindOn,846,1997,4804.86107798034
DEN,WindOn,847,1997,4440.153069037279
DEN,WindOn,848,1997,4155.0055731993625
DEN,WindOn,849,1997,3765.9756543807202
DEN,WindOn,850,1997,3112.710145388093
DEN,WindOn,851,1997,2553.6384925950238
DEN,WindOn,852,1997,2470.225313689277
DEN,WindOn,853,1997,2761.940095535254
DEN,WindOn,854,1997,3056.0021758895573
DEN,WindOn,855,1997,3127.5917604401193
DEN,WindOn,856,1997,3014.7604208413154
DEN,WindOn,857,1997,3339.3210899500477
DEN,WindOn,858,1997,3776.116498918215
DEN,WindOn,859,1997,3729.545241389377
DEN,WindOn,860,1997,3501.8150067342735
DEN,WindOn,861,1997,3775.2303810157287
DEN,WindOn,862,1997,4067.4739725947234
DEN,WindOn,863,1997,4159.120736527492
DEN,WindOn,864,1997,3934.0506039739153
DEN,WindOn,865,1997,4024.8947755571585
DEN,WindOn,866,1997,4604.037992247265
DEN,WindOn,867,1997,5266.384580554996
DEN,WindOn,868,1997,5517.166675740424
DEN,WindOn,869,1997,5786.61089078696
DEN,WindOn,870,1997,5798.477877104007
DEN,WindOn,871,1997,5680.49473543985
DEN,WindOn,872,1997,5466.278156423724
DEN,WindOn,873,1997,5080.648387231984
DEN,WindOn,874,1997,4584.825366672208
DEN,WindOn,875,1997,3945.8041036214777
DEN,WindOn,876,1997,3134.277619354951
DEN,WindOn,877,1997,3161.875383933716
DEN,WindOn,878,1997,3401.7543347681376
DEN,WindOn,879,1997,3422.917850232902
DEN,WindOn,880,1997,3851.715151065981
