location,technology,rep_period,time_step,scenario,production
SPA,Nuclear,5,13,cross,28709.097268924466
SPA,Nuclear,5,14,cross,26647.307157061718
SPA,Nuclear,5,15,cross,24881.364636149447
SPA,Nuclear,5,16,cross,24524.500480051895
SPA,Nuclear,5,17,cross,26218.632057648254
SPA,Nuclear,5,18,cross,28709.097268924466
SPA,Nuclear,5,19,cross,28709.097268924466
SPA,Nuclear,5,20,cross,28709.097268924466
SPA,Nuclear,5,21,cross,28709.097268924466
SPA,Nuclear,5,22,cross,28245.76306547
SPA,Nuclear,5,23,cross,27171.74571064
SPA,Nuclear,5,24,cross,21429.926256855106
SWE,WindOn,1,1,cross,10883.024495829999
SWE,WindOn,1,2,cross,10854.30543838
SWE,WindOn,1,3,cross,10828.69138358
SWE,WindOn,1,4,cross,10900.42258909
SWE,WindOn,1,5,cross,11322.01492109
SWE,WindOn,1,6,cross,11528.09478659473
SWE,WindOn,1,7,cross,10779.72016441001
SWE,WindOn,1,8,cross,10036.166540540467
SWE,WindOn,1,9,cross,9420.837497946497
SWE,WindOn,1,10,cross,8664.415158730335
SWE,WindOn,1,11,cross,7810.4587027638645
SWE,WindOn,1,12,cross,7057.409270841637
SWE,WindOn,1,13,cross,6328.483361568444
SWE,WindOn,1,14,cross,6602.442212860558
SWE,WindOn,1,15,cross,8018.829738527404
SWE,WindOn,1,16,cross,8395.034338307409
SWE,WindOn,1,17,cross,9491.687881646474
SWE,WindOn,1,18,cross,9899.392933271358
SWE,WindOn,1,19,cross,10139.317989218402
SWE,WindOn,1,20,cross,9687.627889993995
SWE,WindOn,1,21,cross,8984.02584870638
SWE,WindOn,1,22,cross,8369.293026193902
SWE,WindOn,1,23,cross,7421.417481150126
SWE,WindOn,1,24,cross,7676.48636641784
SWE,WindOn,2,1,cross,4411.270608089069
SWE,WindOn,2,2,cross,4764.517749074763
SWE,WindOn,2,3,cross,5107.41058241928
SWE,WindOn,2,4,cross,5755.823569192574
SWE,WindOn,2,5,cross,6508.262986277817
SWE,WindOn,2,6,cross,7492.099573331476
SWE,WindOn,2,7,cross,8424.41418184678
SWE,WindOn,2,8,cross,9266.005341465727
SWE,WindOn,2,9,cross,9652.313136783809
SWE,WindOn,2,10,cross,9647.616112115385
SWE,WindOn,2,11,cross,10614.341111169195
SWE,WindOn,2,12,cross,10825.864875596817
SWE,WindOn,2,13,cross,10920.380807337251
SWE,WindOn,2,14,cross,11243.648719892488
SWE,WindOn,2,15,cross,11675.708882052886
SWE,WindOn,2,16,cross,12331.862159878103
SWE,WindOn,2,17,cross,13093.382467435282
SWE,WindOn,2,18,cross,13623.046257581454
SWE,WindOn,2,19,cross,14111.96929764
SWE,WindOn,2,20,cross,13925.97574518
SWE,WindOn,2,21,cross,13685.919321469999
SWE,WindOn,2,22,cross,14764.300174125468
SWE,WindOn,2,23,cross,15638.052820832516
SWE,WindOn,2,24,cross,15503.928025565412
SWE,WindOn,3,1,cross,7704.507177585673
SWE,WindOn,3,2,cross,7160.9107055298045
SWE,WindOn,3,3,cross,10089.861999255698
SWE,WindOn,3,4,cross,10310.285709959851
SWE,WindOn,3,5,cross,10643.872099622518
SWE,WindOn,3,6,cross,8990.35471839632
SWE,WindOn,3,7,cross,10659.984790279548
SWE,WindOn,3,8,cross,10831.37399931254
SWE,WindOn,3,9,cross,10095.71991588546
SWE,WindOn,3,10,cross,10270.4545179713
SWE,WindOn,3,11,cross,9910.646268517046
SWE,WindOn,3,12,cross,9916.80517695969
SWE,WindOn,3,13,cross,9888.885277936608
SWE,WindOn,3,14,cross,9196.205311901509
SWE,WindOn,3,15,cross,8921.316144311982
SWE,WindOn,3,16,cross,9431.434458644437
SWE,WindOn,3,17,cross,9518.11664971167
SWE,WindOn,3,18,cross,9686.52577134565
SWE,WindOn,3,19,cross,9573.631349989995
SWE,WindOn,3,20,cross,9128.105207702994
SWE,WindOn,3,21,cross,8932.05698887862
SWE,WindOn,3,22,cross,11262.808739506447
SWE,WindOn,3,23,cross,11331.858119388738
SWE,WindOn,3,24,cross,11298.133525266085
SWE,WindOn,4,1,cross,6893.460393355192
SWE,WindOn,4,2,cross,5967.989775090216
SWE,WindOn,4,3,cross,5475.812605957092
SWE,WindOn,4,4,cross,5271.964100162648
SWE,WindOn,4,5,cross,4972.256913375736
SWE,WindOn,4,6,cross,4543.65117297354
SWE,WindOn,4,7,cross,4413.7534849248195
SWE,WindOn,4,8,cross,4790.982002144987
SWE,WindOn,4,9,cross,5264.342945635421
SWE,WindOn,4,10,cross,5492.869014934975
SWE,WindOn,4,11,cross,6032.5666085979865
SWE,WindOn,4,12,cross,5888.400664554628
SWE,WindOn,4,13,cross,6085.4657337007675
SWE,WindOn,4,14,cross,6340.734996775739
SWE,WindOn,4,15,cross,6996.381989159161
SWE,WindOn,4,16,cross,7835.760075861446
SWE,WindOn,4,17,cross,8072.585571691989
SWE,WindOn,4,18,cross,8151.532957368235
SWE,WindOn,4,19,cross,8287.099573313171
SWE,WindOn,4,20,cross,7706.2980183005875
SWE,WindOn,4,21,cross,7537.196419926676
SWE,WindOn,4,22,cross,10245.229284757925
SWE,WindOn,4,23,cross,11316.199996990194
SWE,WindOn,4,24,cross,11449.320462396467
SWE,WindOn,5,1,cross,11196.83075297664
SWE,WindOn,5,2,cross,10998.458227654204
SWE,WindOn,5,3,cross,10883.643044479439
SWE,WindOn,5,4,cross,8043.469190806666
SWE,WindOn,5,5,cross,9946.94978852627
SWE,WindOn,5,6,cross,10816.076927231154
SWE,WindOn,5,7,cross,10891.590225590773
SWE,WindOn,5,8,cross,10685.320030034094
SWE,WindOn,5,9,cross,10409.993369799964
SWE,WindOn,5,10,cross,9984.760115473438
SWE,WindOn,5,11,cross,9267.431934166721
SWE,WindOn,5,12,cross,8158.844177778578
SWE,WindOn,5,13,cross,7533.792699005998
SWE,WindOn,5,14,cross,7394.75338773065
SWE,WindOn,5,15,cross,7247.726733873216
SWE,WindOn,5,16,cross,8124.237615067831
SWE,WindOn,5,17,cross,8783.782969522537
SWE,WindOn,5,18,cross,8906.31407898628
SWE,WindOn,5,19,cross,8551.201421261234
SWE,WindOn,5,20,cross,8328.945337061441
SWE,WindOn,5,21,cross,7852.0099395247635
SWE,WindOn,5,22,cross,7513.452600763199
SWE,WindOn,5,23,cross,7810.433467732382
SWE,WindOn,5,24,cross,7743.115993765825
SWI,Nuclear,1,1,cross,17784.120673971054
SWI,Nuclear,1,2,cross,17784.120673971054
SWI,Nuclear,1,3,cross,17011.553331031057
SWI,Nuclear,1,4,cross,17784.120673971054
SWI,Nuclear,1,5,cross,17784.120673971054
SWI,Nuclear,1,6,cross,17784.120673971054
SWI,Nuclear,1,7,cross,17784.120673971054
SWI,Nuclear,1,8,cross,17784.120673971054
SWI,Nuclear,1,9,cross,17784.120673971054
SWI,Nuclear,1,10,cross,17784.120673971054
SWI,Nuclear,1,11,cross,17784.120673971054
SWI,Nuclear,1,12,cross,17784.120673971054
SWI,Nuclear,1,13,cross,16254.940091204937
SWI,Nuclear,1,14,cross,17533.809218965707
SWI,Nuclear,1,15,cross,17784.120673971054
SWI,Nuclear,1,16,cross,17784.120673971054
SWI,Nuclear,1,17,cross,17784.120673971054
SWI,Nuclear,1,18,cross,17784.120673971054
SWI,Nuclear,1,19,cross,17784.120673971054
SWI,Nuclear,1,20,cross,17784.120673971054
SWI,Nuclear,1,21,cross,17784.120673971054
SWI,Nuclear,1,22,cross,17784.120673971054
SWI,Nuclear,1,23,cross,17784.120673971054
SWI,Nuclear,1,24,cross,17784.120673971054
SWI,Nuclear,2,1,cross,16459.184629483447
SWI,Nuclear,2,2,cross,17784.120673971054
SWI,Nuclear,2,3,cross,14227.296539176843
SWI,Nuclear,2,4,cross,17652.50319622
SWI,Nuclear,2,5,cross,14095.67906142579
SWI,Nuclear,2,6,cross,17652.50319622
SWI,Nuclear,2,7,cross,16446.703818989787
SWI,Nuclear,2,8,cross,12889.879684195575
SWI,Nuclear,2,9,cross,13269.97512245
SWI,Nuclear,2,10,cross,12923.957575298098
SWI,Nuclear,2,11,cross,13289.93180866
SWI,Nuclear,2,12,cross,12980.731477919999
SWI,Nuclear,2,13,cross,13076.262543201728
SWI,Nuclear,2,14,cross,12492.289370612585
SWI,Nuclear,2,15,cross,12561.22310907
SWI,Nuclear,2,16,cross,12693.209140359999
SWI,Nuclear,2,17,cross,16250.03327515421
SWI,Nuclear,2,18,cross,17784.120673971054
SWI,Nuclear,2,19,cross,17784.120673971054
SWI,Nuclear,2,20,cross,17784.120673971054
SWI,Nuclear,2,21,cross,14227.296539176843
SWI,Nuclear,2,22,cross,10670.472404382632
SWI,Nuclear,2,23,cross,14227.296539176843
SWI,Nuclear,2,24,cross,10670.472404382632
SWI,Nuclear,3,1,cross,10889.44153599421
SWI,Nuclear,3,2,cross,7332.6174012
SWI,Nuclear,3,3,cross,7303.40435093
SWI,Nuclear,3,4,cross,10860.22848572421
SWI,Nuclear,3,5,cross,10419.103712898439
SWI,Nuclear,3,6,cross,10435.208149521579
SWI,Nuclear,3,7,cross,13992.03228431579
SWI,Nuclear,3,8,cross,17548.85641911
SWI,Nuclear,3,9,cross,16303.560837832578
SWI,Nuclear,3,10,cross,12746.736703038367
SWI,Nuclear,3,11,cross,12382.14670843
SWI,Nuclear,3,12,cross,12792.494119746454
SWI,Nuclear,3,13,cross,12066.2273273
SWI,Nuclear,3,14,cross,11978.75611609
SWI,Nuclear,3,15,cross,15535.580250884212
SWI,Nuclear,3,16,cross,17784.120673971054
SWI,Nuclear,3,17,cross,17784.120673971054
SWI,Nuclear,3,18,cross,17784.120673971054
SWI,Nuclear,3,19,cross,17784.120673971054
SWI,Nuclear,3,20,cross,17784.120673971054
SWI,Nuclear,3,21,cross,17784.120673971054
SWI,Nuclear,3,22,cross,17547.587125641487
SWI,Nuclear,3,23,cross,17784.120673971054
SWI,Nuclear,3,24,cross,17738.61246478
SWI,Nuclear,4,1,cross,17784.120673971054
SWI,Nuclear,4,2,cross,17784.120673971054
SWI,Nuclear,4,3,cross,17784.120673971054
SWI,Nuclear,4,4,cross,17784.120673971054
SWI,Nuclear,4,5,cross,17784.120673971054
SWI,Nuclear,4,6,cross,17784.120673971054
SWI,Nuclear,4,7,cross,17784.120673971054
SWI,Nuclear,4,8,cross,17784.120673971054
SWI,Nuclear,4,9,cross,17784.120673971054
SWI,Nuclear,4,10,cross,17784.120673971054
SWI,Nuclear,4,11,cross,17784.120673971054
SWI,Nuclear,4,12,cross,17784.120673971054
SWI,Nuclear,4,13,cross,17784.120673971054
SWI,Nuclear,4,14,cross,17784.120673971054
SWI,Nuclear,4,15,cross,17784.120673971054
SWI,Nuclear,4,16,cross,17784.120673971054
SWI,Nuclear,4,17,cross,17784.120673971054
SWI,Nuclear,4,18,cross,17784.120673971054
SWI,Nuclear,4,19,cross,17784.120673971054
SWI,Nuclear,4,20,cross,17784.120673971054
SWI,Nuclear,4,21,cross,17784.120673971054
SWI,Nuclear,4,22,cross,17784.120673971054
SWI,Nuclear,4,23,cross,16839.790470979387
SWI,Nuclear,4,24,cross,17784.120673971054
SWI,Nuclear,5,1,cross,16533.711359464007
SWI,Nuclear,5,2,cross,17432.44205156
SWI,Nuclear,5,3,cross,17436.18187996
SWI,Nuclear,5,4,cross,17460.33233216
SWI,Nuclear,5,5,cross,17784.120673971054
SWI,Nuclear,5,6,cross,17784.120673971054
SWI,Nuclear,5,7,cross,17784.120673971054
SWI,Nuclear,5,8,cross,17784.120673971054
SWI,Nuclear,5,9,cross,17784.120673971054
SWI,Nuclear,5,10,cross,17784.120673971054
SWI,Nuclear,5,11,cross,17784.120673971054
SWI,Nuclear,5,12,cross,17784.120673971054
SWI,Nuclear,5,13,cross,15457.099613314766
SWI,Nuclear,5,14,cross,17784.120673971054
SWI,Nuclear,5,15,cross,17784.120673971054
SWI,Nuclear,5,16,cross,17784.120673971054
SWI,Nuclear,5,17,cross,17784.120673971054
SWI,Nuclear,5,18,cross,17784.120673971054
SWI,Nuclear,5,19,cross,17784.120673971054
SWI,Nuclear,5,20,cross,17784.120673971054
SWI,Nuclear,5,21,cross,17607.690843912605
SWI,Nuclear,5,22,cross,16614.61201537
SWI,Nuclear,5,23,cross,16337.49411552
SWI,Nuclear,5,24,cross,16125.7764303
UKI,Nuclear,1,1,cross,9830.339407334712
UKI,Nuclear,1,2,cross,7541.201539190759
UKI,Nuclear,1,3,cross,5975.828826657896
UKI,Nuclear,1,4,cross,8567.612035326169
UKI,Nuclear,1,5,cross,14542.822231842492
UKI,Nuclear,1,6,cross,20518.032428358816
UKI,Nuclear,1,7,cross,26493.24262487514
UKI,Nuclear,1,8,cross,29876.05098258162
UKI,Nuclear,1,9,cross,29876.05098258162
UKI,Nuclear,1,10,cross,29876.05098258162
UKI,Nuclear,1,11,cross,29876.05098258162
UKI,Nuclear,1,12,cross,29876.05098258162
UKI,Nuclear,1,13,cross,29876.05098258162
UKI,Nuclear,1,14,cross,27584.5800959963
UKI,Nuclear,1,15,cross,26429.374404392714
UKI,Nuclear,1,16,cross,27586.60353815483
UKI,Nuclear,1,17,cross,29876.05098258162
UKI,Nuclear,1,18,cross,29876.05098258162
UKI,Nuclear,1,19,cross,29876.05098258162
UKI,Nuclear,1,20,cross,29876.05098258162
UKI,Nuclear,1,21,cross,23900.840786065295
UKI,Nuclear,1,22,cross,17925.63058954897
UKI,Nuclear,1,23,cross,11950.420393032648
UKI,Nuclear,1,24,cross,8560.692484288611
UKI,Nuclear,2,15,cross,23.607011815473015
UKI,Nuclear,3,2,cross,1736.3008711926063
UKI,Nuclear,3,3,cross,1479.3905843343264
UKI,Nuclear,3,5,cross,4673.420157672645
UKI,Nuclear,3,6,cross,10648.630354188968
UKI,Nuclear,3,7,cross,12880.110155645838
UKI,Nuclear,3,8,cross,18855.32035216216
UKI,Nuclear,3,9,cross,24830.530548678486
UKI,Nuclear,3,10,cross,26362.020364345382
UKI,Nuclear,3,11,cross,25548.74094242869
UKI,Nuclear,3,12,cross,26803.165493083026
UKI,Nuclear,3,13,cross,23579.197478185415
UKI,Nuclear,3,14,cross,22981.41012246124
UKI,Nuclear,3,15,cross,22050.955619221142
UKI,Nuclear,3,16,cross,24800.005753132336
UKI,Nuclear,3,17,cross,27532.280147360347
UKI,Nuclear,3,18,cross,29876.05098258162
UKI,Nuclear,3,19,cross,29876.05098258162
UKI,Nuclear,3,20,cross,29876.05098258162
UKI,Nuclear,3,21,cross,24982.868851652172
UKI,Nuclear,3,22,cross,20031.49924039724
UKI,Nuclear,3,23,cross,14678.150250744995
UKI,Nuclear,3,24,cross,8702.940054228671
UKI,Nuclear,4,4,cross,727.4774188428346
UKI,Nuclear,4,5,cross,6702.687615359158
UKI,Nuclear,4,6,cross,12677.897811875482
UKI,Nuclear,4,7,cross,18653.108008391806
UKI,Nuclear,4,8,cross,24628.31820490813
UKI,Nuclear,4,9,cross,29876.05098258162
UKI,Nuclear,4,10,cross,29876.05098258162
UKI,Nuclear,4,11,cross,29876.05098258162
UKI,Nuclear,4,12,cross,29876.05098258162
UKI,Nuclear,4,13,cross,29876.05098258162
UKI,Nuclear,4,14,cross,29658.717154035792
UKI,Nuclear,4,15,cross,26830.04766266489
UKI,Nuclear,4,16,cross,26680.847296951695
UKI,Nuclear,4,17,cross,29876.05098258162
UKI,Nuclear,4,18,cross,29876.05098258162
UKI,Nuclear,4,19,cross,29876.05098258162
UKI,Nuclear,4,20,cross,29876.05098258162
UKI,Nuclear,4,21,cross,29876.05098258162
UKI,Nuclear,4,22,cross,28692.935060129275
UKI,Nuclear,4,23,cross,22717.72486361295
UKI,Nuclear,4,24,cross,16742.514667096628
UKI,Nuclear,5,1,cross,4529.1415199269095
UKI,Nuclear,5,2,cross,2541.781407731235
UKI,Nuclear,5,5,cross,4724.503203283166
UKI,Nuclear,5,6,cross,10699.71339979949
UKI,Nuclear,5,7,cross,12803.443162511845
UKI,Nuclear,5,8,cross,18778.65335902817
UKI,Nuclear,5,9,cross,24753.863555544493
UKI,Nuclear,5,10,cross,27797.384057154748
UKI,Nuclear,5,11,cross,29570.073720058368
UKI,Nuclear,5,12,cross,25128.583483937775
UKI,Nuclear,5,13,cross,23414.354883067317
UKI,Nuclear,5,14,cross,22426.395944222215
UKI,Nuclear,5,15,cross,22507.826993203078
UKI,Nuclear,5,16,cross,24471.33197662648
UKI,Nuclear,5,17,cross,27932.964696839084
UKI,Nuclear,5,18,cross,29876.05098258162
UKI,Nuclear,5,19,cross,29876.05098258162
UKI,Nuclear,5,20,cross,29164.672466752643
UKI,Nuclear,5,21,cross,24145.892353255127
UKI,Nuclear,5,22,cross,18170.682156738803
UKI,Nuclear,5,23,cross,12195.47196022248
UKI,Nuclear,5,24,cross,6220.261763706156
UKI,WindOn,1,1,cross,10303.487785272619
UKI,WindOn,1,2,cross,10378.818978790467
UKI,WindOn,1,3,cross,10569.01945270037
UKI,WindOn,1,4,cross,10942.960574633174
UKI,WindOn,1,5,cross,11269.55487917866
UKI,WindOn,1,6,cross,11822.290791700874
UKI,WindOn,1,7,cross,12332.648459474865
UKI,WindOn,1,8,cross,13123.605547727217
UKI,WindOn,1,9,cross,13985.340945120866
UKI,WindOn,1,10,cross,14882.02368633617
UKI,WindOn,1,11,cross,14420.007383368193
UKI,WindOn,1,12,cross,15128.104323205273
UKI,WindOn,1,13,cross,15480.496286755144
UKI,WindOn,1,14,cross,15347.999249640914
UKI,WindOn,1,15,cross,15666.692069917071
UKI,WindOn,1,16,cross,15238.792112832403
UKI,WindOn,1,17,cross,14836.816262729983
UKI,WindOn,1,18,cross,15578.639604087502
UKI,WindOn,1,19,cross,16486.53457078891
UKI,WindOn,1,20,cross,17649.3145880515
UKI,WindOn,1,21,cross,18971.360376472272
UKI,WindOn,1,22,cross,20115.35605446069
UKI,WindOn,1,23,cross,20727.37562491509
UKI,WindOn,1,24,cross,21543.72755585912
UKI,WindOn,2,1,cross,27808.7168043
UKI,WindOn,2,2,cross,26421.63359619
UKI,WindOn,2,3,cross,24600.259547089998
UKI,WindOn,2,4,cross,23353.81616202
UKI,WindOn,2,5,cross,22350.2297516
UKI,WindOn,2,6,cross,22157.013305790002
UKI,WindOn,2,7,cross,24721.4876658
UKI,WindOn,2,8,cross,29139.9401772
UKI,WindOn,2,9,cross,32100.425145279638
UKI,WindOn,2,10,cross,33008.572629350005
UKI,WindOn,2,11,cross,33451.154180990015
UKI,WindOn,2,12,cross,33916.174569899114
UKI,WindOn,2,13,cross,34033.351336593776
UKI,WindOn,2,14,cross,33950.731590771145
UKI,WindOn,2,15,cross,34148.017315895675
UKI,WindOn,2,16,cross,34356.51829520039
UKI,WindOn,2,17,cross,34552.08410067394
UKI,WindOn,2,18,cross,34615.86915518331
UKI,WindOn,2,19,cross,34599.227616971104
UKI,WindOn,2,20,cross,34635.904345112736
UKI,WindOn,2,21,cross,34423.37709561473
UKI,WindOn,2,22,cross,31115.14604523613
UKI,WindOn,2,23,cross,27488.481743598706
UKI,WindOn,2,24,cross,23932.75127716
UKI,WindOn,3,1,cross,23105.422549269006
UKI,WindOn,3,2,cross,21915.358162795248
UKI,WindOn,3,3,cross,20812.075704984283
UKI,WindOn,3,4,cross,19263.301120521915
UKI,WindOn,3,5,cross,17580.90850354877
UKI,WindOn,3,6,cross,15560.212272128072
UKI,WindOn,3,7,cross,13951.281008664808
UKI,WindOn,3,8,cross,12762.054813277839
UKI,WindOn,3,9,cross,11764.42834846597
UKI,WindOn,3,10,cross,10308.319309504575
UKI,WindOn,3,11,cross,6474.154638693788
UKI,WindOn,3,12,cross,7592.527564760968
UKI,WindOn,3,13,cross,7936.031446944781
UKI,WindOn,3,14,cross,8106.296299243151
UKI,WindOn,3,15,cross,8557.034124042017
UKI,WindOn,3,16,cross,8738.620234813387
UKI,WindOn,3,17,cross,7808.7100694274095
UKI,WindOn,3,18,cross,7957.413269979765
UKI,WindOn,3,19,cross,8760.937924319254
UKI,WindOn,3,20,cross,9613.685672028947
UKI,WindOn,3,21,cross,10264.424446195535
UKI,WindOn,3,22,cross,10428.399836648934
UKI,WindOn,3,23,cross,10328.159527252574
UKI,WindOn,3,24,cross,11503.549133732668
UKI,WindOn,4,1,cross,21988.614700867936
UKI,WindOn,4,2,cross,21727.81574652777
UKI,WindOn,4,3,cross,20778.27282893831
UKI,WindOn,4,4,cross,19987.366092725046
UKI,WindOn,4,5,cross,18941.452022427096
UKI,WindOn,4,6,cross,15874.64042042452
UKI,WindOn,4,7,cross,16120.925451528194
UKI,WindOn,4,8,cross,16154.860010510101
UKI,WindOn,4,9,cross,15670.979186388056
UKI,WindOn,4,10,cross,15062.62622870489
UKI,WindOn,4,11,cross,13643.580833553915
UKI,WindOn,4,12,cross,11736.919477306086
UKI,WindOn,4,13,cross,12396.615235629064
UKI,WindOn,4,14,cross,12992.951849547748
UKI,WindOn,4,15,cross,13651.325204317816
UKI,WindOn,4,16,cross,13551.7016127536
UKI,WindOn,4,17,cross,12192.769737712879
UKI,WindOn,4,18,cross,10532.684209816314
UKI,WindOn,4,19,cross,9399.37527889103
UKI,WindOn,4,20,cross,8923.763168195574
UKI,WindOn,4,21,cross,8596.229211311607
UKI,WindOn,4,22,cross,8730.227723516256
UKI,WindOn,4,23,cross,9794.811421300077
UKI,WindOn,4,24,cross,9911.179148088473
UKI,WindOn,5,1,cross,13142.62612513967
UKI,WindOn,5,2,cross,14111.05181456092
UKI,WindOn,5,3,cross,15617.326627925082
UKI,WindOn,5,4,cross,16628.079831468705
UKI,WindOn,5,5,cross,17617.412217541056
UKI,WindOn,5,6,cross,17098.959607663335
UKI,WindOn,5,7,cross,15104.606957355041
UKI,WindOn,5,8,cross,14605.247613547715
UKI,WindOn,5,9,cross,12961.632124061043
UKI,WindOn,5,10,cross,11226.164672020786
UKI,WindOn,5,11,cross,7257.915171224054
UKI,WindOn,5,12,cross,7572.725962862498
UKI,WindOn,5,13,cross,8829.768404580016
UKI,WindOn,5,14,cross,8462.694089301278
UKI,WindOn,5,15,cross,7071.273034272007
UKI,WindOn,5,16,cross,5060.138390063524
UKI,WindOn,5,17,cross,3882.6983576909142
UKI,WindOn,5,18,cross,4593.044481469545
UKI,WindOn,5,19,cross,5919.478847613
UKI,WindOn,5,20,cross,7801.346178357374
UKI,WindOn,5,21,cross,9905.881583554876
UKI,WindOn,5,22,cross,12363.633892852431
UKI,WindOn,5,23,cross,15647.167972113732
UKI,WindOn,5,24,cross,17697.13312454186
