from,to,rep_period,time_step,scenario,flow
GER,NOR,5,1,cross,-1400.0
GER,NOR,5,2,cross,-1400.0
GER,NOR,5,3,cross,-1400.0
GER,NOR,5,4,cross,-1400.0
GER,NOR,5,5,cross,-1400.0
GER,NOR,5,6,cross,-1400.0
GER,NOR,5,7,cross,-1400.0
GER,NOR,5,8,cross,-1400.0
GER,NOR,5,9,cross,-1400.0
GER,NOR,5,10,cross,-1400.0
GER,NOR,5,11,cross,-1400.0
GER,NOR,5,12,cross,-1400.0
GER,NOR,5,13,cross,-1400.0
GER,NOR,5,14,cross,-1400.0
GER,NOR,5,15,cross,-1400.0
GER,NOR,5,16,cross,-1400.0
GER,NOR,5,17,cross,-1400.0
GER,NOR,5,18,cross,-1400.0
GER,NOR,5,19,cross,-1400.0
GER,NOR,5,20,cross,-1400.0
GER,NOR,5,21,cross,-1400.0
GER,NOR,5,22,cross,-1400.0
GER,NOR,5,23,cross,-1400.0
GER,NOR,5,24,cross,-1400.0
GER,SWE,1,1,cross,-1315.0
GER,SWE,1,2,cross,-1315.0
GER,SWE,1,3,cross,-1315.0
GER,SWE,1,4,cross,-1315.0
GER,SWE,1,5,cross,-1315.0
GER,SWE,1,6,cross,-837.8558903447283
GER,SWE,1,7,cross,-1315.0
GER,SWE,1,8,cross,-1315.0
GER,SWE,1,9,cross,-1315.0
GER,SWE,1,10,cross,1315.0
GER,SWE,1,11,cross,452.9407200267651
GER,SWE,1,12,cross,-1315.0
GER,SWE,1,13,cross,-1315.0
GER,SWE,1,14,cross,-1315.0
GER,SWE,1,15,cross,-1315.0
GER,SWE,1,16,cross,-1315.0
GER,SWE,1,17,cross,-1315.0
GER,SWE,1,18,cross,-1315.0
GER,SWE,1,19,cross,-1315.0
GER,SWE,1,20,cross,-1315.0
GER,SWE,1,21,cross,-1315.0
GER,SWE,1,22,cross,-1315.0
GER,SWE,1,23,cross,-1315.0
GER,SWE,1,24,cross,-1315.0
GER,SWE,2,1,cross,910.4845163432492
GER,SWE,2,2,cross,1315.0
GER,SWE,2,3,cross,551.8439528673648
GER,SWE,2,4,cross,634.1049268091065
GER,SWE,2,5,cross,1315.0
GER,SWE,2,6,cross,1315.0
GER,SWE,2,7,cross,1315.0
GER,SWE,2,8,cross,1315.0
GER,SWE,2,9,cross,1315.0
GER,SWE,2,10,cross,1315.0
GER,SWE,2,11,cross,410.7650088391674
GER,SWE,2,12,cross,-1315.0
GER,SWE,2,13,cross,1068.544389142342
GER,SWE,2,14,cross,1315.0
GER,SWE,2,15,cross,1051.8506401571158
GER,SWE,2,16,cross,525.6389647218966
GER,SWE,2,17,cross,-1315.0
GER,SWE,2,18,cross,-1315.0
GER,SWE,2,19,cross,-1315.0
GER,SWE,2,20,cross,-1315.0
GER,SWE,2,21,cross,-1315.0
GER,SWE,2,22,cross,-1315.0
GER,SWE,2,23,cross,-1315.0
GER,SWE,2,24,cross,-1315.0
GER,SWE,3,1,cross,-1315.0
GER,SWE,3,2,cross,-1315.0
GER,SWE,3,3,cross,-1315.0
GER,SWE,3,4,cross,-1315.0
GER,SWE,3,5,cross,-1315.0
GER,SWE,3,6,cross,-1315.0
GER,SWE,3,7,cross,-1315.0
GER,SWE,3,8,cross,-1315.0
GER,SWE,3,9,cross,-1315.0
GER,SWE,3,10,cross,-1315.0
GER,SWE,3,11,cross,-1315.0
GER,SWE,3,12,cross,-1315.0
GER,SWE,3,13,cross,-1315.0
GER,SWE,3,14,cross,-1197.4441416208251
GER,SWE,3,15,cross,-1315.0
GER,SWE,3,16,cross,-1315.0
GER,SWE,3,17,cross,-1315.0
GER,SWE,3,18,cross,-1315.0
GER,SWE,3,19,cross,-1315.0
GER,SWE,3,20,cross,-1315.0
GER,SWE,3,21,cross,-1315.0
GER,SWE,3,22,cross,-1315.0
GER,SWE,3,23,cross,-1315.0
GER,SWE,3,24,cross,-1315.0
GER,SWE,4,1,cross,-1315.0
GER,SWE,4,2,cross,-645.6192744353268
GER,SWE,4,3,cross,747.4277962217548
GER,SWE,4,4,cross,393.7227869228318
GER,SWE,4,5,cross,1315.0
GER,SWE,4,6,cross,1315.0
GER,SWE,4,7,cross,1315.0
GER,SWE,4,8,cross,1315.0
GER,SWE,4,9,cross,1315.0
GER,SWE,4,10,cross,1315.0
GER,SWE,4,11,cross,1315.0
GER,SWE,4,12,cross,1315.0
GER,SWE,4,13,cross,1315.0
GER,SWE,4,14,cross,1315.0
GER,SWE,4,15,cross,909.7447026250093
GER,SWE,4,16,cross,461.1734759547153
GER,SWE,4,17,cross,-1315.0
GER,SWE,4,18,cross,-1315.0
GER,SWE,4,19,cross,-1315.0
GER,SWE,4,20,cross,-1315.0
GER,SWE,4,21,cross,-1315.0
GER,SWE,4,22,cross,-1315.0
GER,SWE,4,23,cross,-1315.0
GER,SWE,4,24,cross,-1315.0
GER,SWE,5,1,cross,-1315.0
GER,SWE,5,2,cross,-1315.0
GER,SWE,5,3,cross,-1315.0
GER,SWE,5,4,cross,-1315.0
GER,SWE,5,5,cross,-1315.0
GER,SWE,5,6,cross,-1315.0
GER,SWE,5,7,cross,-1315.0
GER,SWE,5,8,cross,-1315.0
GER,SWE,5,9,cross,-1315.0
GER,SWE,5,10,cross,-1315.0
GER,SWE,5,11,cross,-1315.0
GER,SWE,5,12,cross,-22.548626413657985
GER,SWE,5,13,cross,930.9484199233852
GER,SWE,5,14,cross,-503.5488649075546
GER,SWE,5,15,cross,-419.9812542710365
GER,SWE,5,16,cross,-710.2703694878319
GER,SWE,5,17,cross,-1315.0
GER,SWE,5,18,cross,-1315.0
GER,SWE,5,19,cross,-1274.0420634212333
GER,SWE,5,20,cross,-1315.0
GER,SWE,5,21,cross,-1315.0
GER,SWE,5,22,cross,-1315.0
GER,SWE,5,23,cross,-1315.0
GER,SWE,5,24,cross,-1315.0
GER,UKI,1,1,cross,-1400.0
GER,UKI,1,2,cross,-1400.0
GER,UKI,1,3,cross,-1400.0
GER,UKI,1,4,cross,-1400.0
GER,UKI,1,5,cross,-1400.0
GER,UKI,1,6,cross,-1400.0
GER,UKI,1,7,cross,-1400.0
GER,UKI,1,8,cross,-1400.0
GER,UKI,1,9,cross,-1400.0
GER,UKI,1,10,cross,-1400.0
GER,UKI,1,11,cross,635.170996572775
GER,UKI,1,12,cross,-1400.0
GER,UKI,1,13,cross,-1400.0
GER,UKI,1,14,cross,-1400.0
GER,UKI,1,15,cross,-1400.0
GER,UKI,1,16,cross,-1400.0
GER,UKI,1,17,cross,-1400.0
GER,UKI,1,18,cross,-1400.0
GER,UKI,1,19,cross,738.3306436462435
GER,UKI,1,20,cross,-1400.0
GER,UKI,1,21,cross,-1400.0
GER,UKI,1,22,cross,-1400.0
GER,UKI,1,23,cross,-1400.0
GER,UKI,1,24,cross,-1400.0
GER,UKI,2,1,cross,-1400.0
GER,UKI,2,2,cross,-1400.0
GER,UKI,2,3,cross,-1400.0
GER,UKI,2,4,cross,-1400.0
GER,UKI,2,5,cross,-1400.0
GER,UKI,2,6,cross,-1400.0
GER,UKI,2,7,cross,-1400.0
GER,UKI,2,8,cross,-1400.0
GER,UKI,2,9,cross,-1400.0
GER,UKI,2,10,cross,-1400.0
GER,UKI,2,11,cross,-1400.0
GER,UKI,2,12,cross,-1400.0
GER,UKI,2,13,cross,-1400.0
GER,UKI,2,14,cross,-1400.0
GER,UKI,2,15,cross,-1400.0
GER,UKI,2,16,cross,-1400.0
GER,UKI,2,17,cross,-1400.0
GER,UKI,2,18,cross,-1400.0
GER,UKI,2,19,cross,-198.70050584231285
GER,UKI,2,20,cross,-1118.139949167985
GER,UKI,2,21,cross,-1400.0
GER,UKI,2,22,cross,-1400.0
GER,UKI,2,23,cross,-1400.0
GER,UKI,2,24,cross,-1400.0
GER,UKI,3,1,cross,1400.0
GER,UKI,3,2,cross,1400.0
GER,UKI,3,3,cross,1400.0
GER,UKI,3,4,cross,1400.0
GER,UKI,3,5,cross,1400.0
GER,UKI,3,6,cross,-1400.0
GER,UKI,3,7,cross,1400.0
GER,UKI,3,8,cross,-1400.0
GER,UKI,3,9,cross,-1400.0
GER,UKI,3,10,cross,-1312.2888506546915
GER,UKI,3,11,cross,1400.0
GER,UKI,3,12,cross,-1400.0
GER,UKI,3,13,cross,1400.0
GER,UKI,3,14,cross,1400.0
GER,UKI,3,15,cross,1400.0
GER,UKI,3,16,cross,-1400.0
GER,UKI,3,17,cross,-1400.0
GER,UKI,3,18,cross,1003.6452361186166
GER,UKI,3,19,cross,1400.0
GER,UKI,3,20,cross,-1400.0
GER,UKI,3,21,cross,-1400.0
GER,UKI,3,22,cross,-1400.0
GER,UKI,3,23,cross,-1400.0
GER,UKI,3,24,cross,-1400.0
GER,UKI,4,1,cross,-1400.0
GER,UKI,4,2,cross,-1400.0
GER,UKI,4,3,cross,-1400.0
GER,UKI,4,4,cross,-1400.0
GER,UKI,4,5,cross,-1400.0
GER,UKI,4,6,cross,-1400.0
GER,UKI,4,7,cross,-1400.0
GER,UKI,4,8,cross,-1400.0
GER,UKI,4,9,cross,-1400.0
GER,UKI,4,10,cross,221.1603290566827
GER,UKI,4,11,cross,1400.0
GER,UKI,4,12,cross,1340.2741702698836
GER,UKI,4,13,cross,-1400.0
GER,UKI,4,14,cross,-1400.0
GER,UKI,4,15,cross,-1400.0
GER,UKI,4,16,cross,-1400.0
GER,UKI,4,17,cross,-1400.0
GER,UKI,4,18,cross,1400.0
GER,UKI,4,19,cross,1400.0
GER,UKI,4,20,cross,1400.0
GER,UKI,4,21,cross,-1400.0
GER,UKI,4,22,cross,-1400.0
GER,UKI,4,23,cross,-1400.0
GER,UKI,4,24,cross,-1400.0
GER,UKI,5,1,cross,-1400.0
GER,UKI,5,2,cross,-1400.0
GER,UKI,5,3,cross,-1400.0
GER,UKI,5,4,cross,-1400.0
GER,UKI,5,5,cross,-1400.0
GER,UKI,5,6,cross,-1400.0
GER,UKI,5,7,cross,-1400.0
GER,UKI,5,8,cross,-1400.0
GER,UKI,5,9,cross,-1400.0
GER,UKI,5,10,cross,-1400.0
GER,UKI,5,11,cross,-1400.0
GER,UKI,5,12,cross,-1400.0
GER,UKI,5,13,cross,-1400.0
GER,UKI,5,14,cross,-1400.0
GER,UKI,5,15,cross,-1400.0
GER,UKI,5,16,cross,-1400.0
GER,UKI,5,17,cross,-1400.0
GER,UKI,5,18,cross,176.8205717988385
GER,UKI,5,19,cross,1400.0
GER,UKI,5,20,cross,-1400.0
GER,UKI,5,21,cross,-1400.0
GER,UKI,5,22,cross,-1400.0
GER,UKI,5,23,cross,-1400.0
GER,UKI,5,24,cross,-1400.0
NED,NOR,1,1,cross,-700.0
NED,NOR,1,2,cross,-700.0
NED,NOR,1,3,cross,-700.0
NED,NOR,1,4,cross,-700.0
NED,NOR,1,5,cross,-700.0
NED,NOR,1,6,cross,-700.0
NED,NOR,1,7,cross,700.0
NED,NOR,1,8,cross,700.0
NED,NOR,1,9,cross,700.0
NED,NOR,1,10,cross,-131.38976029807145
NED,NOR,1,11,cross,-700.0
NED,NOR,1,12,cross,-700.0
NED,NOR,1,13,cross,-700.0
NED,NOR,1,14,cross,-700.0
NED,NOR,1,15,cross,-700.0
NED,NOR,1,16,cross,-700.0
NED,NOR,1,17,cross,-700.0
NED,NOR,1,18,cross,-700.0
NED,NOR,1,19,cross,-700.0
NED,NOR,1,20,cross,-700.0
NED,NOR,1,21,cross,-700.0
NED,NOR,1,22,cross,-700.0
NED,NOR,1,23,cross,-700.0
NED,NOR,1,24,cross,-700.0
NED,NOR,2,1,cross,700.0
NED,NOR,2,2,cross,700.0
NED,NOR,2,3,cross,700.0
NED,NOR,2,4,cross,700.0
NED,NOR,2,5,cross,700.0
NED,NOR,2,6,cross,700.0
NED,NOR,2,7,cross,700.0
NED,NOR,2,8,cross,700.0
NED,NOR,2,9,cross,700.0
NED,NOR,2,10,cross,700.0
NED,NOR,2,11,cross,700.0
NED,NOR,2,12,cross,700.0
NED,NOR,2,13,cross,700.0
NED,NOR,2,14,cross,700.0
NED,NOR,2,15,cross,700.0
NED,NOR,2,16,cross,700.0
NED,NOR,2,17,cross,700.0
NED,NOR,2,18,cross,700.0
NED,NOR,2,19,cross,700.0
NED,NOR,2,20,cross,700.0
NED,NOR,2,21,cross,700.0
NED,NOR,2,22,cross,700.0
NED,NOR,2,23,cross,700.0
NED,NOR,2,24,cross,700.0
NED,NOR,3,1,cross,700.0
NED,NOR,3,2,cross,700.0
NED,NOR,3,3,cross,700.0
NED,NOR,3,4,cross,700.0
NED,NOR,3,5,cross,700.0
NED,NOR,3,6,cross,700.0
NED,NOR,3,7,cross,700.0
NED,NOR,3,8,cross,700.0
NED,NOR,3,9,cross,700.0
NED,NOR,3,10,cross,700.0
NED,NOR,3,11,cross,700.0
NED,NOR,3,12,cross,700.0
NED,NOR,3,13,cross,700.0
NED,NOR,3,14,cross,700.0
NED,NOR,3,15,cross,700.0
NED,NOR,3,16,cross,700.0
NED,NOR,3,17,cross,700.0
NED,NOR,3,18,cross,700.0
NED,NOR,3,19,cross,-700.0
NED,NOR,3,20,cross,-700.0
NED,NOR,3,21,cross,700.0
NED,NOR,3,22,cross,700.0
NED,NOR,3,23,cross,700.0
NED,NOR,3,24,cross,700.0
NED,NOR,4,1,cross,700.0
NED,NOR,4,2,cross,700.0
NED,NOR,4,3,cross,700.0
NED,NOR,4,4,cross,700.0
NED,NOR,4,5,cross,700.0
NED,NOR,4,6,cross,700.0
NED,NOR,4,7,cross,700.0
NED,NOR,4,8,cross,700.0
NED,NOR,4,9,cross,700.0
NED,NOR,4,10,cross,700.0
NED,NOR,4,11,cross,-700.0
NED,NOR,4,12,cross,-700.0
NED,NOR,4,13,cross,-700.0
NED,NOR,4,14,cross,-700.0
NED,NOR,4,15,cross,-700.0
NED,NOR,4,16,cross,-700.0
NED,NOR,4,17,cross,-700.0
NED,NOR,4,18,cross,700.0
NED,NOR,4,19,cross,700.0
NED,NOR,4,20,cross,700.0
NED,NOR,4,21,cross,700.0
NED,NOR,4,22,cross,-700.0
NED,NOR,4,23,cross,-700.0
NED,NOR,4,24,cross,-700.0
NED,NOR,5,1,cross,700.0
NED,NOR,5,2,cross,700.0
NED,NOR,5,3,cross,700.0
NED,NOR,5,4,cross,700.0
NED,NOR,5,5,cross,700.0
NED,NOR,5,6,cross,700.0
NED,NOR,5,7,cross,700.0
NED,NOR,5,8,cross,700.0
NED,NOR,5,9,cross,700.0
NED,NOR,5,10,cross,700.0
NED,NOR,5,11,cross,700.0
NED,NOR,5,12,cross,700.0
NED,NOR,5,13,cross,700.0
NED,NOR,5,14,cross,700.0
NED,NOR,5,15,cross,700.0
NED,NOR,5,16,cross,700.0
NED,NOR,5,17,cross,700.0
NED,NOR,5,18,cross,700.0
NED,NOR,5,19,cross,700.0
NED,NOR,5,20,cross,700.0
NED,NOR,5,21,cross,-700.0
NED,NOR,5,22,cross,-700.0
NED,NOR,5,23,cross,-700.0
NED,NOR,5,24,cross,-700.0
NED,UKI,1,1,cross,-100.0
NED,UKI,1,2,cross,-100.0
NED,UKI,1,3,cross,-100.0
NED,UKI,1,4,cross,-100.0
NED,UKI,1,5,cross,-100.0
NED,UKI,1,6,cross,-100.0
NED,UKI,1,7,cross,-100.0
NED,UKI,1,8,cross,-100.0
NED,UKI,1,9,cross,-100.0
NED,UKI,1,10,cross,-100.0
NED,UKI,1,11,cross,-100.0
NED,UKI,1,12,cross,-100.0
NED,UKI,1,13,cross,-100.0
NED,UKI,1,14,cross,-100.0
NED,UKI,1,15,cross,-100.0
NED,UKI,1,16,cross,-100.0
NED,UKI,1,17,cross,280.0547838969121
NED,UKI,1,18,cross,-100.0
NED,UKI,1,19,cross,-100.0
NED,UKI,1,20,cross,-100.0
NED,UKI,1,21,cross,-100.0
NED,UKI,1,22,cross,-100.0
NED,UKI,1,23,cross,975.153405655743
NED,UKI,1,24,cross,691.1129403518935
NED,UKI,2,1,cross,1000.0
NED,UKI,2,2,cross,1000.0
NED,UKI,2,3,cross,1000.0
NED,UKI,2,4,cross,1000.0
NED,UKI,2,5,cross,1000.0
NED,UKI,2,6,cross,1000.0
NED,UKI,2,7,cross,1000.0
NED,UKI,2,8,cross,1000.0
NED,UKI,2,9,cross,1000.0
NED,UKI,2,10,cross,1000.0
NED,UKI,2,11,cross,1000.0
NED,UKI,2,12,cross,1000.0
NED,UKI,2,13,cross,1000.0
NED,UKI,2,14,cross,1000.0
NED,UKI,2,15,cross,1000.0
NED,UKI,2,16,cross,1000.0
NED,UKI,2,17,cross,1000.0
NED,UKI,2,18,cross,1000.0
NED,UKI,2,19,cross,1000.0
NED,UKI,2,20,cross,1000.0
NED,UKI,2,21,cross,1000.0
NED,UKI,2,22,cross,1000.0
NED,UKI,2,23,cross,1000.0
NED,UKI,2,24,cross,1000.0
NED,UKI,3,1,cross,1000.0
NED,UKI,3,2,cross,1000.0
NED,UKI,3,3,cross,1000.0
NED,UKI,3,4,cross,1000.0
NED,UKI,3,5,cross,1000.0
NED,UKI,3,6,cross,1000.0
NED,UKI,3,7,cross,1000.0
NED,UKI,3,8,cross,1000.0
NED,UKI,3,9,cross,1000.0
NED,UKI,3,10,cross,1000.0
NED,UKI,3,11,cross,1000.0
NED,UKI,3,12,cross,1000.0
NED,UKI,3,13,cross,1000.0
NED,UKI,3,14,cross,1000.0
NED,UKI,3,15,cross,1000.0
NED,UKI,3,16,cross,1000.0
NED,UKI,3,17,cross,1000.0
NED,UKI,3,18,cross,1000.0
NED,UKI,3,19,cross,1000.0
NED,UKI,3,20,cross,860.7876208997113
NED,UKI,3,21,cross,1000.0
NED,UKI,3,22,cross,1000.0
NED,UKI,3,23,cross,1000.0
NED,UKI,3,24,cross,1000.0
NED,UKI,4,1,cross,1000.0
NED,UKI,4,2,cross,1000.0
NED,UKI,4,3,cross,1000.0
NED,UKI,4,4,cross,1000.0
NED,UKI,4,5,cross,1000.0
NED,UKI,4,6,cross,1000.0
NED,UKI,4,7,cross,1000.0
NED,UKI,4,8,cross,1000.0
NED,UKI,4,9,cross,1000.0
NED,UKI,4,10,cross,1000.0
NED,UKI,4,11,cross,-100.0
NED,UKI,4,12,cross,-100.0
NED,UKI,4,13,cross,-100.0
NED,UKI,4,14,cross,-100.0
NED,UKI,4,15,cross,-100.0
NED,UKI,4,16,cross,-100.0
NED,UKI,4,17,cross,-100.0
NED,UKI,4,18,cross,1000.0
NED,UKI,4,19,cross,1000.0
NED,UKI,4,20,cross,1000.0
NED,UKI,4,21,cross,1000.0
NED,UKI,4,22,cross,-100.0
NED,UKI,4,23,cross,-100.0
NED,UKI,4,24,cross,-100.0
NED,UKI,5,1,cross,1000.0
NED,UKI,5,2,cross,1000.0
NED,UKI,5,3,cross,1000.0
NED,UKI,5,4,cross,1000.0
NED,UKI,5,5,cross,1000.0
NED,UKI,5,6,cross,1000.0
NED,UKI,5,7,cross,1000.0
NED,UKI,5,8,cross,1000.0
NED,UKI,5,9,cross,1000.0
NED,UKI,5,10,cross,1000.0
NED,UKI,5,11,cross,1000.0
NED,UKI,5,12,cross,1000.0
NED,UKI,5,13,cross,1000.0
NED,UKI,5,14,cross,1000.0
NED,UKI,5,15,cross,1000.0
NED,UKI,5,16,cross,1000.0
NED,UKI,5,17,cross,1000.0
NED,UKI,5,18,cross,1000.0
NED,UKI,5,19,cross,1000.0
NED,UKI,5,20,cross,1000.0
NED,UKI,5,21,cross,-100.0
NED,UKI,5,22,cross,-100.0
NED,UKI,5,23,cross,-100.0
NED,UKI,5,24,cross,-100.0
NOR,UKI,1,1,cross,1464.0
NOR,UKI,1,2,cross,1464.0
NOR,UKI,1,3,cross,1435.5979312124073
NOR,UKI,1,4,cross,-1464.0
NOR,UKI,1,5,cross,-1464.0
NOR,UKI,1,6,cross,-1464.0
NOR,UKI,1,7,cross,-1464.0
NOR,UKI,1,8,cross,-1464.0
NOR,UKI,1,9,cross,-1464.0
NOR,UKI,1,10,cross,-1464.0
NOR,UKI,1,11,cross,1464.0
NOR,UKI,1,12,cross,1464.0
NOR,UKI,1,13,cross,1464.0
NOR,UKI,1,14,cross,1464.0
NOR,UKI,1,15,cross,1464.0
NOR,UKI,1,16,cross,1464.0
NOR,UKI,1,17,cross,1464.0
NOR,UKI,1,18,cross,1464.0
NOR,UKI,1,19,cross,1464.0
NOR,UKI,1,20,cross,1464.0
NOR,UKI,1,21,cross,1464.0
NOR,UKI,1,22,cross,1464.0
NOR,UKI,1,23,cross,1464.0
NOR,UKI,1,24,cross,1464.0
NOR,UKI,2,1,cross,1464.0
NOR,UKI,2,2,cross,1464.0
NOR,UKI,2,3,cross,1464.0
NOR,UKI,2,4,cross,1464.0
NOR,UKI,2,5,cross,1464.0
NOR,UKI,2,6,cross,1464.0
NOR,UKI,2,7,cross,1464.0
NOR,UKI,2,8,cross,1464.0
NOR,UKI,2,9,cross,1464.0
NOR,UKI,2,10,cross,1464.0
NOR,UKI,2,11,cross,1464.0
NOR,UKI,2,12,cross,1464.0
NOR,UKI,2,13,cross,1464.0
NOR,UKI,2,14,cross,1464.0
NOR,UKI,2,15,cross,1464.0
NOR,UKI,2,16,cross,1464.0
NOR,UKI,2,17,cross,1464.0
NOR,UKI,2,18,cross,1464.0
NOR,UKI,2,19,cross,1464.0
NOR,UKI,2,20,cross,1464.0
NOR,UKI,2,21,cross,1464.0
NOR,UKI,2,22,cross,1464.0
NOR,UKI,2,23,cross,1464.0
NOR,UKI,2,24,cross,1464.0
NOR,UKI,3,1,cross,1464.0
NOR,UKI,3,2,cross,1464.0
NOR,UKI,3,3,cross,1464.0
NOR,UKI,3,4,cross,1464.0
NOR,UKI,3,5,cross,1464.0
NOR,UKI,3,6,cross,1464.0
NOR,UKI,3,7,cross,1464.0
NOR,UKI,3,8,cross,1464.0
NOR,UKI,3,9,cross,1464.0
NOR,UKI,3,10,cross,1464.0
NOR,UKI,3,11,cross,1464.0
NOR,UKI,3,12,cross,1464.0
NOR,UKI,3,13,cross,1464.0
NOR,UKI,3,14,cross,1464.0
NOR,UKI,3,15,cross,1464.0
NOR,UKI,3,16,cross,1464.0
NOR,UKI,3,17,cross,1464.0
NOR,UKI,3,18,cross,1464.0
NOR,UKI,3,19,cross,1464.0
NOR,UKI,3,20,cross,1464.0
NOR,UKI,3,21,cross,1464.0
NOR,UKI,3,22,cross,1464.0
NOR,UKI,3,23,cross,1464.0
NOR,UKI,3,24,cross,1464.0
NOR,UKI,4,1,cross,1464.0
NOR,UKI,4,2,cross,1464.0
NOR,UKI,4,3,cross,1464.0
NOR,UKI,4,4,cross,1464.0
NOR,UKI,4,5,cross,1464.0
NOR,UKI,4,6,cross,1464.0
NOR,UKI,4,7,cross,1464.0
NOR,UKI,4,8,cross,1464.0
NOR,UKI,4,9,cross,1464.0
NOR,UKI,4,10,cross,1464.0
NOR,UKI,4,11,cross,1464.0
NOR,UKI,4,12,cross,1464.0
NOR,UKI,4,13,cross,1464.0
NOR,UKI,4,14,cross,1464.0
NOR,UKI,4,15,cross,1464.0
NOR,UKI,4,16,cross,1464.0
NOR,UKI,4,17,cross,1464.0
NOR,UKI,4,18,cross,1464.0
NOR,UKI,4,19,cross,1464.0
NOR,UKI,4,20,cross,1464.0
NOR,UKI,4,21,cross,1464.0
NOR,UKI,4,22,cross,1464.0
NOR,UKI,4,23,cross,1464.0
NOR,UKI,4,24,cross,1464.0
NOR,UKI,5,1,cross,1464.0
NOR,UKI,5,2,cross,1464.0
NOR,UKI,5,3,cross,1464.0
NOR,UKI,5,4,cross,1464.0
NOR,UKI,5,5,cross,1464.0
NOR,UKI,5,6,cross,1464.0
NOR,UKI,5,7,cross,1464.0
NOR,UKI,5,8,cross,1464.0
NOR,UKI,5,9,cross,1464.0
NOR,UKI,5,10,cross,1464.0
NOR,UKI,5,11,cross,1464.0
NOR,UKI,5,12,cross,1464.0
NOR,UKI,5,13,cross,1464.0
NOR,UKI,5,14,cross,1464.0
NOR,UKI,5,15,cross,1464.0
NOR,UKI,5,16,cross,1464.0
NOR,UKI,5,17,cross,1464.0
NOR,UKI,5,18,cross,1464.0
NOR,UKI,5,19,cross,1464.0
NOR,UKI,5,20,cross,1464.0
NOR,UKI,5,21,cross,1464.0
NOR,UKI,5,22,cross,1464.0
NOR,UKI,5,23,cross,1464.0
NOR,UKI,5,24,cross,1464.0
POL,CZE,1,1,cross,1200.0
POL,CZE,1,2,cross,1200.0
POL,CZE,1,3,cross,1200.0
POL,CZE,1,4,cross,1200.0
POL,CZE,1,5,cross,1200.0
POL,CZE,1,6,cross,1200.0
POL,CZE,1,7,cross,1200.0
POL,CZE,1,8,cross,1200.0
POL,CZE,1,9,cross,1200.0
POL,CZE,1,10,cross,1200.0
POL,CZE,1,11,cross,1200.0
POL,CZE,1,12,cross,1200.0
POL,CZE,1,13,cross,1200.0
POL,CZE,1,14,cross,1200.0
POL,CZE,1,15,cross,1200.0
POL,CZE,1,16,cross,1200.0
POL,CZE,1,17,cross,1200.0
POL,CZE,1,18,cross,1200.0
POL,CZE,1,19,cross,1200.0
POL,CZE,1,20,cross,-176.8588086515765
POL,CZE,1,21,cross,523.8576071007146
POL,CZE,1,22,cross,-8.388850426352974
POL,CZE,1,23,cross,844.9376787985584
POL,CZE,1,24,cross,-1000.0
POL,CZE,2,1,cross,-1000.0
POL,CZE,2,2,cross,-1000.0
POL,CZE,2,3,cross,-1000.0
POL,CZE,2,4,cross,-1000.0
POL,CZE,2,5,cross,-1000.0
POL,CZE,2,6,cross,-1000.0
POL,CZE,2,7,cross,-1000.0
POL,CZE,2,8,cross,-1000.0
POL,CZE,2,9,cross,-1000.0
POL,CZE,2,10,cross,-1000.0
POL,CZE,2,11,cross,-1000.0
POL,CZE,2,12,cross,-1000.0
POL,CZE,2,13,cross,-1000.0
POL,CZE,2,14,cross,-1000.0
POL,CZE,2,15,cross,-1000.0
POL,CZE,2,16,cross,-1000.0
POL,CZE,2,17,cross,-1000.0
POL,CZE,2,18,cross,-1000.0
POL,CZE,2,19,cross,-1000.0
POL,CZE,2,20,cross,-1000.0
POL,CZE,2,21,cross,-1000.0
POL,CZE,2,22,cross,-1000.0
POL,CZE,2,23,cross,348.562124631334
POL,CZE,2,24,cross,-1000.0
POL,CZE,3,1,cross,1200.0
POL,CZE,3,2,cross,1200.0
POL,CZE,3,3,cross,1200.0
POL,CZE,3,4,cross,1200.0
POL,CZE,3,5,cross,1200.0
POL,CZE,3,6,cross,1200.0
POL,CZE,3,7,cross,1200.0
POL,CZE,3,8,cross,1200.0
POL,CZE,3,9,cross,1200.0
POL,CZE,3,10,cross,1200.0
POL,CZE,3,11,cross,1200.0
POL,CZE,3,12,cross,1200.0
POL,CZE,3,13,cross,1200.0
POL,CZE,3,14,cross,1200.0
POL,CZE,3,15,cross,1200.0
POL,CZE,3,16,cross,1200.0
POL,CZE,3,17,cross,1200.0
POL,CZE,3,18,cross,1200.0
POL,CZE,3,19,cross,1200.0
POL,CZE,3,20,cross,1200.0
POL,CZE,3,21,cross,1200.0
POL,CZE,3,22,cross,1200.0
POL,CZE,3,23,cross,1200.0
POL,CZE,3,24,cross,1200.0
POL,CZE,4,1,cross,-485.7522846465272
POL,CZE,4,2,cross,-1000.0
POL,CZE,4,3,cross,-1000.0
POL,CZE,4,4,cross,-1000.0
POL,CZE,4,5,cross,-1000.0
POL,CZE,4,6,cross,-1000.0
POL,CZE,4,7,cross,-1000.0
POL,CZE,4,8,cross,-1000.0
POL,CZE,4,9,cross,-1000.0
POL,CZE,4,10,cross,-1000.0
POL,CZE,4,11,cross,-1000.0
POL,CZE,4,12,cross,-1000.0
POL,CZE,4,13,cross,-1000.0
POL,CZE,4,14,cross,-1000.0
POL,CZE,4,15,cross,-1000.0
POL,CZE,4,16,cross,-1000.0
POL,CZE,4,17,cross,-1000.0
