from,to,rep_period,time_step,scenario,flow
POL,CZE,1,66,1982,1200.0
POL,CZE,1,67,1982,1200.0
POL,CZE,1,68,1982,1200.0
POL,CZE,1,69,1982,1200.0
POL,CZE,1,70,1982,1200.0
POL,CZE,1,71,1982,1200.0
POL,CZE,1,72,1982,1200.0
POL,CZE,1,73,1982,1200.0
POL,CZE,1,74,1982,1200.0
POL,CZE,1,75,1982,1200.0
POL,CZE,1,76,1982,1200.0
POL,CZE,1,77,1982,1200.0
POL,CZE,1,78,1982,1200.0
POL,CZE,1,79,1982,1200.0
POL,CZE,1,80,1982,1200.0
POL,CZE,1,81,1982,1200.0
POL,CZE,1,82,1982,1200.0
POL,CZE,1,83,1982,1200.0
POL,CZE,1,84,1982,1200.0
POL,CZE,1,85,1982,1200.0
POL,CZE,1,86,1982,1200.0
POL,CZE,1,87,1982,1200.0
POL,CZE,1,88,1982,1200.0
POL,CZE,1,89,1982,1200.0
POL,CZE,1,90,1982,1200.0
POL,CZE,1,91,1982,1200.0
POL,CZE,1,92,1982,1200.0
POL,CZE,1,93,1982,1200.0
POL,CZE,1,94,1982,1200.0
POL,CZE,1,95,1982,1200.0
POL,CZE,1,96,1982,1200.0
POL,CZE,1,97,1982,1200.0
POL,CZE,1,98,1982,1200.0
POL,CZE,1,99,1982,1200.0
POL,CZE,1,100,1982,1200.0
POL,GER,1,1,1982,3000.0
POL,GER,1,2,1982,3000.0
POL,GER,1,3,1982,3000.0
POL,GER,1,4,1982,3000.0
POL,GER,1,5,1982,3000.0
POL,GER,1,6,1982,3000.0
POL,GER,1,7,1982,3000.0
POL,GER,1,8,1982,3000.0
POL,GER,1,9,1982,3000.0
POL,GER,1,10,1982,3000.0
POL,GER,1,11,1982,3000.0
POL,GER,1,12,1982,3000.0
POL,GER,1,13,1982,3000.0
POL,GER,1,14,1982,3000.0
POL,GER,1,15,1982,3000.0
POL,GER,1,16,1982,3000.0
POL,GER,1,17,1982,3000.0
POL,GER,1,18,1982,3000.0
POL,GER,1,19,1982,3000.0
POL,GER,1,20,1982,3000.0
POL,GER,1,21,1982,1139.38918815
POL,GER,1,22,1982,887.0387845600007
POL,GER,1,23,1982,1766.3088100199998
POL,GER,1,24,1982,-2000.0
POL,GER,1,25,1982,-1443.7990804000005
POL,GER,1,26,1982,19.7425877299994
POL,GER,1,27,1982,-1005.4418120500015
POL,GER,1,28,1982,-1048.9567547700012
POL,GER,1,29,1982,-2000.0
POL,GER,1,30,1982,-2000.0
POL,GER,1,31,1982,-2000.0
POL,GER,1,32,1982,-2000.0
POL,GER,1,33,1982,-2000.0
POL,GER,1,34,1982,-2000.0
POL,GER,1,35,1982,-2000.0
POL,GER,1,36,1982,-2000.0
POL,GER,1,37,1982,-2000.0
POL,GER,1,38,1982,-2000.0
POL,GER,1,39,1982,-2000.0
POL,GER,1,40,1982,-2000.0
POL,GER,1,41,1982,-2000.0
POL,GER,1,42,1982,-2000.0
POL,GER,1,43,1982,-2000.0
POL,GER,1,44,1982,-2000.0
POL,GER,1,45,1982,-2000.0
POL,GER,1,46,1982,-2000.0
POL,GER,1,47,1982,-2000.0
POL,GER,1,48,1982,-2000.0
POL,GER,1,49,1982,-2000.0
POL,GER,1,50,1982,-2000.0
POL,GER,1,51,1982,-2000.0
POL,GER,1,52,1982,-2000.0
POL,GER,1,53,1982,-2000.0
POL,GER,1,54,1982,-2000.0
POL,GER,1,55,1982,-2000.0
POL,GER,1,56,1982,-2000.0
POL,GER,1,57,1982,-247.9110786199999
POL,GER,1,58,1982,-431.0528024400037
POL,GER,1,59,1982,1889.6657381899986
POL,GER,1,60,1982,2678.4909706200015
POL,GER,1,61,1982,3000.0
POL,GER,1,62,1982,3000.0
POL,GER,1,63,1982,3000.0
POL,GER,1,64,1982,3000.0
POL,GER,1,65,1982,3000.0
POL,GER,1,66,1982,3000.0
POL,GER,1,67,1982,3000.0
POL,GER,1,68,1982,3000.0
POL,GER,1,69,1982,3000.0
POL,GER,1,70,1982,3000.0
POL,GER,1,71,1982,3000.0
POL,GER,1,72,1982,3000.0
POL,GER,1,73,1982,1945.6821013700019
POL,GER,1,74,1982,1157.5660879999923
POL,GER,1,75,1982,-626.8830162099985
POL,GER,1,76,1982,-348.80853283000033
POL,GER,1,77,1982,-530.3496728500031
POL,GER,1,78,1982,1791.3178400999968
POL,GER,1,79,1982,1625.8004648200003
POL,GER,1,80,1982,1707.7178269999986
POL,GER,1,81,1982,2030.0633008199984
POL,GER,1,82,1982,2508.0557102799976
POL,GER,1,83,1982,3000.0
POL,GER,1,84,1982,3000.0
POL,GER,1,85,1982,3000.0
POL,GER,1,86,1982,3000.0
POL,GER,1,87,1982,3000.0
POL,GER,1,88,1982,3000.0
POL,GER,1,89,1982,3000.0
POL,GER,1,90,1982,3000.0
POL,GER,1,91,1982,3000.0
POL,GER,1,92,1982,3000.0
POL,GER,1,93,1982,3000.0
POL,GER,1,94,1982,3000.0
POL,GER,1,95,1982,3000.0
POL,GER,1,96,1982,2118.7248173000066
POL,GER,1,97,1982,-2000.0
POL,GER,1,98,1982,-2000.0
POL,GER,1,99,1982,2225.472938210005
POL,GER,1,100,1982,-2000.0
POL,SKO,1,1,1982,876.0
POL,SKO,1,2,1982,876.0
POL,SKO,1,3,1982,876.0
POL,SKO,1,4,1982,876.0
POL,SKO,1,5,1982,876.0
POL,SKO,1,6,1982,876.0
POL,SKO,1,7,1982,876.0
POL,SKO,1,8,1982,876.0
POL,SKO,1,9,1982,876.0
POL,SKO,1,10,1982,876.0
POL,SKO,1,11,1982,876.0
POL,SKO,1,12,1982,876.0
POL,SKO,1,13,1982,860.9837112300004
POL,SKO,1,14,1982,484.1956256900005
POL,SKO,1,15,1982,-287.77399255000006
POL,SKO,1,16,1982,-309.327147
POL,SKO,1,17,1982,-303.68864313000006
POL,SKO,1,18,1982,876.0
POL,SKO,1,19,1982,-304.4087717300001
POL,SKO,1,20,1982,876.0
POL,SKO,1,21,1982,-858.0
POL,SKO,1,22,1982,-858.0
POL,SKO,1,23,1982,-858.0
POL,SKO,1,24,1982,876.0
POL,SKO,1,25,1982,876.0
POL,SKO,1,26,1982,-858.0
POL,SKO,1,27,1982,-858.0
POL,SKO,1,28,1982,-858.0
POL,SKO,1,29,1982,-858.0
POL,SKO,1,30,1982,-858.0
POL,SKO,1,31,1982,-858.0
POL,SKO,1,32,1982,-858.0
POL,SKO,1,33,1982,-858.0
POL,SKO,1,34,1982,-858.0
POL,SKO,1,35,1982,-858.0
POL,SKO,1,36,1982,-858.0
POL,SKO,1,37,1982,-858.0
POL,SKO,1,38,1982,-858.0
POL,SKO,1,39,1982,-858.0
POL,SKO,1,40,1982,-858.0
POL,SKO,1,41,1982,-858.0
POL,SKO,1,42,1982,-858.0
POL,SKO,1,43,1982,-858.0
POL,SKO,1,44,1982,-858.0
POL,SKO,1,45,1982,-858.0
POL,SKO,1,46,1982,-858.0
POL,SKO,1,47,1982,-858.0
POL,SKO,1,48,1982,-858.0
POL,SKO,1,49,1982,-858.0
POL,SKO,1,50,1982,-858.0
POL,SKO,1,51,1982,-858.0
POL,SKO,1,52,1982,-858.0
POL,SKO,1,53,1982,-858.0
POL,SKO,1,54,1982,-858.0
POL,SKO,1,55,1982,-858.0
POL,SKO,1,56,1982,876.0
POL,SKO,1,57,1982,876.0
POL,SKO,1,58,1982,876.0
POL,SKO,1,59,1982,876.0
POL,SKO,1,60,1982,876.0
POL,SKO,1,61,1982,876.0
POL,SKO,1,62,1982,876.0
POL,SKO,1,63,1982,876.0
POL,SKO,1,64,1982,876.0
POL,SKO,1,65,1982,876.0
POL,SKO,1,66,1982,876.0
POL,SKO,1,67,1982,876.0
POL,SKO,1,68,1982,876.0
POL,SKO,1,69,1982,876.0
POL,SKO,1,70,1982,876.0
POL,SKO,1,71,1982,876.0
POL,SKO,1,72,1982,876.0
POL,SKO,1,73,1982,876.0
POL,SKO,1,74,1982,876.0
POL,SKO,1,75,1982,876.0
POL,SKO,1,76,1982,876.0
POL,SKO,1,77,1982,876.0
POL,SKO,1,78,1982,876.0
POL,SKO,1,79,1982,876.0
POL,SKO,1,80,1982,876.0
POL,SKO,1,81,1982,876.0
POL,SKO,1,82,1982,876.0
POL,SKO,1,83,1982,876.0
POL,SKO,1,84,1982,876.0
POL,SKO,1,85,1982,876.0
POL,SKO,1,86,1982,876.0
POL,SKO,1,87,1982,876.0
POL,SKO,1,88,1982,876.0
POL,SKO,1,89,1982,876.0
POL,SKO,1,90,1982,876.0
POL,SKO,1,91,1982,876.0
POL,SKO,1,92,1982,876.0
POL,SKO,1,93,1982,876.0
POL,SKO,1,94,1982,876.0
POL,SKO,1,95,1982,876.0
POL,SKO,1,96,1982,876.0
POL,SKO,1,97,1982,876.0
POL,SKO,1,98,1982,876.0
POL,SKO,1,99,1982,876.0
POL,SKO,1,100,1982,876.0
POL,SWE,1,1,1982,600.0
POL,SWE,1,2,1982,600.0
POL,SWE,1,3,1982,600.0
POL,SWE,1,4,1982,600.0
POL,SWE,1,5,1982,600.0
POL,SWE,1,6,1982,600.0
POL,SWE,1,7,1982,600.0
POL,SWE,1,8,1982,600.0
POL,SWE,1,9,1982,-273.08615310000096
POL,SWE,1,10,1982,-600.0
POL,SWE,1,11,1982,-600.0
POL,SWE,1,12,1982,-600.0
POL,SWE,1,13,1982,-600.0
POL,SWE,1,14,1982,-600.0
POL,SWE,1,15,1982,-600.0
POL,SWE,1,16,1982,-600.0
POL,SWE,1,17,1982,-600.0
POL,SWE,1,18,1982,-600.0
POL,SWE,1,19,1982,-600.0
POL,SWE,1,20,1982,-600.0
POL,SWE,1,21,1982,-600.0
POL,SWE,1,22,1982,-600.0
POL,SWE,1,23,1982,-600.0
POL,SWE,1,24,1982,-600.0
POL,SWE,1,25,1982,-600.0
POL,SWE,1,26,1982,-600.0
POL,SWE,1,27,1982,-600.0
POL,SWE,1,28,1982,-600.0
POL,SWE,1,29,1982,-600.0
POL,SWE,1,30,1982,-600.0
POL,SWE,1,31,1982,-600.0
POL,SWE,1,32,1982,-600.0
POL,SWE,1,33,1982,-600.0
POL,SWE,1,34,1982,-600.0
POL,SWE,1,35,1982,-600.0
POL,SWE,1,36,1982,-600.0
POL,SWE,1,37,1982,-600.0
POL,SWE,1,38,1982,-600.0
POL,SWE,1,39,1982,-600.0
POL,SWE,1,40,1982,-600.0
POL,SWE,1,41,1982,-600.0
POL,SWE,1,42,1982,-600.0
POL,SWE,1,43,1982,-600.0
POL,SWE,1,44,1982,-600.0
POL,SWE,1,45,1982,-600.0
POL,SWE,1,46,1982,-600.0
POL,SWE,1,47,1982,-600.0
POL,SWE,1,48,1982,-600.0
POL,SWE,1,49,1982,-600.0
POL,SWE,1,50,1982,-600.0
POL,SWE,1,51,1982,-600.0
POL,SWE,1,52,1982,-600.0
POL,SWE,1,53,1982,-600.0
POL,SWE,1,54,1982,-600.0
POL,SWE,1,55,1982,-54.77330350000011
POL,SWE,1,56,1982,600.0
POL,SWE,1,57,1982,600.0
POL,SWE,1,58,1982,600.0
POL,SWE,1,59,1982,600.0
POL,SWE,1,60,1982,600.0
POL,SWE,1,61,1982,600.0
POL,SWE,1,62,1982,600.0
POL,SWE,1,63,1982,600.0
POL,SWE,1,64,1982,600.0
POL,SWE,1,65,1982,600.0
POL,SWE,1,66,1982,600.0
POL,SWE,1,67,1982,600.0
POL,SWE,1,68,1982,600.0
POL,SWE,1,69,1982,600.0
POL,SWE,1,70,1982,600.0
POL,SWE,1,71,1982,600.0
POL,SWE,1,72,1982,600.0
POL,SWE,1,73,1982,600.0
POL,SWE,1,74,1982,600.0
POL,SWE,1,75,1982,600.0
POL,SWE,1,76,1982,600.0
POL,SWE,1,77,1982,600.0
POL,SWE,1,78,1982,600.0
POL,SWE,1,79,1982,600.0
POL,SWE,1,80,1982,600.0
POL,SWE,1,81,1982,600.0
POL,SWE,1,82,1982,600.0
POL,SWE,1,83,1982,600.0
POL,SWE,1,84,1982,600.0
POL,SWE,1,85,1982,600.0
POL,SWE,1,86,1982,600.0
POL,SWE,1,87,1982,600.0
POL,SWE,1,88,1982,600.0
POL,SWE,1,89,1982,600.0
POL,SWE,1,90,1982,600.0
POL,SWE,1,91,1982,600.0
POL,SWE,1,92,1982,600.0
POL,SWE,1,93,1982,600.0
POL,SWE,1,94,1982,600.0
POL,SWE,1,95,1982,600.0
POL,SWE,1,96,1982,600.0
POL,SWE,1,97,1982,600.0
POL,SWE,1,98,1982,600.0
POL,SWE,1,99,1982,600.0
POL,SWE,1,100,1982,600.0
SPA,FRA,1,1,1982,-5100.0
SPA,FRA,1,2,1982,-5100.0
SPA,FRA,1,3,1982,-5100.0
SPA,FRA,1,4,1982,-5100.0
SPA,FRA,1,5,1982,-5100.0
SPA,FRA,1,6,1982,-5100.0
SPA,FRA,1,7,1982,-5100.0
SPA,FRA,1,8,1982,-5100.0
SPA,FRA,1,9,1982,-5100.0
SPA,FRA,1,10,1982,-5100.0
SPA,FRA,1,11,1982,-5060.705869500009
SPA,FRA,1,12,1982,-4792.289299660005
SPA,FRA,1,13,1982,-5100.0
SPA,FRA,1,14,1982,-1692.6908025699986
SPA,FRA,1,15,1982,2173.563535899999
SPA,FRA,1,16,1982,3905.348702239999
SPA,FRA,1,17,1982,3667.0798580800015
SPA,FRA,1,18,1982,382.23711904999936
SPA,FRA,1,19,1982,-996.6222768499988
SPA,FRA,1,20,1982,-1654.2602156500002
SPA,FRA,1,21,1982,-798.3236279700004
SPA,FRA,1,22,1982,1256.688031140001
SPA,FRA,1,23,1982,-615.983976980001
SPA,FRA,1,24,1982,-2888.053298030001
SPA,FRA,1,25,1982,244.0889351800006
SPA,FRA,1,26,1982,-608.4586812399921
SPA,FRA,1,27,1982,-3202.8627193299953
SPA,FRA,1,28,1982,-4685.339323679996
SPA,FRA,1,29,1982,-2098.1626481000003
SPA,FRA,1,30,1982,-21.085558990002028
SPA,FRA,1,31,1982,1160.8100764700002
SPA,FRA,1,32,1982,-908.5279327500007
SPA,FRA,1,33,1982,-2525.092811299998
SPA,FRA,1,34,1982,-3229.039066520001
SPA,FRA,1,35,1982,-3713.0341027500012
SPA,FRA,1,36,1982,-3500.2399284100006
SPA,FRA,1,37,1982,-3003.2973959900005
SPA,FRA,1,38,1982,-1530.9037136300008
SPA,FRA,1,39,1982,-604.1111851500013
SPA,FRA,1,40,1982,-88.48536423999849
SPA,FRA,1,41,1982,-870.7547802200006
SPA,FRA,1,42,1982,-2252.7561354400023
SPA,FRA,1,43,1982,-3546.3870800099985
SPA,FRA,1,44,1982,-4220.457009779997
SPA,FRA,1,45,1982,-5100.0
SPA,FRA,1,46,1982,-4697.955321069999
SPA,FRA,1,47,1982,-5100.0
SPA,FRA,1,48,1982,-5100.0
SPA,FRA,1,49,1982,-5100.0
SPA,FRA,1,50,1982,-5100.0
SPA,FRA,1,51,1982,-5100.0
SPA,FRA,1,52,1982,-5100.0
SPA,FRA,1,53,1982,-5100.0
SPA,FRA,1,54,1982,-4880.299971149995
SPA,FRA,1,55,1982,-3109.9589437599934
SPA,FRA,1,56,1982,-5100.0
SPA,FRA,1,57,1982,-5100.0
SPA,FRA,1,58,1982,-5100.0
SPA,FRA,1,59,1982,-5100.0
SPA,FRA,1,60,1982,-5100.0
SPA,FRA,1,61,1982,-2547.774312559997
SPA,FRA,1,62,1982,-4256.091497709995
SPA,FRA,1,63,1982,-5100.0
SPA,FRA,1,64,1982,-5100.0
SPA,FRA,1,65,1982,-5100.0
SPA,FRA,1,66,1982,-4190.900741879994
SPA,FRA,1,67,1982,-5100.0
SPA,FRA,1,68,1982,-5100.0
SPA,FRA,1,69,1982,-5100.0
SPA,FRA,1,70,1982,-5100.0
SPA,FRA,1,71,1982,-5100.0
SPA,FRA,1,72,1982,-5100.0
SPA,FRA,1,73,1982,-5100.0
SPA,FRA,1,74,1982,-5100.0
SPA,FRA,1,75,1982,-5100.0
SPA,FRA,1,76,1982,-5100.0
SPA,FRA,1,77,1982,-5100.0
SPA,FRA,1,78,1982,-5100.0
SPA,FRA,1,79,1982,-5100.0
SPA,FRA,1,80,1982,-5100.0
SPA,FRA,1,81,1982,-5100.0
SPA,FRA,1,82,1982,-5100.0
SPA,FRA,1,83,1982,-5100.0
SPA,FRA,1,84,1982,-5100.0
SPA,FRA,1,85,1982,-5100.0
SPA,FRA,1,86,1982,-5100.0
SPA,FRA,1,87,1982,-5100.0
SPA,FRA,1,88,1982,-5100.0
SPA,FRA,1,89,1982,-5100.0
SPA,FRA,1,90,1982,-4471.527132890008
SPA,FRA,1,91,1982,-5100.0
SPA,FRA,1,92,1982,-5100.0
SPA,FRA,1,93,1982,-5100.0
SPA,FRA,1,94,1982,-5100.0
SPA,FRA,1,95,1982,-5100.0
SPA,FRA,1,96,1982,-5100.0
SPA,FRA,1,97,1982,-5100.0
SPA,FRA,1,98,1982,-5100.0
SPA,FRA,1,99,1982,-5100.0
SPA,FRA,1,100,1982,-5100.0
SPA,POR,1,1,1982,962.84506001
SPA,POR,1,2,1982,1447.0807173399999
SPA,POR,1,3,1982,1520.3374452499997
SPA,POR,1,4,1982,1409.34044621
SPA,POR,1,5,1982,1519.4304377800001
SPA,POR,1,6,1982,1618.5339020500003
SPA,POR,1,7,1982,1496.73271323
SPA,POR,1,8,1982,959.2326829600001
SPA,POR,1,9,1982,1123.4093749900003
SPA,POR,1,10,1982,1599.4006353499997
SPA,POR,1,11,1982,830.0006193900003
SPA,POR,1,12,1982,753.0387581600003
SPA,POR,1,13,1982,-52.567674330000045
SPA,POR,1,14,1982,-1350.9994134399994
SPA,POR,1,15,1982,-1789.6996237999992
SPA,POR,1,16,1982,-1185.34632277
SPA,POR,1,17,1982,136.72852629
SPA,POR,1,18,1982,1351.8696183200004
SPA,POR,1,19,1982,1692.7076636999996
SPA,POR,1,20,1982,1720.9697628499994
SPA,POR,1,21,1982,1481.9062209699996
SPA,POR,1,22,1982,1246.9443400499995
SPA,POR,1,23,1982,1252.3139026199997
SPA,POR,1,24,1982,1567.55266901
SPA,POR,1,25,1982,1802.2041358200004
SPA,POR,1,26,1982,1965.22712416
SPA,POR,1,27,1982,1971.03989244
SPA,POR,1,28,1982,1874.28594605
SPA,POR,1,29,1982,1765.48244143
SPA,POR,1,30,1982,1629.85538912
SPA,POR,1,31,1982,1543.94293302
SPA,POR,1,32,1982,1489.92504479
SPA,POR,1,33,1982,1382.0010542799996
SPA,POR,1,34,1982,1260.97048248
SPA,POR,1,35,1982,1474.2269052800002
SPA,POR,1,36,1982,1282.2080342100003
SPA,POR,1,37,1982,1294.9897258299998
SPA,POR,1,38,1982,771.4452705699996
SPA,POR,1,39,1982,495.59845368000015
SPA,POR,1,40,1982,266.30175404999954
SPA,POR,1,41,1982,663.9341342599996
SPA,POR,1,42,1982,1229.5747365900002
SPA,POR,1,43,1982,1488.60721633
SPA,POR,1,44,1982,1063.5518293799996
SPA,POR,1,45,1982,291.16089160000047
SPA,POR,1,46,1982,-752.7034688800004
SPA,POR,1,47,1982,-1018.7948733600006
SPA,POR,1,48,1982,-1648.6983817600003
SPA,POR,1,49,1982,-2544.4338698000006
SPA,POR,1,50,1982,-2841.7793380800003
SPA,POR,1,51,1982,-3196.1346431800007
SPA,POR,1,52,1982,-3500.0
SPA,POR,1,53,1982,-3500.0
SPA,POR,1,54,1982,-3500.0
SPA,POR,1,55,1982,-3500.0
SPA,POR,1,56,1982,-3500.0
SPA,POR,1,57,1982,-3310.2003497000005
SPA,POR,1,58,1982,-3208.73383155
SPA,POR,1,59,1982,-2967.3436339
SPA,POR,1,60,1982,-2826.426796500001
SPA,POR,1,61,1982,-2668.275978329999
SPA,POR,1,62,1982,-2889.19244807
SPA,POR,1,63,1982,-3289.9029003200003
SPA,POR,1,64,1982,-3500.0
SPA,POR,1,65,1982,-3500.0
SPA,POR,1,66,1982,-3462.8191960900012
SPA,POR,1,67,1982,-3228.7056733300005
SPA,POR,1,68,1982,-3196.1411966900005
SPA,POR,1,69,1982,-3058.1074910199995
SPA,POR,1,70,1982,-3010.2503870399987
SPA,POR,1,71,1982,-2404.97663226
SPA,POR,1,72,1982,-2239.26750826
SPA,POR,1,73,1982,-2592.5243690900006
SPA,POR,1,74,1982,-2541.62350544
SPA,POR,1,75,1982,-2456.4863179000004
SPA,POR,1,76,1982,-2298.224190979999
SPA,POR,1,77,1982,-2145.9869016499997
SPA,POR,1,78,1982,-1802.7636853899999
SPA,POR,1,79,1982,-1357.2151405500003
SPA,POR,1,80,1982,-954.6544135099998
SPA,POR,1,81,1982,-766.6260103299992
SPA,POR,1,82,1982,-634.2555815200012
SPA,POR,1,83,1982,130.74312121999992
SPA,POR,1,84,1982,-114.02498954000112
SPA,POR,1,85,1982,-33.71647505999954
SPA,POR,1,86,1982,-190.82402680999985
SPA,POR,1,87,1982,-235.38375130999975
SPA,POR,1,88,1982,49.38667836000059
SPA,POR,1,89,1982,639.5613610999999
SPA,POR,1,90,1982,1210.9216389900007
SPA,POR,1,91,1982,1886.4062722199997
SPA,POR,1,92,1982,1790.6381926600002
SPA,POR,1,93,1982,1893.0657616999997
SPA,POR,1,94,1982,1692.9703198299999
SPA,POR,1,95,1982,2620.81902887
SPA,POR,1,96,1982,2255.3238351500004
SPA,POR,1,97,1982,1633.6540337699998
SPA,POR,1,98,1982,1493.2694248899998
SPA,POR,1,99,1982,1437.9262867000002
SPA,POR,1,100,1982,1377.45928855
SWE,NOR,1,1,1982,-330.0867155000009
SWE,NOR,1,2,1982,-154.02502305000093
SWE,NOR,1,3,1982,172.20878240000116
SWE,NOR,1,4,1982,540.0844027999983
SWE,NOR,1,5,1982,806.9074856699989
SWE,NOR,1,6,1982,675.6391396500007
SWE,NOR,1,7,1982,462.1497681200012
SWE,NOR,1,8,1982,394.15653720000046
SWE,NOR,1,9,1982,-744.5938496400029
SWE,NOR,1,10,1982,-1758.4944509099978
SWE,NOR,1,11,1982,-2497.6225014699994
SWE,NOR,1,12,1982,-3032.5266677100008
SWE,NOR,1,13,1982,-3442.4755689199983
SWE,NOR,1,14,1982,-3695.0
SWE,NOR,1,15,1982,-3695.0
SWE,NOR,1,16,1982,-3695.0
SWE,NOR,1,17,1982,-3695.0
SWE,NOR,1,18,1982,-3695.0
SWE,NOR,1,19,1982,-3695.0
SWE,NOR,1,20,1982,-3695.0
SWE,NOR,1,21,1982,-3695.0
SWE,NOR,1,22,1982,-3695.0
SWE,NOR,1,23,1982,-3695.0
SWE,NOR,1,24,1982,-3695.0
SWE,NOR,1,25,1982,-3695.0
SWE,NOR,1,26,1982,-3695.0
SWE,NOR,1,27,1982,-3695.0
SWE,NOR,1,28,1982,-3695.0
SWE,NOR,1,29,1982,-3695.0
SWE,NOR,1,30,1982,-3695.0
SWE,NOR,1,31,1982,-3695.0
SWE,NOR,1,32,1982,-3695.0
SWE,NOR,1,33,1982,-3695.0
SWE,NOR,1,34,1982,-3695.0
SWE,NOR,1,35,1982,-3695.0
SWE,NOR,1,36,1982,-3695.0
SWE,NOR,1,37,1982,-3694.5664486699998
SWE,NOR,1,38,1982,-3165.627615510002
SWE,NOR,1,39,1982,-2267.752237479999
SWE,NOR,1,40,1982,-2271.6869227100015
SWE,NOR,1,41,1982,-2876.3537477500004
SWE,NOR,1,42,1982,-221.72137295999966
SWE,NOR,1,43,1982,-1253.6884259800008
SWE,NOR,1,44,1982,-1429.6032247800003
SWE,NOR,1,45,1982,-2000.6286192000007
SWE,NOR,1,46,1982,-2577.39263814
SWE,NOR,1,47,1982,-3695.0
SWE,NOR,1,48,1982,-3695.0
SWE,NOR,1,49,1982,-3695.0
SWE,NOR,1,50,1982,-3695.0
SWE,NOR,1,51,1982,-3695.0
SWE,NOR,1,52,1982,-3695.0
SWE,NOR,1,53,1982,-3695.0
SWE,NOR,1,54,1982,-3695.0
SWE,NOR,1,55,1982,-3695.0
SWE,NOR,1,56,1982,-1790.826756309997
SWE,NOR,1,57,1982,1893.3960579299978
SWE,NOR,1,58,1982,-388.51801139000145
SWE,NOR,1,59,1982,3988.5105775500006
SWE,NOR,1,60,1982,3864.00770668
SWE,NOR,1,61,1982,3989.688105150002
SWE,NOR,1,62,1982,2032.954285480003
SWE,NOR,1,63,1982,1325.5127624099987
SWE,NOR,1,64,1982,-1966.819546369998
SWE,NOR,1,65,1982,-3695.0
SWE,NOR,1,66,1982,-3272.4177048699985
SWE,NOR,1,67,1982,-3695.0
SWE,NOR,1,68,1982,-3695.0
SWE,NOR,1,69,1982,-3695.0
SWE,NOR,1,70,1982,-3695.0
SWE,NOR,1,71,1982,-3695.0
SWE,NOR,1,72,1982,-3161.378827430001
SWE,NOR,1,73,1982,-867.1900271199997
SWE,NOR,1,74,1982,-845.5647209599992
SWE,NOR,1,75,1982,-955.826466269999
SWE,NOR,1,76,1982,-1275.3384824700001
SWE,NOR,1,77,1982,-1856.3792721600012
SWE,NOR,1,78,1982,-2666.697645519999
SWE,NOR,1,79,1982,-3695.0
SWE,NOR,1,80,1982,-3695.0
SWE,NOR,1,81,1982,-3695.0
SWE,NOR,1,82,1982,-3695.0
SWE,NOR,1,83,1982,-3695.0
SWE,NOR,1,84,1982,-3695.0
SWE,NOR,1,85,1982,-3695.0
SWE,NOR,1,86,1982,-3695.0
SWE,NOR,1,87,1982,-3695.0
SWE,NOR,1,88,1982,-3695.0
SWE,NOR,1,89,1982,-3695.0
SWE,NOR,1,90,1982,-3695.0
SWE,NOR,1,91,1982,-3695.0
SWE,NOR,1,92,1982,-3695.0
SWE,NOR,1,93,1982,-3695.0
SWE,NOR,1,94,1982,-3695.0
SWE,NOR,1,95,1982,-3271.92545661
SWE,NOR,1,96,1982,-3112.104171959999
SWE,NOR,1,97,1982,-3518.775202510001
SWE,NOR,1,98,1982,-2210.370383960001
SWE,NOR,1,99,1982,-776.5105599599993
SWE,NOR,1,100,1982,1463.6163403499995
SWI,FRA,1,1,1982,-3347.0
SWI,FRA,1,2,1982,-3347.0
SWI,FRA,1,3,1982,-3347.0
SWI,FRA,1,4,1982,-3347.0
SWI,FRA,1,5,1982,-3347.0
SWI,FRA,1,6,1982,-3347.0
SWI,FRA,1,7,1982,-3347.0
SWI,FRA,1,8,1982,-3347.0
SWI,FRA,1,9,1982,-3347.0
SWI,FRA,1,10,1982,-3347.0
SWI,FRA,1,11,1982,-3347.0
SWI,FRA,1,12,1982,-3347.0
SWI,FRA,1,13,1982,-3347.0
SWI,FRA,1,14,1982,-3347.0
SWI,FRA,1,15,1982,-3347.0
SWI,FRA,1,16,1982,-3347.0
SWI,FRA,1,17,1982,-2155.811314529999
SWI,FRA,1,18,1982,1065.5897733600018
SWI,FRA,1,19,1982,1350.0
SWI,FRA,1,20,1982,1350.0
SWI,FRA,1,21,1982,-1619.560366820001
SWI,FRA,1,22,1982,-1742.62677634
SWI,FRA,1,23,1982,-2816.309397229994
SWI,FRA,1,24,1982,-1085.3930193699948
SWI,FRA,1,25,1982,-2894.8529023799974
SWI,FRA,1,26,1982,-3347.0
SWI,FRA,1,27,1982,-3347.0
SWI,FRA,1,28,1982,1083.7338250499952
SWI,FRA,1,29,1982,-280.86778158999823
SWI,FRA,1,30,1982,-729.9523768799991
SWI,FRA,1,31,1982,-1185.6799014700018
SWI,FRA,1,32,1982,-2148.348962909998
SWI,FRA,1,33,1982,-3347.0
SWI,FRA,1,34,1982,-1258.3752151899944
SWI,FRA,1,35,1982,1350.0
SWI,FRA,1,36,1982,1350.0
SWI,FRA,1,37,1982,-382.6122664000018
SWI,FRA,1,38,1982,-1047.6650712599996
SWI,FRA,1,39,1982,-1061.1061268000012
SWI,FRA,1,40,1982,-3177.1859498199947
SWI,FRA,1,41,1982,-3347.0
SWI,FRA,1,42,1982,13.241069300001982
SWI,FRA,1,43,1982,-2149.8515145200026
