from,to,time_step,scenario,flow
BEL,GER,1113,1997,2270.7887035100002
BEL,GER,1114,1997,2226.36532524
BEL,GER,1115,1997,2157.06672437
BEL,GER,1116,1997,2272.1922892700004
BEL,GER,1117,1997,2302.2485200600004
BEL,GER,1118,1997,2368.72712648
BEL,GER,1119,1997,2327.84127239
BEL,GER,1120,1997,2380.0
BEL,GER,1121,1997,2380.0
BEL,GER,1122,1997,1639.2104611100003
BEL,GER,1123,1997,1709.3939498199998
BEL,GER,1124,1997,2024.89501897
BEL,GER,1125,1997,2378.9037899200002
BEL,GER,1126,1997,2335.7110341
BEL,GER,1127,1997,2380.0
BEL,GER,1128,1997,2380.0
BEL,GER,1129,1997,2380.0
BEL,GER,1130,1997,-1722.7396008608748
BEL,GER,1131,1997,-2000.0
BEL,GER,1132,1997,-2000.0
BEL,GER,1133,1997,-2000.0
BEL,GER,1134,1997,2380.0
BEL,GER,1135,1997,2380.0
BEL,GER,1136,1997,2380.0
BEL,GER,1137,1997,2380.0
BEL,GER,1138,1997,2380.0
BEL,GER,1139,1997,2380.0
BEL,GER,1140,1997,2380.0
BEL,GER,1141,1997,2380.0
BEL,GER,1142,1997,-355.16243090782336
BEL,GER,1143,1997,2380.0
BEL,GER,1144,1997,-794.929982129707
BEL,GER,1145,1997,2380.0
BEL,GER,1146,1997,2380.0
BEL,GER,1147,1997,2380.0
BEL,GER,1148,1997,2064.9766467253203
BEL,GER,1149,1997,2380.0
BEL,GER,1150,1997,2380.0
BEL,GER,1151,1997,2380.0
BEL,GER,1152,1997,2380.0
BEL,GER,1153,1997,2380.0
BEL,GER,1154,1997,2380.0
BEL,GER,1155,1997,2380.0
BEL,GER,1156,1997,1633.0849399339677
BEL,GER,1157,1997,1136.6958708380193
BEL,GER,1158,1997,2380.0
BEL,GER,1159,1997,2380.0
BEL,GER,1160,1997,2380.0
BEL,GER,1161,1997,2380.0
BEL,GER,1162,1997,2380.0
BEL,GER,1163,1997,2380.0
BEL,GER,1164,1997,-122.51053201745708
BEL,GER,1165,1997,-296.464404891326
BEL,GER,1166,1997,-2000.0
BEL,GER,1167,1997,2380.0
BEL,GER,1168,1997,2380.0
BEL,GER,1169,1997,162.88371610244576
BEL,GER,1170,1997,2380.0
BEL,GER,1171,1997,2380.0
BEL,GER,1172,1997,994.8395529
BEL,GER,1173,1997,1220.98319679
BEL,GER,1174,1997,2380.0
BEL,GER,1175,1997,2380.0
BEL,GER,1176,1997,2380.0
BEL,GER,1177,1997,2380.0
BEL,GER,1178,1997,2380.0
BEL,GER,1179,1997,997.1276634634651
BEL,GER,1180,1997,-1689.9318772043935
BEL,GER,1181,1997,470.65000787008466
BEL,GER,1182,1997,2380.0
BEL,GER,1183,1997,-2000.0
BEL,GER,1184,1997,555.6814805499998
BEL,GER,1185,1997,2380.0
BEL,GER,1186,1997,2380.0
BEL,GER,1187,1997,333.3026728200002
BEL,GER,1188,1997,2380.0
BEL,GER,1189,1997,2380.0
BEL,GER,1190,1997,-2000.0
BEL,GER,1191,1997,-2000.0
BEL,GER,1192,1997,-2000.0
BEL,GER,1193,1997,2244.1802183299997
BEL,GER,1194,1997,1799.38120359
BEL,GER,1195,1997,1889.0285563400003
BEL,GER,1196,1997,2249.6609694500003
BEL,GER,1197,1997,2380.0
BEL,GER,1198,1997,-2000.0
BEL,GER,1199,1997,-2000.0
BEL,GER,1200,1997,2380.0
BEL,GER,1201,1997,1235.2694956618398
BEL,GER,1202,1997,-2000.0
BEL,GER,1203,1997,1631.8009860882348
BEL,GER,1204,1997,2285.407230308021
BEL,GER,1205,1997,2380.0
BEL,GER,1206,1997,2380.0
BEL,GER,1207,1997,2380.0
BEL,GER,1208,1997,2380.0
BEL,GER,1209,1997,2380.0
BEL,GER,1210,1997,2380.0
BEL,GER,1211,1997,582.2664108286253
BEL,GER,1212,1997,1330.0759270471626
BEL,GER,1213,1997,1650.846215540967
BEL,GER,1214,1997,2380.0
BEL,GER,1215,1997,-1317.662738769509
BEL,GER,1216,1997,-2000.0
BEL,GER,1217,1997,364.06585950000044
BEL,GER,1218,1997,1966.3207762399998
BEL,GER,1219,1997,2035.8760661300003
BEL,GER,1220,1997,2346.68887912
BEL,GER,1221,1997,692.5076127800003
BEL,GER,1222,1997,2380.0
BEL,GER,1223,1997,2380.0
BEL,GER,1224,1997,2380.0
BEL,GER,1225,1997,1794.745584521006
BEL,GER,1226,1997,1866.362983101526
BEL,GER,1227,1997,-2000.0
BEL,GER,1228,1997,-2000.0
BEL,GER,1229,1997,2380.0
BEL,GER,1230,1997,2380.0
BEL,GER,1231,1997,2380.0
BEL,GER,1232,1997,2380.0
BEL,GER,1233,1997,2380.0
BEL,GER,1234,1997,2380.0
BEL,GER,1235,1997,2380.0
BEL,GER,1236,1997,2380.0
BEL,GER,1237,1997,2380.0
BEL,GER,1238,1997,1773.189441414836
BEL,GER,1239,1997,-2000.0
BEL,GER,1240,1997,1540.118525764211
BEL,GER,1241,1997,2380.0
BEL,GER,1242,1997,2043.9202166200002
BEL,GER,1243,1997,2113.5198540700003
BEL,GER,1244,1997,945.2929915180757
BEL,GER,1245,1997,2380.0
BEL,GER,1246,1997,-2000.0
BEL,GER,1247,1997,-2000.0
BEL,GER,1248,1997,-1696.1067513944831
BEL,GER,1249,1997,-2000.0
BEL,GER,1250,1997,-1718.5119709756436
BEL,GER,1251,1997,-1794.7029594691867
BEL,GER,1252,1997,-632.0626087290675
BEL,GER,1253,1997,1305.8640338672194
BEL,GER,1254,1997,2380.0
BEL,GER,1255,1997,2380.0
BEL,GER,1256,1997,1261.2957917916574
BEL,GER,1257,1997,2380.0
BEL,GER,1258,1997,2380.0
BEL,GER,1259,1997,-2000.0
BEL,GER,1260,1997,-2000.0
BEL,GER,1261,1997,-2000.0
BEL,GER,1262,1997,786.6137172999997
BEL,GER,1263,1997,1906.7257145305903
BEL,GER,1264,1997,-536.7847232960194
BEL,GER,1265,1997,2380.0
BEL,GER,1266,1997,2380.0
BEL,GER,1267,1997,2141.1518602100005
BEL,GER,1268,1997,2380.0
BEL,GER,1269,1997,2380.0
BEL,GER,1270,1997,2380.0
BEL,GER,1271,1997,2380.0
BEL,GER,1272,1997,2380.0
BEL,GER,1273,1997,1358.3734527613487
BEL,GER,1274,1997,2380.0
BEL,GER,1275,1997,-2000.0
BEL,GER,1276,1997,-2000.0
BEL,GER,1277,1997,-2000.0
BEL,GER,1278,1997,2380.0
BEL,GER,1279,1997,2380.0
BEL,GER,1280,1997,2380.0
BEL,GER,1281,1997,2380.0
BEL,GER,1282,1997,2380.0
BEL,GER,1283,1997,2380.0
BEL,GER,1284,1997,2380.0
BEL,GER,1285,1997,2380.0
BEL,GER,1286,1997,2380.0
BEL,GER,1287,1997,2380.0
BEL,GER,1288,1997,2380.0
BEL,GER,1289,1997,2380.0
BEL,GER,1290,1997,2052.36747613
BEL,GER,1291,1997,2122.49047564
BEL,GER,1292,1997,2380.0
BEL,GER,1293,1997,770.6348329599996
BEL,GER,1294,1997,1788.985835188615
BEL,GER,1295,1997,2380.0
BEL,GER,1296,1997,2380.0
BEL,GER,1297,1997,2380.0
BEL,GER,1298,1997,2380.0
BEL,GER,1299,1997,2380.0
BEL,GER,1300,1997,2380.0
BEL,GER,1301,1997,2380.0
BEL,GER,1302,1997,2380.0
BEL,GER,1303,1997,2380.0
BEL,GER,1304,1997,2380.0
BEL,GER,1305,1997,2380.0
BEL,GER,1306,1997,2380.0
BEL,GER,1307,1997,2380.0
BEL,GER,1308,1997,2380.0
BEL,GER,1309,1997,2380.0
BEL,GER,1310,1997,2380.0
BEL,GER,1311,1997,2380.0
BEL,GER,1312,1997,2380.0
BEL,GER,1313,1997,2380.0
BEL,GER,1314,1997,906.2739734500001
BEL,GER,1315,1997,940.7167277500002
BEL,GER,1316,1997,1189.0678781400002
BEL,GER,1317,1997,1451.88444978
BEL,GER,1318,1997,2380.0
BEL,GER,1319,1997,2380.0
BEL,GER,1320,1997,2380.0
BEL,GER,1321,1997,2380.0
BEL,GER,1322,1997,2380.0
BEL,GER,1323,1997,2380.0
BEL,GER,1324,1997,2380.0
BEL,GER,1325,1997,2380.0
BEL,GER,1326,1997,-2000.0
BEL,GER,1327,1997,-2000.0
BEL,GER,1328,1997,-2000.0
BEL,GER,1329,1997,627.6379839864312
BEL,GER,1330,1997,1116.7139595115837
BEL,GER,1331,1997,2380.0
BEL,GER,1332,1997,2380.0
BEL,GER,1333,1997,2380.0
BEL,GER,1334,1997,2023.2838457095622
BEL,GER,1335,1997,-2000.0
BEL,GER,1336,1997,2380.0
BEL,GER,1337,1997,2380.0
BEL,GER,1338,1997,2068.2556679308
BEL,GER,1339,1997,1101.19064712
BEL,GER,1340,1997,1268.4847288800001
BEL,GER,1341,1997,2380.0
BEL,GER,1342,1997,2380.0
BEL,GER,1343,1997,-2000.0
BEL,GER,1344,1997,-2000.0
BEL,GER,1345,1997,-2000.0
BEL,GER,1346,1997,2380.0
BEL,GER,1347,1997,-2000.0
BEL,GER,1348,1997,-2000.0
BEL,GER,1349,1997,-2000.0
BEL,GER,1350,1997,2380.0
BEL,GER,1351,1997,2380.0
BEL,GER,1352,1997,2380.0
BEL,GER,1353,1997,2380.0
BEL,GER,1354,1997,2380.0
BEL,GER,1355,1997,2380.0
BEL,GER,1356,1997,2380.0
BEL,GER,1357,1997,2380.0
BEL,GER,1358,1997,2380.0
BEL,GER,1359,1997,2380.0
BEL,GER,1360,1997,2380.0
BEL,GER,1361,1997,2380.0
BEL,GER,1362,1997,2011.8829884200004
BEL,GER,1363,1997,2103.14922073
BEL,GER,1364,1997,2380.0
BEL,GER,1365,1997,2380.0
BEL,GER,1366,1997,2380.0
BEL,GER,1367,1997,2380.0
BEL,GER,1368,1997,1446.886306778888
BEL,GER,1369,1997,2380.0
BEL,GER,1370,1997,2380.0
BEL,GER,1371,1997,2380.0
BEL,GER,1372,1997,1574.9186056099998
BEL,GER,1373,1997,2380.0
BEL,GER,1374,1997,-2000.0
BEL,GER,1375,1997,-2000.0
BEL,GER,1376,1997,-2000.0
BEL,GER,1377,1997,-918.8838687484895
BEL,GER,1378,1997,2380.0
BEL,GER,1379,1997,2380.0
BEL,GER,1380,1997,2380.0
BEL,GER,1381,1997,2380.0
BEL,GER,1382,1997,2380.0
BEL,GER,1383,1997,2380.0
BEL,GER,1384,1997,567.9807673300002
BEL,GER,1385,1997,2318.68928813
BEL,GER,1386,1997,1922.7701317199999
BEL,GER,1387,1997,1992.6308033799996
BEL,GER,1388,1997,2301.75907415
BEL,GER,1389,1997,645.4007711200002
BEL,GER,1390,1997,682.3374912600475
BEL,GER,1391,1997,2380.0
BEL,GER,1392,1997,2380.0
BEL,GER,1393,1997,326.32169013160546
BEL,GER,1394,1997,-760.2928521708081
BEL,GER,1395,1997,-2000.0
BEL,GER,1396,1997,-2000.0
BEL,GER,1397,1997,-2000.0
BEL,GER,1398,1997,2380.0
BEL,GER,1399,1997,2380.0
BEL,GER,1400,1997,2380.0
BEL,GER,1401,1997,2380.0
BEL,GER,1402,1997,2380.0
BEL,GER,1403,1997,2380.0
BEL,GER,1404,1997,2380.0
BEL,GER,1405,1997,726.6345935600002
BEL,GER,1406,1997,2380.0
BEL,GER,1407,1997,2380.0
BEL,GER,1408,1997,2380.0
BEL,GER,1409,1997,2380.0
BEL,GER,1410,1997,2074.0277124900003
BEL,GER,1411,1997,2144.3758759499997
BEL,GER,1412,1997,2380.0
BEL,GER,1413,1997,-620.318626193332
BEL,GER,1414,1997,734.1257496400003
BEL,GER,1415,1997,2380.0
BEL,GER,1416,1997,2380.0
BEL,GER,1417,1997,2380.0
BEL,GER,1418,1997,2380.0
BEL,GER,1419,1997,2380.0
BEL,GER,1420,1997,2380.0
BEL,GER,1421,1997,2380.0
BEL,GER,1422,1997,2380.0
BEL,GER,1423,1997,2380.0
BEL,GER,1424,1997,2380.0
BEL,GER,1425,1997,2380.0
BEL,GER,1426,1997,2380.0
BEL,GER,1427,1997,2380.0
BEL,GER,1428,1997,2380.0
BEL,GER,1429,1997,2380.0
BEL,GER,1430,1997,2380.0
BEL,GER,1431,1997,2380.0
BEL,GER,1432,1997,2380.0
BEL,GER,1433,1997,2380.0
BEL,GER,1434,1997,2271.6216131700003
BEL,GER,1435,1997,2089.6584666999997
BEL,GER,1436,1997,2332.7920209900003
BEL,GER,1437,1997,677.6336725800002
BEL,GER,1438,1997,-2000.0
BEL,GER,1439,1997,2380.0
BEL,GER,1440,1997,2380.0
BEL,NED,721,1997,1198.4900449300003
BEL,NED,722,1997,1358.1011848300004
BEL,NED,723,1997,-827.1179206514807
BEL,NED,724,1997,-3400.0
BEL,NED,725,1997,-3116.4795786259965
BEL,NED,726,1997,-3400.0
BEL,NED,727,1997,-3400.0
BEL,NED,728,1997,-3400.0
BEL,NED,729,1997,-2234.425635107702
BEL,NED,730,1997,2400.0
BEL,NED,731,1997,-1145.3608461743634
BEL,NED,732,1997,2400.0
BEL,NED,733,1997,2400.0
BEL,NED,734,1997,726.5107741700003
BEL,NED,735,1997,673.7033785200001
BEL,NED,736,1997,550.8378812499996
BEL,NED,737,1997,152.05662735999977
BEL,NED,738,1997,-1345.722787957151
BEL,NED,739,1997,-727.3548353298529
BEL,NED,740,1997,1058.7867888775836
BEL,NED,741,1997,2102.1123013324996
BEL,NED,742,1997,2400.0
BEL,NED,743,1997,2400.0
BEL,NED,744,1997,2400.0
BEL,NED,745,1997,2400.0
BEL,NED,746,1997,2400.0
BEL,NED,747,1997,2400.0
BEL,NED,748,1997,2400.0
BEL,NED,749,1997,2400.0
BEL,NED,750,1997,2400.0
BEL,NED,751,1997,2400.0
BEL,NED,752,1997,2400.0
BEL,NED,753,1997,2400.0
BEL,NED,754,1997,2400.0
BEL,NED,755,1997,2400.0
BEL,NED,756,1997,653.1083928644457
BEL,NED,757,1997,583.2873843799998
BEL,NED,758,1997,1349.607804842335
BEL,NED,759,1997,505.09302539166947
BEL,NED,760,1997,1112.7148601300387
BEL,NED,761,1997,2400.0
BEL,NED,762,1997,2400.0
BEL,NED,763,1997,2400.0
BEL,NED,764,1997,2400.0
BEL,NED,765,1997,2400.0
BEL,NED,766,1997,2400.0
BEL,NED,767,1997,359.94528150827864
BEL,NED,768,1997,861.0896987699998
BEL,NED,769,1997,1008.9441605399998
BEL,NED,770,1997,-3203.2004473899997
BEL,NED,771,1997,-3050.3403178400004
BEL,NED,772,1997,-2957.9165458300004
BEL,NED,773,1997,-3053.80812821
BEL,NED,774,1997,-2822.9032997665017
BEL,NED,775,1997,-3400.0
BEL,NED,776,1997,-3400.0
BEL,NED,777,1997,-3400.0
BEL,NED,778,1997,-3400.0
BEL,NED,779,1997,-3400.0
BEL,NED,780,1997,-3400.0
BEL,NED,781,1997,-2744.882082214789
BEL,NED,782,1997,-1184.093408731298
BEL,NED,783,1997,480.42178239999976
BEL,NED,784,1997,412.5053187399999
BEL,NED,785,1997,1732.4581331025001
BEL,NED,786,1997,2400.0
BEL,NED,787,1997,-587.2297291774994
BEL,NED,788,1997,-1833.3929151800003
BEL,NED,789,1997,-1222.280728538759
BEL,NED,790,1997,249.23086003616663
BEL,NED,791,1997,2400.0
BEL,NED,792,1997,2400.0
BEL,NED,793,1997,2400.0
BEL,NED,794,1997,2400.0
BEL,NED,795,1997,2400.0
BEL,NED,796,1997,2400.0
BEL,NED,797,1997,2400.0
BEL,NED,798,1997,2400.0
BEL,NED,799,1997,2400.0
BEL,NED,800,1997,2400.0
BEL,NED,801,1997,2400.0
BEL,NED,802,1997,1130.1757560300002
BEL,NED,803,1997,1089.2733882000002
BEL,NED,804,1997,1118.9207199100001
BEL,NED,805,1997,1247.4570143199999
BEL,NED,806,1997,-2849.264254028908
BEL,NED,807,1997,-3400.0
BEL,NED,808,1997,-3400.0
BEL,NED,809,1997,-3400.0
BEL,NED,810,1997,-3400.0
BEL,NED,811,1997,-3400.0
BEL,NED,812,1997,-3400.0
BEL,NED,813,1997,-3400.0
BEL,NED,814,1997,-3400.0
BEL,NED,815,1997,-3400.0
BEL,NED,816,1997,-3400.0
BEL,NED,817,1997,-3400.0
BEL,NED,818,1997,-3400.0
BEL,NED,819,1997,-3400.0
BEL,NED,820,1997,-3400.0
BEL,NED,821,1997,-3400.0
BEL,NED,822,1997,-3400.0
BEL,NED,823,1997,-3400.0
BEL,NED,824,1997,-3400.0
BEL,NED,825,1997,-3400.0
BEL,NED,826,1997,-3400.0
BEL,NED,827,1997,-3400.0
BEL,NED,828,1997,-3400.0
BEL,NED,829,1997,-3400.0
BEL,NED,830,1997,-3400.0
BEL,NED,831,1997,-3400.0
BEL,NED,832,1997,-3400.0
BEL,NED,833,1997,-3400.0
BEL,NED,834,1997,-3400.0
BEL,NED,835,1997,-3400.0
BEL,NED,836,1997,-3400.0
BEL,NED,837,1997,-3400.0
BEL,NED,838,1997,-3400.0
BEL,NED,839,1997,-3400.0
BEL,NED,840,1997,-3400.0
BEL,NED,841,1997,-3400.0
BEL,NED,842,1997,-198.02602965999995
BEL,NED,843,1997,337.6928074534917
BEL,NED,844,1997,2274.3366957249054
BEL,NED,845,1997,2400.0
BEL,NED,846,1997,1736.1221468674994
BEL,NED,847,1997,1003.3201183399997
BEL,NED,848,1997,923.7609634600003
BEL,NED,849,1997,833.0560178100004
BEL,NED,850,1997,784.1161378899997
BEL,NED,851,1997,705.5588528300004
BEL,NED,852,1997,-1582.7045659374944
BEL,NED,853,1997,-2428.7331938471734
BEL,NED,854,1997,-3400.0
BEL,NED,855,1997,-3400.0
BEL,NED,856,1997,-3400.0
BEL,NED,857,1997,-3400.0
BEL,NED,858,1997,-3400.0
BEL,NED,859,1997,-3400.0
BEL,NED,860,1997,-3400.0
BEL,NED,861,1997,-3400.0
BEL,NED,862,1997,-3400.0
BEL,NED,863,1997,-3400.0
BEL,NED,864,1997,-3400.0
BEL,NED,865,1997,-3400.0
BEL,NED,866,1997,-3400.0
BEL,NED,867,1997,-3400.0
BEL,NED,868,1997,-3400.0
BEL,NED,869,1997,-3400.0
BEL,NED,870,1997,-3400.0
BEL,NED,871,1997,-3400.0
BEL,NED,872,1997,-3400.0
BEL,NED,873,1997,-3400.0
BEL,NED,874,1997,-3400.0
BEL,NED,875,1997,-3400.0
BEL,NED,876,1997,-3400.0
BEL,NED,877,1997,-3400.0
BEL,NED,878,1997,-3400.0
BEL,NED,879,1997,-3400.0
BEL,NED,880,1997,-3400.0
BEL,NED,881,1997,-3400.0
BEL,NED,882,1997,-3400.0
BEL,NED,883,1997,-3400.0
BEL,NED,884,1997,-3400.0
BEL,NED,885,1997,-3400.0
BEL,NED,886,1997,-3400.0
BEL,NED,887,1997,-3400.0
BEL,NED,888,1997,-3400.0
BEL,NED,889,1997,-3400.0
BEL,NED,890,1997,-3400.0
BEL,NED,891,1997,-3400.0
BEL,NED,892,1997,-3400.0
BEL,NED,893,1997,-3400.0
BEL,NED,894,1997,-3400.0
BEL,NED,895,1997,-3400.0
BEL,NED,896,1997,-3400.0
BEL,NED,897,1997,-3400.0
BEL,NED,898,1997,-3400.0
BEL,NED,899,1997,-3400.0
BEL,NED,900,1997,-3400.0
BEL,NED,901,1997,-3400.0
BEL,NED,902,1997,-3400.0
BEL,NED,903,1997,-3400.0
BEL,NED,904,1997,-3400.0
BEL,NED,905,1997,-3400.0
BEL,NED,906,1997,-3400.0
BEL,NED,907,1997,-3400.0
BEL,NED,908,1997,-3400.0
BEL,NED,909,1997,-3400.0
BEL,NED,910,1997,-3400.0
BEL,NED,911,1997,-3400.0
BEL,NED,912,1997,-3400.0
BEL,NED,913,1997,-3400.0
BEL,NED,914,1997,-3400.0
BEL,NED,915,1997,-3400.0
BEL,NED,916,1997,-3400.0
BEL,NED,917,1997,-3400.0
BEL,NED,918,1997,-3400.0
BEL,NED,919,1997,-3400.0
BEL,NED,920,1997,-3400.0
BEL,NED,921,1997,-3400.0
BEL,NED,922,1997,-3400.0
BEL,NED,923,1997,-3400.0
BEL,NED,924,1997,-3400.0
BEL,NED,925,1997,-3400.0
BEL,NED,926,1997,-3400.0
BEL,NED,927,1997,-3400.0
BEL,NED,928,1997,-3400.0
BEL,NED,929,1997,-3400.0
BEL,NED,930,1997,-3400.0
BEL,NED,931,1997,-3400.0
BEL,NED,932,1997,-3400.0
BEL,NED,933,1997,-3400.0
BEL,NED,934,1997,-3400.0
BEL,NED,935,1997,-3400.0
BEL,NED,936,1997,-3400.0
BEL,NED,937,1997,-3400.0
BEL,NED,938,1997,-3400.0
BEL,NED,939,1997,-3400.0
BEL,NED,940,1997,-3400.0
BEL,NED,941,1997,-3400.0
BEL,NED,942,1997,-3400.0
BEL,NED,943,1997,-3400.0
BEL,NED,944,1997,-3400.0
BEL,NED,945,1997,-3400.0
BEL,NED,946,1997,-3400.0
BEL,NED,947,1997,-3400.0
BEL,NED,948,1997,-3400.0
BEL,NED,949,1997,-3400.0
BEL,NED,950,1997,-3400.0
BEL,NED,951,1997,-3400.0
BEL,NED,952,1997,-3400.0
BEL,NED,953,1997,-3400.0
BEL,NED,954,1997,-3400.0
BEL,NED,955,1997,-3400.0
BEL,NED,956,1997,-3400.0
BEL,NED,957,1997,-3400.0
BEL,NED,958,1997,-3400.0
BEL,NED,959,1997,-3400.0
BEL,NED,960,1997,-3400.0
BEL,NED,961,1997,-3400.0
BEL,NED,962,1997,-3400.0
BEL,NED,963,1997,-3400.0
BEL,NED,964,1997,-3400.0
BEL,NED,965,1997,-3400.0
BEL,NED,966,1997,-3400.0
BEL,NED,967,1997,-3400.0
BEL,NED,968,1997,-3400.0
BEL,NED,969,1997,-3400.0
BEL,NED,970,1997,-3400.0
BEL,NED,971,1997,-3400.0
BEL,NED,972,1997,-3400.0
BEL,NED,973,1997,-3400.0
BEL,NED,974,1997,-3400.0
BEL,NED,975,1997,-3400.0
BEL,NED,976,1997,-3400.0
BEL,NED,977,1997,-3400.0
BEL,NED,978,1997,-3400.0
BEL,NED,979,1997,-3400.0
BEL,NED,980,1997,-3400.0
BEL,NED,981,1997,-3400.0
BEL,NED,982,1997,-3400.0
BEL,NED,983,1997,-3400.0
BEL,NED,984,1997,-3400.0
BEL,NED,985,1997,-3400.0
BEL,NED,986,1997,-3400.0
BEL,NED,987,1997,-3400.0
BEL,NED,988,1997,-3400.0
BEL,NED,989,1997,-3400.0
BEL,NED,990,1997,-3400.0
BEL,NED,991,1997,-3400.0
BEL,NED,992,1997,-3400.0
BEL,NED,993,1997,-3400.0
BEL,NED,994,1997,-3400.0
BEL,NED,995,1997,-3400.0
BEL,NED,996,1997,-3400.0
BEL,NED,997,1997,-3400.0
BEL,NED,998,1997,-3400.0
BEL,NED,999,1997,-3400.0
BEL,NED,1000,1997,-3400.0
BEL,NED,1001,1997,-3400.0
BEL,NED,1002,1997,-3400.0
BEL,NED,1003,1997,-3400.0
BEL,NED,1004,1997,-3400.0
BEL,NED,1005,1997,-3400.0
BEL,NED,1006,1997,-3400.0
BEL,NED,1007,1997,-3400.0
BEL,NED,1008,1997,-3400.0
BEL,NED,1009,1997,-3400.0
BEL,NED,1010,1997,-3400.0
BEL,NED,1011,1997,-3400.0
BEL,NED,1012,1997,-3400.0
BEL,NED,1013,1997,-3400.0
BEL,NED,1014,1997,-3400.0
BEL,NED,1015,1997,-3400.0
BEL,NED,1016,1997,-3400.0
BEL,NED,1017,1997,-3400.0
BEL,NED,1018,1997,-3400.0
BEL,NED,1019,1997,-3400.0
BEL,NED,1020,1997,-3400.0
BEL,NED,1021,1997,-3400.0
BEL,NED,1022,1997,-3400.0
BEL,NED,1023,1997,-3400.0
BEL,NED,1024,1997,-3400.0
BEL,NED,1025,1997,-3400.0
BEL,NED,1026,1997,-3400.0
BEL,NED,1027,1997,-3400.0
BEL,NED,1028,1997,-3400.0
BEL,NED,1029,1997,-3400.0
BEL,NED,1030,1997,-3400.0
BEL,NED,1031,1997,-3400.0
BEL,NED,1032,1997,-3400.0
BEL,NED,1033,1997,-3400.0
BEL,NED,1034,1997,-3400.0
BEL,NED,1035,1997,-3400.0
BEL,NED,1036,1997,-3400.0
BEL,NED,1037,1997,-3400.0
BEL,NED,1038,1997,-3400.0
BEL,NED,1039,1997,-3400.0
BEL,NED,1040,1997,-3400.0
BEL,NED,1041,1997,-3400.0
BEL,NED,1042,1997,-3400.0
BEL,NED,1043,1997,-3400.0
BEL,NED,1044,1997,-3400.0
BEL,NED,1045,1997,-3400.0
BEL,NED,1046,1997,-3400.0
BEL,NED,1047,1997,-3400.0
BEL,NED,1048,1997,-3400.0
BEL,NED,1049,1997,-3400.0
BEL,NED,1050,1997,-3400.0
BEL,NED,1051,1997,-3400.0
BEL,NED,1052,1997,-3400.0
BEL,NED,1053,1997,-3400.0
BEL,NED,1054,1997,-3400.0
BEL,NED,1055,1997,-3400.0
BEL,NED,1056,1997,-3400.0
BEL,NED,1057,1997,-3400.0
BEL,NED,1058,1997,-3400.0
BEL,NED,1059,1997,-3400.0
BEL,NED,1060,1997,-3400.0
BEL,NED,1061,1997,-3400.0
BEL,NED,1062,1997,-3400.0
BEL,NED,1063,1997,-3400.0
BEL,NED,1064,1997,-3400.0
BEL,NED,1065,1997,-3400.0
BEL,NED,1066,1997,-3400.0
BEL,NED,1067,1997,-3400.0
BEL,NED,1068,1997,-3400.0
BEL,NED,1069,1997,-3400.0
BEL,NED,1070,1997,-3400.0
BEL,NED,1071,1997,-3400.0
BEL,NED,1072,1997,-3400.0
BEL,NED,1073,1997,-2612.6191203705457
BEL,NED,1074,1997,2400.0
BEL,NED,1075,1997,2400.0
BEL,NED,1076,1997,2400.0
BEL,NED,1077,1997,1031.70807367
BEL,NED,1078,1997,-929.8076077627684
BEL,NED,1079,1997,-3400.0
BEL,NED,1080,1997,-3400.0
BEL,NED,1081,1997,-3400.0
BEL,NED,1082,1997,-3400.0
BEL,NED,1083,1997,-3400.0
BEL,NED,1084,1997,-3400.0
BEL,NED,1085,1997,-3400.0
BEL,NED,1086,1997,-3400.0
BEL,NED,1087,1997,-3400.0
BEL,NED,1088,1997,-3400.0
BEL,NED,1089,1997,-3400.0
BEL,NED,1090,1997,-3400.0
BEL,NED,1091,1997,-3400.0
BEL,NED,1092,1997,-3400.0
BEL,NED,1093,1997,-3400.0
BEL,NED,1094,1997,-3400.0
BEL,NED,1095,1997,-3400.0
BEL,NED,1096,1997,-3400.0
BEL,NED,1097,1997,-3400.0
BEL,NED,1098,1997,66.10689036295571
BEL,NED,1099,1997,2400.0
BEL,NED,1100,1997,2400.0
BEL,NED,1101,1997,2400.0
BEL,NED,1102,1997,2400.0
BEL,NED,1103,1997,2400.0
BEL,NED,1104,1997,2400.0
BEL,NED,1105,1997,2400.0
BEL,NED,1106,1997,2400.0
BEL,NED,1107,1997,2400.0
BEL,NED,1108,1997,2400.0
BEL,NED,1109,1997,2400.0
BEL,NED,1110,1997,1328.55325902
BEL,NED,1111,1997,-2608.843967631663
BEL,NED,1112,1997,-3400.0
BEL,NED,1113,1997,-3400.0
BEL,NED,1114,1997,-3400.0
BEL,NED,1115,1997,-3400.0
BEL,NED,1116,1997,-3400.0
BEL,NED,1117,1997,-3400.0
BEL,NED,1118,1997,-3400.0
BEL,NED,1119,1997,-3400.0
BEL,NED,1120,1997,-3400.0
BEL,NED,1121,1997,-3400.0
BEL,NED,1122,1997,-3400.0
BEL,NED,1123,1997,-3400.0
BEL,NED,1124,1997,-3400.0
BEL,NED,1125,1997,-3400.0
BEL,NED,1126,1997,-3400.0
BEL,NED,1127,1997,-3400.0
BEL,NED,1128,1997,-3400.0
BEL,NED,1129,1997,-3400.0
BEL,NED,1130,1997,-3400.0
BEL,NED,1131,1997,-3400.0
BEL,NED,1132,1997,-3400.0
BEL,NED,1133,1997,-3400.0
BEL,NED,1134,1997,-3400.0
