location,technology,time_step,scenario,production
BLK,Nuclear,1250,1997,6501.416022257018
BLK,Nuclear,1251,1997,6974.915961372833
BLK,Nuclear,1252,1997,8575.318346475804
BLK,Nuclear,1253,1997,11433.757795301073
BLK,Nuclear,1254,1997,14292.197244126342
BLK,Nuclear,1255,1997,14292.197244126342
BLK,Nuclear,1256,1997,14292.197244126342
BLK,Nuclear,1257,1997,14292.197244126342
BLK,Nuclear,1258,1997,14292.197244126342
BLK,Nuclear,1259,1997,14292.197244126342
BLK,Nuclear,1260,1997,11433.757795301073
BLK,Nuclear,1261,1997,8575.318346475804
BLK,Nuclear,1262,1997,5716.878897650535
BLK,Nuclear,1263,1997,8575.318346475804
BLK,Nuclear,1264,1997,11433.757795301073
BLK,Nuclear,1265,1997,14292.197244126342
BLK,Nuclear,1266,1997,14292.197244126342
BLK,Nuclear,1267,1997,14292.197244126342
BLK,Nuclear,1268,1997,11433.757795301075
BLK,Nuclear,1269,1997,8575.318346475806
BLK,Nuclear,1270,1997,5716.8788976505375
BLK,Nuclear,1271,1997,2858.4394488252688
BLK,Nuclear,1274,1997,107.72268482820891
BLK,Nuclear,1275,1997,2966.1621336534777
BLK,Nuclear,1276,1997,5824.601582478746
BLK,Nuclear,1277,1997,8683.041031304016
BLK,Nuclear,1278,1997,11541.480480129285
BLK,Nuclear,1279,1997,14292.197244126342
BLK,Nuclear,1280,1997,14292.197244126342
BLK,Nuclear,1281,1997,14292.197244126342
BLK,Nuclear,1282,1997,14292.197244126342
BLK,Nuclear,1283,1997,14292.197244126342
BLK,Nuclear,1284,1997,14292.197244126342
BLK,Nuclear,1285,1997,14292.197244126342
BLK,Nuclear,1286,1997,14292.197244126342
BLK,Nuclear,1287,1997,14292.197244126342
BLK,Nuclear,1288,1997,14292.197244126342
BLK,Nuclear,1289,1997,14292.197244126342
BLK,Nuclear,1290,1997,14292.197244126342
BLK,Nuclear,1291,1997,14292.197244126342
BLK,Nuclear,1292,1997,14292.197244126342
BLK,Nuclear,1293,1997,14292.197244126342
BLK,Nuclear,1294,1997,14292.197244126342
BLK,Nuclear,1295,1997,14292.197244126342
BLK,Nuclear,1296,1997,14292.197244126342
BLK,Nuclear,1297,1997,14292.197244126342
BLK,Nuclear,1298,1997,14093.769348779933
BLK,Nuclear,1299,1997,13445.582603457002
BLK,Nuclear,1300,1997,13003.027502766963
BLK,Nuclear,1301,1997,13019.03925010048
BLK,Nuclear,1302,1997,13249.453068934015
BLK,Nuclear,1303,1997,13352.676223323619
BLK,Nuclear,1304,1997,14292.197244126342
BLK,Nuclear,1305,1997,13070.053357331295
BLK,Nuclear,1306,1997,12770.48872134235
BLK,Nuclear,1307,1997,13448.610013161251
BLK,Nuclear,1308,1997,10590.170564335982
BLK,Nuclear,1309,1997,11763.26896312892
BLK,Nuclear,1310,1997,12070.355679225806
BLK,Nuclear,1311,1997,14292.197244126342
BLK,Nuclear,1312,1997,14292.197244126342
BLK,Nuclear,1313,1997,14292.197244126342
BLK,Nuclear,1314,1997,14292.197244126342
BLK,Nuclear,1315,1997,14292.197244126342
BLK,Nuclear,1316,1997,14292.197244126342
BLK,Nuclear,1317,1997,14292.197244126342
BLK,Nuclear,1318,1997,14292.197244126342
BLK,Nuclear,1319,1997,14292.197244126342
BLK,Nuclear,1320,1997,14292.197244126342
BLK,Nuclear,1321,1997,14292.197244126342
BLK,Nuclear,1322,1997,14292.197244126342
BLK,Nuclear,1323,1997,14292.197244126342
BLK,Nuclear,1324,1997,14292.197244126342
BLK,Nuclear,1325,1997,14292.197244126342
BLK,Nuclear,1326,1997,14091.438389545234
BLK,Nuclear,1327,1997,14292.197244126342
BLK,Nuclear,1328,1997,14292.197244126342
BLK,Nuclear,1329,1997,14292.197244126342
BLK,Nuclear,1330,1997,14292.197244126342
BLK,Nuclear,1331,1997,14292.197244126342
BLK,Nuclear,1332,1997,14292.197244126342
BLK,Nuclear,1333,1997,14292.197244126342
BLK,Nuclear,1334,1997,14292.197244126342
BLK,Nuclear,1335,1997,14292.197244126342
BLK,Nuclear,1336,1997,14292.197244126342
BLK,Nuclear,1337,1997,14292.197244126342
BLK,Nuclear,1338,1997,14292.197244126342
BLK,Nuclear,1339,1997,14292.197244126342
BLK,Nuclear,1340,1997,14292.197244126342
BLK,Nuclear,1341,1997,14292.197244126342
BLK,Nuclear,1342,1997,14292.197244126342
BLK,Nuclear,1343,1997,14292.197244126342
BLK,Nuclear,1344,1997,14292.197244126342
BLK,Nuclear,1345,1997,14292.197244126342
BLK,Nuclear,1346,1997,14292.197244126342
BLK,Nuclear,1347,1997,14292.197244126342
BLK,Nuclear,1348,1997,14292.197244126342
BLK,Nuclear,1349,1997,14292.197244126342
BLK,Nuclear,1350,1997,14292.197244126342
BLK,Nuclear,1351,1997,14292.197244126342
BLK,Nuclear,1352,1997,14292.197244126342
BLK,Nuclear,1353,1997,14292.197244126342
BLK,Nuclear,1354,1997,14292.197244126342
BLK,Nuclear,1355,1997,14292.197244126342
BLK,Nuclear,1356,1997,14292.197244126342
BLK,Nuclear,1357,1997,13700.138545801476
BLK,Nuclear,1358,1997,11461.310441180614
BLK,Nuclear,1359,1997,10128.311583001196
BLK,Nuclear,1360,1997,11433.757795301073
BLK,Nuclear,1361,1997,14292.197244126342
BLK,Nuclear,1362,1997,14292.197244126342
BLK,Nuclear,1363,1997,13734.650442314482
BLK,Nuclear,1364,1997,10876.210993489212
BLK,Nuclear,1365,1997,8017.771544663943
BLK,Nuclear,1366,1997,5159.332095838674
BLK,Nuclear,1367,1997,2300.892647013405
BLK,Nuclear,1373,1997,2858.4394488252688
BLK,Nuclear,1374,1997,5716.8788976505375
BLK,Nuclear,1375,1997,8575.318346475806
BLK,Nuclear,1376,1997,10385.018596894452
BLK,Nuclear,1377,1997,8575.318346475806
BLK,Nuclear,1378,1997,5716.8788976505375
BLK,Nuclear,1379,1997,2858.4394488252688
BLK,Nuclear,1381,1997,939.1219488332317
BLK,Nuclear,1383,1997,2858.4394488252688
BLK,Nuclear,1384,1997,5716.8788976505375
BLK,Nuclear,1385,1997,8575.318346475806
BLK,Nuclear,1386,1997,10231.264877551956
BLK,Nuclear,1387,1997,8277.670443203111
BLK,Nuclear,1388,1997,5698.154322644392
BLK,Nuclear,1389,1997,2839.714873819123
BLK,Nuclear,1395,1997,2858.4394488252688
BLK,Nuclear,1396,1997,3171.0866380730513
BLK,Nuclear,1397,1997,312.64718924778253
BLK,Nuclear,1398,1997,3120.3991882017235
BLK,Nuclear,1399,1997,5978.838637026993
BLK,Nuclear,1400,1997,8837.278085852262
BLK,Nuclear,1401,1997,11695.717534677531
BLK,Nuclear,1402,1997,11433.757795301075
BLK,Nuclear,1403,1997,8575.318346475806
BLK,Nuclear,1404,1997,5716.8788976505375
BLK,Nuclear,1405,1997,2858.4394488252688
BLK,Nuclear,1409,1997,2858.4394488252688
BLK,Nuclear,1410,1997,4755.096361124383
BLK,Nuclear,1411,1997,4784.228720606481
BLK,Nuclear,1412,1997,2120.3089918519827
BLK,Nuclear,1433,1997,2049.7507168862135
BLK,Nuclear,1434,1997,4908.190165711482
BLK,Nuclear,1435,1997,4920.759461883161
BLK,Nuclear,1436,1997,4069.5592044677323
BLK,Nuclear,1437,1997,1998.389041477275
BLT,Gas,761,1997,230.5204736462165
BLT,Gas,762,1997,922.081894584871
BLT,Gas,763,1997,230.5204736462165
BLT,Gas,771,1997,415.1491568058093
BLT,Gas,772,1997,922.0818945848727
BLT,Gas,773,1997,922.0818945848727
BLT,Gas,774,1997,922.0818945848727
BLT,Gas,775,1997,922.0818945848727
BLT,Gas,776,1997,922.0818945848727
BLT,Gas,777,1997,922.0818945848727
BLT,Gas,778,1997,922.0818945848727
BLT,Gas,779,1997,922.0818945848727
BLT,Gas,780,1997,922.0818945848727
BLT,Gas,781,1997,922.0818945848727
BLT,Gas,782,1997,922.0818945848727
BLT,Gas,783,1997,922.0818945848727
BLT,Gas,784,1997,922.0818945848727
BLT,Gas,785,1997,922.0818945848727
BLT,Gas,786,1997,922.0818945848727
BLT,Gas,787,1997,922.0818945848727
BLT,Gas,788,1997,377.6444576848512
BLT,Gas,789,1997,55.13734492567346
BLT,Gas,807,1997,109.85358296820664
BLT,Gas,808,1997,234.47602624175897
BLT,Gas,809,1997,429.6999322467211
BLT,Gas,810,1997,563.8610218625615
BLT,Gas,811,1997,634.7288065821099
BLT,Gas,812,1997,657.9431909958482
BLT,Gas,813,1997,578.4397932632075
BLT,Gas,855,1997,471.3347973840125
BLT,Gas,856,1997,190.38558816551677
BLT,Gas,876,1997,691.5614209386545
BLT,Gas,877,1997,922.0818945848727
BLT,Gas,878,1997,922.0818945848727
BLT,Gas,879,1997,922.0818945848727
BLT,Gas,880,1997,922.0818945848727
BLT,Gas,881,1997,922.0818945848727
BLT,Gas,882,1997,922.0818945848727
BLT,Gas,883,1997,922.0818945848727
BLT,Gas,884,1997,922.0818945848727
BLT,Gas,885,1997,715.7975275001974
BLT,Gas,886,1997,24.236106561542897
BLT,Gas,944,1997,230.5204736462182
BLT,Gas,945,1997,922.0818945848727
BLT,Gas,946,1997,279.5329736780751
BLT,Gas,947,1997,922.0818945848727
BLT,Gas,948,1997,922.0818945848727
BLT,Gas,949,1997,436.9435345043862
BLT,Gas,950,1997,336.9281555038401
BLT,Gas,951,1997,147.54260775867454
BLT,Gas,952,1997,691.5614209386545
BLT,Gas,971,1997,691.5614209386545
BLT,Gas,972,1997,922.0818945848727
BLT,Gas,973,1997,922.0818945848727
BLT,Gas,974,1997,922.0818945848727
BLT,Gas,975,1997,691.5614209386545
BLT,Gas,1018,1997,191.90430275598146
BLT,Gas,1020,1997,72.50923811506027
BLT,Gas,1021,1997,764.0706590537147
BLT,Gas,1022,1997,230.5204736462182
BLT,Gas,1023,1997,922.0818945848727
BLT,Gas,1024,1997,922.0818945848727
BLT,Gas,1025,1997,922.0818945848727
BLT,Gas,1026,1997,922.0818945848727
BLT,Gas,1027,1997,691.5614209386545
BLT,Gas,1047,1997,691.5614209386545
BLT,Gas,1067,1997,8.386030305371264
BLT,Gas,1068,1997,96.1923415523276
BLT,Gas,1069,1997,96.89655212654117
BLT,Gas,1070,1997,72.81314931076304
BLT,Gas,1071,1997,68.29326614893682
BLT,Gas,1072,1997,47.26477929990739
BLT,Gas,1073,1997,88.46645226184171
BLT,Gas,1074,1997,12.271116192195564
BLT,Gas,1087,1997,691.5614209386545
BLT,Gas,1088,1997,691.5614209386545
BLT,Gas,1096,1997,183.74792323005954
BLT,Gas,1097,1997,875.309344168714
BLT,Gas,1098,1997,913.3909108098105
BLT,Gas,1099,1997,884.1144267538486
BLT,Gas,1100,1997,192.55300581519418
BLT,Gas,1102,1997,519.416911149186
BLT,Gas,1103,1997,20.425497842898267
BLT,Gas,1109,1997,230.5204736462182
BLT,Gas,1110,1997,922.0818945848727
BLT,Gas,1111,1997,230.5204736462182
BLT,Gas,1112,1997,922.0818945848727
BLT,Gas,1113,1997,922.0818945848727
BLT,Gas,1114,1997,922.0818945848727
BLT,Gas,1115,1997,922.0818945848727
BLT,Gas,1116,1997,922.0818945848727
BLT,Gas,1117,1997,922.0818945848727
BLT,Gas,1118,1997,922.0818945848727
BLT,Gas,1119,1997,922.0818945848727
BLT,Gas,1120,1997,230.5204736462182
BLT,Gas,1121,1997,922.0818945848727
BLT,Gas,1122,1997,230.5204736462182
BLT,Gas,1123,1997,230.5204736462182
BLT,Gas,1124,1997,922.0818945848727
BLT,Gas,1125,1997,922.0818945848727
BLT,Gas,1126,1997,922.0818945848727
BLT,Gas,1127,1997,691.5614209386545
BLT,Gas,1143,1997,224.16880306097892
BLT,Gas,1144,1997,230.5204736462182
BLT,Gas,1145,1997,922.0818945848727
BLT,Gas,1146,1997,691.5614209386545
BLT,Gas,1160,1997,63.32795005001526
BLT,Gas,1161,1997,52.124637256155665
BLT,Gas,1260,1997,84.22236128491681
BLT,Gas,1261,1997,126.13126489202284
BLT,Gas,1265,1997,7.488919621314039
BLT,Gas,1266,1997,21.081725016170026
BLT,Gas,1363,1997,691.5614209386545
BLT,Gas,1400,1997,134.08184975717336
BLT,Gas,1401,1997,461.654638865146
BLT,Gas,1402,1997,452.31084316467815
BLT,Gas,1403,1997,441.9981792379755
BLT,Gas,1404,1997,361.83277554130547
BLT,WindOn,721,1997,1155.3541497
BLT,WindOn,722,1997,1131.3961254699998
BLT,WindOn,724,1997,1840.3838467
BLT,WindOn,725,1997,2004.24144243
BLT,WindOn,726,1997,3510.3291884902796
BLT,WindOn,727,1997,536.9652670300002
BLT,WindOn,728,1997,675.2307716800001
BLT,WindOn,729,1997,3532.227240675436
BLT,WindOn,730,1997,3629.4796387046686
BLT,WindOn,731,1997,3698.3230097785145
BLT,WindOn,732,1997,2004.1654815900001
BLT,WindOn,733,1997,3729.0282904767832
BLT,WindOn,734,1997,3732.306674629842
BLT,WindOn,735,1997,3733.572185734444
BLT,WindOn,736,1997,3733.3565353544705
BLT,WindOn,737,1997,712.0151383299999
BLT,WindOn,738,1997,688.3304234000002
BLT,WindOn,739,1997,3729.186790850774
BLT,WindOn,740,1997,1937.48963727
BLT,WindOn,741,1997,3712.581425638548
BLT,WindOn,742,1997,1596.38350808
BLT,WindOn,743,1997,16.912175760000082
BLT,WindOn,744,1997,1956.34505593
BLT,WindOn,749,1997,34.404203269999925
BLT,WindOn,750,1997,3114.47728514
BLT,WindOn,751,1997,3335.83181803
BLT,WindOn,752,1997,2100.83905791
BLT,WindOn,753,1997,3679.2183224318837
BLT,WindOn,754,1997,3648.623297535007
BLT,WindOn,755,1997,2006.02972663
BLT,WindOn,756,1997,2029.1277175300002
BLT,WindOn,757,1997,3450.91475139134
BLT,WindOn,758,1997,3478.853751206742
BLT,WindOn,759,1997,3459.7310487402838
BLT,WindOn,760,1997,3413.106652258312
BLT,WindOn,761,1997,3300.6241248648935
BLT,WindOn,762,1997,3145.064954077122
BLT,WindOn,763,1997,2947.0869164470587
BLT,WindOn,764,1997,2801.8459157530156
BLT,WindOn,765,1997,2642.133177303842
BLT,WindOn,766,1997,2461.9619213806086
BLT,WindOn,767,1997,2648.03376223176
BLT,WindOn,768,1997,1468.54986083
BLT,WindOn,769,1997,1972.5094167474845
BLT,WindOn,770,1997,1517.0955210386303
BLT,WindOn,771,1997,1078.5926756704996
BLT,WindOn,772,1997,767.8838206281737
BLT,WindOn,773,1997,501.829504713644
BLT,WindOn,774,1997,310.3465918164113
BLT,WindOn,775,1997,215.45004857275566
BLT,WindOn,776,1997,229.44804178222438
BLT,WindOn,777,1997,258.19951941677573
BLT,WindOn,778,1997,284.80078424581967
BLT,WindOn,779,1997,421.1022821455696
BLT,WindOn,780,1997,422.4796830760373
BLT,WindOn,781,1997,463.69872659758744
BLT,WindOn,782,1997,557.7787886621322
BLT,WindOn,783,1997,701.0474401146769
BLT,WindOn,784,1997,867.3087767475972
BLT,WindOn,785,1997,1002.4434586209828
BLT,WindOn,786,1997,1135.176859828411
BLT,WindOn,787,1997,1264.7273856132936
BLT,WindOn,788,1997,1418.1552165782336
BLT,WindOn,789,1997,1621.448000511628
BLT,WindOn,790,1997,1609.86428918
BLT,WindOn,791,1997,2194.840587484472
BLT,WindOn,792,1997,2260.2953186038685
BLT,WindOn,793,1997,1176.8691116300001
BLT,WindOn,794,1997,2477.9357361335833
BLT,WindOn,795,1997,2624.804388606307
BLT,WindOn,796,1997,2730.6953021216978
BLT,WindOn,797,1997,2760.971161188165
BLT,WindOn,798,1997,1194.8349582300002
BLT,WindOn,799,1997,2687.6372866063502
BLT,WindOn,800,1997,2553.963871969567
BLT,WindOn,801,1997,2365.163945557632
BLT,WindOn,802,1997,1572.40917269
BLT,WindOn,803,1997,1543.0834141700002
BLT,WindOn,804,1997,2075.0585051096086
BLT,WindOn,805,1997,1752.949347265562
BLT,WindOn,806,1997,1535.644966868952
BLT,WindOn,807,1997,1434.526099278422
BLT,WindOn,808,1997,1304.467636985756
BLT,WindOn,809,1997,1192.573685207919
BLT,WindOn,810,1997,1074.179420669546
BLT,WindOn,811,1997,948.238822603523
BLT,WindOn,812,1997,870.646925345797
BLT,WindOn,813,1997,848.0789639768595
BLT,WindOn,814,1997,894.1772454287733
BLT,WindOn,815,1997,961.3229059246108
BLT,WindOn,816,1997,987.5987547796319
BLT,WindOn,817,1997,1041.4130223502223
BLT,WindOn,818,1997,1119.5693933625362
BLT,WindOn,819,1997,1321.002003834581
BLT,WindOn,820,1997,1539.8101769547327
BLT,WindOn,821,1997,1833.963177726399
BLT,WindOn,822,1997,1055.92620158
BLT,WindOn,823,1997,1190.5921580099998
BLT,WindOn,824,1997,3001.0547823182173
BLT,WindOn,825,1997,68.05874545999995
BLT,WindOn,826,1997,80.08542831000022
BLT,WindOn,827,1997,61.03805770000008
BLT,WindOn,828,1997,80.10248189000004
BLT,WindOn,829,1997,85.6720591899998
BLT,WindOn,830,1997,106.74381322999989
BLT,WindOn,831,1997,179.4055684099999
BLT,WindOn,832,1997,2219.26196597
BLT,WindOn,833,1997,280.20376024000007
BLT,WindOn,834,1997,3692.9924134377848
BLT,WindOn,835,1997,268.8348976000002
BLT,WindOn,836,1997,1604.60051265
BLT,WindOn,837,1997,2120.4599868
BLT,WindOn,838,1997,1317.11910544
BLT,WindOn,839,1997,1146.8079539700002
BLT,WindOn,840,1997,1051.4019399
BLT,WindOn,841,1997,1691.0497170499998
BLT,WindOn,844,1997,1687.3917670699998
BLT,WindOn,846,1997,1706.2872865194618
BLT,WindOn,847,1997,1494.2342931271985
BLT,WindOn,848,1997,528.9945812599999
BLT,WindOn,849,1997,542.51163499
BLT,WindOn,850,1997,1024.8479766918954
BLT,WindOn,851,1997,1127.3017197259542
BLT,WindOn,852,1997,1099.3350640463275
BLT,WindOn,853,1997,1057.2299707536804
BLT,WindOn,854,1997,1152.0935884041821
BLT,WindOn,855,1997,1300.0773400286641
BLT,WindOn,856,1997,1573.0493802556462
BLT,WindOn,857,1997,1861.3674021820302
BLT,WindOn,858,1997,2072.433771596814
BLT,WindOn,859,1997,2189.502719734832
BLT,WindOn,860,1997,2221.613792538806
BLT,WindOn,861,1997,1703.86496382
BLT,WindOn,862,1997,2233.631388936242
BLT,WindOn,863,1997,1972.34288062
BLT,WindOn,865,1997,1832.7181785799999
BLT,WindOn,866,1997,1796.3599601300002
BLT,WindOn,869,1997,1950.2143000400001
BLT,WindOn,870,1997,2138.7435468729104
BLT,WindOn,871,1997,2067.504777621213
BLT,WindOn,872,1997,2009.7623152148149
BLT,WindOn,873,1997,1866.2116719886474
BLT,WindOn,874,1997,1651.2448861541156
BLT,WindOn,875,1997,1462.1701168256318
BLT,WindOn,876,1997,1362.729596623092
BLT,WindOn,877,1997,1285.1487290305665
BLT,WindOn,878,1997,1080.8013457015688
BLT,WindOn,879,1997,963.4918283103472
BLT,WindOn,880,1997,993.8924042948022
BLT,WindOn,881,1997,925.7278478381209
BLT,WindOn,882,1997,699.1705179024676
BLT,WindOn,883,1997,422.02244217756396
BLT,WindOn,884,1997,250.23520242864325
BLT,WindOn,885,1997,175.29165033736322
BLT,WindOn,886,1997,130.9795210381209
BLT,WindOn,887,1997,248.17804731693752
BLT,WindOn,888,1997,337.53398122432566
BLT,WindOn,889,1997,503.41271102662836
BLT,WindOn,890,1997,721.9818672168268
BLT,WindOn,891,1997,1112.6995459671757
BLT,WindOn,894,1997,176.10833942
BLT,WindOn,895,1997,2917.0721744915577
BLT,WindOn,896,1997,546.9093452100001
BLT,WindOn,897,1997,1962.0202648999998
BLT,WindOn,898,1997,558.52665686
BLT,WindOn,899,1997,517.3809480099999
BLT,WindOn,900,1997,556.23802394
BLT,WindOn,901,1997,3722.168247228268
BLT,WindOn,902,1997,567.06628748
BLT,WindOn,903,1997,3728.2951853964646
BLT,WindOn,904,1997,1863.63140608
BLT,WindOn,905,1997,3725.045846028434
BLT,WindOn,906,1997,1896.44804492
BLT,WindOn,907,1997,427.83325001000003
BLT,WindOn,908,1997,3710.716431805
BLT,WindOn,909,1997,2229.17782512
BLT,WindOn,910,1997,1393.6080764100002
BLT,WindOn,912,1997,1147.4058891503346
BLT,WindOn,915,1997,1030.14113845
BLT,WindOn,916,1997,1230.415067781967
BLT,WindOn,918,1997,2139.29758421
BLT,WindOn,919,1997,3684.750108035991
BLT,WindOn,920,1997,3648.975143854899
BLT,WindOn,921,1997,3564.105628394294
BLT,WindOn,922,1997,3446.1034888791005
BLT,WindOn,923,1997,3403.5340058309052
BLT,WindOn,924,1997,3288.774955540129
BLT,WindOn,925,1997,3248.79389274
BLT,WindOn,926,1997,437.87051574999987
BLT,WindOn,927,1997,438.03983555000013
BLT,WindOn,928,1997,443.6818237000002
BLT,WindOn,929,1997,542.3297332799998
BLT,WindOn,930,1997,2661.0584896138253
BLT,WindOn,931,1997,498.90946084000007
BLT,WindOn,932,1997,2367.3313973213412
BLT,WindOn,933,1997,284.3299373
BLT,WindOn,934,1997,90.61685945999989
BLT,WindOn,936,1997,2406.4270668893714
BLT,WindOn,937,1997,2606.9156605720996
BLT,WindOn,938,1997,2614.8245024293356
BLT,WindOn,939,1997,2519.4231273243972
BLT,WindOn,940,1997,2241.766543183144
BLT,WindOn,941,1997,1763.5796568844612
BLT,WindOn,942,1997,1384.7193584318586
BLT,WindOn,943,1997,1085.9043632836647
BLT,WindOn,944,1997,834.6057377272576
BLT,WindOn,945,1997,643.4157645676245
BLT,WindOn,946,1997,363.0630400440574
BLT,WindOn,947,1997,121.37394901756056
BLT,WindOn,948,1997,74.0825437452492
BLT,WindOn,949,1997,76.48521333200969
BLT,WindOn,950,1997,136.4460273644867
BLT,WindOn,951,1997,294.8551002375879
BLT,WindOn,952,1997,570.9752928670403
BLT,WindOn,953,1997,888.0623990416846
BLT,WindOn,954,1997,1102.072463546613
BLT,WindOn,955,1997,1468.7163456738906
BLT,WindOn,956,1997,2031.889702734915
BLT,WindOn,957,1997,2387.528961086882
BLT,WindOn,958,1997,2491.2558951405713
BLT,WindOn,959,1997,2359.1791675186837
BLT,WindOn,960,1997,2316.2561224248993
BLT,WindOn,961,1997,2184.7212373186335
BLT,WindOn,962,1997,1983.494840735224
BLT,WindOn,963,1997,1790.8941733964627
BLT,WindOn,964,1997,1639.738208359129
BLT,WindOn,965,1997,1556.874988998472
BLT,WindOn,966,1997,1456.547111805256
BLT,WindOn,967,1997,1310.9968311288721
BLT,WindOn,968,1997,1148.3133136338947
BLT,WindOn,969,1997,1002.8505349681004
BLT,WindOn,970,1997,900.2451136122305
BLT,WindOn,971,1997,690.5839235439747
BLT,WindOn,972,1997,841.620318840414
BLT,WindOn,973,1997,995.5897880679163
BLT,WindOn,974,1997,983.9011616477353
BLT,WindOn,975,1997,966.9927257461703
BLT,WindOn,976,1997,989.6577890194828
BLT,WindOn,977,1997,893.4309864514381
BLT,WindOn,978,1997,723.5254892869253
BLT,WindOn,979,1997,719.9310030993464
BLT,WindOn,980,1997,739.6731642439474
BLT,WindOn,981,1997,615.4717809775764
BLT,WindOn,982,1997,442.81336108027335
BLT,WindOn,983,1997,375.8108411283694
BLT,WindOn,984,1997,364.00068413792496
BLT,WindOn,985,1997,376.03821563394456
BLT,WindOn,986,1997,485.39730524506405
BLT,WindOn,987,1997,691.3147818406411
BLT,WindOn,990,1997,1679.3305876099998
BLT,WindOn,991,1997,1799.2977197300002
BLT,WindOn,993,1997,47.3293709200002
BLT,WindOn,994,1997,50.723084220000146
BLT,WindOn,995,1997,6.417006499999843
BLT,WindOn,996,1997,9.680277880000176
BLT,WindOn,997,1997,2.907429030000003
BLT,WindOn,998,1997,10.495919670000148
BLT,WindOn,999,1997,83.6133070599999
BLT,WindOn,1000,1997,114.0074614099999
BLT,WindOn,1001,1997,3556.534416844025
BLT,WindOn,1002,1997,3664.4167159860376
BLT,WindOn,1003,1997,2266.5338069
BLT,WindOn,1004,1997,172.29853809999986
BLT,WindOn,1005,1997,2096.38105446
BLT,WindOn,1006,1997,3329.50467779
BLT,WindOn,1007,1997,3169.08579381
BLT,WindOn,1008,1997,3076.95827411
BLT,WindOn,1009,1997,3088.81718299
BLT,WindOn,1010,1997,3053.8809204500003
BLT,WindOn,1011,1997,3039.76629911
BLT,WindOn,1012,1997,3026.725424625178
BLT,WindOn,1013,1997,3233.24499976
BLT,WindOn,1014,1997,2121.03070148
BLT,WindOn,1015,1997,1710.76231718
BLT,WindOn,1016,1997,1189.3841808981138
BLT,WindOn,1017,1997,3646.0879451609476
BLT,WindOn,1018,1997,3587.128788131112
BLT,WindOn,1019,1997,3372.885507483113
BLT,WindOn,1020,1997,3209.5787322030906
BLT,WindOn,1021,1997,3013.8104267200047
BLT,WindOn,1022,1997,2923.013977686836
BLT,WindOn,1023,1997,2781.5577044797724
BLT,WindOn,1024,1997,2562.96023881556
BLT,WindOn,1025,1997,2333.3531656013906
BLT,WindOn,1026,1997,2083.594322157568
